target,prediction
1.3499999999999999,4.157884760910413
8.400000000000002,4.00479540539067
0.76,4.00751794450868
3.29,4.009767727326247
7.709999999999997,3.83939858157229
7.740000000000002,4.4270863486995635
4.459999999999999,4.248991235393237
3.74,3.8099937132276285
4.62,4.00751794450868
7.43,4.197095505113882
6.91,4.037170783825257
1.5,4.332981273947881
1.6600000000000001,4.192779252124012
9.620000000000001,4.009767727326247
0.010000000000000009,3.9256605008989442
1.3099999999999998,4.097746327490025
2.18,4.00751794450868
4.809999999999999,4.011368822989289
1.28,3.83939858157229
5.3,4.012391030746319
2.48,4.1636191816120185
4.22,4.192779252124012
4.7700000000000005,4.091451668769549
3.84,4.368975394868006
0.7799999999999998,4.205159215783595
7.210000000000001,4.037170783825257
0.3400000000000001,4.237185080501607
0.3400000000000001,4.205358660706234
9.54,4.10388330344005
5.9,4.205358660706234
7.0500000000000025,4.00751794450868
0.32999999999999985,4.237185080501607
9.549999999999999,4.00751794450868
2.8100000000000005,4.4270863486995635
5.97,4.205358660706234
5.879999999999999,4.153665521840388
6.450000000000001,3.8689915226417213
9.189999999999998,4.037170783825257
1.5899999999999999,4.102492215012653
5.87,4.081601944608262
0.08999999999999986,4.120027637647395
4.839999999999999,4.1158689598392
8.610000000000001,4.00751794450868
2.7000000000000006,4.00479540539067
5.61,4.197095505113882
9.470000000000002,4.102492215012653
1.8399999999999999,4.037170783825257
1.6200000000000006,3.8681287364677965
2.59,4.055631852087853
4.03,3.676069280923352
1.79,3.8576541530966466
0.050000000000000044,4.443516143346731
8.680000000000001,4.209374310200864
1.66,4.132813615750823
4.06,4.527849397588643
5.580000000000001,4.055631852087853
8.819999999999999,4.367438464412779
9.9,4.219636954275736
9.299999999999999,4.477771283567205
6.470000000000001,4.102492215012653
0.010000000000000009,4.332981273947881
4.22,4.037170783825257
3.5200000000000005,3.676069280923352
1.0700000000000003,4.1158689598392
5.160000000000001,4.088248652049416
3.539999999999999,4.037170783825257
4.809999999999999,4.037170783825257
0.8700000000000003,4.314319892002335
2.2,4.13187460190081
8.37,4.20384661159051
0.6499999999999999,4.102492215012653
1.5899999999999999,4.011368822989289
2.2,3.9980108367730995
6.080000000000001,4.102492215012653
8.37,4.0684107338106585
3.34,4.308558073704459
4.33,4.477771283567205
2.1,4.01717264993858
7.419999999999998,4.102492215012653
8.31,4.037170783825257
2.0000000000000004,4.037170783825257
9.620000000000001,3.9938575833230843
7.5699999999999985,4.477771283567205
5.379999999999999,3.900749569794063
3.3900000000000006,4.176922085711567
7.880000000000001,3.8060300604149484
1.1399999999999997,3.900749569794063
9.630000000000003,3.941772622599448
3.26,3.900749569794063
8.969999999999999,4.00751794450868
0.010000000000000009,4.4270863486995635
9.749999999999998,4.121564272751199
5.52,4.009767727326247
4.55,4.003464399030511
4.6,4.192779252124012
7.3100000000000005,3.9878762597039046
8.95,4.119012010547642
6.37,4.043841025010251
4.650000000000001,4.197095505113882
8.31,4.2873248013892695
1.0099999999999998,4.037170783825257
9.53,4.081601944608262
1.02,4.192779252124012
7.65,4.009767727326247
1.41,3.676069280923352
3.0,4.188750997864169
4.32,4.1636191816120185
7.219999999999997,4.192779252124012
2.1599999999999997,4.192779252124012
8.54,4.1158689598392
5.21,4.063739525512622
2.29,3.676069280923352
9.079999999999998,4.0595950017874065
6.989999999999999,3.676069280923352
0.7000000000000002,3.900749569794063
6.8,4.176922085711567
0.34999999999999987,4.102492215012653
6.930000000000001,3.9938575833230843
1.32,4.22991255561731
2.56,4.360598509799031
9.009999999999998,4.308558073704459
2.54,4.192779252124012
5.33,3.676069280923352
8.4,4.300526073673327
7.6,4.527849397588643
1.9299999999999997,4.197095505113882
8.680000000000001,3.9570173428633177
3.3599999999999994,4.192779252124012
4.04,3.8689915226417213
5.889999999999999,4.012391030746319
1.5400000000000003,4.212171071841813
2.53,4.1158689598392
1.02,4.192779252124012
5.63,4.037170783825257
7.35,3.900749569794063
7.48,4.49257981422657
2.48,4.00479540539067
8.67,3.9488198504945347
9.109999999999998,3.900749569794063
3.9700000000000006,4.308558073704459
3.0999999999999996,3.8099668943464087
0.09000000000000008,4.308558073704459
9.81,3.8830232518776295
1.7400000000000002,4.197095505113882
2.5099999999999993,4.192779252124012
3.9800000000000004,3.614640848918051
5.73,4.102492215012653
2.9399999999999995,4.219636954275736
6.33,3.8576541530966466
8.939999999999998,4.037170783825257
8.220000000000002,4.079583521632203
9.58,4.091451668769549
0.9000000000000001,4.192779252124012
1.66,4.112399105256472
2.2700000000000005,4.121564272751199
8.040000000000001,4.102916494783016
2.3,4.132813615750823
8.969999999999999,4.337478927191638
0.52,4.192779252124012
4.24,4.119185289709357
0.5799999999999998,4.112399105256472
0.6899999999999997,3.641331227988344
9.680000000000001,3.943312881574455
6.33,4.037170783825257
1.1399999999999997,4.358399159056919
6.619999999999999,4.192779252124012
4.18,4.102492215012653
6.830000000000001,4.332981273947881
4.94,4.1698807571021534
1.0899999999999999,3.932644672610982
3.46,4.306058552921766
9.440000000000001,4.102492215012653
9.1,3.689629906149807
2.73,4.037170783825257
9.679999999999998,4.102492215012653
6.4799999999999995,4.237185080501607
7.24,4.129660839308861
2.9800000000000004,4.10388330344005
9.440000000000001,4.323376418031384
8.57,4.337478927191638
3.7699999999999996,4.061141355658907
5.2700000000000005,4.003464399030511
1.9299999999999997,3.900749569794063
9.12,4.00751794450868
5.599999999999999,3.900749569794063
0.4399999999999997,4.230735326186477
9.760000000000002,4.037170783825257
7.710000000000001,4.205358660706234
3.3200000000000003,4.306058552921766
7.309999999999999,4.1698807571021534
6.300000000000001,4.00479540539067
0.050000000000000044,3.7160257710079456
6.23,3.8099937132276285
1.46,4.205358660706234
5.34,4.1636191816120185
7.9,4.037170783825257
8.76,4.1158689598392
3.9700000000000006,3.9256605008989442
2.88,4.192779252124012
5.4,4.037170783825257
2.9700000000000006,4.426494443475602
6.25,4.192779252124012
4.72,3.641331227988344
7.4499999999999975,3.900749569794063
7.9,4.00751794450868
4.27,4.102492215012653
4.02,3.8681287364677965
5.93,4.037170783825257
9.12,4.153665521840388
4.41,4.102916494783016
7.039999999999997,3.8060300604149484
2.45,4.192779252124012
7.890000000000001,4.00751794450868
1.9599999999999997,4.120027637647395
3.49,4.011368822989289
7.24,4.011368822989289
9.9,4.192779252124012
5.34,4.192779252124012
9.650000000000002,4.477771283567205
7.440000000000003,4.308558073704459
3.3599999999999994,4.037170783825257
2.13,4.192779252124012
2.72,4.1636191816120185
4.62,4.102492215012653
3.79,4.205358660706234
7.73,4.450463298679027
4.739999999999999,4.102492215012653
0.8900000000000001,4.042258473236638
6.510000000000001,4.102492215012653
6.759999999999999,3.900749569794063
1.03,4.097746327490025
0.010000000000000009,3.9938575833230843
5.250000000000001,4.205358660706234
5.71,4.197095505113882
7.799999999999997,4.204811312723893
4.71,4.037170783825257
5.66,3.9570173428633177
6.519999999999998,3.8835147388156965
8.400000000000002,3.8576541530966466
7.58,4.037170783825257
7.969999999999999,4.219636954275736
3.7200000000000006,4.102492215012653
8.379999999999999,4.308558073704459
4.15,3.689629906149807
1.0300000000000002,4.003464399030511
7.24,4.332981273947881
2.72,4.063739525512622
5.6899999999999995,3.8008207019462787
7.800000000000001,3.9980108367730995
8.069999999999999,4.367438464412779
5.22,4.230735326186477
5.440000000000001,4.527849397588643
2.3900000000000006,4.014068696777208
8.189999999999998,4.000200019044856
3.1500000000000004,4.121564272751199
9.63,3.947195113680203
2.8300000000000005,3.900749569794063
9.33,4.22991255561731
7.379999999999999,4.003464399030511
8.250000000000002,4.037170783825257
1.0900000000000003,4.374719750821595
7.09,4.197095505113882
7.539999999999999,4.009767727326247
2.53,3.831059518113279
0.49,3.941772622599448
9.03,4.197095505113882
7.530000000000001,3.9980108367730995
4.819999999999999,4.1158689598392
2.0600000000000005,4.10388330344005
4.91,4.367438464412779
4.670000000000001,4.102492215012653
4.66,4.337478927191638
3.92,4.360233221687221
0.77,4.443516143346731
6.619999999999999,4.1698807571021534
0.6200000000000001,4.368975394868006
7.570000000000002,4.1081664535146505
4.809999999999999,4.0684107338106585
1.8499999999999999,3.79420751869299
9.41,4.197095505113882
7.710000000000001,4.102492215012653
5.12,3.8451090510140142
8.48,4.00751794450868
2.2700000000000005,4.037170783825257
4.539999999999999,4.014068696777208
0.030000000000000027,4.2873248013892695
8.77,3.900749569794063
6.15,4.102492215012653
0.050000000000000266,4.00751794450868
0.38000000000000034,4.197095505113882
5.28,3.8681287364677965
1.6,4.102492215012653
0.72,3.9878762597039046
0.75,4.00751794450868
0.31000000000000005,4.00751794450868
3.96,4.192779252124012
6.570000000000001,3.970517478707219
7.49,4.120027637647395
1.04,4.0595950017874065
0.76,4.102492215012653
9.23,4.00751794450868
2.7799999999999994,3.8785194590106
9.909999999999998,4.374719750821595
9.1,3.900749569794063
8.530000000000001,4.197095505113882
3.63,4.121564272751199
4.98,4.113229924499112
0.5499999999999998,4.352817409030397
1.15,4.014068696777208
