target,prediction
4.679999999999999,4.158040364279494
9.61,4.816175704720745
5.06,3.478737800296355
8.000000000000002,4.3043793867685505
3.63,3.9883255611850963
8.2,4.497023589093398
1.21,4.188897840058459
2.66,3.931025028092808
8.680000000000001,4.357112362968071
8.23,4.370698806649054
5.57,5.17995229250987
1.85,3.794876469921534
8.52,3.985075102164033
2.31,3.907134586532682
7.76,4.0312736156815285
6.04,3.6209763365154854
5.81,3.595752173268137
0.47,4.576258928043807
5.980000000000001,3.33216072483138
8.520000000000001,4.752675669284854
5.150000000000001,3.9088180824971532
1.3499999999999999,3.8707460656398283
8.400000000000002,3.996350113547625
0.76,4.567798372660696
3.29,3.298620664990099
7.709999999999997,3.4449940879784737
7.740000000000002,3.8258080802733074
4.459999999999999,3.9571212773612867
3.74,4.835698692649329
4.62,4.811364491432327
7.43,4.060921700943386
6.91,4.419852347930444
1.5,5.590357258722189
1.6600000000000001,3.411733509725101
9.620000000000001,4.014189125348103
0.010000000000000009,3.3402712606828073
1.3099999999999998,3.6425460509705383
2.18,4.64362120024045
4.809999999999999,3.049065315879151
1.28,5.12235700660456
5.3,4.398619324707385
2.48,5.004101035816805
4.22,3.6266860331348996
4.7700000000000005,4.204029016372807
3.84,3.8191806483316713
0.7799999999999998,3.4798584498956506
7.210000000000001,4.821108061128428
0.3400000000000001,3.933812076778394
0.3400000000000001,4.754592800747075
9.54,4.649045152237318
5.9,4.763858533923841
7.0500000000000025,5.023509561427137
0.32999999999999985,4.718298710591924
9.549999999999999,4.7323633982613735
2.8100000000000005,4.0354146533998
5.97,4.836642051623047
5.879999999999999,4.109639259415878
6.450000000000001,4.5805077394838065
9.189999999999998,4.925356406026686
1.5899999999999999,4.036943770173695
5.87,4.049949554129975
0.08999999999999986,4.737373903293735
4.839999999999999,3.5665500295331336
8.610000000000001,4.75722428157163
2.7000000000000006,3.949877442274939
5.61,4.273941855804114
9.470000000000002,4.4810038463038815
1.8399999999999999,4.522101456262619
1.6200000000000006,4.429606207563028
2.59,5.29293059249573
4.03,3.9759093493957494
1.79,4.37790199297186
0.050000000000000044,3.636275017188763
8.680000000000001,3.999923993710871
1.66,4.104146389559282
4.06,4.416147831889211
5.580000000000001,4.598199446544802
8.819999999999999,4.058768720492872
9.9,3.711568213556549
9.299999999999999,4.070166795253862
6.470000000000001,4.879392097161885
0.010000000000000009,3.465252614508291
4.22,4.844634086184054
3.5200000000000005,4.220788375018976
1.0700000000000003,3.4361038473353096
5.160000000000001,3.9224683664058064
3.539999999999999,4.6704379405504
4.809999999999999,4.553560972204106
0.8700000000000003,3.5725876919505835
2.2,3.5874927180650316
8.37,4.325574120742515
0.6499999999999999,4.615234220528065
1.5899999999999999,2.7003514112246383
2.2,3.441732290600629
6.080000000000001,4.360790165962139
8.37,4.013051444048003
3.34,4.270458066585621
4.33,4.99163526201068
2.1,4.318609532325418
7.419999999999998,4.647335996679894
8.31,4.613441484420628
2.0000000000000004,4.4517810664212645
9.620000000000001,3.781805750442656
7.5699999999999985,4.686330784548809
5.379999999999999,4.399504276039986
3.3900000000000006,3.890568390668708
7.880000000000001,3.7208530824595325
1.1399999999999997,4.220102621779117
9.630000000000003,3.996611774821816
3.26,4.322205735708363
8.969999999999999,4.594501741730099
0.010000000000000009,3.8478626040531205
9.749999999999998,4.732247838797064
5.52,3.469853157816588
4.55,2.6396682726760057
4.6,2.9963718659386234
7.3100000000000005,3.7903871905724396
8.95,3.418210611401432
6.37,3.525973741430005
4.650000000000001,3.8579038464235103
8.31,3.3216771018696143
1.0099999999999998,4.881905582849952
9.53,4.474254392932098
1.02,3.065673104841908
7.65,4.214668659304245
1.41,3.7994401381731304
3.0,4.702359912283909
4.32,4.667697377974053
7.219999999999997,3.349304174926533
2.1599999999999997,2.9619946945909343
8.54,3.5442662284536084
5.21,4.992117283875206
2.29,3.9423209399421086
9.079999999999998,4.375495732638571
6.989999999999999,4.285397515538913
0.7000000000000002,4.529304825948038
6.8,3.9955008517610917
0.34999999999999987,4.662514705383001
6.930000000000001,3.6912735784673725
1.32,3.3279709806475273
2.56,3.682978158063009
9.009999999999998,3.9683071735331064
2.54,3.040958024639047
5.33,4.500559107188728
8.4,4.057590380116991
7.6,4.609388758990623
1.9299999999999997,3.5887358054811065
8.680000000000001,4.134240352343175
3.3599999999999994,2.8647661754045117
4.04,4.729289575814609
5.889999999999999,4.433675816681643
1.5400000000000003,3.983622354320225
2.53,3.8285326670514035
1.02,3.2973341073139864
5.63,4.780307419463329
7.35,4.241199912164381
7.48,4.141161639780955
2.48,3.860906106519969
8.67,3.8982120281060135
9.109999999999998,4.34043023414702
3.9700000000000006,3.5337470205403614
3.0999999999999996,4.475250989513316
0.09000000000000008,3.78517510519442
9.81,4.0705510161873795
1.7400000000000002,4.172623642675042
2.5099999999999993,4.439857088759603
3.9800000000000004,3.4589242017741473
5.73,4.060671867099771
2.9399999999999995,4.147426695591766
6.33,3.705291877479455
8.939999999999998,5.161545147351795
8.220000000000002,3.642881320924513
9.58,3.6972277017816877
0.9000000000000001,3.165195505872478
1.66,3.4325751804370377
2.2700000000000005,4.660906015921226
8.040000000000001,3.045491629022325
2.3,3.9271017922297187
8.969999999999999,2.941811219753502
0.52,3.490955885277149
4.24,4.1147990931307845
0.5799999999999998,3.72995736111839
0.6899999999999997,3.929018170381733
9.680000000000001,3.87134877668481
6.33,4.954588971034568
1.1399999999999997,5.152268293349006
6.619999999999999,3.23220761406657
4.18,4.939126263079759
6.830000000000001,2.998698880674557
4.94,4.14992319027455
1.0899999999999999,4.658848748723081
3.46,4.156645485108306
9.440000000000001,4.069408275717074
9.1,2.9980127492962017
2.73,4.971436436975217
9.679999999999998,4.385795729652777
6.4799999999999995,3.7063877803076597
7.24,4.03149573196949
2.9800000000000004,4.574523066825777
9.440000000000001,3.987835082243781
8.57,3.215002881194744
3.7699999999999996,4.16848533380912
5.2700000000000005,4.187693492051175
1.9299999999999997,4.155242498149454
9.12,4.544905504100863
5.599999999999999,4.306565279604731
0.4399999999999997,4.436427185979245
9.760000000000002,4.797280940659418
7.710000000000001,4.622328597304253
3.3200000000000003,3.004188590216068
7.309999999999999,2.9489192948086407
6.300000000000001,4.39079572230192
0.050000000000000044,5.320914581677371
6.23,4.684761712041522
1.46,4.94056961630567
5.34,4.9387872717242445
7.9,4.681561760288378
8.76,4.213768730765271
3.9700000000000006,4.169082154757169
2.88,3.6257999726971626
5.4,5.375532616439393
2.9700000000000006,3.8993105235585332
6.25,3.5242249203257954
4.72,4.5523357624717455
7.4499999999999975,4.341745652892637
7.9,4.82271153238421
4.27,4.1498980727577806
4.02,3.5631011250623494
5.93,4.462629286692752
9.12,3.221317892498406
4.41,4.159377818462197
7.039999999999997,4.408141126470995
2.45,4.208990098151255
7.890000000000001,4.988487275370837
1.9599999999999997,3.75692105605175
3.49,3.7568119598013343
7.24,2.801150282553288
9.9,3.472178714650396
5.34,3.636484558414047
9.650000000000002,3.940504062355057
7.440000000000003,3.921908555171334
3.3599999999999994,4.663470847398295
2.13,3.4789048580467687
2.72,5.021769006027611
4.62,4.516566257939188
3.79,4.959584529996638
7.73,4.197987779212219
4.739999999999999,4.380693028753183
0.8900000000000001,4.222378258941487
6.510000000000001,4.457225440929211
6.759999999999999,3.6742644331690855
1.03,4.66496784467082
0.010000000000000009,4.062673782913372
5.250000000000001,4.731420055374784
5.71,3.7495062760078666
7.799999999999997,3.697989783696099
4.71,5.147093625807291
5.66,4.044708899438386
6.519999999999998,4.493161338662168
8.400000000000002,3.6132476007353436
7.58,5.353276585086279
7.969999999999999,4.907882313114293
3.7200000000000006,3.7432630701106584
8.379999999999999,3.3067116240196164
4.15,4.070440722634939
1.0300000000000002,3.4132605778513003
7.24,3.0606062676114707
2.72,4.827511388650355
5.6899999999999995,4.5001098612066945
7.800000000000001,4.654654727938639
8.069999999999999,3.889194813474294
5.22,3.939428951546186
5.440000000000001,3.9840135204372986
2.3900000000000006,3.182825171128674
8.189999999999998,5.248417479389141
3.1500000000000004,5.1306406610170825
9.63,3.7200943150550474
2.8300000000000005,4.551706105854972
9.33,3.6305091693663236
7.379999999999999,2.83139470318283
8.250000000000002,4.991116480711829
1.0900000000000003,2.6729453060231334
7.09,3.8575501399170147
7.539999999999999,3.877557606875339
2.53,5.438436884465209
0.49,3.092904159930333
9.03,3.0024770218873655
7.530000000000001,3.3417065747737986
4.819999999999999,3.9556244726090286
2.0600000000000005,4.030229904809089
4.91,4.102104678487607
4.670000000000001,3.894687720858622
4.66,3.4280173830081084
3.92,4.0873269841776105
0.77,4.133615375404155
6.619999999999999,3.4214387497245706
0.6200000000000001,3.6576092337968307
7.570000000000002,3.991308341011453
4.809999999999999,4.206251095658771
1.8499999999999999,3.688707724800947
9.41,4.0112230699069595
7.710000000000001,3.60703680892529
5.12,4.844456842276525
8.48,4.584818744555417
2.2700000000000005,4.849597781760115
4.539999999999999,3.246718927581137
0.030000000000000027,3.21296028046012
8.77,3.76964655823744
6.15,4.55175537977518
0.050000000000000266,4.6614473112332755
0.38000000000000034,3.9478732948128936
5.28,4.028794525810826
1.6,4.259995611331299
0.72,3.9945749834002076
0.75,4.653237452235517
0.31000000000000005,4.715470419685213
3.96,3.973378713457217
6.570000000000001,3.8797099014006333
7.49,4.771185210834513
1.04,4.952700528531186
0.76,4.722934519760527
9.23,4.689649726242662
2.7799999999999994,4.99826234643999
9.909999999999998,3.1570178222342076
9.1,4.463852111466067
8.530000000000001,4.156687551433528
3.63,4.818030364147895
4.98,4.2461058637961395
0.5499999999999998,3.84793589360428
1.15,3.588228187525589
