target,prediction
2.1,2.685317347393723
7.419999999999998,3.8629637289440524
8.31,3.999553324676824
2.0000000000000004,4.209728458982678
9.620000000000001,2.997482515519793
7.5699999999999985,3.951416088767168
5.379999999999999,4.350314794777791
3.3900000000000006,3.955950430356916
7.880000000000001,2.997482515519793
1.1399999999999997,4.864845130003292
9.630000000000003,4.062834442364898
3.26,4.135293150763693
8.969999999999999,3.43965960926003
0.010000000000000009,4.49946701752473
9.749999999999998,4.209728458982678
5.52,4.043561315468743
4.55,3.2673358110120994
4.6,4.368383857860515
7.3100000000000005,3.9554782221618794
8.95,5.005727644182842
6.37,4.2731395371405165
4.650000000000001,4.118787164502755
8.31,3.927363311652199
1.0099999999999998,4.209728458982678
9.53,4.942803097435706
1.02,4.652034795625837
7.65,3.7888596480204164
1.41,4.2525067051567556
3.0,4.209728458982678
4.32,4.209728458982678
7.219999999999997,4.922894680430239
2.1599999999999997,4.265348008049279
8.54,3.858297861804166
5.21,4.209728458982678
2.29,4.189410280345399
9.079999999999998,4.336389208186734
6.989999999999999,4.236189688828133
0.7000000000000002,4.017057877180844
6.8,3.9868576080470923
0.34999999999999987,5.03118083724512
6.930000000000001,3.9117919333367563
1.32,3.9800598963230467
2.56,3.825145212051984
9.009999999999998,4.062627326454096
2.54,4.235365104344712
5.33,4.178257480725353
8.4,4.198356236003264
7.6,4.830925636656064
1.9299999999999997,4.242014535617416
8.680000000000001,4.399724725115032
3.3599999999999994,4.701838431690342
4.04,4.583091273408625
5.889999999999999,3.9454665658969095
1.5400000000000003,4.401549435615676
2.53,3.568670605010877
1.02,4.375866555858558
5.63,4.209728458982678
7.35,3.425110474336586
7.48,5.6530229028087025
2.48,3.650438391104087
8.67,4.170086930786842
9.109999999999998,4.280192055431711
3.9700000000000006,4.335307102582209
3.0999999999999996,1.6794924977027605
0.09000000000000008,3.4547322965471166
9.81,3.6766215985731545
1.7400000000000002,4.381596346714682
2.5099999999999993,3.556426908259019
3.9800000000000004,4.352553641401317
5.73,3.689135648540007
2.9399999999999995,4.200430968044117
6.33,4.280192055431711
8.939999999999998,4.50043886140115
8.220000000000002,2.997482515519793
9.58,4.864845130003292
0.9000000000000001,4.586673067319743
1.66,3.869911777220736
2.2700000000000005,5.383091804090322
8.040000000000001,4.021754229857766
2.3,4.404847110451304
8.969999999999999,4.225938264439529
0.52,4.664534817647441
4.24,4.4835967552308915
0.5799999999999998,3.0055235216145944
0.6899999999999997,1.7318547481822086
9.680000000000001,4.071250361675686
6.33,4.209728458982678
1.1399999999999997,3.261314289679124
6.619999999999999,3.860954008688055
4.18,4.098113110360483
6.830000000000001,4.670733397490874
4.94,4.3928207265720145
1.0899999999999999,4.209728458982678
3.46,3.956864569833699
9.440000000000001,4.213523887853329
9.1,3.86072474463663
2.73,4.50043886140115
9.679999999999998,4.017057877180844
6.4799999999999995,4.221527653898303
7.24,4.2673269330443775
2.9800000000000004,4.233494129248392
9.440000000000001,4.443627422323483
8.57,4.581853260708668
3.7699999999999996,4.235181406431523
5.2700000000000005,3.603320048566
1.9299999999999997,3.524468742488848
9.12,5.383091804090322
5.599999999999999,4.25154560777154
0.4399999999999997,5.637982746963236
9.760000000000002,4.209728458982678
7.710000000000001,4.209728458982678
3.3200000000000003,3.2717258018541076
7.309999999999999,4.161093562689831
6.300000000000001,4.1800565872223325
0.050000000000000044,3.5895439382467176
6.23,4.209728458982678
1.46,3.43965960926003
5.34,4.209728458982678
7.9,4.209728458982678
8.76,4.416849188624896
3.9700000000000006,4.28071591070823
2.88,3.7262690908346157
5.4,3.43965960926003
2.9700000000000006,4.407024671759626
6.25,4.6316812554556295
4.72,1.8385705002968902
7.4499999999999975,4.130633731187563
7.9,4.50043886140115
4.27,4.3431850976886
4.02,3.7975269564240204
5.93,4.209728458982678
9.12,4.116336289198041
4.41,3.05769759501346
7.039999999999997,3.087977283906282
2.45,4.703455663780946
7.890000000000001,3.68739905321966
1.9599999999999997,3.90610012079265
3.49,3.5683854848391308
7.24,3.530216555023488
9.9,4.578865283970441
5.34,3.919062084227841
9.650000000000002,4.07445683553581
7.440000000000003,4.054967152016494
3.3599999999999994,4.209728458982678
2.13,4.549757111507768
2.72,4.209728458982678
4.62,4.3431850976886
3.79,4.209728458982678
7.73,4.275569922707481
4.739999999999999,4.719894069076516
0.8900000000000001,4.766969967499498
6.510000000000001,4.290095054695324
6.759999999999999,4.275401164336207
1.03,3.801251403720614
0.010000000000000009,3.418134206399303
5.250000000000001,4.209728458982678
5.71,3.93568778967792
7.799999999999997,4.573255889444425
4.71,4.209728458982678
5.66,4.1690720717871335
6.519999999999998,3.0691743247849237
8.400000000000002,4.725088629396975
7.58,3.68739905321966
7.969999999999999,4.162053232026482
3.7200000000000006,4.897669744824861
8.379999999999999,4.225018243949034
4.15,4.0140042948488155
1.0300000000000002,3.55522077846659
7.24,4.056041909924989
2.72,4.209728458982678
5.6899999999999995,1.417069221131762
7.800000000000001,4.011548885435388
8.069999999999999,4.471158880795453
5.22,5.3544371198666125
5.440000000000001,4.576717016501818
2.3900000000000006,4.1596548363916925
8.189999999999998,4.209728458982678
3.1500000000000004,4.50043886140115
9.63,3.9294074004500237
2.8300000000000005,4.036644321453147
9.33,3.883599215615307
7.379999999999999,2.975547466545306
8.250000000000002,4.209728458982678
1.0900000000000003,4.572541624798162
7.09,4.028597299715852
7.539999999999999,3.733534717202345
2.53,1.1675987461016262
0.49,1.5715105628370223
9.03,4.1006575251642134
7.530000000000001,4.044646280766265
4.819999999999999,3.9687150920247376
2.0600000000000005,3.950431916156922
4.91,4.35528085655201
4.670000000000001,4.098113110360483
4.66,4.351433144513802
3.92,4.285744327867188
0.77,4.82813336871245
6.619999999999999,4.2586885010215525
0.6200000000000001,4.453889665411243
7.570000000000002,4.960175953547
4.809999999999999,3.847915895417744
1.8499999999999999,1.106958534495064
9.41,4.122439352705776
7.710000000000001,3.6328517116558743
5.12,4.50043886140115
8.48,4.209728458982678
2.2700000000000005,4.209728458982678
4.539999999999999,4.177178832391451
0.030000000000000027,4.119830196408922
8.77,4.130633731187563
6.15,4.067210714070669
0.050000000000000266,4.50043886140115
0.38000000000000034,3.9984629344120624
5.28,3.418134206399303
1.6,4.559370041000796
0.72,4.3221647194053405
0.75,4.50043886140115
0.31000000000000005,4.209728458982678
3.96,4.732438531000913
6.570000000000001,4.625401435294853
7.49,3.9604570559065406
1.04,4.218258584683473
0.76,4.017057877180844
9.23,5.383091804090322
2.7799999999999994,4.209728458982678
9.909999999999998,4.204673162722063
9.1,4.130633731187563
8.530000000000001,3.9225544079534123
3.63,4.209728458982678
4.98,4.050059070458022
0.5499999999999998,4.299766749200655
1.15,4.32221198634815
