target,prediction
2.2,4.438562552429015
6.080000000000001,4.49761947138256
8.37,3.364737634904774
3.34,3.364737634904774
4.33,3.7545452725794055
2.1,3.364737634904774
7.419999999999998,4.256181552733491
8.31,4.608243498101837
2.0000000000000004,4.093609157463725
9.620000000000001,3.629362050390073
7.5699999999999985,4.697679011632594
5.379999999999999,4.465350431200146
3.3900000000000006,4.107268621064305
7.880000000000001,4.714697010240626
1.1399999999999997,4.687319914425696
9.630000000000003,4.9030178085998415
3.26,4.624184864238905
8.969999999999999,3.0732324119641667
0.010000000000000009,4.12103837138406
9.749999999999998,2.9165265188169474
5.52,3.377270457204898
4.55,4.29911799269993
4.6,4.614783478898217
7.3100000000000005,4.006345465797582
8.95,4.940614602044972
6.37,4.008547507653141
4.650000000000001,3.364737634904774
8.31,4.348344251648156
1.0099999999999998,3.5145272143029427
9.53,5.327718940082862
1.02,4.536148435132885
7.65,3.364737634904774
1.41,4.123567437502982
3.0,3.2716012767744864
4.32,4.338224014930408
7.219999999999997,5.698088202135529
2.1599999999999997,4.210828613681959
8.54,3.364737634904774
5.21,4.696207258364139
2.29,4.198382512335988
9.079999999999998,5.048032822097663
6.989999999999999,3.8304106160992744
0.7000000000000002,4.409229029164407
6.8,3.8760902791070393
0.34999999999999987,4.312802770040364
6.930000000000001,4.513214263221143
1.32,3.8221560765114724
2.56,3.3388416588680947
9.009999999999998,3.364737634904774
2.54,4.407613195934176
5.33,4.1428228086966055
8.4,4.12103837138406
7.6,4.12103837138406
1.9299999999999997,3.364737634904774
8.680000000000001,3.8711664579305545
3.3599999999999994,4.562404817430629
4.04,4.155026434778157
5.889999999999999,4.118293551088786
1.5400000000000003,4.124591938678589
2.53,3.364737634904774
1.02,5.18047117248199
5.63,4.4667530159459785
7.35,4.2532389641861865
7.48,3.993448296251877
2.48,3.364737634904774
8.67,3.0833496445036257
9.109999999999998,4.716237069568728
3.9700000000000006,3.426678601474328
3.0999999999999996,4.515817619299273
0.09000000000000008,3.854338155804804
9.81,4.068011604058608
1.7400000000000002,3.405820409332404
2.5099999999999993,5.142841833187603
3.9800000000000004,3.382235095460535
5.73,3.8354446677085763
2.9399999999999995,3.9115565450436947
6.33,4.729534010375265
8.939999999999998,5.499362556112772
8.220000000000002,4.567191749211816
9.58,4.419858485181661
0.9000000000000001,5.229108168312291
1.66,3.763883404507819
2.2700000000000005,3.290009272038496
8.040000000000001,3.6363521578633398
2.3,3.873884691734178
8.969999999999999,5.216244205342212
0.52,4.458105055918693
4.24,3.486381763677784
0.5799999999999998,4.3175158270338265
0.6899999999999997,4.12580936516363
9.680000000000001,4.116419115892766
6.33,3.9718866987017503
1.1399999999999997,5.123574107389679
6.619999999999999,5.569460083860233
4.18,4.659890426205419
6.830000000000001,4.351113595752738
4.94,4.804516017391266
1.0899999999999999,4.502160801254373
3.46,4.973987086041849
9.440000000000001,4.33280332336754
9.1,3.4043945827197506
2.73,3.0513650234790184
9.679999999999998,4.586027484907536
6.4799999999999995,3.364737634904774
7.24,4.12103837138406
2.9800000000000004,4.2718074792271965
9.440000000000001,4.437028125499428
8.57,4.8718070523458525
3.7699999999999996,3.570676195288585
5.2700000000000005,5.403340444741496
1.9299999999999997,4.940202927234686
9.12,4.422093567654037
5.599999999999999,4.447630255968201
0.4399999999999997,4.59521346374062
9.760000000000002,4.589000817054494
7.710000000000001,3.8473011808727007
3.3200000000000003,3.725305192456527
7.309999999999999,3.8840737143872994
6.300000000000001,3.343080837887201
0.050000000000000044,3.673682244756188
6.23,4.974568997425582
1.46,2.5268895543118632
5.34,4.091703259469749
7.9,3.881382922528606
8.76,3.5241074764622358
3.9700000000000006,3.439174403453098
2.88,4.960218723376471
5.4,4.006952314494415
2.9700000000000006,3.8743228111981542
6.25,5.282775111183873
4.72,4.530347292124776
7.4499999999999975,4.580465099639109
7.9,3.8765118775030585
4.27,5.067051827055195
4.02,4.992979622988779
5.93,3.1120214076903085
9.12,3.364737634904774
4.41,4.014040395301421
7.039999999999997,4.7611996175345235
2.45,4.9206376574827795
7.890000000000001,4.070960684118907
1.9599999999999997,4.112870351373005
3.49,5.327325835625252
7.24,4.409855068997603
9.9,4.39056681102429
5.34,4.745289441358447
9.650000000000002,4.093337182638796
7.440000000000003,3.364737634904774
3.3599999999999994,4.142729930663274
2.13,5.357880032705166
2.72,3.84169653083584
4.62,4.719344682181575
3.79,4.398635368619184
7.73,4.579263789692983
4.739999999999999,4.435492272142949
0.8900000000000001,4.194567269403841
6.510000000000001,4.36043293728617
6.759999999999999,4.618118740505105
1.03,4.218749054411287
0.010000000000000009,4.601230633463342
5.250000000000001,4.002267688088276
5.71,3.364737634904774
7.799999999999997,3.8528424429885035
4.71,3.9579687552684835
5.66,4.414606089643046
6.519999999999998,3.424884679829036
8.400000000000002,4.764062923781235
7.58,4.2645903973301245
7.969999999999999,4.206080458228843
3.7200000000000006,4.540972491188854
8.379999999999999,3.364737634904774
4.15,3.364737634904774
1.0300000000000002,5.324063976204051
7.24,4.186865557231577
2.72,3.4126705189851823
5.6899999999999995,4.409852598367628
7.800000000000001,4.4177583505016305
8.069999999999999,3.884012355195484
5.22,4.378070796557772
5.440000000000001,4.38950651457773
2.3900000000000006,4.596141636954546
8.189999999999998,3.3413725944020305
3.1500000000000004,4.337760840294868
9.63,3.6572814461115666
2.8300000000000005,5.489902144854696
9.33,3.9330755251675855
7.379999999999999,5.505730239325205
8.250000000000002,4.385440659081105
1.0900000000000003,3.977842023242567
7.09,3.7622471620153917
7.539999999999999,3.364737634904774
2.53,3.5458186289216798
0.49,4.728350172043238
9.03,3.363915185857466
7.530000000000001,4.44838570758972
4.819999999999999,3.152006971904762
2.0600000000000005,3.8337413734446457
4.91,4.96337276495583
4.670000000000001,4.95309907456006
4.66,5.5264542845641
3.92,3.364737634904774
0.77,4.5595083646311085
6.619999999999999,5.372934874255275
0.6200000000000001,4.419518551462245
7.570000000000002,4.481956396384127
4.809999999999999,3.364737634904774
1.8499999999999999,3.9084671507732915
9.41,3.364737634904774
7.710000000000001,3.720940445740344
5.12,4.056213785299682
8.48,4.268471061753293
2.2700000000000005,4.733157315846653
4.539999999999999,4.685952939779032
0.030000000000000027,4.863126051049234
8.77,4.277540613967272
6.15,3.903789895568088
0.050000000000000266,4.525579231809934
0.38000000000000034,3.761654908320323
5.28,4.65276459414337
1.6,3.558970365103322
0.72,4.006065722954279
0.75,4.41611240433155
0.31000000000000005,5.274744861061884
3.96,4.95396693893402
6.570000000000001,4.794756846807765
7.49,4.064647657057887
1.04,4.701182902095351
0.76,4.511551893025124
9.23,4.427068639238783
2.7799999999999994,3.3287752289722716
9.909999999999998,4.28059640405585
9.1,4.469261038416963
8.530000000000001,3.4120159289237284
3.63,4.599185077883761
4.98,4.854711177125147
0.5499999999999998,4.1907061187722645
1.15,4.8957764223530305
