target,prediction
2.0000000000000004,4.305947181232789
9.620000000000001,1.602987064194417
7.5699999999999985,4.082379553961528
5.379999999999999,4.79257047217896
3.3900000000000006,4.082379553961528
7.880000000000001,4.843760210003018
1.1399999999999997,4.843760210003018
9.630000000000003,4.109275007217234
3.26,4.843760210003018
8.969999999999999,4.305947181232789
0.010000000000000009,4.082379553961528
9.749999999999998,4.305947181232789
5.52,4.162157608894973
4.55,4.109275007217234
4.6,4.109275007217234
7.3100000000000005,4.082379553961528
8.95,4.109275007217234
6.37,4.082379553961528
4.650000000000001,4.162157608894973
8.31,4.109275007217234
1.0099999999999998,4.305947181232789
9.53,4.843760210003018
1.02,4.109275007217234
7.65,4.162157608894973
1.41,4.082379553961528
3.0,1.5425840788473262
4.32,4.305947181232789
7.219999999999997,4.109275007217234
2.1599999999999997,4.109275007217234
8.54,4.162157608894973
5.21,4.305947181232789
2.29,4.082379553961528
9.079999999999998,4.843760210003018
6.989999999999999,4.082379553961528
0.7000000000000002,4.843760210003018
6.8,4.082379553961528
0.34999999999999987,4.42691459957005
6.930000000000001,4.843760210003018
1.32,4.082379553961528
2.56,4.162157608894973
9.009999999999998,4.162157608894973
2.54,4.109275007217234
5.33,4.082379553961528
8.4,4.082379553961528
7.6,4.082379553961528
1.9299999999999997,4.162157608894973
8.680000000000001,4.578279799562179
3.3599999999999994,4.109275007217234
4.04,4.082379553961528
5.889999999999999,4.082379553961528
1.5400000000000003,4.082379553961528
2.53,4.162157608894973
1.02,4.5091874979154465
5.63,4.305947181232789
7.35,4.843760210003018
7.48,4.162157608894973
2.48,4.162157608894973
8.67,4.082379553961528
9.109999999999998,4.843760210003018
3.9700000000000006,4.162157608894973
3.0999999999999996,2.7095539038826293
0.09000000000000008,4.162157608894973
9.81,4.082379553961528
1.7400000000000002,4.162157608894973
2.5099999999999993,4.109275007217234
3.9800000000000004,4.162157608894973
5.73,2.3640552803097172
2.9399999999999995,4.082379553961528
6.33,4.843760210003018
8.939999999999998,4.305947181232789
8.220000000000002,4.814917589680473
9.58,4.843760210003018
0.9000000000000001,4.109275007217234
1.66,4.082379553961528
2.2700000000000005,4.305947181232789
8.040000000000001,1.6650341096351142
2.3,4.082379553961528
8.969999999999999,5.357580363436965
0.52,4.109275007217234
4.24,4.162157608894973
0.5799999999999998,4.082379553961528
0.6899999999999997,4.082379553961528
9.680000000000001,4.082379553961528
6.33,4.305947181232789
1.1399999999999997,4.109275007217234
6.619999999999999,4.125644328761112
4.18,4.843760210003018
6.830000000000001,4.109275007217234
4.94,4.109275007217234
1.0899999999999999,4.305947181232789
3.46,4.109275007217234
9.440000000000001,2.914526250900397
9.1,4.162157608894973
2.73,4.305947181232789
9.679999999999998,4.843760210003018
6.4799999999999995,4.162157608894973
7.24,4.082379553961528
2.9800000000000004,4.082379553961528
9.440000000000001,5.64899903246337
8.57,4.109275007217234
3.7699999999999996,4.162157608894973
5.2700000000000005,4.109275007217234
1.9299999999999997,4.843760210003018
9.12,4.305947181232789
5.599999999999999,2.9848661000410295
0.4399999999999997,4.843760210003018
9.760000000000002,4.305947181232789
7.710000000000001,4.305947181232789
3.3200000000000003,6.037219612564701
7.309999999999999,4.109275007217234
6.300000000000001,4.162157608894973
0.050000000000000044,4.082379553961528
6.23,4.305947181232789
1.46,2.1053792082537806
5.34,4.305947181232789
7.9,4.305947181232789
8.76,4.162157608894973
3.9700000000000006,4.162157608894973
2.88,4.109275007217234
5.4,4.305947181232789
2.9700000000000006,4.082379553961528
6.25,4.109275007217234
4.72,4.082379553961528
7.4499999999999975,3.9881396205106423
7.9,4.2685018328954225
4.27,4.843760210003018
4.02,4.843760210003018
5.93,4.305947181232789
9.12,4.162157608894973
4.41,4.843760210003018
7.039999999999997,3.3139099549912503
2.45,4.109275007217234
7.890000000000001,4.305947181232789
1.9599999999999997,4.082379553961528
3.49,4.109275007217234
7.24,4.109275007217234
9.9,4.109275007217234
5.34,4.109275007217234
9.650000000000002,4.082379553961528
7.440000000000003,4.162157608894973
3.3599999999999994,4.305947181232789
2.13,4.109275007217234
2.72,4.305947181232789
4.62,4.575940381325149
3.79,4.305947181232789
7.73,4.082379553961528
4.739999999999999,4.843760210003018
0.8900000000000001,4.082379553961528
6.510000000000001,4.527322386059628
6.759999999999999,2.993554200694567
1.03,4.082379553961528
0.010000000000000009,4.843760210003018
5.250000000000001,4.305947181232789
5.71,4.162157608894973
7.799999999999997,4.082379553961528
4.71,4.305947181232789
5.66,4.843760210003018
6.519999999999998,4.305947181232789
8.400000000000002,4.843760210003018
7.58,4.305947181232789
7.969999999999999,4.082379553961528
3.7200000000000006,3.630561956766295
8.379999999999999,4.162157608894973
4.15,4.162157608894973
1.0300000000000002,4.116800747447653
7.24,4.109275007217234
2.72,4.305947181232789
5.6899999999999995,4.305947181232789
7.800000000000001,8.426832409617868
8.069999999999999,4.082379553961528
5.22,4.843760210003018
5.440000000000001,4.082379553961528
2.3900000000000006,4.109275007217234
8.189999999999998,4.305947181232789
3.1500000000000004,4.305947181232789
9.63,4.082379553961528
2.8300000000000005,4.843760210003018
9.33,4.082379553961528
7.379999999999999,6.345130823133211
8.250000000000002,4.305947181232789
1.0900000000000003,4.109275007217234
7.09,4.162157608894973
7.539999999999999,4.162157608894973
2.53,4.305947181232789
0.49,4.109275007217234
9.03,4.162157608894973
7.530000000000001,4.109275007217234
4.819999999999999,4.162157608894973
2.0600000000000005,4.082379553961528
4.91,4.082379553961528
4.670000000000001,4.843760210003018
4.66,4.109275007217234
3.92,4.162157608894973
0.77,4.082379553961528
6.619999999999999,4.109275007217234
0.6200000000000001,4.109275007217234
7.570000000000002,4.843760210003018
4.809999999999999,4.162157608894973
1.8499999999999999,4.082379553961528
9.41,4.162157608894973
7.710000000000001,4.843760210003018
5.12,4.305947181232789
8.48,4.305947181232789
2.2700000000000005,4.305947181232789
4.539999999999999,4.109275007217234
0.030000000000000027,4.109275007217234
8.77,3.822839190522889
6.15,3.4166243167725145
0.050000000000000266,4.305947181232789
0.38000000000000034,4.162157608894973
5.28,4.617129128858152
1.6,3.8917567526438006
0.72,4.082379553961528
0.75,4.305947181232789
0.31000000000000005,4.305947181232789
3.96,4.109275007217234
6.570000000000001,4.109275007217234
7.49,4.082379553961528
1.04,4.094702220791425
0.76,4.843760210003018
9.23,4.305947181232789
2.7799999999999994,4.305947181232789
9.909999999999998,4.109275007217234
9.1,4.843760210003018
8.530000000000001,4.162157608894973
3.63,4.305947181232789
4.98,3.8136776954076748
0.5499999999999998,4.082379553961528
1.15,4.109275007217234
