target,prediction
8.040000000000001,4.038610831751215
2.3,4.112241811174992
8.969999999999999,4.154208616557066
0.52,4.1178670519272975
4.24,4.126920691120632
0.5800000000000001,4.100929001855435
0.69,4.101417883513855
9.679999999999998,4.140340710528644
6.33,4.29494762246621
1.1399999999999997,4.100929001855435
6.619999999999999,3.969466891448315
4.18,4.2247860672788
6.830000000000001,4.331117801564597
4.94,4.038610831751215
1.0899999999999999,4.100929001855435
3.46,4.068585592850816
9.440000000000001,4.2247860672788
9.1,4.138874082909093
2.73,4.058332782696129
9.679999999999998,4.058078414016244
6.4799999999999995,4.036848013804979
7.24,4.140340710528644
2.98,4.058078414016244
9.440000000000001,4.115938900249417
8.57,4.270848235205538
3.7699999999999996,4.203399180872573
5.2700000000000005,4.148528893122958
1.9299999999999997,4.306833403357331
9.12,4.372172494973417
5.599999999999999,3.9545902964360735
0.4399999999999997,4.372172494973417
9.760000000000002,4.044818769136743
7.710000000000001,4.0746719082900205
3.3200000000000003,3.9651418104100333
7.309999999999999,4.2283277542506985
6.300000000000001,4.148528893122958
0.04999999999999982,4.112181315765015
6.23,4.0037248230244264
1.46,4.043365602870335
5.34,4.140340710528644
7.9,4.321285791344572
8.76,4.538046552442398
3.9700000000000006,3.288181977927988
2.88,2.6674288989464507
5.4,4.904845380248634
2.9700000000000006,4.238575345315548
6.25,5.588199846789007
4.719999999999999,3.891045035557008
7.4499999999999975,3.719020680257122
7.9,3.2489250375731906
4.27,4.654241047066765
4.02,4.488208283839105
5.93,3.3843742394290084
9.12,2.5931259453103723
4.41,3.7000577474859933
7.039999999999997,4.485297558130954
2.45,3.259508049073813
7.890000000000001,4.53643727171041
1.96,2.83777757747304
3.49,3.970561054552064
7.24,3.1879178485068413
9.9,5.473457519428741
5.34,3.4892390425058357
9.65,4.238697555277984
7.440000000000003,4.586589608723924
3.3599999999999994,3.882546440088353
2.13,3.3550846397289433
2.72,4.385079541122808
4.62,4.895326828159948
3.79,5.351442471847997
7.730000000000002,5.322321366631315
4.739999999999999,3.582677838988028
0.8900000000000001,3.9018315062359363
6.510000000000001,4.554486901254213
6.759999999999999,3.7612264372950737
1.0300000000000002,3.874797144747876
0.010000000000000231,3.5173714882965257
5.250000000000001,4.900925047262006
5.71,4.169234506349485
7.800000000000001,3.8240195715541674
4.71,5.577432519959838
5.66,4.760020733588085
6.519999999999998,4.303673338848714
8.400000000000002,5.138029265858249
7.58,4.795981863353447
7.969999999999999,4.272318279740664
3.7200000000000006,3.8312873203176387
8.379999999999999,5.921252973202211
4.15,3.8059434845065088
1.0300000000000002,3.139356888334029
7.24,4.465242834313296
2.72,3.1539110840224724
5.6899999999999995,2.7805510438235963
7.800000000000001,2.6090850158953867
8.07,4.634440549820754
5.22,6.095902572697531
5.44,5.578977154476984
2.3900000000000006,4.135706563585527
8.189999999999998,3.8325230150842833
3.1500000000000004,4.504946071352101
9.630000000000003,3.954153475151216
2.8300000000000005,4.296329175850347
9.33,4.238030817596099
7.379999999999999,3.834873137883119
8.250000000000002,4.476000261052749
1.0900000000000003,3.994031354996795
7.09,4.05893302456335
7.539999999999999,3.9601925021854623
2.53,3.712364308774239
0.49,4.069098484154689
9.03,4.2960309644545935
7.530000000000001,3.9699389907354643
4.819999999999999,4.512256070206028
2.0599999999999996,4.176524523311004
4.91,4.188182657561272
4.670000000000001,4.272427292709771
4.66,4.290600121707687
3.92,4.059863084871505
0.7699999999999998,4.1992146936341594
6.619999999999999,4.041947158028655
0.6200000000000001,4.345539024978111
7.570000000000002,4.600178497033183
4.809999999999999,4.036883350171284
1.85,4.180883454855228
9.41,4.423787776769623
7.710000000000001,4.1540067151301
5.12,3.9349687438141867
8.48,4.46278344263443
2.2700000000000005,4.321384374763448
4.539999999999999,4.503162453230858
0.030000000000000027,4.101796612697947
8.77,3.895051104209175
6.15,3.895751884256482
0.04999999999999982,3.8825676803184246
0.3799999999999999,3.954153475151216
5.28,3.8833242069483926
1.5999999999999996,4.300545200918376
0.72,4.113605201036904
0.75,4.224642040604865
0.31000000000000005,3.9909406451578784
3.96,4.6759777802577505
6.570000000000001,4.4163895590009945
7.49,3.921781078857035
1.04,4.383032241211321
0.76,4.02621201649944
9.23,4.457561365881878
2.7799999999999994,4.071138685872324
9.909999999999998,3.8616548576230896
9.1,4.104919832986317
8.530000000000001,4.656651015645787
3.63,4.436130207024685
4.98,4.157389475184043
0.5499999999999998,4.323649404803526
1.1500000000000004,3.9246606898806276
