target,prediction
8.520000000000001,4.197661675824426
5.150000000000001,4.749334460752408
1.35,4.122339647552639
8.400000000000002,4.163865471015564
0.76,4.197661675824426
3.29,4.0938224842531055
7.710000000000001,5.083415687586689
7.739999999999998,4.835994837242871
4.459999999999999,4.104439486227502
3.74,4.116219422116086
4.62,4.122339647552639
7.43,4.122339647552639
6.91,4.721281772642865
1.5,4.4404279857641855
1.6600000000000001,3.9630988052386904
9.620000000000001,3.5769822253577717
0.010000000000000009,2.681063453928015
1.3100000000000005,4.122339647552639
2.18,4.317882639455629
4.809999999999999,3.619762126088145
1.2800000000000002,3.871047152762965
5.299999999999999,4.010449379196345
2.48,4.197661675824426
4.22,4.122339647552639
4.7700000000000005,4.1890074563210495
3.84,4.028903265699753
0.7799999999999998,4.240379723022885
7.210000000000001,4.023397954823581
0.3400000000000001,4.333527177195934
0.3400000000000001,4.437848266022771
9.539999999999997,4.240379723022885
5.9,4.437848266022771
7.0500000000000025,4.240379723022885
0.32999999999999985,4.333527177195934
9.549999999999999,3.7893749366739
2.81,3.8069161928901973
5.97,4.437848266022771
5.879999999999999,4.437848266022771
6.450000000000001,4.023397954823581
9.189999999999998,4.34922862720883
1.5899999999999994,4.023397954823581
5.87,4.437848266022771
0.09000000000000008,4.410672571526677
4.839999999999999,4.023397954823581
8.610000000000001,3.8802836162795638
2.7000000000000006,4.316319956414492
5.61,4.410672571526677
9.470000000000002,4.06773979349942
1.8399999999999999,4.240379723022885
1.62,4.180779607683289
2.59,4.333527177195934
4.03,4.437848266022771
1.79,3.8239100832346633
0.04999999999999982,4.34922862720883
8.680000000000001,4.34922862720883
1.6600000000000001,4.437848266022771
4.06,4.06773979349942
5.580000000000001,3.8514970148141403
8.819999999999999,4.316319956414492
9.9,4.240379723022885
9.299999999999999,4.45711495684802
6.470000000000001,4.195693304483447
0.010000000000000009,4.195693304483447
4.22,4.06773979349942
3.5199999999999996,4.415679391209149
1.0700000000000007,4.34922862720883
5.160000000000001,4.240379723022885
3.539999999999999,4.240379723022885
4.809999999999999,4.240379723022885
0.8700000000000003,4.271028960840847
2.2,4.240379723022885
8.37,4.023397954823581
0.6499999999999999,4.437848266022771
1.5899999999999994,4.45711495684802
2.2,3.8069161928901973
6.080000000000001,4.415679391209149
8.37,4.45711495684802
3.34,4.333527177195934
4.33,3.8239100832346633
2.1,4.240379723022885
7.419999999999998,4.296208045561204
8.31,4.2860737985801585
2.0000000000000004,4.34922862720883
9.619999999999997,3.731589744232939
7.5699999999999985,4.258794770340552
5.380000000000001,4.112699035621009
3.3900000000000006,3.776774073598859
7.880000000000001,3.731589744232939
1.1399999999999995,4.12140059818898
9.63,4.12140059818898
3.26,3.776774073598859
8.969999999999999,4.112699035621009
0.010000000000000009,4.12140059818898
9.749999999999998,4.12140059818898
5.5200000000000005,4.12140059818898
4.549999999999999,4.307673222160836
4.6,4.112699035621009
7.3100000000000005,4.12140059818898
8.949999999999998,4.307673222160836
6.37,4.080976921536438
4.65,4.12140059818898
8.31,3.8937228060672826
1.01,3.776774073598859
9.53,4.262907949683661
1.0199999999999998,3.847872510539455
7.65,4.262907949683661
1.41,4.112699035621009
3.0,3.731589744232939
4.319999999999999,4.12140059818898
7.220000000000001,4.112699035621009
2.16,4.112699035621009
8.540000000000001,4.112699035621009
5.210000000000001,4.04825817030797
2.29,4.262907949683661
9.08,4.112699035621009
6.989999999999999,4.112699035621009
0.7,4.112699035621009
6.8,3.776774073598859
0.3499999999999994,4.112699035621009
6.930000000000001,3.765365619600318
1.32,4.021900793995498
2.5600000000000005,4.125530947977086
9.010000000000002,4.112699035621009
2.54,4.12140059818898
5.33,4.112699035621009
8.4,4.262907949683661
7.6,4.112699035621009
1.93,4.112699035621009
8.679999999999998,4.307673222160836
3.3599999999999994,3.847872510539455
4.04,4.262907949683661
5.889999999999999,4.125530947977086
1.5400000000000003,4.258794770340552
2.5299999999999994,4.262907949683661
1.0199999999999998,4.112699035621009
5.63,4.12140059818898
7.350000000000001,3.847872510539455
7.479999999999999,4.12140059818898
2.4800000000000004,4.04825817030797
8.67,3.847872510539455
9.109999999999998,4.338783938381494
3.9700000000000006,4.320369103167328
3.0999999999999996,4.184055513577651
0.09000000000000008,4.0229662582375285
9.809999999999999,3.985887605434538
1.7400000000000002,4.079592457549076
2.5099999999999993,4.08656865410551
3.9800000000000004,3.643084759227423
5.73,4.26593137083586
2.9400000000000004,4.26593137083586
6.33,3.9639726120099326
8.939999999999998,4.079592457549076
8.220000000000002,3.70200976348265
9.58,3.985887605434538
0.8999999999999999,4.26593137083586
1.6600000000000001,3.9486483196349385
2.2700000000000005,4.389228518694913
8.040000000000001,4.083745993874997
2.3,4.0637695267204705
8.969999999999999,4.320369103167328
0.52,4.079592457549076
4.24,4.079592457549076
0.5800000000000001,3.9486483196349385
0.69,4.0229662582375285
9.679999999999998,3.643084759227423
6.33,3.7383623249453573
1.1399999999999997,4.131347061458789
6.619999999999999,4.079592457549076
4.18,4.26593137083586
6.830000000000001,4.079592457549076
4.94,3.985887605434538
1.0899999999999999,3.9486483196349385
3.46,3.9486483196349385
9.440000000000001,4.079592457549076
9.1,4.08656865410551
2.73,4.079592457549076
9.679999999999998,4.079592457549076
6.4799999999999995,3.678640704395633
7.24,3.643084759227423
2.98,4.079592457549076
9.440000000000001,4.338783938381494
8.57,4.320369103167328
3.7699999999999996,4.079592457549076
5.2700000000000005,4.0229662582375285
1.9299999999999997,3.643084759227423
9.12,4.389228518694913
5.599999999999999,3.9501817719037113
0.4399999999999997,4.389228518694913
9.760000000000002,3.7383623249453573
7.710000000000001,4.320369103167328
3.3200000000000003,4.083745993874997
7.309999999999999,3.985887605434538
6.300000000000001,4.320369103167328
0.04999999999999982,3.678640704395633
6.23,3.643084759227423
1.46,3.9269946179976865
5.34,4.08656865410551
7.9,4.31299792790124
8.76,3.9680817268748347
3.9700000000000006,3.9680817268748347
2.88,3.9680817268748347
5.4,4.482753890169371
2.9700000000000006,4.018219279380071
6.25,3.9680817268748347
4.719999999999999,3.8202797287264554
7.4499999999999975,3.9680817268748347
7.9,3.9680817268748347
4.27,4.104608656033916
4.02,4.018219279380071
5.93,4.018219279380071
9.12,3.8093745012315727
4.41,4.104608656033916
7.039999999999997,3.9680817268748347
2.45,3.4311753692827276
7.890000000000001,3.9680817268748347
1.96,4.018219279380071
3.49,3.8093745012315727
7.24,3.8093745012315727
9.9,4.018219279380071
5.34,3.9680817268748347
9.65,4.053607970580653
7.440000000000003,4.053607970580653
3.3599999999999994,3.9680817268748347
2.13,3.7265726654577698
2.72,4.018219279380071
4.62,4.104608656033916
3.79,4.104608656033916
7.730000000000002,4.018219279380071
4.739999999999999,4.018219279380071
0.8900000000000001,3.9680817268748347
6.510000000000001,4.018219279380071
6.759999999999999,3.9680817268748347
1.0300000000000002,3.9680817268748347
0.010000000000000231,3.9680817268748347
5.250000000000001,4.104608656033916
5.71,4.018219279380071
7.800000000000001,3.9680817268748347
4.71,4.018219279380071
5.66,4.104608656033916
6.519999999999998,4.053607970580653
8.400000000000002,3.938408413297883
7.58,3.9680817268748347
7.969999999999999,4.018219279380071
3.7200000000000006,4.104608656033916
8.379999999999999,4.104608656033916
4.15,4.104608656033916
1.0300000000000002,3.9680817268748347
7.24,4.018219279380071
2.72,4.104608656033916
5.6899999999999995,3.7265726654577698
7.800000000000001,4.018219279380071
8.07,4.104608656033916
5.22,4.555247750407739
5.44,4.053607970580653
2.3900000000000006,4.310661695962999
8.189999999999998,3.43521674127045
3.1500000000000004,3.6384196524548145
9.630000000000003,4.387964685371347
2.8300000000000005,5.304512867362747
9.33,4.137212432288563
7.379999999999999,4.410247195401659
8.250000000000002,4.861458834187521
1.0900000000000003,4.48716208041607
7.09,4.184679907928364
7.539999999999999,3.6147183753513055
2.53,1.6504550127325652
0.49,1.4258539511621122
9.03,3.7568584005494117
7.530000000000001,3.9119158783610306
4.819999999999999,3.7101032025771605
2.0599999999999996,3.8774628673670266
4.91,4.964494722072524
4.670000000000001,4.514872313793266
4.66,5.265717357784784
3.92,3.6641156911338353
0.7699999999999998,4.763204928588467
6.619999999999999,3.1824596974175314
0.6200000000000001,4.420870601741438
7.570000000000002,4.417583019087811
4.809999999999999,3.773279186574337
1.85,4.510207510444145
9.41,3.924943559238148
7.710000000000001,4.2878047392565115
5.12,4.477083938633441
8.48,3.828098154428803
2.2700000000000005,3.7505947758277225
4.539999999999999,3.5911546259853715
0.030000000000000027,3.6184989262945413
8.77,4.381239367101889
6.15,4.026316971016019
0.04999999999999982,3.3285749554748856
0.3799999999999999,4.184679907928364
5.28,3.0543654015172583
1.5999999999999996,4.622256444289448
0.72,3.861074685025284
0.75,4.1967675920195315
0.31000000000000005,3.896622795173694
3.96,5.296089105307028
6.570000000000001,4.757123949697467
7.49,2.770416539307396
1.04,4.36617325054589
0.76,3.575842628690353
9.23,4.281488149632266
2.7799999999999994,2.443236565981836
9.909999999999998,2.7664433528712085
9.1,4.522994967613618
8.530000000000001,2.744427319581192
3.63,5.172436047454707
4.98,3.623815401753328
0.5499999999999998,4.40690714937165
1.1500000000000004,4.175723956878351
