target,prediction
4.27,4.05888195360872
4.02,4.0218173336375935
5.93,4.310699593942002
9.12,3.856042754884423
4.41,2.5205111281159573
7.039999999999997,3.8446100532471847
2.45,4.351330366446314
7.890000000000001,4.237732578747907
1.96,3.953125102377168
3.49,3.7706757493836385
7.24,3.614772280556825
9.9,4.129035683800306
5.34,4.077461185756261
9.65,4.4109980488956975
7.440000000000003,4.291801239005323
3.3599999999999994,4.077461185756261
2.13,4.138021793874427
2.72,4.027369409133118
4.62,3.9830541303707507
3.79,4.192322811697957
7.730000000000002,4.248522085193846
4.739999999999999,3.800653539750172
0.8900000000000001,4.199886572777977
6.510000000000001,4.293405489590511
6.759999999999999,4.129035683800306
1.0300000000000002,4.172897285032843
0.010000000000000231,4.021185990769683
5.250000000000001,4.274927214516498
5.71,4.112747646252218
7.800000000000001,4.5016991337092
4.71,4.1300269577054145
5.66,3.9985029191414565
6.519999999999998,4.273655347299707
8.400000000000002,3.8940616777656247
7.58,4.2029061554387726
7.969999999999999,4.120881741106796
3.7200000000000006,3.0355470048231448
8.379999999999999,4.05888195360872
4.15,4.101233220241846
1.0300000000000002,4.086549064946108
7.24,4.033961946044698
2.72,3.812000485414327
5.6899999999999995,2.028196064566959
7.800000000000001,3.8197317302120126
8.07,3.9682380220409197
5.22,4.82226991476326
5.44,4.12940685596981
2.3900000000000006,4.221265589859081
8.189999999999998,3.6428578283423745
3.1500000000000004,4.568733379712435
9.630000000000003,4.133144913367905
2.8300000000000005,4.059242579471829
9.33,4.203237477820964
7.379999999999999,4.021081700144327
8.250000000000002,4.651082535103793
1.0900000000000003,4.221265589859081
7.09,4.133144913367905
7.539999999999999,4.292710221684217
2.53,2.2990007529891785
0.49,1.2571158824087796
9.03,4.133000610444655
7.530000000000001,3.795905933924203
4.819999999999999,4.853219571061188
2.0599999999999996,4.358198825316816
4.91,4.34790734615178
4.670000000000001,4.5703424034065065
4.66,4.918003043853039
3.92,4.177011331557706
0.7699999999999998,4.595271751032229
6.619999999999999,4.1030445165073495
0.6200000000000001,4.502260953343299
7.570000000000002,4.004755267946311
4.809999999999999,2.9996379601487213
1.85,3.55175329979581
9.41,4.358198825316816
7.710000000000001,4.221265589859081
5.12,4.374383714748409
8.48,3.754913813889046
2.2700000000000005,4.129348682840077
4.539999999999999,4.664081724732994
0.030000000000000027,4.656354771540697
8.77,4.4153989610631434
6.15,3.754913813889046
0.04999999999999982,4.664081724732994
0.3799999999999999,4.046254792554912
5.28,3.795905933924203
1.5999999999999996,4.42976438968679
0.72,4.296945977314963
0.75,4.350209452661988
0.31000000000000005,4.247186415371216
3.96,4.5703424034065065
6.570000000000001,4.667290740537239
7.49,4.221265589859081
1.04,4.491164082944432
0.76,4.4358640113118035
9.23,4.675376824220156
2.7799999999999994,4.035703188235278
9.909999999999998,4.245905850670013
9.1,4.4358640113118035
8.530000000000001,4.172787242166679
3.63,4.435537056982476
4.98,4.133000610444655
0.5499999999999998,4.440882893831115
1.1500000000000004,4.221265589859081
