target,prediction
8.42,3.982318014193387
7.950000000000001,4.247637873988126
3.13,4.064995246870947
8.850000000000001,4.247637873988126
1.8399999999999999,3.982318014193387
4.679999999999999,4.18361940833638
9.609999999999998,3.982318014193387
5.06,3.9598671205397284
8.000000000000002,3.8478195645295807
3.63,3.9855242885248243
8.2,3.9598671205397284
1.2100000000000004,3.9598671205397284
2.66,4.064995246870947
8.680000000000001,4.247637873988126
8.23,4.287782599138655
5.57,4.247637873988126
1.85,4.287782599138655
8.520000000000001,4.287782599138655
2.31,3.9855242885248243
7.76,4.287782599138655
6.04,3.9855242885248243
5.81,3.982318014193387
0.47,4.287782599138655
5.980000000000001,3.982318014193387
8.520000000000001,4.294533128330768
5.150000000000001,4.294533128330768
1.35,3.8478195645295807
8.400000000000002,3.924341880181472
0.76,4.247637873988126
3.29,4.247637873988126
7.710000000000001,4.287782599138655
7.739999999999998,4.287782599138655
4.459999999999999,3.924341880181472
3.74,4.247637873988126
4.62,3.9598671205397284
7.43,3.924341880181472
6.91,4.294533128330768
1.5,4.294533128330768
1.6600000000000001,4.18361940833638
9.620000000000001,4.064995246870947
0.010000000000000009,3.8478195645295807
1.3100000000000005,4.18361940833638
2.18,4.247637873988126
4.809999999999999,4.064995246870947
1.2800000000000002,3.9598671205397284
5.299999999999999,3.982318014193387
2.48,4.294533128330768
4.22,4.18361940833638
4.7700000000000005,4.18361940833638
3.84,3.982318014193387
0.7799999999999998,4.076981504594972
7.210000000000001,4.343166485485319
0.3400000000000001,3.9847006779792347
0.3400000000000001,4.314161225158358
9.539999999999997,4.010992485776739
5.9,4.343166485485319
7.0500000000000025,4.314161225158358
0.32999999999999985,3.9847006779792347
9.549999999999999,4.010992485776739
2.81,4.396500884048495
5.97,4.314161225158358
5.879999999999999,4.343166485485319
6.450000000000001,4.314161225158358
9.189999999999998,4.311912807139332
1.5899999999999994,3.9847006779792347
5.87,4.311912807139332
0.09000000000000008,4.314161225158358
4.839999999999999,4.076981504594972
8.610000000000001,4.076981504594972
2.7000000000000006,4.204412719635492
5.61,4.343166485485319
9.470000000000002,4.396500884048495
1.8399999999999999,4.311912807139332
1.62,4.343166485485319
2.59,4.277255566522288
4.03,4.204412719635492
1.79,4.204412719635492
0.04999999999999982,4.343166485485319
8.680000000000001,4.311912807139332
1.6600000000000001,4.343166485485319
4.06,4.396500884048495
5.580000000000001,3.9847006779792347
8.819999999999999,4.343166485485319
9.9,4.343166485485319
9.299999999999999,4.010992485776739
6.470000000000001,4.314161225158358
0.010000000000000009,4.314161225158358
4.22,4.396500884048495
3.5199999999999996,4.010992485776739
1.0700000000000007,4.204412719635492
5.160000000000001,4.076981504594972
3.539999999999999,4.076981504594972
4.809999999999999,4.343166485485319
0.8700000000000003,4.204412719635492
2.2,4.314161225158358
8.37,4.396500884048495
0.6499999999999999,4.343166485485319
1.5899999999999994,4.343166485485319
2.2,4.277255566522288
6.080000000000001,4.396500884048495
8.37,4.076981504594972
3.34,4.396500884048495
4.33,4.277255566522288
2.1,4.277255566522288
7.419999999999998,3.9847006779792347
8.31,3.9847006779792347
2.0000000000000004,4.204412719635492
9.619999999999997,3.824854993898432
7.5699999999999985,4.017514920912798
5.380000000000001,3.8357712769124044
3.3900000000000006,4.169894337343246
7.880000000000001,3.824854993898432
1.1399999999999995,4.161669424927882
9.63,3.669102020831253
3.26,3.974693823331849
8.969999999999999,3.8357712769124044
0.010000000000000009,4.2161686157033404
9.749999999999998,4.129089769576068
5.5200000000000005,4.01688506272864
4.549999999999999,3.909097775528463
4.6,3.902491268523379
7.3100000000000005,4.129089769576068
8.949999999999998,4.389979995260839
6.37,3.990191145044922
4.65,4.129089769576068
8.31,4.161669424927882
1.01,3.6145310226073013
9.53,4.389979995260839
1.0199999999999998,3.9222751823958957
7.65,4.110363328414063
1.41,4.24687269558221
3.0,3.99852958951538
4.319999999999999,4.017514920912798
7.220000000000001,4.110363328414063
2.16,4.301965182405747
8.540000000000001,4.175245750412251
5.210000000000001,3.974693823331849
2.29,3.974693823331849
9.08,4.123011688540667
6.989999999999999,4.301965182405747
0.7,3.974693823331849
6.8,4.112370603859956
0.3499999999999994,4.301965182405747
6.930000000000001,3.891928934499825
1.32,4.01688506272864
2.5600000000000005,3.824854993898432
9.010000000000002,3.974693823331849
2.54,4.2161686157033404
5.33,3.8357712769124044
8.4,3.974693823331849
7.6,4.224889797861138
1.93,4.043334516788968
8.679999999999998,4.017514920912798
3.3599999999999994,3.857371721974518
4.04,4.169894337343246
5.889999999999999,3.824854993898432
1.5400000000000003,3.91795392809117
2.5299999999999994,3.9120206060296736
1.0199999999999998,3.8357712769124044
5.63,3.6145310226073013
7.350000000000001,3.9222751823958957
7.479999999999999,3.6970690734429486
2.4800000000000004,4.180879759732719
8.67,4.191580319328778
9.109999999999998,3.987005765036141
3.9700000000000006,3.958988537971411
3.0999999999999996,4.1005344422572145
0.09000000000000008,4.23228833682337
9.809999999999999,3.8094966619317994
1.7400000000000002,3.973223301156371
2.5099999999999993,3.82615570683892
3.9800000000000004,4.34925277754272
5.73,4.329627262265183
2.9400000000000004,4.0831641076333485
6.33,4.214553603295132
8.939999999999998,4.196597877382757
8.220000000000002,3.7429918171898198
9.58,3.8094966619317994
0.8999999999999999,3.9832994311573477
1.6600000000000001,4.00202696139773
2.2700000000000005,4.560530716381291
8.040000000000001,3.813612454782195
2.3,4.0831641076333485
8.969999999999999,3.892078058528292
0.52,4.2132896526593315
4.24,3.917234452820983
0.5800000000000001,4.00202696139773
0.69,4.142673892977482
9.679999999999998,4.009803191883635
6.33,4.34925277754272
1.1399999999999997,3.7594205261382623
6.619999999999999,4.193446083212142
4.18,4.329627262265183
6.830000000000001,4.347956171043891
4.94,3.9180463682275404
1.0899999999999999,3.9776247064556722
3.46,3.8476254812368893
9.440000000000001,4.373659409820617
9.1,4.0643630577070615
2.73,4.081120051887359
9.679999999999998,3.851992022831248
6.4799999999999995,4.027156054816261
7.24,4.027156054816261
2.98,4.008588864640824
9.440000000000001,4.140315243639451
8.57,4.119081782362793
3.7699999999999996,4.008588864640824
5.2700000000000005,3.9002610200218095
1.9299999999999997,4.072163915271212
9.12,4.560530716381291
5.599999999999999,3.9832994311573477
0.4399999999999997,4.560530716381291
9.760000000000002,4.214553603295132
7.710000000000001,4.1005344422572145
3.3200000000000003,3.8476254812368893
7.309999999999999,4.34925277754272
6.300000000000001,3.973223301156371
0.04999999999999982,4.027156054816261
6.23,3.936837672324825
1.46,3.851992022831248
5.34,4.257635051207641
7.9,4.00255474923374
8.76,6.095271470236669
3.9700000000000006,3.467859748331133
2.88,2.2328641374936122
5.4,5.206448409757817
2.9700000000000006,4.47262093858246
6.25,5.392119150539527
4.719999999999999,5.016958047430816
7.4499999999999975,3.862705437901738
7.9,4.3346576271840584
4.27,4.679553347529144
4.02,4.292803302153331
5.93,3.0396173689224764
9.12,3.132867916223053
4.41,3.600879151039389
7.039999999999997,3.8284047049098087
2.45,4.022962411678611
7.890000000000001,4.95773206827193
1.96,3.6271066728798846
3.49,4.932486249421461
7.24,3.314321611813255
9.9,4.351374627256591
5.34,3.455144164632247
9.65,5.5413890577602904
7.440000000000003,4.924189764761502
3.3599999999999994,3.7312663556149603
2.13,4.309894978050115
2.72,4.230353579250884
4.62,5.6350248884774565
3.79,7.294277406860461
7.730000000000002,5.175066503105828
4.739999999999999,3.2748882013187828
0.8900000000000001,5.097592654979763
6.510000000000001,4.405903905715444
6.759999999999999,3.500731635778017
1.0300000000000002,3.193436598115105
0.010000000000000231,3.761237167624862
5.250000000000001,5.953982288370536
5.71,4.52319208377032
7.800000000000001,4.949917552002868
4.71,4.84159299135189
5.66,4.944257378328573
6.519999999999998,4.897000328345245
8.400000000000002,4.558167410167916
7.58,5.006705935881004
7.969999999999999,5.314988116981777
3.7200000000000006,4.481678774422139
8.379999999999999,6.015837137402558
4.15,4.348640256950457
1.0300000000000002,3.816963738359
7.24,4.537732921705625
2.72,2.638402423850212
5.6899999999999995,3.5628794947875972
7.800000000000001,2.6640872753451057
8.07,4.714413274696562
5.22,6.529888784669904
5.44,5.115799831597381
2.3900000000000006,3.917462083955849
8.189999999999998,3.6279219495699255
3.1500000000000004,4.981183681001354
9.630000000000003,3.843592897402365
2.8300000000000005,4.05508149110957
9.33,4.008285612010632
7.379999999999999,4.43865904278621
8.250000000000002,4.22817788240888
1.0900000000000003,4.740718948760393
7.09,4.278622638465352
7.539999999999999,4.443038783185563
2.53,3.9155318945518243
0.49,3.8084415286202393
9.03,4.1344772067339735
7.530000000000001,3.6520202243561233
4.819999999999999,4.777195362126723
2.0599999999999996,3.855947386494906
4.91,3.731008368243428
4.670000000000001,4.482940930994455
4.66,4.45434868790726
3.92,3.7218260339947866
0.7699999999999998,4.078771681269053
6.619999999999999,3.989181071889277
0.6200000000000001,4.485951300259381
7.570000000000002,4.2408581852268625
4.809999999999999,3.978781362587725
1.85,3.806337848248144
9.41,4.050759762494798
7.710000000000001,4.7962074008173605
5.12,4.034322111856594
8.48,4.66160791723011
2.2700000000000005,4.246007566385629
4.539999999999999,4.398178359604914
0.030000000000000027,4.4354102935830015
8.77,3.810881026520181
6.15,3.565291334745999
0.04999999999999982,4.131011778666518
0.3799999999999999,3.5823975849037666
5.28,3.61637308893594
1.5999999999999996,3.7208635776761936
0.72,4.576256396495445
0.75,4.158080377860831
0.31000000000000005,3.8093797900668838
3.96,4.474112531971642
6.570000000000001,4.676116589533278
7.49,4.607951308246096
1.04,4.476880509312072
0.76,3.787622813636559
9.23,4.692956905592205
2.7799999999999994,4.057771363826299
9.909999999999998,4.312872877077287
9.1,4.207283474018494
8.530000000000001,4.3380058726004185
3.63,4.100397797363401
4.98,4.260061948816579
0.5499999999999998,4.116301455378314
1.1500000000000004,4.689743179336813
