target,prediction
0.52,4.163387860107942
4.24,4.008584596791993
0.5800000000000001,4.027028581889254
0.69,4.163387860107942
9.679999999999998,4.008877398415175
6.33,4.261520591414294
1.1399999999999997,4.008584596791993
6.619999999999999,4.216014817133433
4.18,4.163387860107942
6.830000000000001,4.261520591414294
4.94,4.027028581889254
1.0899999999999999,4.008877398415175
3.46,4.027028581889254
9.440000000000001,4.008877398415175
9.1,4.261520591414294
2.73,4.216014817133433
9.679999999999998,4.163387860107942
6.4799999999999995,4.008584596791993
7.24,4.008584596791993
2.98,4.25339014461537
9.440000000000001,4.008877398415175
8.57,4.163387860107942
3.7699999999999996,4.25339014461537
5.2700000000000005,4.25339014461537
1.9299999999999997,4.163387860107942
9.12,4.037652638161157
5.599999999999999,4.008877398415175
0.4399999999999997,4.027028581889254
9.760000000000002,4.027028581889254
7.710000000000001,4.037652638161157
3.3200000000000003,4.027028581889254
7.309999999999999,4.020984156861703
6.300000000000001,4.008877398415175
0.04999999999999982,4.008584596791993
6.23,4.027028581889254
1.46,4.027028581889254
5.34,4.163387860107942
7.9,7.57686073074278
8.76,5.1058947209051935
3.9700000000000006,4.843374073172655
2.88,1.873397384101846
5.4,6.674456763850984
2.9700000000000006,2.8358328312850527
6.25,4.857767135928936
4.719999999999999,6.4744358326094735
7.4499999999999975,4.932100146427532
7.9,4.196655330738463
4.27,4.749843843671822
4.02,4.128137333127844
5.93,4.491532847466437
9.12,2.3138356029078895
4.41,4.298434460265262
7.039999999999997,4.766790029610383
2.45,3.6771601129426994
7.890000000000001,3.6226558337295396
1.96,4.374627720118177
3.49,4.353441657039887
7.24,3.2514133972769548
9.9,8.694164145309044
5.34,3.3296923261739826
9.65,4.294358969011707
7.440000000000003,5.512663373381106
3.3599999999999994,3.9988536996302493
2.13,2.9600770985274556
2.72,5.024173785314413
4.62,4.381685929016541
3.79,4.523371610409671
7.730000000000002,5.390266157449445
4.739999999999999,4.505778268095532
0.8900000000000001,3.7929901397025176
6.510000000000001,3.9087705592724404
6.759999999999999,5.490953894646408
1.0300000000000002,1.992371238685744
0.010000000000000231,3.1956982869894324
5.250000000000001,4.830222366272949
5.71,1.9041193681320552
7.800000000000001,2.7471807985175003
4.71,5.019807329416835
5.66,2.034543101092815
6.519999999999998,6.151352918869293
8.400000000000002,4.403174319843842
7.58,4.077576653693325
7.969999999999999,4.867341429822676
3.7200000000000006,3.5357362959667578
8.379999999999999,6.000281981646135
4.15,5.485057976102398
1.0300000000000002,3.1811351232703258
7.24,4.0477066550341725
2.72,1.5153712850884284
5.6899999999999995,3.96425755551072
7.800000000000001,4.059204381423741
8.07,3.719787714639989
5.22,6.821774501293371
5.44,5.201809222690721
2.3900000000000006,4.0977578750306325
8.189999999999998,4.207884096202274
3.1500000000000004,4.295281468708789
9.630000000000003,4.327735540395733
2.8300000000000005,4.0977578750306325
9.33,4.011213531090228
7.379999999999999,4.295281468708789
8.250000000000002,4.087939278916888
1.0900000000000003,3.978545428787707
7.09,4.387801357279314
7.539999999999999,4.021456463961686
2.53,3.978545428787707
0.49,4.327735540395733
9.03,4.5256524277009795
7.530000000000001,3.949823820399855
4.819999999999999,4.544791594417577
2.0599999999999996,4.304240386337067
4.91,4.029159339287916
4.670000000000001,4.301596295201544
4.66,4.544791594417577
3.92,4.1712816392822205
0.7699999999999998,4.3642443872913885
6.619999999999999,4.087939278916888
0.6200000000000001,4.087939278916888
7.570000000000002,4.1712816392822205
4.809999999999999,4.102036253131838
1.85,3.781649475535483
9.41,4.027392023212507
7.710000000000001,4.302965841872481
5.12,4.375208903752928
8.48,3.949823820399855
2.2700000000000005,4.087939278916888
4.539999999999999,4.132620885147179
0.030000000000000027,4.216695146290246
8.77,4.0977578750306325
6.15,3.949823820399855
0.04999999999999982,4.216695146290246
0.3799999999999999,4.311570681960472
5.28,4.311570681960472
1.5999999999999996,3.9293150553878737
0.72,4.5256524277009795
0.75,4.216695146290246
0.31000000000000005,4.132620885147179
3.96,4.471584088275629
6.570000000000001,4.216695146290246
7.49,4.149325434522786
1.04,4.544791594417577
0.76,4.301596295201544
9.23,4.375208903752928
2.7799999999999994,3.949823820399855
9.909999999999998,4.0977578750306325
9.1,4.037668013383224
8.530000000000001,3.949823820399855
3.63,4.0977578750306325
4.98,4.0977578750306325
0.5499999999999998,4.3642443872913885
1.1500000000000004,4.0977578750306325
