target,prediction
1.0899999999999999,3.809152833310619
3.46,3.82632473261919
9.440000000000001,4.11819995026045
9.1,3.660172692102676
2.73,3.9866876627624928
9.679999999999998,4.186255818992047
6.4799999999999995,4.396644510284879
7.24,4.323756240768892
2.98,4.111642517745672
9.440000000000001,4.599049626778282
8.57,5.005550530060853
3.7699999999999996,4.011733176185067
5.2700000000000005,3.5533179190934634
1.9299999999999997,4.210561389379939
9.12,5.181806613412983
5.599999999999999,4.206764745292005
0.4399999999999997,5.104214516243064
9.760000000000002,3.8060259980401483
7.710000000000001,4.4616983372710735
3.3200000000000003,3.5360966362379953
7.309999999999999,4.047477770217689
6.300000000000001,4.463190546152613
0.04999999999999982,3.8352154523723945
6.23,3.326420930261979
1.46,4.07244942512356
5.34,3.932642807310339
7.9,4.04817966260017
8.76,4.0378037966642255
3.9700000000000006,4.155624267083248
2.88,3.593105524525022
5.4,4.246491446750518
2.9700000000000006,4.1670532457297655
6.25,4.205370970929512
4.719999999999999,2.7699236870548445
7.4499999999999975,3.945060988515767
7.9,4.076364395260392
4.27,4.448200985672217
4.02,3.8907315933550892
5.93,4.049333314937327
9.12,3.7309279709012984
4.41,3.618731816182481
7.039999999999997,3.7208246278787165
2.45,4.284448688869686
7.890000000000001,3.878918115060915
1.96,3.8123613935558742
3.49,4.109662421486374
7.24,3.4560644854152507
9.9,3.959446019058168
5.34,3.7640649598525213
9.65,4.410964372350596
7.440000000000003,4.219821610003829
3.3599999999999994,4.205031592110131
2.13,4.3573678613471225
2.72,4.197352142130656
4.62,4.364100426527736
3.79,4.37868427019662
7.730000000000002,4.066875494915907
4.739999999999999,3.7851039439121985
0.8900000000000001,4.343754081321377
6.510000000000001,4.032651831006531
6.759999999999999,4.069216653991311
1.0300000000000002,3.819703635129513
0.010000000000000231,3.8210911876092357
5.250000000000001,4.202382665552782
5.71,4.195050961789676
7.800000000000001,4.01128051089296
4.71,4.138924089388733
5.66,4.077151306491398
6.519999999999998,4.037217629357882
8.400000000000002,4.441677031131478
7.58,3.940555404617278
7.969999999999999,4.185847869227308
3.7200000000000006,3.9874557827328774
8.379999999999999,4.500506487620755
4.15,3.8306453240741094
1.0300000000000002,3.537081520381805
7.24,4.377551672953039
2.72,3.957931169545965
5.6899999999999995,1.2322168323208773
7.800000000000001,3.8877150576979993
8.07,4.459614352378012
5.22,4.798699821724178
5.44,4.109251491608974
2.3900000000000006,4.26785832460711
8.189999999999998,3.8856712709941403
3.1500000000000004,5.189688359908169
9.630000000000003,3.9258369638007604
2.8300000000000005,4.813020793731634
9.33,4.028093720773281
7.379999999999999,3.73476995440721
8.250000000000002,4.426071386457713
1.0900000000000003,4.545897994814319
7.09,4.0966186745488145
7.539999999999999,4.4235496087924595
2.53,2.1009236371705597
0.49,0.8804299180312913
9.03,3.98070612061
7.530000000000001,3.71262546635867
4.819999999999999,4.509468682165232
2.0599999999999996,4.248322126528216
4.91,4.558274165511435
4.670000000000001,4.375009086613959
4.66,4.829853632744203
3.92,3.9405538729480245
0.7699999999999998,4.609499360728029
6.619999999999999,4.1369476071382
0.6200000000000001,4.239091139033797
7.570000000000002,3.796595428026513
4.809999999999999,4.740536745499187
1.85,1.4810461724009465
9.41,4.343573464945603
7.710000000000001,4.176578847993065
5.12,4.528378094142218
8.48,4.1167919093266265
2.2700000000000005,4.075511407195201
4.539999999999999,4.111191766489845
0.030000000000000027,4.064133633905369
8.77,4.2707415488924285
6.15,4.1504575452911805
0.04999999999999982,4.288962411714221
0.3799999999999999,3.9418170898113987
5.28,3.7253126274385258
1.5999999999999996,4.288608778408451
0.72,4.0778042184459204
0.75,4.3935829687063155
0.31000000000000005,3.9784877472943894
3.96,4.757099024687909
6.570000000000001,5.336459690533899
7.49,4.281235939426156
1.04,4.551736870782888
0.76,4.008297812812945
9.23,4.6769755023074895
2.7799999999999994,3.9418170898113987
9.909999999999998,3.9768112442635797
9.1,4.3030807688394175
8.530000000000001,4.547751987392384
3.63,4.563857230791671
4.98,4.294250112344532
0.5499999999999998,4.189092915882756
1.1500000000000004,4.110939120988841
