target,prediction
8.040000000000001,4.300562201326157
2.3,4.483047647162289
8.969999999999999,4.33315741794565
0.52,4.387001056835598
4.24,4.387001056835598
0.5800000000000001,3.96075292715443
0.69,1.8371278476117752
9.679999999999998,4.33315741794565
6.33,4.041650346937761
1.1399999999999997,0.400878148021208
6.619999999999999,4.041650346937761
4.18,4.9310943949550685
6.830000000000001,4.041650346937761
4.94,3.5614014915964827
1.0899999999999999,3.8251406835287307
3.46,4.300562201326157
9.440000000000001,3.5894513217956003
9.1,3.873855377695249
2.73,4.604285496103371
9.679999999999998,4.387001056835598
6.4799999999999995,3.77785088258857
7.24,4.858633867357288
2.98,4.041650346937761
9.440000000000001,3.9912585245070895
8.57,4.858633867357288
3.7699999999999996,4.041650346937761
5.2700000000000005,5.585117150123438
1.9299999999999997,4.483047647162289
9.12,4.041650346937761
5.599999999999999,4.858633867357288
0.4399999999999997,4.041650346937761
9.760000000000002,4.9310943949550685
7.710000000000001,4.907670652531237
3.3200000000000003,3.96075292715443
7.309999999999999,4.041650346937761
6.300000000000001,5.585117150123438
0.04999999999999982,1.234847897638248
6.23,3.873855377695249
1.46,4.121461486372627
5.34,4.041650346937761
7.9,4.447729165653832
8.76,4.082016509132638
3.9700000000000006,4.629387048476623
2.88,3.8994035101364295
5.4,4.303343846859282
2.9700000000000006,4.1684139314174695
6.25,4.776351422561086
4.719999999999999,3.8129691384160607
7.4499999999999975,3.8994035101364295
7.9,3.8994035101364295
4.27,4.357028025294753
4.02,4.109443325262096
5.93,4.983299282699776
9.12,4.357028025294753
4.41,2.0033185859577305
7.039999999999997,3.8994035101364295
2.45,3.8994035101364295
7.890000000000001,4.535283802009557
1.96,4.109443325262096
3.49,4.092852079709843
7.24,4.092852079709843
9.9,4.109443325262096
5.34,3.8994035101364295
9.65,4.136810458638759
7.440000000000003,5.056252019005146
3.3599999999999994,3.8994035101364295
2.13,3.8994035101364295
2.72,4.082016509132638
4.62,4.357028025294753
3.79,4.092852079709843
7.730000000000002,4.136810458638759
4.739999999999999,4.109443325262096
0.8900000000000001,4.535283802009557
6.510000000000001,4.136810458638759
6.759999999999999,3.8994035101364295
1.0300000000000002,3.8994035101364295
0.010000000000000231,4.109443325262096
5.250000000000001,4.092852079709843
5.71,4.082016509132638
7.800000000000001,4.336383469127203
4.71,4.109443325262096
5.66,5.08707614135962
6.519999999999998,4.8035031543879985
8.400000000000002,4.09207632889655
7.58,4.776351422561086
7.969999999999999,3.8994035101364295
3.7200000000000006,3.8795659335837946
8.379999999999999,4.064742736507079
4.15,4.357028025294753
1.0300000000000002,3.5174321506126365
7.24,4.109443325262096
2.72,4.0655143231925885
5.6899999999999995,2.218246723219232
7.800000000000001,4.503567820510906
8.07,4.0655143231925885
5.22,4.136810458638759
5.44,4.620830423393468
2.3900000000000006,4.230797436289215
8.189999999999998,3.9556570591039977
3.1500000000000004,4.370065235692512
9.630000000000003,3.6996286861247105
2.8300000000000005,4.922763181403587
9.33,4.536820929418434
7.379999999999999,4.030104735337509
8.250000000000002,4.307699121884348
1.0900000000000003,4.246811980891087
7.09,4.270928067085063
7.539999999999999,4.045054257291337
2.53,2.6154589681876588
0.49,1.1725502320652552
9.03,4.214898103421335
7.530000000000001,3.7517238164987514
4.819999999999999,4.8876528505390056
2.0599999999999996,4.596309699732921
4.91,4.370065235692512
4.670000000000001,4.307699121884348
4.66,5.216068963254974
3.92,3.4828832235625216
0.7699999999999998,4.603765136190141
6.619999999999999,4.536820929418434
0.6200000000000001,3.934554359858627
7.570000000000002,3.583268810645338
4.809999999999999,3.4102663190001374
1.85,3.944290740674618
9.41,4.307699121884348
7.710000000000001,4.15772500012737
5.12,4.326469814505973
8.48,3.7517238164987514
2.2700000000000005,3.934554359858627
4.539999999999999,4.045054257291337
0.030000000000000027,3.6996286861247105
8.77,4.230797436289215
6.15,3.944290740674618
0.04999999999999982,4.045054257291337
0.3799999999999999,3.7517238164987514
5.28,3.4209231431322182
1.5999999999999996,3.944290740674618
0.72,4.214898103421335
0.75,4.045054257291337
0.31000000000000005,3.6938328037868313
3.96,4.8876528505390056
6.570000000000001,4.326469814505973
7.49,4.536820929418434
1.04,5.216068963254974
0.76,4.045054257291337
9.23,4.596309699732921
2.7799999999999994,4.045054257291337
9.909999999999998,4.085192347654387
9.1,4.596309699732921
8.530000000000001,4.307699121884348
3.63,4.522573837520733
4.98,5.156662908982586
0.5499999999999998,4.326469814505973
1.1500000000000004,4.230797436289215
