target,prediction
2.54,4.275197718393528
5.33,4.135414931939573
8.4,4.267074556517901
7.6,5.36415641049528
1.9299999999999997,3.789692351267198
8.680000000000001,3.9763594180670463
3.3599999999999994,4.198145550905415
4.04,5.115288476244082
5.889999999999999,4.0310280097378275
1.5400000000000003,4.454511854177454
2.53,3.7884817507753192
1.02,4.198145550905415
5.63,3.9872495239909824
7.35,4.08378868944684
7.48,5.504195903843301
2.48,4.234392504713577
8.67,4.218703945955506
9.109999999999998,4.08378868944684
3.9700000000000006,4.472518637610575
3.0999999999999996,3.680961908254055
0.09000000000000008,3.2439935181433404
9.81,4.217226371518562
1.7400000000000002,4.04870054338154
2.5099999999999993,3.9107167047115166
3.9800000000000004,3.89229542522816
5.73,4.08378868944684
2.9399999999999995,3.755414124922665
6.33,3.954525731847542
8.939999999999998,3.9872495239909824
8.220000000000002,3.7785305107424296
9.58,3.954525731847542
0.9000000000000001,4.198145550905415
1.66,4.18320944280245
2.2700000000000005,4.2681603690385295
8.040000000000001,3.9763594180670463
2.3,4.066434811028479
8.969999999999999,4.198145550905415
0.52,4.275197718393528
4.24,4.265663838078679
0.5799999999999998,3.135138779281508
0.6899999999999997,2.09600737257505
9.680000000000001,4.569214143777366
6.33,3.9872495239909824
1.1399999999999997,4.10924410987568
6.619999999999999,4.198145550905415
4.18,4.08378868944684
6.830000000000001,4.275197718393528
4.94,4.10924410987568
1.0899999999999999,3.9669445725097088
3.46,4.10924410987568
9.440000000000001,4.08378868944684
9.1,3.7702596070443715
2.73,4.122853600351885
9.679999999999998,4.08378868944684
6.4799999999999995,4.256998362386969
7.24,4.69140504131356
2.9800000000000004,4.090101287369607
9.440000000000001,4.275197718393528
8.57,4.275197718393528
3.7699999999999996,4.415306269364632
5.2700000000000005,4.198145550905415
1.9299999999999997,4.08378868944684
9.12,4.157988894230119
5.599999999999999,4.08378868944684
0.4399999999999997,4.246218777220017
9.760000000000002,3.8643668260563624
7.710000000000001,4.232274625758358
3.3200000000000003,4.10924410987568
7.309999999999999,4.275197718393528
6.300000000000001,4.503586278938516
0.050000000000000044,4.303470220973913
6.23,3.95320592695235
1.46,4.232274625758358
5.34,3.9872495239909824
7.9,3.9872495239909824
8.76,4.472518637610575
3.9700000000000006,4.210155071556209
2.88,4.198145550905415
5.4,4.122853600351885
2.9700000000000006,4.593753393670759
6.25,4.198145550905415
4.72,2.1789232544226875
7.4499999999999975,4.08378868944684
7.9,3.9872495239909824
4.27,4.08378868944684
4.02,4.093426931006868
5.93,4.138159033127617
9.12,4.25834431663786
4.41,4.08378868944684
7.039999999999997,3.9763594180670463
2.45,4.198145550905415
7.890000000000001,3.9872495239909824
1.9599999999999997,3.810291021636152
3.49,4.275197718393528
7.24,4.275197718393528
9.9,4.275197718393528
5.34,4.198145550905415
9.650000000000002,4.054368261567546
7.440000000000003,4.472518637610575
3.3599999999999994,3.9872495239909824
2.13,4.198145550905415
2.72,4.122853600351885
4.62,4.08378868944684
3.79,4.232274625758358
7.73,4.229482577470357
4.739999999999999,4.08378868944684
0.8900000000000001,4.775205980586286
6.510000000000001,4.08378868944684
6.759999999999999,4.08378868944684
1.03,3.7763149558332136
0.010000000000000009,3.9763594180670463
5.250000000000001,4.232274625758358
5.71,3.6535103270571065
7.799999999999997,3.9421484963910034
4.71,4.122853600351885
5.66,3.9763594180670463
6.519999999999998,4.093774129112541
8.400000000000002,3.954525731847542
7.58,4.122853600351885
7.969999999999999,4.474960145849983
3.7200000000000006,4.060565047231933
8.379999999999999,4.472518637610575
4.15,3.5644489039610665
1.0300000000000002,4.198145550905415
7.24,3.839321816959189
2.72,3.6979231371085657
5.6899999999999995,3.822404639910279
7.800000000000001,4.275197718393528
8.069999999999999,4.6039609318106605
5.22,4.246218777220017
5.440000000000001,5.121856135555664
2.3900000000000006,4.198145550905415
8.189999999999998,3.9232754913209256
3.1500000000000004,4.2681603690385295
9.63,4.114612315970452
2.8300000000000005,3.9763594180670463
9.33,4.122602849946877
7.379999999999999,4.198145550905415
8.250000000000002,4.122853600351885
1.0900000000000003,4.275197718393528
7.09,3.754917174652105
7.539999999999999,3.9994117650874843
2.53,3.3136177028659883
0.49,4.2533797738908525
9.03,4.183802414652925
7.530000000000001,4.10924410987568
4.819999999999999,4.0318485853638775
2.0600000000000005,4.332523659040372
4.91,4.804298667427066
4.670000000000001,4.08378868944684
4.66,4.198145550905415
3.92,4.929954269610187
0.77,4.6039609318106605
6.619999999999999,4.275197718393528
0.6200000000000001,4.275197718393528
7.570000000000002,4.246218777220017
4.809999999999999,3.4451868047692162
1.8499999999999999,1.4757940905446187
9.41,4.158717164185494
7.710000000000001,4.08378868944684
5.12,3.852078369266625
8.48,4.083302636595459
2.2700000000000005,4.122853600351885
4.539999999999999,4.198145550905415
0.030000000000000027,4.198145550905415
8.77,3.9763594180670463
6.15,4.08378868944684
0.050000000000000266,4.122853600351885
0.38000000000000034,3.999452519891915
5.28,4.08378868944684
1.6,4.08378868944684
0.72,4.519218237712445
0.75,3.9872495239909824
0.31000000000000005,4.122853600351885
3.96,4.198145550905415
6.570000000000001,3.959340322798462
7.49,4.561199840995346
1.04,4.08378868944684
0.76,4.08378868944684
9.23,4.157988894230119
2.7799999999999994,3.9872495239909824
9.909999999999998,4.275197718393528
9.1,3.9763594180670463
8.530000000000001,3.8601800421763848
3.63,4.1918788775619165
4.98,3.9763594180670463
0.5499999999999998,4.4097714119008735
1.15,4.198145550905415
