target,prediction
1.7400000000000002,4.360447153836792
2.5099999999999993,4.181274751175668
3.9800000000000004,3.150678889295895
5.73,4.125573173187921
2.9399999999999995,4.212690773282909
6.33,3.7659308940794354
8.939999999999998,4.271939045262945
8.220000000000002,4.225323823919548
9.58,4.110791199488719
0.9000000000000001,4.181274751175668
1.66,4.051597447477407
2.2700000000000005,4.317842689191108
8.040000000000001,3.8522333976962324
2.3,4.212690773282909
8.969999999999999,4.342304666833197
0.52,4.342304666833197
4.24,4.176065733399092
0.5799999999999998,3.592425513618445
0.6899999999999997,3.297455770286315
9.680000000000001,4.051597447477407
6.33,4.090917139618812
1.1399999999999997,4.215262704045556
6.619999999999999,4.181274751175668
4.18,4.125573173187921
6.830000000000001,4.342304666833197
4.94,4.181274751175668
1.0899999999999999,4.12293257335851
3.46,4.215262704045556
9.440000000000001,4.125573173187921
9.1,3.7918602766986362
2.73,4.208547977994117
9.679999999999998,4.125573173187921
6.4799999999999995,4.714202961836488
7.24,4.114933832491114
2.9800000000000004,4.212690773282909
9.440000000000001,4.342304666833197
8.57,4.2903923100982775
3.7699999999999996,4.293706166916343
5.2700000000000005,4.3674705504888465
1.9299999999999997,3.8571627090166407
9.12,4.195488597948995
5.599999999999999,3.8571627090166407
0.4399999999999997,4.318973592107167
9.760000000000002,3.994935926036603
7.710000000000001,4.455777662700707
3.3200000000000003,4.215262704045556
7.309999999999999,4.181274751175668
6.300000000000001,4.27013028515137
0.050000000000000044,4.204205344835164
6.23,3.1724859016973594
1.46,4.525337602064102
5.34,4.311270642666512
7.9,4.090917139618812
8.76,4.046349561368414
3.9700000000000006,4.4882810832692845
2.88,4.181274751175668
5.4,4.271939045262945
2.9700000000000006,4.4085914998514415
6.25,4.405626755417691
4.72,3.297455770286315
7.4499999999999975,3.8571627090166407
7.9,4.098270155437525
4.27,4.125573173187921
4.02,3.8522333976962324
5.93,4.090917139618812
9.12,3.961324846527485
4.41,4.190936414390716
7.039999999999997,3.6899365808990563
2.45,4.181274751175668
7.890000000000001,4.231452402387342
1.9599999999999997,4.320990966028398
3.49,4.342304666833197
7.24,4.342304666833197
9.9,4.342304666833197
5.34,4.181274751175668
9.650000000000002,4.051597447477407
7.440000000000003,3.895510852279468
3.3599999999999994,4.137726058963803
2.13,4.3414131119536075
2.72,4.450017113573417
4.62,4.125573173187921
3.79,4.685024200903008
7.73,4.212690773282909
4.739999999999999,4.125573173187921
0.8900000000000001,4.393752255000076
6.510000000000001,4.125573173187921
6.759999999999999,3.8571627090166407
1.03,4.051597447477407
0.010000000000000009,3.8522333976962324
5.250000000000001,4.685024200903008
5.71,4.360447153836792
7.799999999999997,4.212690773282909
4.71,3.994935926036603
5.66,3.9316610734575104
6.519999999999998,3.964694561431723
8.400000000000002,3.7659308940794354
7.58,4.271939045262945
7.969999999999999,4.320990966028398
3.7200000000000006,4.125573173187921
8.379999999999999,4.331438730002597
4.15,3.983819719906853
1.0300000000000002,4.142450929527537
7.24,4.342304666833197
2.72,3.7462663025969594
5.6899999999999995,3.6370630322833346
7.800000000000001,4.215262704045556
8.069999999999999,4.291413579187131
5.22,4.318973592107167
5.440000000000001,4.611262236467339
2.3900000000000006,4.181274751175668
8.189999999999998,4.366646844415181
3.1500000000000004,4.4580211949371575
9.63,4.212690773282909
2.8300000000000005,3.8571627090166407
9.33,4.051597447477407
7.379999999999999,4.3674705504888465
8.250000000000002,4.02779732946839
1.0900000000000003,3.924084101858835
7.09,3.337603624402372
7.539999999999999,3.503904832201071
2.53,2.8466480476958544
0.49,4.26989873142004
9.03,4.046349561368414
7.530000000000001,3.9210453264512575
4.819999999999999,3.874030485979076
2.0600000000000005,4.212690773282909
4.91,4.393752255000076
4.670000000000001,4.125573173187921
4.66,4.251801344633162
3.92,4.140146452214685
0.77,4.2541969704200255
6.619999999999999,4.181274751175668
0.6200000000000001,4.342304666833197
7.570000000000002,4.318973592107167
4.809999999999999,4.331438730002597
1.8499999999999999,3.2933948023405497
9.41,4.360447153836792
7.710000000000001,4.125573173187921
5.12,3.747247937128514
8.48,3.949932732125087
2.2700000000000005,3.994935926036603
4.539999999999999,4.181274751175668
0.030000000000000027,4.181274751175668
8.77,3.8571627090166407
6.15,4.125573173187921
0.050000000000000266,3.9565765968151974
0.38000000000000034,4.046349561368414
5.28,3.8522333976962324
1.6,4.125573173187921
0.72,3.8781316124054293
0.75,3.9565765968151974
0.31000000000000005,3.6693199764783877
3.96,4.405626755417691
6.570000000000001,4.3414131119536075
7.49,4.184908231209592
1.04,4.068198823398713
0.76,4.125573173187921
9.23,4.051093091869406
2.7799999999999994,3.9258541923860033
9.909999999999998,4.215262704045556
9.1,3.8571627090166407
8.530000000000001,4.046349561368414
3.63,3.7778844694168425
4.98,4.293788929850426
0.5499999999999998,4.212690773282909
1.15,4.181274751175668
