target,prediction
7.43,3.7748453122105543
6.91,4.534497490937193
1.5,4.35361616560271
1.6600000000000001,4.823693535783741
9.620000000000001,4.167267100347575
0.010000000000000009,0.7323859234726489
1.3099999999999998,4.218845957176799
2.18,4.22359887805631
4.809999999999999,3.687478574131103
1.28,3.5821778956715997
5.3,4.72688767265577
2.48,4.300997896404425
4.22,4.456508770549774
4.7700000000000005,4.2817905928719595
3.84,4.919365420214908
0.7799999999999998,3.949680412727534
7.210000000000001,4.077591709554014
0.3400000000000001,3.284866213400216
0.3400000000000001,5.132947478788582
9.54,4.126507203185944
5.9,5.583050372796348
7.0500000000000025,3.876335196493491
0.32999999999999985,4.863786075272951
9.549999999999999,3.6488048701653994
2.8100000000000005,4.528992808400248
5.97,5.020712712112042
5.879999999999999,3.6455734431067475
6.450000000000001,4.5744058975701885
9.189999999999998,4.408358671083313
1.5899999999999999,3.003953610760359
5.87,4.378497469005538
0.08999999999999986,3.8948570903084336
4.839999999999999,4.078453423066274
8.610000000000001,4.196998762769274
2.7000000000000006,3.9816129402800167
5.61,4.068546277276711
9.470000000000002,4.932413939988401
1.8399999999999999,4.085049992706963
1.6200000000000006,5.063143830066676
2.59,4.605525885739941
4.03,5.052849633027369
1.79,4.064027479370027
0.050000000000000044,4.623776201113952
8.680000000000001,6.550872398168999
1.66,4.483174346587105
4.06,4.972875185603456
5.580000000000001,2.8545761416229727
8.819999999999999,5.226031925975506
9.9,4.768438307556657
9.299999999999999,4.537180012844996
6.470000000000001,3.812138531866162
0.010000000000000009,5.234156096073657
4.22,4.739991502141079
3.5200000000000005,4.253661552126593
1.0700000000000003,4.166601454989757
5.160000000000001,3.9645385110870874
3.539999999999999,4.203912988493315
4.809999999999999,3.969555612282508
0.8700000000000003,4.4105069597130795
2.2,4.189150391663692
8.37,4.139510269692964
0.6499999999999999,3.538805730098277
1.5899999999999999,3.52405674338869
2.2,3.9564344949679118
6.080000000000001,4.321779176257995
8.37,4.483779908501084
3.34,4.550792226062057
4.33,4.044760542043224
2.1,2.390455943382214
7.419999999999998,3.519126326122456
8.31,4.022590314643631
2.0000000000000004,4.284666193981739
9.620000000000001,2.7842019617018505
7.5699999999999985,4.832713484173142
5.379999999999999,4.139510269692964
3.3900000000000006,4.734373373116734
7.880000000000001,2.496520855710424
1.1399999999999997,4.517906786999591
9.630000000000003,4.21383421871915
3.26,3.2662010537620683
8.969999999999999,3.791951011467927
0.010000000000000009,4.225609855659636
9.749999999999998,4.316944010917159
5.52,4.167267100347575
4.55,1.9817782504294166
4.6,3.8764575532160785
7.3100000000000005,3.9742357202828273
8.95,5.069921826899156
6.37,4.011692616285656
4.650000000000001,3.679348045331502
8.31,4.235722935843187
1.0099999999999998,3.9393334982292068
9.53,5.548102671975231
1.02,4.618049897941829
7.65,4.3807635206842725
1.41,4.335715986132482
3.0,4.016305659327894
4.32,3.9227228156914835
7.219999999999997,5.364835338785216
2.1599999999999997,4.5618741310951885
8.54,4.078453423066274
5.21,4.757906231929715
2.29,4.2660024722045895
9.079999999999998,3.9184440405781205
6.989999999999999,4.813615158387781
0.7000000000000002,4.253197544525316
6.8,3.879378714523831
0.34999999999999987,4.321779176257995
6.930000000000001,3.86170133848102
1.32,3.818721263226559
2.56,3.679348045331502
9.009999999999998,3.3006737730536377
2.54,4.2800895954852285
5.33,4.100353336325531
8.4,4.388063507123116
7.6,5.1736878932663455
1.9299999999999997,4.078453423066274
8.680000000000001,4.3946428978886285
3.3599999999999994,4.8073842052122
4.04,4.9666603355261065
5.889999999999999,3.33811285910509
1.5400000000000003,4.567578539821769
2.53,4.045478640128505
1.02,4.615025777381904
5.63,3.892252280164036
7.35,3.806921562035723
7.48,6.9395580865495665
2.48,3.242057411399423
8.67,3.9069883327414194
9.109999999999998,4.858177585266974
3.9700000000000006,4.832465562067895
3.0999999999999996,1.3933641777841568
0.09000000000000008,4.832465562067895
9.81,3.8734149040762595
1.7400000000000002,4.39328949618262
2.5099999999999993,3.3933094426944166
3.9800000000000004,3.6622767250809476
5.73,4.0062269832962505
2.9399999999999995,4.138881036085079
6.33,3.615130562589618
8.939999999999998,4.035089850381836
8.220000000000002,3.147031101574906
9.58,3.9747045767270697
0.9000000000000001,4.240137632389166
1.66,3.964456731249867
2.2700000000000005,4.862697299056293
8.040000000000001,2.573901942444318
2.3,4.037873232049285
8.969999999999999,5.076597956955592
0.52,4.150477089546376
4.24,3.5821426943803463
0.5799999999999998,3.239351260915659
0.6899999999999997,1.614805768984539
9.680000000000001,3.9107582954278097
6.33,3.9856662778814096
1.1399999999999997,3.9602493692196896
6.619999999999999,4.1131400162209015
4.18,3.9724100550260273
6.830000000000001,4.835504253725007
4.94,3.9128036731111813
1.0899999999999999,4.398699899006351
3.46,4.162877246016619
9.440000000000001,4.111026007230598
9.1,4.167267100347575
2.73,4.165737663518743
9.679999999999998,3.7981151334284045
6.4799999999999995,4.343208683814486
7.24,4.464158922570884
2.9800000000000004,4.100353336325531
9.440000000000001,4.565002805337124
8.57,4.932581848392065
3.7699999999999996,3.933229793737331
5.2700000000000005,2.2427870746506993
1.9299999999999997,4.390086219070386
9.12,4.6703385837866795
5.599999999999999,3.76642836500792
0.4399999999999997,6.398342512310493
9.760000000000002,4.202098988003617
7.710000000000001,4.805523394186102
3.3200000000000003,3.3882517599723654
7.309999999999999,4.333967673571634
6.300000000000001,3.6891614247111226
0.050000000000000044,3.2395638364223345
6.23,3.8346482857058595
1.46,4.643906424018188
5.34,4.21449438018492
7.9,3.9850495953207252
8.76,3.5821426943803463
3.9700000000000006,4.128391527257954
2.88,4.1404467393557605
5.4,4.303820340806128
2.9700000000000006,4.340021378593474
6.25,5.091605081850823
4.72,1.3532208403887334
7.4499999999999975,4.28792139811412
7.9,4.529905992385249
4.27,4.116224729898316
4.02,3.787397760470075
5.93,3.869724355403954
9.12,3.7986025630850007
4.41,3.245719429175182
7.039999999999997,3.1670347724316716
2.45,4.3256446382185825
7.890000000000001,4.288965515047022
1.9599999999999997,4.1429195842788324
3.49,3.788136063159598
7.24,3.514962826845548
9.9,4.470191971070228
5.34,4.344319383109405
9.650000000000002,4.190581295819243
7.440000000000003,4.208044279386665
3.3599999999999994,4.228391159148732
2.13,5.107787690576162
2.72,4.574137581823295
4.62,4.260804428414913
3.79,4.795008277062705
7.73,4.244832409467916
4.739999999999999,3.928741980246116
0.8900000000000001,4.313558049203018
6.510000000000001,4.151220083030689
6.759999999999999,4.055309457775724
1.03,4.479249389107881
0.010000000000000009,3.5082734175914663
5.250000000000001,5.01013302308168
5.71,4.078453423066274
7.799999999999997,3.7879102496289336
4.71,4.456823800879058
5.66,4.575877816541836
6.519999999999998,4.4538669109150355
8.400000000000002,5.0271684090280075
7.58,4.3538143893476935
7.969999999999999,4.5166867121187515
3.7200000000000006,4.9128516328632
8.379999999999999,4.832465562067895
4.15,4.934465653637318
1.0300000000000002,2.097267698284666
7.24,4.549284330473849
2.72,4.690963808615798
5.6899999999999995,1.6341433622582695
7.800000000000001,4.5192408529423185
8.069999999999999,5.120111526843827
5.22,5.982806219412455
5.440000000000001,5.062502985369315
2.3900000000000006,4.018360454166081
8.189999999999998,4.053701742816588
3.1500000000000004,4.757331479661933
9.63,4.195987268858881
2.8300000000000005,3.7745805526391605
9.33,3.8387184032517183
7.379999999999999,2.3008255218779694
8.250000000000002,4.09649841379371
1.0900000000000003,4.435483274011323
7.09,4.128391527257954
7.539999999999999,3.89925095251371
2.53,1.63115382883562
0.49,1.3318215298998886
9.03,4.167267100347575
7.530000000000001,3.5483833096633015
4.819999999999999,4.5825803127962335
2.0600000000000005,3.563622087232557
4.91,4.4912253022793
4.670000000000001,4.491297608393938
4.66,4.284540768142596
3.92,4.472524891076365
0.77,4.545672139302879
6.619999999999999,4.082367153725165
0.6200000000000001,4.526210986256544
7.570000000000002,6.156464393207145
4.809999999999999,4.0499258555096835
1.8499999999999999,2.0552761679181293
9.41,3.5989205971051463
7.710000000000001,4.119518997034552
5.12,2.736837491455937
8.48,3.755754208779055
2.2700000000000005,4.188803499927373
4.539999999999999,4.229102450854583
0.030000000000000027,4.285709888931474
8.77,3.9406101956320434
6.15,3.941919914403516
0.050000000000000266,4.065385340806604
0.38000000000000034,3.7748453122105543
5.28,3.8469384375935425
1.6,4.090623973152331
0.72,3.395670419859722
0.75,4.025428722368004
0.31000000000000005,4.0267539937363575
3.96,4.86665977787921
6.570000000000001,4.931006658409601
7.49,3.699873376994544
1.04,3.4808982741747716
0.76,4.42926354587749
9.23,4.757873763878663
2.7799999999999994,3.808654263904951
9.909999999999998,4.729617284388658
9.1,4.487946890146745
8.530000000000001,3.5989205971051463
3.63,4.510156465494233
4.98,3.733175146494295
0.5499999999999998,4.31450317620339
1.15,4.075071639386463
