target,prediction
6.619999999999999,4.407110849520072
4.18,4.346419394405833
6.830000000000001,5.457339562639314
4.94,4.452962615346285
1.0899999999999999,4.116102256835115
3.46,3.9361340701586602
9.440000000000001,4.346419394405833
9.1,3.45237974570553
2.73,3.5369134673781675
9.679999999999998,4.346419394405833
6.4799999999999995,3.134683750351151
7.24,4.447967978452483
2.9800000000000004,4.0998619386338335
9.440000000000001,4.598378538022131
8.57,4.584513024975223
3.7699999999999996,4.246693876500887
5.2700000000000005,3.31998948526953
1.9299999999999997,4.346419394405833
9.12,5.09484742761949
5.599999999999999,4.346419394405833
0.4399999999999997,5.598738913477588
9.760000000000002,3.7674829011315163
7.710000000000001,4.632302869058611
3.3200000000000003,3.4085694565128506
7.309999999999999,3.818911289908942
6.300000000000001,4.246693876500887
0.050000000000000044,3.7525323027617326
6.23,3.9517846150602756
1.46,4.338972141353614
5.34,3.9517846150602756
7.9,3.7674829011315163
8.76,4.246693876500887
3.9700000000000006,3.134683750351151
2.88,4.092192713539616
5.4,4.493272671792881
2.9700000000000006,4.551221562753333
6.25,4.729333301530381
4.72,2.0359070523208036
7.4499999999999975,4.346419394405833
7.9,3.7681865876514635
4.27,4.346419394405833
4.02,4.346419394405833
5.93,4.507427816149358
9.12,3.5458558117528653
4.41,4.346419394405833
7.039999999999997,4.346419394405833
2.45,4.571500022677716
7.890000000000001,4.065765063111224
1.9599999999999997,4.045465620647661
3.49,3.676800463733989
7.24,3.329612613094869
9.9,4.322071844745133
5.34,4.025894256903835
9.650000000000002,4.244718202023392
7.440000000000003,4.246693876500887
3.3599999999999994,4.255889570168858
2.13,4.7340980410399895
2.72,4.223842709037477
4.62,4.346419394405833
3.79,4.530644104203975
7.73,4.512546631779592
4.739999999999999,4.346419394405833
0.8900000000000001,4.649798711357209
6.510000000000001,4.346419394405833
6.759999999999999,4.346419394405833
1.03,3.8568452974033294
0.010000000000000009,4.346419394405833
5.250000000000001,4.682533912837351
5.71,4.246693876500887
7.799999999999997,4.899878166405838
4.71,4.5923975428417565
5.66,4.346419394405833
6.519999999999998,4.6579487715132615
8.400000000000002,4.346419394405833
7.58,4.190527212347843
7.969999999999999,4.163311622437443
3.7200000000000006,4.346419394405833
8.379999999999999,4.871331996936153
4.15,3.45237974570553
1.0300000000000002,3.9069666294120546
7.24,5.219308320245641
2.72,4.581230698237994
5.6899999999999995,2.508910749460515
7.800000000000001,4.5452444189480055
8.069999999999999,4.82574649259095
5.22,5.598738913477588
5.440000000000001,5.014485582004103
2.3900000000000006,4.686039697677143
8.189999999999998,4.107208296235263
3.1500000000000004,4.932250782602928
9.63,3.757372058194882
2.8300000000000005,4.346419394405833
9.33,3.885656599833208
7.379999999999999,3.289333549971598
8.250000000000002,4.493272671792881
1.0900000000000003,4.550671042812961
7.09,4.403439363419137
7.539999999999999,4.246693876500887
2.53,1.4040581302615327
0.49,1.3119032067034477
9.03,4.403439363419137
7.530000000000001,3.9413103701982806
4.819999999999999,4.246693876500887
2.0600000000000005,3.9450927220602496
4.91,4.575371365468008
4.670000000000001,4.346419394405833
4.66,4.73252810143196
3.92,3.5853950211557164
0.77,4.490884059229288
6.619999999999999,4.568309886143004
0.6200000000000001,4.464363528337194
7.570000000000002,5.598738913477588
4.809999999999999,4.871331996936153
1.8499999999999999,1.1685346560853465
9.41,4.246693876500887
7.710000000000001,4.346419394405833
5.12,3.8507671153542287
8.48,3.9517846150602756
2.2700000000000005,3.7674829011315163
4.539999999999999,4.1118542497343835
0.030000000000000027,4.482408396551598
8.77,4.346419394405833
6.15,4.346419394405833
0.050000000000000266,3.99325586860415
0.38000000000000034,4.403439363419137
5.28,4.346419394405833
1.6,4.346419394405833
0.72,4.1155280520699185
0.75,3.7681865876514635
0.31000000000000005,3.9517846150602756
3.96,4.44960048711174
6.570000000000001,4.353541992701433
7.49,4.171634454183541
1.04,4.346419394405833
0.76,4.346419394405833
9.23,5.09484742761949
2.7799999999999994,3.9517846150602756
9.909999999999998,4.6392180582099645
9.1,4.346419394405833
8.530000000000001,4.871331996936153
3.63,4.094123903733565
4.98,4.346419394405833
0.5499999999999998,4.244720037222254
1.15,3.355098421436205
