target,prediction
6.450000000000001,4.138780244131111
9.189999999999998,4.401540781584062
1.5899999999999994,3.9847006779792347
5.87,4.401540781584062
0.09000000000000008,3.9965827601315542
4.839999999999999,4.138780244131111
8.610000000000001,4.138780244131111
2.7000000000000006,4.349788505748412
5.61,4.428914451725234
9.470000000000002,4.389074099471592
1.8399999999999999,4.401540781584062
1.62,4.428914451725234
2.59,3.9833449202908167
4.03,4.401540781584062
1.79,4.349788505748412
0.04999999999999982,4.138780244131111
8.680000000000001,4.401540781584062
1.6600000000000001,4.349788505748412
4.06,4.389074099471592
5.580000000000001,3.9847006779792347
8.819999999999999,4.349788505748412
9.9,4.428914451725234
9.299999999999999,3.9833449202908167
6.470000000000001,4.138780244131111
0.010000000000000009,4.138780244131111
4.22,4.389074099471592
3.5199999999999996,3.9833449202908167
1.0700000000000007,4.138780244131111
5.160000000000001,4.401540781584062
3.539999999999999,4.138780244131111
4.809999999999999,4.138780244131111
0.8700000000000003,3.9965827601315542
2.2,4.428914451725234
8.37,4.389074099471592
0.6499999999999999,4.349788505748412
1.5899999999999994,4.349788505748412
2.2,4.389074099471592
6.080000000000001,4.389074099471592
8.37,4.349788505748412
3.34,4.389074099471592
4.33,4.213328820306895
2.1,4.389074099471592
7.419999999999998,3.9847006779792347
8.31,3.9847006779792347
2.0000000000000004,4.401540781584062
9.619999999999997,3.7825793744491563
7.5699999999999985,3.973102415978313
5.380000000000001,4.191806507789318
3.3900000000000006,3.5585934552966254
7.880000000000001,3.7825793744491563
1.1399999999999995,3.8086643882941456
9.63,3.9671501767893957
3.26,4.1114495881913635
8.969999999999999,3.9373288162606883
0.010000000000000009,3.9715377235670353
9.749999999999998,3.9715377235670353
5.5200000000000005,3.7825793744491563
4.549999999999999,4.256073207314885
4.6,3.998090197877219
7.3100000000000005,3.9715377235670353
8.949999999999998,4.12178870228454
6.37,4.268941042677397
4.65,3.9715377235670353
8.31,3.7825793744491563
1.01,4.1658483123404295
9.53,4.256073207314885
1.0199999999999998,4.226159957089924
7.65,4.256073207314885
1.41,4.408419080676723
3.0,4.33816449020585
4.319999999999999,3.9715377235670353
7.220000000000001,4.226159957089924
2.16,4.600768716720308
8.540000000000001,4.1114495881913635
5.210000000000001,4.1114495881913635
2.29,4.256073207314885
9.08,3.9621364825660157
6.989999999999999,3.523017191396316
0.7,4.555288211850992
6.8,3.9715377235670353
0.3499999999999994,3.9558952588855814
6.930000000000001,3.7825793744491563
1.32,3.7235814324104766
2.5600000000000005,3.7825793744491563
9.010000000000002,4.1114495881913635
2.54,3.7235814324104766
5.33,3.9621364825660157
8.4,4.408419080676723
7.6,4.187217451064611
1.93,4.328068581288981
8.679999999999998,4.131493018266067
3.3599999999999994,4.187217451064611
4.04,3.9558952588855814
5.889999999999999,3.7825793744491563
1.5400000000000003,3.973102415978313
2.5299999999999994,4.256073207314885
1.0199999999999998,3.998090197877219
5.63,3.973102415978313
7.350000000000001,4.408419080676723
7.479999999999999,4.191806507789318
2.4800000000000004,4.12178870228454
8.67,4.555288211850992
9.109999999999998,3.982596309591991
3.9700000000000006,3.955634545903523
3.0999999999999996,4.3228981257105215
0.09000000000000008,4.186695999420701
9.809999999999999,4.186695999420701
1.7400000000000002,4.3228981257105215
2.5099999999999993,3.955200018408253
3.9800000000000004,4.33525993757407
5.73,4.266194515759732
2.9400000000000004,4.3228981257105215
6.33,3.982596309591991
8.939999999999998,3.955634545903523
8.220000000000002,3.982596309591991
9.58,3.982596309591991
0.8999999999999999,3.998399888399179
1.6600000000000001,3.982596309591991
2.2700000000000005,3.955200018408253
8.040000000000001,3.973612510964532
2.3,4.3228981257105215
8.969999999999999,3.955634545903523
0.52,4.186695999420701
4.24,3.955200018408253
0.5800000000000001,3.982596309591991
0.69,4.186695999420701
9.679999999999998,3.955634545903523
6.33,4.33525993757407
1.1399999999999997,3.955200018408253
6.619999999999999,4.266194515759732
4.18,4.186695999420701
6.830000000000001,4.33525993757407
4.94,3.982596309591991
1.0899999999999999,3.955634545903523
3.46,3.982596309591991
9.440000000000001,3.955634545903523
9.1,4.33525993757407
2.73,4.266194515759732
9.679999999999998,4.186695999420701
6.4799999999999995,3.955200018408253
7.24,3.955200018408253
2.98,4.3228981257105215
9.440000000000001,3.955634545903523
8.57,4.186695999420701
3.7699999999999996,4.3228981257105215
5.2700000000000005,4.3228981257105215
1.9299999999999997,4.186695999420701
9.12,3.998399888399179
5.599999999999999,3.955634545903523
0.4399999999999997,3.982596309591991
9.760000000000002,3.982596309591991
7.710000000000001,3.998399888399179
3.3200000000000003,3.982596309591991
7.309999999999999,3.973612510964532
6.300000000000001,3.955634545903523
0.04999999999999982,3.955200018408253
6.23,3.982596309591991
1.46,3.982596309591991
5.34,4.186695999420701
7.9,9.075294891689687
8.76,4.878900834121099
3.9700000000000006,4.761661701398308
2.88,1.2197052142054017
5.4,6.321027121510918
2.9700000000000006,3.286503730823682
6.25,5.70601833093959
4.719999999999999,7.569771710897921
7.4499999999999975,3.8587536372351394
7.9,4.1286662651327575
4.27,5.660029416503296
4.02,3.4191402068911927
5.93,5.030336970022653
9.12,1.9735524765484622
4.41,4.372168823723765
7.039999999999997,5.099682636957546
2.45,2.797017751349623
7.890000000000001,5.609734757138134
1.96,4.4862286347648235
3.49,5.315784178271169
7.24,2.884261049662952
9.9,9.391934497077491
5.34,4.375652701212228
9.65,5.138308202006355
7.440000000000003,5.1037177028966445
3.3599999999999994,4.065805216713603
2.13,2.6568531275082377
2.72,5.478473476553852
4.62,5.623308783956798
3.79,4.589012597594751
7.730000000000002,5.789911504755347
4.739999999999999,5.857808166620894
0.8900000000000001,2.894485694822632
6.510000000000001,2.508745852231327
6.759999999999999,4.967167508147663
1.0300000000000002,1.993412417568445
0.010000000000000231,2.4716932293210956
5.250000000000001,5.107587531477753
5.71,2.3942927497917332
7.800000000000001,2.3976610687406383
4.71,5.379703578217985
5.66,2.521279809342427
6.519999999999998,5.96952040973004
8.400000000000002,4.476790371933166
7.58,5.340225145318698
7.969999999999999,4.712009330631658
3.7200000000000006,3.0470531761639235
8.379999999999999,7.015362676073703
4.15,4.681705745156371
1.0300000000000002,2.9412555280770416
7.24,4.70287940765048
2.72,1.1085375316319919
5.6899999999999995,3.7370313143522615
7.800000000000001,4.290295349011197
8.07,4.34888246282339
5.22,6.054148229149213
5.44,6.070328564048794
2.3900000000000006,4.045297814200047
8.189999999999998,4.206758236938629
3.1500000000000004,4.338374324016457
9.630000000000003,4.387668484259747
2.8300000000000005,4.045297814200047
9.33,3.9144097250233534
7.379999999999999,4.338374324016457
8.250000000000002,4.030006720182068
1.0900000000000003,3.8738187553795225
7.09,4.479037068306071
7.539999999999999,3.931656594053404
2.53,3.8738187553795225
0.49,4.387668484259747
9.03,4.686156638785442
7.530000000000001,3.8287573854996833
4.819999999999999,4.715051253229671
2.0599999999999996,4.354058012581576
4.91,3.941041940049999
4.670000000000001,4.350146407093074
4.66,4.715051253229671
3.92,4.1540136214181524
0.7699999999999998,4.442768089198816
6.619999999999999,4.030006720182068
0.6200000000000001,4.030006720182068
7.570000000000002,4.1540136214181524
4.809999999999999,4.056278328105313
1.85,3.587565372962027
9.41,3.9382278424588977
7.710000000000001,4.345910920714189
5.12,4.4618692048256605
8.48,3.8287573854996833
2.2700000000000005,4.030006720182068
4.539999999999999,4.096411250375432
0.030000000000000027,4.222055255320356
8.77,4.045297814200047
6.15,3.8287573854996833
0.04999999999999982,4.222055255320356
0.3799999999999999,4.36766274661783
5.28,4.36766274661783
1.5999999999999996,3.8017055917201583
0.72,4.686156638785442
0.75,4.222055255320356
0.31000000000000005,4.096411250375432
3.96,4.602242530383953
6.570000000000001,4.222055255320356
7.49,4.115274964311793
1.04,4.715051253229671
0.76,4.350146407093074
9.23,4.4618692048256605
2.7799999999999994,3.8287573854996833
9.909999999999998,4.045297814200047
9.1,3.9555582999512344
8.530000000000001,3.8287573854996833
3.63,4.045297814200047
4.98,4.045297814200047
0.5499999999999998,4.442768089198816
1.1500000000000004,4.045297814200047
