target,prediction
5.97,4.209247814413726
5.879999999999999,4.331050646511766
6.450000000000001,4.063083576802007
9.189999999999998,4.317080140239828
1.5899999999999994,3.9980940982078783
5.87,4.218121676982462
0.09000000000000008,3.938506225038063
4.839999999999999,4.063083576802007
8.610000000000001,4.083925103289593
2.7000000000000006,4.331050646511766
5.61,3.938506225038063
9.470000000000002,4.1431313927104965
1.8399999999999999,4.207627014738205
1.62,4.013461845002039
2.59,4.331050646511766
4.03,4.40887963838428
1.79,4.331050646511766
0.04999999999999982,4.317080140239828
8.680000000000001,4.317080140239828
1.6600000000000001,4.218121676982462
4.06,4.1431313927104965
5.580000000000001,4.013461845002039
8.819999999999999,4.40887963838428
9.9,4.207627014738205
9.299999999999999,4.272143509920238
6.470000000000001,4.202205045998308
0.010000000000000009,4.202205045998308
4.22,4.1431313927104965
3.5199999999999996,4.32120985873808
1.0700000000000007,4.317080140239828
5.160000000000001,4.207627014738205
3.539999999999999,4.207627014738205
4.809999999999999,4.207627014738205
0.8700000000000003,4.4051745437308085
2.2,4.207627014738205
8.37,4.193168773291528
0.6499999999999999,4.331050646511766
1.5899999999999994,4.272143509920238
2.2,4.167330728997857
6.080000000000001,4.083925103289593
8.37,4.272143509920238
3.34,4.273121896732923
4.33,4.331050646511766
2.1,4.207627014738205
7.419999999999998,3.9980940982078783
8.31,4.4051745437308085
2.0000000000000004,4.317080140239828
9.619999999999997,3.81304452364712
7.5699999999999985,4.252439897317072
5.380000000000001,4.1039771518984605
3.3900000000000006,3.974059397693255
7.880000000000001,3.81304452364712
1.1399999999999995,4.113104516161307
9.63,4.113104516161307
3.26,3.974059397693255
8.969999999999999,4.1039771518984605
0.010000000000000009,4.113104516161307
9.749999999999998,4.113104516161307
5.5200000000000005,4.113104516161307
4.549999999999999,4.192669841772897
4.6,4.1039771518984605
7.3100000000000005,4.113104516161307
8.949999999999998,4.192669841772897
6.37,4.07848950677004
4.65,4.113104516161307
8.31,3.9374596950171243
1.01,3.8142229540015196
9.53,4.214268200412182
1.0199999999999998,3.902723131930827
7.65,4.214268200412182
1.41,4.1039771518984605
3.0,3.81304452364712
4.319999999999999,4.113104516161307
7.220000000000001,4.1039771518984605
2.16,4.1039771518984605
8.540000000000001,4.1039771518984605
5.210000000000001,4.033426742924889
2.29,4.214268200412182
9.08,4.1039771518984605
6.989999999999999,4.1039771518984605
0.7,4.1039771518984605
6.8,3.8142229540015196
0.3499999999999994,4.1039771518984605
6.930000000000001,4.147056194163229
1.32,4.096086294665935
2.5600000000000005,4.018603820940673
9.010000000000002,4.1039771518984605
2.54,4.113104516161307
5.33,4.1039771518984605
8.4,4.214268200412182
7.6,4.1039771518984605
1.93,4.1039771518984605
8.679999999999998,4.252439897317072
3.3599999999999994,3.902723131930827
4.04,4.214268200412182
5.889999999999999,4.018603820940673
1.5400000000000003,3.996062373023996
2.5299999999999994,4.214268200412182
1.0199999999999998,4.1039771518984605
5.63,4.113104516161307
7.350000000000001,3.902723131930827
7.479999999999999,4.113104516161307
2.4800000000000004,4.033426742924889
8.67,3.902723131930827
9.109999999999998,4.236102033243908
3.9700000000000006,4.318120939623909
3.0999999999999996,3.943000105505318
0.09000000000000008,3.943000105505318
9.809999999999999,4.267240247973031
1.7400000000000002,4.104890305064775
2.5099999999999993,4.280368903749393
3.9800000000000004,4.008671478716895
5.73,4.095339390553572
2.9400000000000004,4.178926473875948
6.33,4.032697264613514
8.939999999999998,4.104890305064775
8.220000000000002,4.052530329569623
9.58,3.97887621272245
0.8999999999999999,4.178926473875948
1.6600000000000001,4.236102033243908
2.2700000000000005,4.2764472973786924
8.040000000000001,4.236102033243908
2.3,4.318120939623909
8.969999999999999,4.318120939623909
0.52,4.104890305064775
4.24,4.104890305064775
0.5800000000000001,4.340959729814197
0.69,3.943000105505318
9.679999999999998,4.008671478716895
6.33,4.267240247973031
1.1399999999999997,3.995491769392194
6.619999999999999,4.104890305064775
4.18,4.286478095787143
6.830000000000001,3.9244359199230887
4.94,4.100411909898346
1.0899999999999999,4.340959729814197
3.46,4.176192859351597
9.440000000000001,4.104890305064775
9.1,4.052530329569623
2.73,4.104890305064775
9.679999999999998,4.104890305064775
6.4799999999999995,3.995491769392194
7.24,4.008671478716895
2.98,4.104890305064775
9.440000000000001,4.176192859351597
8.57,4.318120939623909
3.7699999999999996,4.104890305064775
5.2700000000000005,3.943000105505318
1.9299999999999997,3.809090619220852
9.12,4.2764472973786924
5.599999999999999,4.043717235515814
0.4399999999999997,4.2764472973786924
9.760000000000002,3.97887621272245
7.710000000000001,4.191858123218683
3.3200000000000003,4.176192859351597
7.309999999999999,4.052530329569623
6.300000000000001,4.318120939623909
0.04999999999999982,3.995491769392194
6.23,4.008671478716895
1.46,4.191858123218683
5.34,4.267240247973031
7.9,3.9360616624246756
8.76,3.9041487153866026
3.9700000000000006,3.9974816251442995
2.88,3.9974816251442995
5.4,4.260157517420418
2.9700000000000006,4.033040929939994
6.25,3.9974816251442995
4.719999999999999,3.481395150246785
7.4499999999999975,3.9974816251442995
7.9,3.9974816251442995
4.27,4.101703830892337
4.02,4.033040929939994
5.93,3.9418009731802783
9.12,3.8973985679830676
4.41,4.101703830892337
7.039999999999997,3.9974816251442995
2.45,3.9360616624246756
7.890000000000001,3.9974816251442995
1.96,4.033040929939994
3.49,4.101703830892337
7.24,4.101703830892337
9.9,4.033040929939994
5.34,3.9974816251442995
9.65,3.9912883610909278
7.440000000000003,3.9974816251442995
3.3599999999999994,3.9041487153866026
2.13,4.060186708298899
2.72,4.033040929939994
4.62,4.101703830892337
3.79,4.192075751799299
7.730000000000002,4.033040929939994
4.739999999999999,3.9418009731802783
0.8900000000000001,3.9974816251442995
6.510000000000001,4.033040929939994
6.759999999999999,3.9974816251442995
1.0300000000000002,3.9041487153866026
0.010000000000000231,3.9974816251442995
5.250000000000001,4.192075751799299
5.71,4.033040929939994
7.800000000000001,3.9974816251442995
4.71,4.033040929939994
5.66,4.192075751799299
6.519999999999998,3.9974816251442995
8.400000000000002,4.152121598824254
7.58,3.9974816251442995
7.969999999999999,4.033040929939994
3.7200000000000006,4.192075751799299
8.379999999999999,4.192075751799299
4.15,4.192075751799299
1.0300000000000002,3.9041487153866026
7.24,3.9418009731802783
2.72,4.101703830892337
5.6899999999999995,3.4988072793450904
7.800000000000001,3.9418009731802783
8.07,4.033040929939994
5.22,4.37773036244436
5.44,4.1553928369119895
2.3900000000000006,4.3704221612978635
8.189999999999998,4.015952673325744
3.1500000000000004,4.103993362656333
9.630000000000003,4.276010956305083
2.8300000000000005,4.286630743160346
9.33,4.206434882521105
7.379999999999999,4.291511815802575
8.250000000000002,4.165598268701042
1.0900000000000003,4.272898145785502
7.09,4.272898145785502
7.539999999999999,3.9620117857285004
2.53,3.8411389928849085
0.49,3.946679790510802
9.03,4.005701511863906
7.530000000000001,4.005701511863906
4.819999999999999,4.350182105185852
2.0599999999999996,4.272898145785502
4.91,4.325467731427898
4.670000000000001,4.272898145785502
4.66,4.397874872605584
3.92,4.206434882521105
0.7699999999999998,4.262949191948252
6.619999999999999,4.206434882521105
0.6200000000000001,4.272898145785502
7.570000000000002,4.314149069802792
4.809999999999999,4.187179644410423
1.85,4.045152457266819
9.41,4.1119339442944245
7.710000000000001,4.276010956305083
5.12,4.262949191948252
8.48,4.1119339442944245
2.2700000000000005,4.272898145785502
4.539999999999999,4.286630743160346
0.030000000000000027,4.286630743160346
8.77,4.045152457266819
6.15,4.276010956305083
0.04999999999999982,4.1119339442944245
0.3799999999999999,4.272898145785502
5.28,4.005701511863906
1.5999999999999996,4.276010956305083
0.72,4.165598268701042
0.75,4.314149069802792
0.31000000000000005,4.206434882521105
3.96,4.272898145785502
6.570000000000001,4.314149069802792
7.49,3.9620117857285004
1.04,4.262949191948252
0.76,4.272898145785502
9.23,4.350182105185852
2.7799999999999994,3.9620117857285004
9.909999999999998,4.076752527506606
9.1,4.272898145785502
8.530000000000001,3.9620117857285004
3.63,4.286630743160346
4.98,4.322744028282177
0.5499999999999998,4.262949191948252
1.1500000000000004,4.062719000861607
