target,prediction
0.69,1.5155111905947471
9.679999999999998,5.159247441477764
6.33,3.5612132972359696
1.1399999999999997,0.0819419017023284
6.619999999999999,3.5612132972359696
4.18,5.312546759672851
6.830000000000001,3.5612132972359696
4.94,3.5612132972359696
1.0899999999999999,5.159247441477764
3.46,5.159247441477764
9.440000000000001,3.5612132972359696
9.1,4.207497350185264
2.73,4.374664107144934
9.679999999999998,4.207497350185264
6.4799999999999995,5.159247441477764
7.24,5.159247441477764
2.98,3.5612132972359696
9.440000000000001,4.394845055472862
8.57,5.159247441477764
3.7699999999999996,3.5612132972359696
5.2700000000000005,5.787240453738187
1.9299999999999997,4.394845055472862
9.12,3.5612132972359696
5.599999999999999,5.159247441477764
0.4399999999999997,3.5612132972359696
9.760000000000002,5.312546759672851
7.710000000000001,5.262784783207386
3.3200000000000003,4.394845055472862
7.309999999999999,3.5612132972359696
6.300000000000001,5.787240453738187
0.04999999999999982,1.7535892667286381
6.23,4.207497350185264
1.46,3.706767634697039
5.34,3.5612132972359696
7.9,4.38950291649267
8.76,4.1250952209191665
3.9700000000000006,4.229358871403004
2.88,3.781465992794878
5.4,4.175682753909263
2.9700000000000006,3.700046284690087
6.25,4.943541955532542
4.719999999999999,3.9522755650098516
7.4499999999999975,3.9409342669452254
7.9,3.9409342669452254
4.27,4.402437926250271
4.02,3.9864497691012186
5.93,4.4410857831832695
9.12,4.402437926250271
4.41,2.0033185859577305
7.039999999999997,3.781465992794878
2.45,3.9409342669452254
7.890000000000001,4.6954968813924465
1.96,3.9864497691012186
3.49,4.136022641340051
7.24,4.136022641340051
9.9,4.152754525846161
5.34,3.9409342669452254
9.65,4.01315812600427
7.440000000000003,5.231543985991807
3.3599999999999994,3.9409342669452254
2.13,3.781465992794878
2.72,4.1250952209191665
4.62,4.402437926250271
3.79,4.136022641340051
7.730000000000002,4.1803536421077725
4.739999999999999,4.152754525846161
0.8900000000000001,4.303182372338006
6.510000000000001,4.1803536421077725
6.759999999999999,3.9409342669452254
1.0300000000000002,3.9409342669452254
0.010000000000000231,4.152754525846161
5.250000000000001,4.136022641340051
5.71,4.1250952209191665
7.800000000000001,4.112622181221714
4.71,3.9864497691012186
5.66,5.233626247695244
6.519999999999998,4.971479566227128
8.400000000000002,4.575403634370857
7.58,4.943541955532542
7.969999999999999,3.9409342669452254
3.7200000000000006,4.342722277329009
8.379999999999999,4.101369262332
4.15,4.402437926250271
1.0300000000000002,3.555725052117724
7.24,4.152754525846161
2.72,4.108453150956567
5.6899999999999995,2.1838495588466595
7.800000000000001,4.742164688387653
8.07,4.108453150956567
5.22,4.01315812600427
5.44,4.519019196082228
2.3900000000000006,4.272730950253501
8.189999999999998,4.522142852911425
3.1500000000000004,4.14525396376793
9.630000000000003,4.3691355183835086
2.8300000000000005,4.898514561280458
9.33,4.5812077290583435
7.379999999999999,3.8195254976871
8.250000000000002,4.085498731719082
1.0900000000000003,4.013994815915693
7.09,4.3131832945906154
7.539999999999999,4.085498731719082
2.53,2.6154589681876588
0.49,1.1725502320652552
9.03,4.256704157872046
7.530000000000001,3.7898167611100684
4.819999999999999,4.641173400497579
2.0599999999999996,4.641173400497579
4.91,4.14525396376793
4.670000000000001,4.085498731719082
4.66,4.955840770734691
3.92,3.9953257980099472
0.7699999999999998,4.369170301203732
6.619999999999999,4.5812077290583435
0.6200000000000001,3.9741129944027813
7.570000000000002,3.300747831737823
4.809999999999999,3.2256358653306654
1.85,3.2022957876122193
9.41,4.085498731719082
7.710000000000001,3.6119145765045513
5.12,4.369170301203732
8.48,3.7898167611100684
2.2700000000000005,3.9741129944027813
4.539999999999999,4.085498731719082
0.030000000000000027,3.8194759713461206
8.77,4.272730950253501
6.15,3.2022957876122193
0.04999999999999982,4.085498731719082
0.3799999999999999,3.7898167611100684
5.28,3.148409444792814
1.5999999999999996,3.516704607982491
0.72,4.256704157872046
0.75,4.085498731719082
0.31000000000000005,4.230389222065959
3.96,4.641173400497579
6.570000000000001,4.369170301203732
7.49,4.5812077290583435
1.04,4.955840770734691
0.76,4.085498731719082
9.23,4.641173400497579
2.7799999999999994,4.085498731719082
9.909999999999998,4.31870325613663
9.1,4.641173400497579
8.530000000000001,4.085498731719082
3.63,4.566846423097813
4.98,5.439375508783965
0.5499999999999998,4.369170301203732
1.1500000000000004,4.272730950253501
