target,prediction
5.210000000000001,4.333969554032911
2.29,4.333969554032911
9.08,4.333969554032911
6.989999999999999,4.333969554032911
0.7,4.333969554032911
6.8,4.333969554032911
0.3499999999999994,4.333969554032911
6.930000000000001,4.333969554032911
1.32,4.333969554032911
2.5600000000000005,4.333969554032911
9.010000000000002,4.333969554032911
2.54,4.333969554032911
5.33,4.333969554032911
8.4,4.333969554032911
7.6,4.333969554032911
1.93,4.333969554032911
8.679999999999998,4.333969554032911
3.3599999999999994,4.333969554032911
4.04,4.333969554032911
5.889999999999999,4.333969554032911
1.5400000000000003,4.333969554032911
2.5299999999999994,4.333969554032911
1.0199999999999998,4.333969554032911
5.63,4.333969554032911
7.350000000000001,4.333969554032911
7.479999999999999,4.333969554032911
2.4800000000000004,4.333969554032911
8.67,4.333969554032911
9.109999999999998,4.004969615363799
3.9700000000000006,4.004969615363799
3.0999999999999996,0.9674252236301499
0.09000000000000008,0.9674252236301499
9.809999999999999,4.004969615363799
1.7400000000000002,4.004969615363799
2.5099999999999993,4.004969615363799
3.9800000000000004,4.004969615363799
5.73,5.6410287503289815
2.9400000000000004,4.004969615363799
6.33,5.6410287503289815
8.939999999999998,4.004969615363799
8.220000000000002,4.004969615363799
9.58,4.004969615363799
0.8999999999999999,4.004969615363799
1.6600000000000001,4.004969615363799
2.2700000000000005,4.004969615363799
8.040000000000001,4.004969615363799
2.3,4.004969615363799
8.969999999999999,4.004969615363799
0.52,4.004969615363799
4.24,4.004969615363799
0.5800000000000001,4.004969615363799
0.69,0.9674252236301499
9.679999999999998,4.004969615363799
6.33,4.004969615363799
1.1399999999999997,0.38132705083986274
6.619999999999999,4.004969615363799
4.18,5.6410287503289815
6.830000000000001,4.004969615363799
4.94,4.004969615363799
1.0899999999999999,4.004969615363799
3.46,4.004969615363799
9.440000000000001,4.004969615363799
9.1,4.004969615363799
2.73,5.6410287503289815
9.679999999999998,4.004969615363799
6.4799999999999995,4.004969615363799
7.24,4.004969615363799
2.98,4.004969615363799
9.440000000000001,4.004969615363799
8.57,4.004969615363799
3.7699999999999996,4.004969615363799
5.2700000000000005,4.004969615363799
1.9299999999999997,4.004969615363799
9.12,4.004969615363799
5.599999999999999,4.004969615363799
0.4399999999999997,4.004969615363799
9.760000000000002,5.6410287503289815
7.710000000000001,5.6410287503289815
3.3200000000000003,4.004969615363799
7.309999999999999,4.004969615363799
6.300000000000001,4.004969615363799
0.04999999999999982,0.38132705083986274
6.23,4.004969615363799
1.46,5.6410287503289815
5.34,4.004969615363799
7.9,4.00404469389135
8.76,3.977781465650719
3.9700000000000006,4.457600626074661
2.88,4.053437090465125
5.4,4.208180218385729
2.9700000000000006,4.129694626236547
6.25,4.288309405478967
4.719999999999999,3.5412580004528067
7.4499999999999975,4.089444763018889
7.9,4.226751478083952
4.27,3.894834186984819
4.02,4.05939131824156
5.93,4.223926009167275
9.12,3.924104132769414
4.41,2.684715321729545
7.039999999999997,3.9157492419810787
2.45,4.246612722808955
7.890000000000001,4.191446000382732
1.96,3.9157492419810787
3.49,3.7808237403447054
7.24,3.705140185349311
9.9,4.222623875038344
5.34,4.090546854062922
9.65,4.304026620820103
7.440000000000003,4.298434417397323
3.3599999999999994,3.9901463422229613
2.13,4.1765070018503865
2.72,4.030173537394317
4.62,3.832765049850927
3.79,4.157755159204558
7.730000000000002,4.180286400093246
4.739999999999999,3.839875676126505
0.8900000000000001,4.26555170814549
6.510000000000001,4.223911476785764
6.759999999999999,4.209045088275771
1.0300000000000002,4.22466783741452
0.010000000000000231,4.172883978358198
5.250000000000001,4.205899674935622
5.71,4.087160335526109
7.800000000000001,4.721679851945629
4.71,3.93676952082786
5.66,4.1091337359873386
6.519999999999998,4.183277525742052
8.400000000000002,3.796210586863375
7.58,4.219992575537051
7.969999999999999,4.133416201385371
3.7200000000000006,3.035459497537116
8.379999999999999,3.9636126300104957
4.15,4.211126782462338
1.0300000000000002,3.7523346297735483
7.24,3.781792135947292
2.72,3.6593573772848327
5.6899999999999995,2.2804870369189456
7.800000000000001,3.775801334297575
8.07,3.6765708245536732
5.22,4.91369032987605
5.44,4.197189433254144
2.3900000000000006,4.326229370970978
8.189999999999998,3.903482961087011
3.1500000000000004,4.483242585062236
9.630000000000003,4.018206541251747
2.8300000000000005,3.932172602792032
9.33,4.3186866846597765
7.379999999999999,4.0408989266847275
8.250000000000002,4.4429841853992595
1.0900000000000003,4.586435388459622
7.09,4.136485935164115
7.539999999999999,4.503501619212515
2.53,1.9004527561529732
0.49,1.1437733482498982
9.03,4.237416141575872
7.530000000000001,4.030985965447434
4.819999999999999,4.6319973813316535
2.0599999999999996,4.338652265659741
4.91,4.108101795437633
4.670000000000001,4.4429841853992595
4.66,4.698337011438857
3.92,4.142660294418418
0.7699999999999998,4.698337011438857
6.619999999999999,4.142660294418418
0.6200000000000001,4.4429841853992595
7.570000000000002,4.204404157267631
4.809999999999999,3.2765931629617393
1.85,3.306658337975633
9.41,4.4088780553350215
7.710000000000001,4.2157175273460945
5.12,4.662630822215796
8.48,3.638879103222356
2.2700000000000005,4.249631888333351
4.539999999999999,4.6319973813316535
0.030000000000000027,4.396838656003567
8.77,4.326229370970978
6.15,3.5320582502719713
0.04999999999999982,4.6319973813316535
0.3799999999999999,4.2227219153653515
5.28,4.030985965447434
1.5999999999999996,4.203580698359247
0.72,4.326229370970978
0.75,4.503383522678767
0.31000000000000005,4.3212444358991355
3.96,4.4429841853992595
6.570000000000001,4.764971976576619
7.49,4.485337980939764
1.04,4.698337011438857
0.76,4.338652265659741
9.23,4.7944777128380665
2.7799999999999994,4.303764443773307
9.909999999999998,4.365381472057996
9.1,4.4088780553350215
8.530000000000001,4.303764443773307
3.63,4.388967341607746
4.98,4.365381472057996
0.5499999999999998,4.662630822215796
1.1500000000000004,4.326229370970978
