target,prediction
5.52,3.968955239130996
4.55,2.629397954135374
4.6,4.178916178322275
7.3100000000000005,4.447973117472211
8.95,5.787999739496486
6.37,4.726428370052757
4.650000000000001,4.081124162306179
8.31,4.434839310484145
1.0099999999999998,3.939836549913095
9.53,5.978427756241065
1.02,4.957221113504851
7.65,3.425154086078109
1.41,4.53987360151889
3.0,3.9039865280066097
4.32,4.042197860411786
7.219999999999997,6.233517496050894
2.1599999999999997,3.9740781206851246
8.54,3.795771935541654
5.21,5.092746566206144
2.29,4.53987360151889
9.079999999999998,4.082208602284005
6.989999999999999,5.121295169954622
0.7000000000000002,4.540358897142463
6.8,3.9865170344571075
0.34999999999999987,4.0844105984278904
6.930000000000001,4.540358897142463
1.32,3.266377539900348
2.56,3.5539528217779583
9.009999999999998,4.36255360578404
2.54,4.062511976127455
5.33,4.199159934352414
8.4,4.890788236620094
7.6,4.896438263418288
1.9299999999999997,4.05124140350639
8.680000000000001,4.879462072138522
3.3599999999999994,4.184716461945365
4.04,5.3491329008754755
5.889999999999999,3.913517923756835
1.5400000000000003,4.3425665987822155
2.53,3.572283135031549
1.02,4.136337293128731
5.63,4.051199993348854
7.35,4.540358897142463
7.48,5.711821916770033
2.48,3.721357390167837
8.67,3.3952959248150547
9.109999999999998,4.6149415392633655
3.9700000000000006,4.641478079523325
3.0999999999999996,1.9656798127233661
0.09000000000000008,3.3099017153214945
9.81,3.913517923756835
1.7400000000000002,4.483007111146282
2.5099999999999993,3.2706937862482057
3.9800000000000004,3.5800535419670716
5.73,4.540358897142463
2.9399999999999995,4.199159934352414
6.33,3.79055689198621
8.939999999999998,4.090711942446072
8.220000000000002,3.7269244591752164
9.58,4.540358897142463
0.9000000000000001,5.1251175815511605
1.66,4.411958441540918
2.2700000000000005,4.531409211063016
8.040000000000001,3.6274737453871753
2.3,3.716532453225983
8.969999999999999,4.514836285268305
0.52,4.447924426344965
4.24,4.003526627379651
0.5799999999999998,2.2635431277031657
0.6899999999999997,2.172853843104849
9.680000000000001,4.29009858680492
6.33,3.973570270186788
1.1399999999999997,3.2495341660478756
6.619999999999999,4.165823799674044
4.18,4.540358897142463
6.830000000000001,4.96899806739919
4.94,3.857247826834132
1.0899999999999999,3.9955730153140046
3.46,3.8972582926677948
9.440000000000001,4.03184265714187
9.1,3.5348948510738607
2.73,4.136675299815023
9.679999999999998,4.540358897142463
6.4799999999999995,4.622911010130276
7.24,3.7568131468853796
2.9800000000000004,4.606648127691504
9.440000000000001,4.815394565415812
8.57,4.403652139045511
3.7699999999999996,4.253929393023815
5.2700000000000005,2.5495963522944236
1.9299999999999997,5.409483071423913
9.12,4.378026209111219
5.599999999999999,4.099579806859711
0.4399999999999997,5.032154836281801
9.760000000000002,4.0218799813607955
7.710000000000001,5.20421636839017
3.3200000000000003,3.50319495008472
7.309999999999999,3.522770558302633
6.300000000000001,4.3959829857502255
0.050000000000000044,3.3803292422374973
6.23,3.438992792307654
1.46,4.795426408758155
5.34,4.399600578717605
7.9,3.774833221289767
8.76,3.8976381149463473
3.9700000000000006,4.465473389784472
2.88,3.6284600419053
5.4,4.423940763429786
2.9700000000000006,4.702726562432136
6.25,5.10966910217796
4.72,1.8016912849202484
7.4499999999999975,4.540358897142463
7.9,4.3233326048922285
4.27,4.962483462694343
4.02,4.540358897142463
5.93,3.5700586986887686
9.12,3.696044890649028
4.41,4.962483462694343
7.039999999999997,4.03184265714187
2.45,4.529249156660751
7.890000000000001,4.282609987640444
1.9599999999999997,4.098576384426235
3.49,3.8901196804480405
7.24,3.514166004186243
9.9,4.40272455769483
5.34,3.7116273872916423
9.650000000000002,3.735852154745097
7.440000000000003,4.204999146969485
3.3599999999999994,4.262590335471062
2.13,4.676758803710615
2.72,4.462566277367891
4.62,4.962483462694343
3.79,5.120728913189973
7.73,5.11212745405765
4.739999999999999,4.0844105984278904
0.8900000000000001,4.318098782218194
6.510000000000001,5.409483071423913
6.759999999999999,4.03184265714187
1.03,4.216958452000809
0.010000000000000009,4.082208602284005
5.250000000000001,4.9762744852911664
5.71,3.9986446057971508
7.799999999999997,3.9992813727864283
4.71,4.363200484335179
5.66,3.9094048533487618
6.519999999999998,4.559157685610646
8.400000000000002,4.806918311713889
7.58,4.574990371060556
7.969999999999999,4.567217332245975
3.7200000000000006,5.8062038670482945
8.379999999999999,4.72950728463741
4.15,3.8460792264688433
1.0300000000000002,1.9724840898335065
7.24,4.485712248467976
2.72,4.841761216921462
5.6899999999999995,1.2175066962575034
7.800000000000001,4.737737306442457
8.069999999999999,4.664115533129076
5.22,5.978427756241065
5.440000000000001,5.225954310972578
2.3900000000000006,3.8651336283537976
8.189999999999998,4.1578862980799585
3.1500000000000004,4.8636083433369866
9.63,3.731416082412946
2.8300000000000005,2.1756650592161018
9.33,3.3096772901450633
7.379999999999999,2.3423161161441355
8.250000000000002,4.330122838289463
1.0900000000000003,4.012274936518281
7.09,4.028115417570559
7.539999999999999,3.257899999984317
2.53,1.6421843402667426
0.49,1.7402703995551092
9.03,4.098935371945526
7.530000000000001,3.7250110086870167
4.819999999999999,3.5533334883535277
2.0600000000000005,3.843630770127521
4.91,5.225954310972578
4.670000000000001,4.540358897142463
4.66,5.079887254400385
3.92,4.116196988430638
0.77,5.534075849345951
6.619999999999999,4.250042703210605
0.6200000000000001,4.332306595831604
7.570000000000002,5.032154836281801
4.809999999999999,4.236370540362202
1.8499999999999999,1.8690258631776764
9.41,4.01534600117162
7.710000000000001,4.540358897142463
5.12,2.616374136300174
8.48,3.8994810399762754
2.2700000000000005,4.070772684623427
4.539999999999999,4.000590825375407
0.030000000000000027,4.2421181935791745
8.77,3.2436908805006874
6.15,4.540358897142463
0.050000000000000266,3.8294307204658677
0.38000000000000034,3.7155298505989505
5.28,4.540358897142463
1.6,2.5816330361773354
0.72,4.098576384426235
0.75,4.000374811290795
0.31000000000000005,4.009674269842333
3.96,4.955083925737886
6.570000000000001,5.479689017294005
7.49,4.062725173139523
1.04,2.9480689315169717
0.76,4.540358897142463
9.23,4.466966477996283
2.7799999999999994,4.011888482014725
9.909999999999998,4.167043693107317
9.1,4.540358897142463
8.530000000000001,3.8347227093670355
3.63,4.858724948845163
4.98,3.6157432239011955
0.5499999999999998,4.884335717829759
1.15,3.6623229750318576
