target,prediction
4.549999999999999,3.133153190185504
4.6,4.483231621640612
7.3100000000000005,4.179756870703859
8.949999999999998,4.85499862640098
6.37,3.311601888124822
4.65,4.6860125931167875
8.31,3.753029207938618
1.01,4.065566606776663
9.53,4.5644369175183614
1.0199999999999998,3.8458649177609177
7.65,4.302221741717035
1.41,4.635005964618442
3.0,3.9110732511778163
4.319999999999999,4.1689966168474095
7.220000000000001,4.458289727501376
2.16,5.158182897949759
8.540000000000001,4.503692456668446
5.210000000000001,3.4568657325150722
2.29,4.024019946295142
9.08,4.404134768879511
6.989999999999999,4.089052218124226
0.7,4.138312948155769
6.8,4.473003388885537
0.3499999999999994,4.927452400019654
6.930000000000001,4.695085295910989
1.32,4.202740573371574
2.5600000000000005,4.06868812894678
9.010000000000002,4.507005257996754
2.54,4.569824629954799
5.33,4.211856701804613
8.4,4.305049776986811
7.6,4.322122799263966
1.93,4.66059262074433
8.679999999999998,4.131065462709832
3.3599999999999994,3.748987606795483
4.04,3.2436762452260153
5.889999999999999,4.026156302264814
1.5400000000000003,4.025413835932487
2.5299999999999994,4.219604620623551
1.0199999999999998,4.116162694358009
5.63,4.410956454305909
7.350000000000001,3.7451040874321837
7.479999999999999,4.302527053128544
2.4800000000000004,4.04465956650811
8.67,3.96130389490325
9.109999999999998,3.8605725734002387
3.9700000000000006,5.053264563604662
3.0999999999999996,1.6542141184275634
0.09000000000000008,2.6323063909829627
9.809999999999999,3.4497836271832742
1.7400000000000002,4.802105307147705
2.5099999999999993,2.352375166331818
3.9800000000000004,3.9563513449666763
5.73,4.13162170687989
2.9400000000000004,3.931083049936568
6.33,4.334190077373845
8.939999999999998,3.9821646029188136
8.220000000000002,3.2012256898225244
9.58,4.106007095032366
0.8999999999999999,3.7981877146108927
1.6600000000000001,3.3475641555753617
2.2700000000000005,5.408606329642101
8.040000000000001,3.535325057269586
2.3,4.1273978814205226
8.969999999999999,4.329460636016166
0.52,4.474841818569624
4.24,4.503917078608198
0.5800000000000001,3.381670775843733
0.69,1.7003615524393725
9.679999999999998,3.4026070129159756
6.33,4.388237666836168
1.1399999999999997,3.0916953183339126
6.619999999999999,2.8925252141421165
4.18,4.4751503228813885
6.830000000000001,4.629824068458461
4.94,3.553221783706473
1.0899999999999999,3.3624476873833604
3.46,3.5854098461170008
9.440000000000001,4.453840757786402
9.1,3.8743360385196164
2.73,3.8022617541125134
9.679999999999998,4.049006945365272
6.4799999999999995,4.202635736476716
7.24,3.6053302624461283
2.98,3.799462411940783
9.440000000000001,4.951857598732839
8.57,4.278164514133396
3.7699999999999996,3.799462411940783
5.2700000000000005,2.5633246013580218
1.9299999999999997,3.3442805533004316
9.12,5.51839199655029
5.599999999999999,4.30047150759016
0.4399999999999997,5.794515094060077
9.760000000000002,4.850702424417684
7.710000000000001,4.7217802845439545
3.3200000000000003,3.794965955038263
7.309999999999999,3.657174606006871
6.300000000000001,5.1005690764559715
0.04999999999999982,2.8386146685224514
6.23,3.1749945592714415
1.46,4.009731420708602
5.34,3.7027500830658377
7.9,4.370652727806967
8.76,4.424636411207443
3.9700000000000006,3.915472655319147
2.88,3.6516780540818434
5.4,4.5973278651044005
2.9700000000000006,4.137696637499724
6.25,4.423412373113757
4.719999999999999,2.210885876165523
7.4499999999999975,3.856437069477318
7.9,3.808876817635311
4.27,4.304724735506993
4.02,3.946193936315421
5.93,3.683344327999426
9.12,3.593820689848628
4.41,3.917240442897988
7.039999999999997,3.7124950268836043
2.45,4.156731319858303
7.890000000000001,4.220466315837791
1.96,3.8452408400988567
3.49,3.821713959937604
7.24,3.3350266608622903
9.9,4.05471792479429
5.34,3.75965872117811
9.65,4.064357302832861
7.440000000000003,4.280565559389039
3.3599999999999994,4.090460752103015
2.13,3.9051331420376174
2.72,4.046525140014323
4.62,4.170307522692607
3.79,4.521489015221169
7.730000000000002,4.4184616854563235
4.739999999999999,3.7250306261914528
0.8900000000000001,4.357216574336952
6.510000000000001,4.259460188871097
6.759999999999999,3.929231611670314
1.0300000000000002,3.7535926446128824
0.010000000000000231,3.749706201615668
5.250000000000001,4.6591771034653275
5.71,4.167178962002871
7.800000000000001,4.33816636912222
4.71,4.255711067409558
5.66,4.384836306038216
6.519999999999998,4.413947938511285
8.400000000000002,4.21139562056057
7.58,4.3450395952261
7.969999999999999,4.120296628114335
3.7200000000000006,3.9785579126085837
8.379999999999999,4.740797526562181
4.15,4.106518908811611
1.0300000000000002,3.4570272985456336
7.24,3.9964080913693882
2.72,4.05264417888043
5.6899999999999995,1.2562971219328163
7.800000000000001,3.984104683698792
8.07,4.602850183499965
5.22,5.590750597808021
5.44,4.486299583853162
2.3900000000000006,4.283680588001922
8.189999999999998,3.9271041825641273
3.1500000000000004,4.540822360985924
9.630000000000003,4.0910886353824045
2.8300000000000005,3.3135641089561654
9.33,4.408552160820855
7.379999999999999,3.108869747389443
8.250000000000002,4.437315781457273
1.0900000000000003,4.085408377830395
7.09,3.911756957726036
7.539999999999999,3.8009255580635655
2.53,1.0095503616100983
0.49,0.8586565386364422
9.03,4.001903201121475
7.530000000000001,3.6571643709972452
4.819999999999999,4.219213373808603
2.0599999999999996,4.328633249464065
4.91,4.620731640904289
4.670000000000001,4.485447449575349
4.66,5.550126759296793
3.92,3.4571684324073795
0.7699999999999998,5.100592415634528
6.619999999999999,4.167596435452796
0.6200000000000001,4.5444077517886114
7.570000000000002,4.455900203656469
4.809999999999999,4.807386065279404
1.85,2.008055791026219
9.41,3.8237939858693357
7.710000000000001,4.193627772929919
5.12,3.799778161769935
8.48,3.848060563749093
2.2700000000000005,3.895815702513496
4.539999999999999,4.506091351904973
0.030000000000000027,3.8957103566069593
8.77,3.6852845697272096
6.15,3.8770339042216495
0.04999999999999982,3.93541171747374
0.3799999999999999,4.053261504043669
5.28,2.9388774624052307
1.5999999999999996,3.4519621387197725
0.72,4.427083077667121
0.75,4.408552160820855
0.31000000000000005,3.586044958004745
3.96,4.617098899252998
6.570000000000001,5.816307790274025
7.49,4.009791496530691
1.04,4.679570774048713
0.76,4.445264199939619
9.23,4.905041009633738
2.7799999999999994,4.079915612769758
9.909999999999998,4.283680588001922
9.1,3.9809233029040634
8.530000000000001,4.424041006791694
3.63,4.867106256956223
4.98,4.283680588001922
0.5499999999999998,4.741980897340066
1.1500000000000004,4.238762019623547
