target,prediction
4.670000000000001,6.221484958081464
4.66,5.230510320390208
3.92,3.152165545835974
0.7699999999999998,5.4364672826402725
6.619999999999999,4.4438555217640685
0.6200000000000001,4.195949233027186
7.570000000000002,3.8197943644582892
4.809999999999999,4.487502385123182
1.85,3.481678863949626
9.41,4.43886658567023
7.710000000000001,3.504875766411593
5.12,5.184016896042617
8.48,3.738033770265279
2.2700000000000005,4.103215442313697
4.539999999999999,4.987559440782992
0.030000000000000027,4.8069990664121685
8.77,3.71526601261671
6.15,3.43295988279566
0.04999999999999982,4.677157280207549
0.3799999999999999,3.8940042881524475
5.28,3.6661397749841944
1.5999999999999996,4.040081665563811
0.72,4.023071532958416
0.75,4.481952046504372
0.31000000000000005,4.370569284407938
3.96,6.047550243615085
6.570000000000001,5.6749370692369325
7.49,5.094230941942484
1.04,5.551823832053629
0.76,3.9333756362995
9.23,4.558285301322042
2.7799999999999994,3.5349087073005743
9.909999999999998,5.685481709358378
9.1,4.001560282173389
8.530000000000001,3.863393159890119
3.63,3.551649648944495
4.98,4.44899269701906
0.5499999999999998,4.541244892596105
1.1500000000000004,3.413187593675409
