target,prediction
7.6,4.377779443050832
1.93,4.078747574645327
8.679999999999998,4.111069806283428
3.3599999999999994,4.377779443050832
4.04,4.953855050220755
5.889999999999999,4.28623827569219
1.5400000000000003,3.958649572166877
2.5299999999999994,4.078747574645327
1.0199999999999998,3.958649572166877
5.63,3.958649572166877
7.350000000000001,4.288764096689318
7.479999999999999,4.672213888882078
2.4800000000000004,3.0081775849417154
8.67,4.078747574645327
9.109999999999998,4.199203243477568
3.9700000000000006,4.039397038344348
3.0999999999999996,4.195314834188715
0.09000000000000008,3.362655548456491
9.809999999999999,4.117127909798255
1.7400000000000002,4.375499001288125
2.5099999999999993,3.7305960232832103
3.9800000000000004,4.117127909798255
5.73,4.242644492208147
2.9400000000000004,4.086421305537791
6.33,4.005136507395947
8.939999999999998,3.7187190501675937
8.220000000000002,3.4581358688876493
9.58,3.891457778884506
0.8999999999999999,4.145351720613481
1.6600000000000001,3.8531393821183864
2.2700000000000005,5.507712429256121
8.040000000000001,3.622550380009727
2.3,4.131086665026265
8.969999999999999,3.963556599836628
0.52,4.195314834188715
4.24,3.9065444013878556
0.5800000000000001,4.041312655363814
0.69,4.14684644957943
9.679999999999998,3.963556599836628
6.33,3.986389758686154
1.1399999999999997,2.6541950851263882
6.619999999999999,3.874909798812978
4.18,4.132062674417213
6.830000000000001,4.347767982193776
4.94,3.7429128751224647
1.0899999999999999,3.9129422441118864
3.46,4.041312655363814
9.440000000000001,3.860952849874579
9.1,3.834961938942614
2.73,3.9403631057561235
9.679999999999998,4.117127909798255
6.4799999999999995,3.949558778836746
7.24,4.286690174059188
2.98,4.117127909798255
9.440000000000001,3.917250345453798
8.57,4.3860333554464725
3.7699999999999996,3.9065444013878556
5.2700000000000005,4.469301410411384
1.9299999999999997,4.386764073372806
9.12,5.088674659124834
5.599999999999999,3.926088641469941
0.4399999999999997,4.876674122908193
9.760000000000002,3.891457778884506
7.710000000000001,4.3860333554464725
3.3200000000000003,3.6335648406428627
7.309999999999999,3.986389758686154
6.300000000000001,4.019548131305503
0.04999999999999982,3.028216646200348
6.23,3.8628006352225457
1.46,4.005136507395947
5.34,4.117127909798255
7.9,4.1431620165175325
8.76,3.9702803928509596
3.9700000000000006,3.884796094067134
2.88,3.8482560699757817
5.4,4.1431620165175325
2.9700000000000006,3.9702803928509596
6.25,4.1431620165175325
4.719999999999999,3.3762532514937087
7.4499999999999975,3.9702803928509596
7.9,3.9702803928509596
4.27,4.285848538064086
4.02,3.9434502304089865
5.93,4.647272563160899
9.12,4.098493879937795
4.41,2.487987449174765
7.039999999999997,3.6894427297248376
2.45,4.1431620165175325
7.890000000000001,3.9702803928509596
1.96,3.6894427297248376
3.49,4.1448539044592305
7.24,3.9087697019394607
9.9,3.9702803928509596
5.34,3.9702803928509596
9.65,4.390477024490615
7.440000000000003,4.238218017860422
3.3599999999999994,3.9702803928509596
2.13,3.8525559565706198
2.72,3.9702803928509596
4.62,4.285848538064086
3.79,4.098493879937795
7.730000000000002,4.238218017860422
4.739999999999999,3.528735184520138
0.8900000000000001,3.9702803928509596
6.510000000000001,4.390477024490615
6.759999999999999,4.1431620165175325
1.0300000000000002,4.114751270677866
0.010000000000000231,3.9702803928509596
5.250000000000001,4.530882870250797
5.71,3.9702803928509596
7.800000000000001,4.304329395695833
4.71,3.9434502304089865
5.66,4.098493879937795
6.519999999999998,4.098493879937795
8.400000000000002,3.854152247117752
7.58,3.9702803928509596
7.969999999999999,4.114751270677866
3.7200000000000006,2.560645440348712
8.379999999999999,4.285848538064086
4.15,4.098493879937795
1.0300000000000002,3.765775468034173
7.24,4.421745593442017
2.72,3.777833262767663
5.6899999999999995,2.4204053551357325
7.800000000000001,4.0154745867280335
8.07,4.1448539044592305
5.22,4.689426522048588
5.44,4.098493879937795
2.3900000000000006,4.303947954351108
8.189999999999998,3.8649441103209794
3.1500000000000004,4.490052854459406
9.630000000000003,3.9685563959924623
2.8300000000000005,4.050077664023944
9.33,4.197214437495594
7.379999999999999,4.005942332295875
8.250000000000002,4.540923879082181
1.0900000000000003,4.364246283725922
7.09,4.205038644244353
7.539999999999999,4.392500420607181
2.53,2.559931278534864
0.49,1.1078775956709044
9.03,4.3366939570265
7.530000000000001,4.093793410258372
4.819999999999999,4.787543398896841
2.0599999999999996,4.365258042787036
4.91,4.302911010261916
4.670000000000001,4.603916286997417
4.66,4.843897217017563
3.92,4.147726358038092
0.7699999999999998,4.812269665560084
6.619999999999999,4.147726358038092
0.6200000000000001,4.545157542437148
7.570000000000002,4.000435584741035
4.809999999999999,2.9831289668461634
1.85,3.446734168521254
9.41,4.408789015462037
7.710000000000001,4.2613603422176505
5.12,3.8473562921352675
8.48,4.111732377256686
2.2700000000000005,4.321579851419256
4.539999999999999,4.726859268943597
0.030000000000000027,4.524434586559759
8.77,4.3087035394419
6.15,3.952612854632343
0.04999999999999982,4.726859268943597
0.3799999999999999,4.253379065155919
5.28,4.093793410258372
1.5999999999999996,4.375758444346652
0.72,4.451481296242948
0.75,4.267704903729593
0.31000000000000005,4.375865914691976
3.96,4.449981359954927
6.570000000000001,4.61255963130052
7.49,4.108970311161418
1.04,4.644693724540271
0.76,4.365258042787036
9.23,4.697572471911555
2.7799999999999994,4.3090460063032925
9.909999999999998,4.341305170029087
9.1,4.532993296724358
8.530000000000001,4.5187055537540095
3.63,4.412343002337486
4.98,4.206510190501539
0.5499999999999998,4.0785274252385735
1.1500000000000004,4.178685171622112
