target,prediction
0.47,4.80078845000202
5.980000000000001,4.53852155107348
8.520000000000001,3.954775972365187
5.150000000000001,3.875021248302989
1.35,4.09646473738965
8.400000000000002,4.475147938141265
0.76,4.728559102420161
3.29,4.008296302375671
7.710000000000001,4.876090378557168
7.739999999999998,3.7292491391940095
4.459999999999999,3.4647609746679127
3.74,5.042651001806787
4.62,3.9884434650793654
7.43,3.96100859343097
6.91,4.136497751177936
1.5,4.56759573052782
1.6600000000000001,3.9695495774938667
9.620000000000001,4.574959438053936
0.010000000000000009,2.1779115394756396
1.3100000000000005,3.911297068037311
2.18,4.086415104957262
4.809999999999999,4.117193644740967
1.2800000000000002,2.5342043858209693
5.299999999999999,3.7600547227805494
2.48,3.9043123924734395
4.22,4.275753205091341
4.7700000000000005,4.156298701921633
3.84,4.87173310061204
0.7799999999999998,3.664055762422091
7.210000000000001,3.6562173126032116
0.3400000000000001,3.5115613100045273
0.3400000000000001,4.796363790853463
9.539999999999997,4.606923831572799
5.9,4.148887511935207
7.0500000000000025,3.6435530119810142
0.32999999999999985,4.707039021710419
9.549999999999999,4.717068906984323
2.81,4.660402731994761
5.97,4.256701888986602
5.879999999999999,5.490127568970533
6.450000000000001,3.997243336651926
9.189999999999998,3.7741818451115474
1.5899999999999994,3.608359381679514
5.87,4.237540594341852
0.09000000000000008,4.857559015256833
4.839999999999999,3.4781960334114217
8.610000000000001,3.352742088576898
2.7000000000000006,6.047166554451385
5.61,5.227079427742456
9.470000000000002,4.2915056108253395
1.8399999999999999,3.8699438925819196
1.62,3.1583713492034846
2.59,4.339002205930188
4.03,3.470389761520308
1.79,6.63482995889331
0.04999999999999982,4.210633603081771
8.680000000000001,3.7926079248473226
1.6600000000000001,4.384746687917703
4.06,5.697027238737191
5.580000000000001,4.474517699336463
8.819999999999999,3.3738321232725133
9.9,3.840373291856678
9.299999999999999,2.8613652247735772
6.470000000000001,3.614105129040408
0.010000000000000009,4.781981104735558
4.22,5.360677958094689
3.5199999999999996,5.1306731960900125
1.0700000000000007,4.030662664524156
5.160000000000001,3.3864628433309516
3.539999999999999,3.689716644412659
4.809999999999999,3.5471458591476734
0.8700000000000003,5.409986564569008
2.2,3.864720414438562
8.37,3.6678215582717453
0.6499999999999999,3.873110446198849
1.5899999999999994,3.2635789684855476
2.2,4.071712034054614
6.080000000000001,4.923537210754163
8.37,3.4775282199820037
3.34,5.050174243181974
4.33,4.43481402704477
2.1,5.070398604031365
7.419999999999998,3.997895616892034
8.31,4.559395641714934
2.0000000000000004,3.260601753719957
9.619999999999997,2.937069926535055
7.5699999999999985,5.620336670340317
5.380000000000001,3.3185308352023197
3.3900000000000006,4.585491423128389
7.880000000000001,2.8068545632445145
1.1399999999999995,3.61749143081781
9.63,5.761071047083417
3.26,5.994457095233689
8.969999999999999,4.32381841376844
0.010000000000000009,3.0497183416878197
9.749999999999998,4.206383025790622
5.5200000000000005,4.624337291797038
4.549999999999999,3.0066121544411377
4.6,4.375013802640338
7.3100000000000005,2.732489778283016
8.949999999999998,3.819736705525939
6.37,4.509186972756226
4.65,3.9015828132628974
8.31,3.5123648214359875
1.01,4.851970210959153
9.53,7.169874540200896
1.0199999999999998,3.6746688707847515
7.65,3.4501670010817778
1.41,3.7380967440585673
3.0,3.85625246979568
4.319999999999999,4.057069708432148
7.220000000000001,3.4829143112675114
2.16,5.139377965217989
8.540000000000001,4.707907993968015
5.210000000000001,6.762396580584803
2.29,5.308605975091782
9.08,4.73207904746235
6.989999999999999,4.131736070803506
0.7,3.662880727354019
6.8,4.508283918745596
0.3499999999999994,4.915744813951743
6.930000000000001,3.454080667154029
1.32,3.1606581437151524
2.5600000000000005,4.323803893621561
9.010000000000002,5.4710131126679435
2.54,2.7813418950022966
5.33,4.602301717632563
8.4,3.5905803455635272
7.6,4.3604461989381615
1.93,3.5108695090330597
8.679999999999998,3.835482252788734
3.3599999999999994,3.757779687759629
4.04,4.223809447483828
5.889999999999999,4.240252771868742
1.5400000000000003,4.4406650631183995
2.5299999999999994,5.277862153217638
1.0199999999999998,4.777002187626716
5.63,4.471835827271268
7.350000000000001,3.451338470412596
7.479999999999999,4.484675839437955
2.4800000000000004,4.083268539973904
8.67,3.7568916376731885
9.109999999999998,6.046961254360814
3.9700000000000006,4.534512780012543
3.0999999999999996,4.694251286944952
0.09000000000000008,4.325900539763722
9.809999999999999,3.430607600657493
1.7400000000000002,3.9149928372567118
2.5099999999999993,4.186649103255529
3.9800000000000004,3.379642332627359
5.73,4.095487498641948
2.9400000000000004,3.7800303084827043
6.33,4.376531504833217
8.939999999999998,4.975054661737317
8.220000000000002,3.3110854535405867
9.58,3.478943690687778
0.8999999999999999,3.182000312207384
1.6600000000000001,3.5570649116370436
2.2700000000000005,4.012508385873179
8.040000000000001,2.5717133671311636
2.3,3.9044520196427666
8.969999999999999,3.762288774750644
0.52,3.831984493955508
4.24,4.59970037157367
0.5800000000000001,3.9531956227515694
0.69,3.4033174274978304
9.679999999999998,4.456444174128771
6.33,4.106432102404521
1.1399999999999997,4.786865823129321
6.619999999999999,3.890949979441195
4.18,3.771962866830708
6.830000000000001,4.007468849972216
4.94,4.511784858844166
1.0899999999999999,3.5267365416637695
3.46,4.833955158938253
9.440000000000001,3.3929292859529063
9.1,3.728489953760276
2.73,5.105701264840966
9.679999999999998,5.510970500057039
6.4799999999999995,4.856800968493639
7.24,4.503044641063774
2.98,3.9358146218316534
9.440000000000001,4.074834709235259
8.57,3.8903883028196313
3.7699999999999996,3.9102222026953655
5.2700000000000005,3.650480987694067
1.9299999999999997,4.847901833666705
9.12,3.8096577954362028
5.599999999999999,4.309649696882202
0.4399999999999997,5.266169722337684
9.760000000000002,3.436996432719865
7.710000000000001,4.3647794914015225
3.3200000000000003,3.4747560323839206
7.309999999999999,2.6554740294043144
6.300000000000001,6.080896608772806
0.04999999999999982,2.409981873217219
6.23,3.6010587146377118
1.46,2.7086394878065185
5.34,4.305248753093216
7.9,6.576733723358479
8.76,5.264277782779284
3.9700000000000006,7.373635202544589
2.88,5.26819084526817
5.4,7.990180489783761
2.9700000000000006,4.1661119973842675
6.25,5.6941034428049795
4.719999999999999,7.736353899977498
7.4499999999999975,6.260520378716669
7.9,3.600591300611507
4.27,3.193635198629366
4.02,1.9804939968088848
5.93,4.372694989843714
9.12,2.3525416924930727
4.41,5.805056085525999
7.039999999999997,3.9870994873338867
2.45,5.932764369552261
7.890000000000001,5.939130035093896
1.96,3.6060286028844795
3.49,8.083054615536206
7.24,4.10395359481664
9.9,5.04626137834888
5.34,4.311682825395244
9.65,4.1923626111484165
7.440000000000003,5.772338786463253
3.3599999999999994,3.569560222466926
2.13,3.5234640713038337
2.72,2.2062651116651555
4.62,7.708106089796617
3.79,4.747584716198948
7.730000000000002,6.070876152180202
4.739999999999999,3.076868943033137
0.8900000000000001,5.267228568272667
6.510000000000001,2.995672061339008
6.759999999999999,4.359555088651835
1.0300000000000002,6.925229203979601
0.010000000000000231,2.5737963894328195
5.250000000000001,3.073015714111106
5.71,4.141784685350124
7.800000000000001,4.284598615352729
4.71,5.396709382732956
5.66,7.963514555792706
6.519999999999998,2.8881371508976073
8.400000000000002,2.8134443801265783
7.58,8.088806637474146
7.969999999999999,6.960197354610819
3.7200000000000006,2.7322317253799557
8.379999999999999,6.334305724402716
4.15,5.641912054515986
1.0300000000000002,6.910984522765453
7.24,4.29712381458121
2.72,3.450463916376868
5.6899999999999995,3.6882302747785483
7.800000000000001,4.859413946475732
8.07,3.117510909061843
5.22,2.736576533329996
5.44,4.9556865656258235
2.3900000000000006,4.007524317985442
8.189999999999998,3.6087995541447677
3.1500000000000004,4.692184684381623
9.630000000000003,3.1973267232604448
2.8300000000000005,5.024947654585335
9.33,4.0919312787615745
7.379999999999999,5.31489070470847
8.250000000000002,3.249795346249531
1.0900000000000003,4.7680597591454905
7.09,4.215132725694833
7.539999999999999,6.3288368398204815
2.53,4.844045323085783
0.49,3.6808955318311014
9.03,5.330769433240989
7.530000000000001,4.742661957930269
4.819999999999999,3.8035392323733195
2.0599999999999996,4.03238979573973
4.91,4.1388143474381325
4.670000000000001,5.647422064479849
4.66,4.405381582684267
3.92,3.29275730951149
0.7699999999999998,4.570650394180015
6.619999999999999,4.127512892936889
0.6200000000000001,4.6999032724133345
7.570000000000002,4.072782541584671
4.809999999999999,3.860839075498048
1.85,3.046383731428617
9.41,3.6609251975752697
7.710000000000001,3.837102940084492
5.12,5.583681989998515
8.48,3.8202017448948347
2.2700000000000005,5.13838857198182
4.539999999999999,4.4146317623927605
0.030000000000000027,4.270244824104389
8.77,4.532764106848554
6.15,3.1103398983444324
0.04999999999999982,4.58193487859098
0.3799999999999999,4.818620642454985
5.28,4.401966374729281
1.5999999999999996,3.5529830758514134
0.72,5.13252068448175
0.75,4.502105056489011
0.31000000000000005,5.1437638482896775
3.96,5.412189324144978
6.570000000000001,6.619795108424289
7.49,4.148281220085328
1.04,4.6995535017229555
0.76,4.88469417069714
9.23,4.435916554609905
2.7799999999999994,4.116416013615349
9.909999999999998,3.5788845612721367
9.1,3.8034644442435512
8.530000000000001,4.477232725130519
3.63,3.9963330962370627
4.98,4.728428238483092
0.5499999999999998,4.954246134480419
1.1500000000000004,3.933301205035778
