target,prediction
4.03,3.7566358681987086
1.79,0.7702711165063032
0.050000000000000044,4.922988012771567
8.680000000000001,5.472115757914033
1.66,5.704742739653649
4.06,4.240695752956472
5.580000000000001,2.302886853756365
8.819999999999999,4.432552686547156
9.9,5.253056327074206
9.299999999999999,4.1172293940372136
6.470000000000001,7.13426193151443
0.010000000000000009,4.478597924945356
4.22,4.188166503841002
3.5200000000000005,3.872014368998264
1.0700000000000003,4.337651486832904
5.160000000000001,3.173601833357652
3.539999999999999,1.5797164385148035
4.809999999999999,4.188166503841002
0.8700000000000003,3.940644910979188
2.2,3.7188085977309457
8.37,4.077128324759883
0.6499999999999999,4.077128324759883
1.5899999999999999,4.424902225804472
2.2,3.6443603193426872
6.080000000000001,4.077128324759883
8.37,5.479954991693174
3.34,5.518457793444616
4.33,3.9487776660508693
2.1,5.524531188039694
7.419999999999998,4.077128324759883
8.31,4.181916261509295
2.0000000000000004,4.188166503841002
9.620000000000001,0.825600522582663
7.5699999999999985,5.252305433051677
5.379999999999999,4.077128324759883
3.3900000000000006,5.444202742343065
7.880000000000001,2.9132938156435295
1.1399999999999997,3.8221010574297303
9.630000000000003,4.356875738486512
3.26,4.077128324759883
8.969999999999999,4.082521825132541
0.010000000000000009,4.478818556208666
9.749999999999998,4.188166503841002
5.52,5.519654789474243
4.55,2.9893870916800926
4.6,2.9893870916800926
7.3100000000000005,3.6344944225687925
8.95,3.7487382145162558
6.37,2.955782644624975
4.650000000000001,5.515675048562448
8.31,4.287115124451905
1.0099999999999998,4.188166503841002
9.53,7.833782678811669
1.02,3.6960106568792055
7.65,5.524531188039694
1.41,4.979405140059115
3.0,1.7118492057378702
4.32,4.188166503841002
7.219999999999997,3.471426986976131
2.1599999999999997,2.9893870916800926
8.54,5.520416864100492
5.21,4.188166503841002
2.29,4.675312763244348
9.079999999999998,4.1805978366054735
6.989999999999999,4.167410820635053
0.7000000000000002,4.1514884957026625
6.8,3.312633071927169
0.34999999999999987,7.69767089311882
6.930000000000001,3.5303523977211784
1.32,3.8068983853049074
2.56,5.524531188039694
9.009999999999998,5.518914296788307
2.54,3.85926431679997
5.33,3.7909375640104885
8.4,3.8349778333838414
7.6,5.043858017936066
1.9299999999999997,5.516124493993242
8.680000000000001,4.077128324759883
3.3599999999999994,3.387656634794742
4.04,4.184245744260369
5.889999999999999,3.5561090196229834
1.5400000000000003,5.185743880637175
2.53,5.5073457112672966
1.02,4.612009725466521
5.63,4.188166503841002
7.35,3.163532600181073
7.48,4.896534144265414
2.48,5.524036470286966
8.67,3.5755794745599934
9.109999999999998,4.077128324759883
3.9700000000000006,4.823385717561499
3.0999999999999996,4.077128324759883
0.09000000000000008,4.88146274350749
9.81,4.171630654890584
1.7400000000000002,5.524531188039694
2.5099999999999993,4.084700090842033
3.9800000000000004,3.8482643321665364
5.73,1.8619693706972416
2.9399999999999995,3.7618038253583723
6.33,1.6528480700194081
8.939999999999998,4.188166503841002
8.220000000000002,1.9636366673428602
9.58,2.551567655152373
0.9000000000000001,3.690792727475638
1.66,3.845016401361069
2.2700000000000005,4.188166503841002
8.040000000000001,0.6472252633462585
2.3,4.156730286639534
8.969999999999999,4.3488191454343585
0.52,3.4467726587659824
4.24,5.522981916809193
0.5799999999999998,5.208743110835348
0.6899999999999997,4.44052401379434
9.680000000000001,5.710058251926098
6.33,4.188166503841002
1.1399999999999997,4.935586111827044
6.619999999999999,4.580216439031065
4.18,6.3718071520921225
6.830000000000001,4.170109621112138
4.94,4.738369730123288
1.0899999999999999,4.188166503841002
3.46,4.906738139947448
9.440000000000001,4.691956606287835
9.1,3.89213486666272
2.73,4.188166503841002
9.679999999999998,4.077128324759883
6.4799999999999995,5.5029571424577
7.24,5.35384314384712
2.9800000000000004,4.045025309286623
9.440000000000001,3.796282283774585
8.57,3.704271052734315
3.7699999999999996,5.524531188039694
5.2700000000000005,3.8183643609215423
1.9299999999999997,3.645123343892628
9.12,4.188166503841002
5.599999999999999,4.191946060244727
0.4399999999999997,4.077128324759883
9.760000000000002,4.188166503841002
7.710000000000001,4.188166503841002
3.3200000000000003,2.9893870916800926
7.309999999999999,3.1203898111191286
6.300000000000001,5.514971706221366
0.050000000000000044,3.590807113134389
6.23,4.188166503841002
1.46,4.188166503841002
5.34,4.188166503841002
7.9,4.188166503841002
8.76,5.524531188039694
3.9700000000000006,5.524531188039694
2.88,3.82753143559734
5.4,4.188166503841002
2.9700000000000006,3.354714863701836
6.25,4.102011645416689
4.72,5.013962182636305
7.4499999999999975,5.718762080484769
7.9,2.7061416538088063
4.27,2.7011519115598626
4.02,1.6247928931626583
5.93,2.3259442313187835
9.12,5.50796241345138
4.41,4.077128324759883
7.039999999999997,4.4518703828093455
2.45,5.193521126791166
7.890000000000001,4.188166503841002
1.9599999999999997,3.684533560331391
3.49,5.370521962528301
7.24,2.9893870916800926
9.9,3.7850719127423664
5.34,4.179965644022988
9.650000000000002,3.6540910574852044
7.440000000000003,5.524531188039694
3.3599999999999994,4.188166503841002
2.13,4.541425760547511
2.72,4.188166503841002
4.62,4.077128324759883
3.79,4.188166503841002
7.73,5.021957103776143
4.739999999999999,4.077128324759883
0.8900000000000001,4.245874960930621
6.510000000000001,3.889058930070955
6.759999999999999,4.7581069050608455
1.03,3.869573948709328
0.010000000000000009,4.077128324759883
5.250000000000001,4.188166503841002
5.71,5.520093453906657
7.799999999999997,3.391447702993803
4.71,4.188166503841002
5.66,4.077128324759883
6.519999999999998,3.2169017058793745
8.400000000000002,1.0926963762836444
7.58,4.188166503841002
7.969999999999999,4.196150413080701
3.7200000000000006,2.1725544636156333
8.379999999999999,5.516298924779639
4.15,5.524531188039694
1.0300000000000002,4.848403984831018
7.24,2.9893870916800926
2.72,4.188166503841002
5.6899999999999995,4.188166503841002
7.800000000000001,4.035919734218994
8.069999999999999,4.5975773239438205
5.22,4.193383229991483
5.440000000000001,4.15995817335582
2.3900000000000006,3.605440964123672
8.189999999999998,4.188166503841002
3.1500000000000004,4.184900512147836
9.63,3.3711042678733154
2.8300000000000005,4.077128324759883
9.33,4.262400531872978
7.379999999999999,4.163227259562729
8.250000000000002,4.188166503841002
1.0900000000000003,2.9893870916800926
7.09,5.0239604481656315
7.539999999999999,5.5170878935400145
2.53,4.188166503841002
0.49,3.940526893512253
9.03,4.27653347223706
7.530000000000001,4.039123182440285
4.819999999999999,5.176865142704542
2.0600000000000005,4.247722538839683
4.91,4.652505007406634
4.670000000000001,4.973703437613925
4.66,4.067477225438565
3.92,5.524531188039694
0.77,4.638735857783811
6.619999999999999,3.9722696867811207
0.6200000000000001,5.469545577406742
7.570000000000002,4.077128324759883
4.809999999999999,4.169855441105776
1.8499999999999999,3.4178219549601057
9.41,5.524531188039694
7.710000000000001,2.614518414613284
5.12,4.188166503841002
8.48,4.188166503841002
2.2700000000000005,4.188166503841002
4.539999999999999,3.484557600769384
0.030000000000000027,4.309876135972582
8.77,3.273425736033075
6.15,4.505083543215036
0.050000000000000266,4.188166503841002
0.38000000000000034,4.885003415783619
5.28,5.657669437788697
1.6,4.393718799746427
0.72,3.83596934455269
0.75,4.188166503841002
0.31000000000000005,4.188166503841002
3.96,4.4957480245592505
6.570000000000001,4.530967886026641
7.49,4.554893473513117
1.04,5.127497287598137
0.76,4.077128324759883
9.23,4.188166503841002
2.7799999999999994,4.188166503841002
9.909999999999998,2.9893870916800926
9.1,4.077128324759883
8.530000000000001,4.800613513327402
3.63,4.188166503841002
4.98,4.077128324759883
0.5499999999999998,4.228881217741038
1.15,3.868382358658952
