target,prediction
4.27,4.05888195360872
4.02,4.0218173336375935
5.93,4.310699593942002
9.12,3.856042754884423
4.41,2.5205111281159573
7.039999999999997,3.8446100532471847
2.45,4.351330366446314
7.890000000000001,4.237732578747907
1.96,3.953125102377168
3.49,3.7706757493836385
7.24,3.614772280556825
9.9,4.129035683800306
5.34,4.077461185756261
9.65,4.4109980488956975
7.440000000000003,4.291801239005323
3.3599999999999994,4.077461185756261
2.13,4.138021793874427
2.72,4.027369409133118
4.62,3.9830541303707507
3.79,4.192322811697957
7.730000000000002,4.248522085193846
4.739999999999999,3.800653539750172
0.8900000000000001,4.199886572777977
6.510000000000001,4.293405489590511
6.759999999999999,4.129035683800306
1.0300000000000002,4.172897285032843
0.010000000000000231,4.021185990769683
5.250000000000001,4.274927214516498
5.71,4.112747646252218
7.800000000000001,4.5016991337092
4.71,4.1300269577054145
5.66,3.9985029191414565
6.519999999999998,4.273655347299707
8.400000000000002,3.8940616777656247
7.58,4.2029061554387726
7.969999999999999,4.120881741106796
3.7200000000000006,3.0355470048231448
8.379999999999999,4.05888195360872
4.15,4.101233220241846
1.0300000000000002,4.086549064946108
7.24,4.033961946044698
2.72,3.812000485414327
5.6899999999999995,2.028196064566959
7.800000000000001,3.8197317302120126
8.07,3.9682380220409197
5.22,4.82226991476326
5.44,4.12940685596981
2.3900000000000006,4.279921514518212
8.189999999999998,3.853697469100905
3.1500000000000004,4.595128214619581
9.630000000000003,3.895919069751299
2.8300000000000005,4.132231209985592
9.33,4.2529540600921
7.379999999999999,4.019497612258582
8.250000000000002,4.658167567356927
1.0900000000000003,4.279921514518212
7.09,4.120211081770237
7.539999999999999,4.334179486064378
2.53,2.4394330960809483
0.49,1.1011751765806563
9.03,4.189093594673881
7.530000000000001,3.881360813790973
4.819999999999999,4.787133578803437
2.0599999999999996,4.393544447842391
4.91,4.39504097270153
4.670000000000001,4.585358093363827
4.66,4.8447486350824684
3.92,4.229118981835813
0.7699999999999998,4.731807932808636
6.619999999999999,4.161830518215311
0.6200000000000001,4.523881902162382
7.570000000000002,4.072264362666426
4.809999999999999,3.244088877641377
1.85,3.317493995197111
9.41,4.393544447842391
7.710000000000001,4.26933155845878
5.12,4.359249497432087
8.48,3.8437944387161247
2.2700000000000005,4.185770824449608
4.539999999999999,4.61855623927929
0.030000000000000027,4.611657406006468
8.77,4.456280288845267
6.15,3.8437944387161247
0.04999999999999982,4.61855623927929
0.3799999999999999,4.110102096289216
5.28,3.881360813790973
1.5999999999999996,4.469305049823676
0.72,4.338021381502081
0.75,4.337549041155619
0.31000000000000005,4.2449580213204605
3.96,4.585358093363827
6.570000000000001,4.621421058927109
7.49,4.26933155845878
1.04,4.63573472347232
0.76,4.463853482221473
9.23,4.628639117411954
2.7799999999999994,4.1004844932879525
9.909999999999998,4.302341595664346
9.1,4.463853482221473
8.530000000000001,4.225278880009272
3.63,4.390895428772201
4.98,4.199522293750079
0.5499999999999998,4.418893467494412
1.1500000000000004,4.279921514518212
