target,prediction
0.76,4.1911232297712475
3.29,3.7284589048066366
7.709999999999997,4.2021639749779025
7.740000000000002,5.081997659716718
4.459999999999999,4.270758391747035
3.74,4.076714371327605
4.62,3.965269324835024
7.43,4.341360482058859
6.91,3.965269324835024
1.5,4.251402283335683
1.6600000000000001,4.200140582681094
9.620000000000001,3.941136925947701
0.010000000000000009,2.3243274190203413
1.3099999999999998,3.839901411011642
2.18,4.0191947251401
4.809999999999999,4.1666794553037265
1.28,4.428424896104743
5.3,3.371094702436107
2.48,4.089991960405099
4.22,4.200140582681094
4.7700000000000005,4.0670947210316255
3.84,4.200140582681094
0.7799999999999998,4.140679911103476
7.210000000000001,4.1911232297712475
0.3400000000000001,4.166149002058395
0.3400000000000001,4.263753101741594
9.54,4.132663532669686
5.9,4.260127118944088
7.0500000000000025,4.1911232297712475
0.32999999999999985,4.166149002058395
9.549999999999999,3.6061392206068037
2.8100000000000005,4.716270829696514
5.97,4.263753101741594
5.879999999999999,3.900406497242063
6.450000000000001,3.7171443881147086
9.189999999999998,4.11370849202095
1.5899999999999999,3.9954565882022646
5.87,4.1744591285989925
0.08999999999999986,3.5727963521562636
4.839999999999999,4.1929143143300305
8.610000000000001,4.11370849202095
2.7000000000000006,4.1072811358010215
5.61,4.081357098222231
9.470000000000002,4.0670947210316255
1.8399999999999999,3.965269324835024
1.6200000000000006,4.0670947210316255
2.59,4.128928003066078
4.03,4.467637887881793
1.79,4.0670947210316255
0.050000000000000044,3.872599640803416
8.680000000000001,4.822101995400394
1.66,4.56735414324471
4.06,5.068997031620445
5.580000000000001,4.128928003066078
8.819999999999999,4.8923549683478615
9.9,5.7652770920462215
9.299999999999999,4.802959075872233
6.470000000000001,4.0670947210316255
0.010000000000000009,4.251402283335683
4.22,3.965269324835024
3.5200000000000005,4.562297106449619
1.0700000000000003,4.054904644517215
5.160000000000001,4.0670947210316255
3.539999999999999,3.965269324835024
4.809999999999999,3.965269324835024
0.8700000000000003,4.200140582681094
2.2,4.251402283335683
8.37,3.9954565882022646
0.6499999999999999,4.0670947210316255
1.5899999999999999,4.200140582681094
2.2,4.140679911103476
6.080000000000001,4.0670947210316255
8.37,3.9019415287592194
3.34,4.462005678779962
4.33,4.579551965963254
2.1,2.65164687971224
7.419999999999998,3.9954565882022646
8.31,4.187547266212883
2.0000000000000004,3.9819337011540625
9.620000000000001,3.8621714866069956
7.5699999999999985,4.28250163352025
5.379999999999999,3.9954565882022646
3.3900000000000006,3.755802613166141
7.880000000000001,3.8621714866069956
1.1399999999999997,4.0670947210316255
9.630000000000003,4.0066363522549375
3.26,4.0670947210316255
8.969999999999999,3.965269324835024
0.010000000000000009,4.34337029620793
9.749999999999998,4.16120689411089
5.52,3.9585478372775933
4.55,4.200140582681094
4.6,4.200140582681094
7.3100000000000005,4.070447981621358
8.95,4.312550881263306
6.37,4.1528302198807365
4.650000000000001,3.317924958003543
8.31,4.251402283335683
1.0099999999999998,3.965269324835024
9.53,4.1744591285989925
1.02,4.200140582681094
7.65,3.9672351326938493
1.41,4.423391094762606
3.0,3.965269324835024
4.32,3.965269324835024
7.219999999999997,4.312550881263306
2.1599999999999997,4.251402283335683
8.54,3.9494096208435563
5.21,4.019857545698364
2.29,4.3694448455794275
9.079999999999998,3.9954565882022646
6.989999999999999,3.5478447230554524
0.7000000000000002,4.0670947210316255
6.8,4.284882062721467
0.34999999999999987,4.0670947210316255
6.930000000000001,4.073497095646958
1.32,2.847156520125604
2.56,4.186655544587159
9.009999999999998,3.851723455925824
2.54,4.251402283335683
5.33,4.212555373157672
8.4,4.476051792267665
7.6,5.253834319108214
1.9299999999999997,3.9261238730071675
8.680000000000001,3.9954565882022646
3.3599999999999994,4.200140582681094
4.04,5.107489070826396
5.889999999999999,3.858245768533953
1.5400000000000003,4.529796783146129
2.53,3.8319259428227017
1.02,4.200140582681094
5.63,3.965269324835024
7.35,4.0670947210316255
7.48,5.740677168814083
2.48,4.147092398068019
8.67,3.976555971713795
9.109999999999998,4.0670947210316255
3.9700000000000006,4.45467785850157
3.0999999999999996,3.7957599215351543
0.09000000000000008,2.784068742122626
9.81,4.076531403097604
1.7400000000000002,4.102176344167954
2.5099999999999993,4.0066363522549375
3.9800000000000004,3.8920263527707517
5.73,4.0670947210316255
2.9399999999999995,3.6619315959203416
6.33,3.9808342298231834
8.939999999999998,3.965269324835024
8.220000000000002,3.8621714866069956
9.58,3.9808342298231834
0.9000000000000001,4.200140582681094
1.66,3.871106380809181
2.2700000000000005,4.260127118944088
8.040000000000001,3.9954565882022646
2.3,4.159400776476085
8.969999999999999,4.200140582681094
0.52,4.251402283335683
4.24,4.491385682189861
0.5799999999999998,3.0480126623823764
0.6899999999999997,1.9764841383139478
9.680000000000001,4.785888628294471
6.33,3.965269324835024
1.1399999999999997,4.140679911103476
6.619999999999999,4.200140582681094
4.18,4.0670947210316255
6.830000000000001,4.251402283335683
4.94,4.140679911103476
1.0899999999999999,3.917738063129751
3.46,4.140679911103476
9.440000000000001,4.0670947210316255
9.1,3.4019429481168375
2.73,4.11370849202095
9.679999999999998,4.0670947210316255
6.4799999999999995,4.47435832872926
7.24,4.768782899160958
2.9800000000000004,4.156973488729657
9.440000000000001,4.251402283335683
8.57,4.251402283335683
3.7699999999999996,4.4299148759406455
5.2700000000000005,4.200140582681094
1.9299999999999997,4.0670947210316255
9.12,4.187547266212883
5.599999999999999,4.0670947210316255
0.4399999999999997,4.1744591285989925
9.760000000000002,3.940211583055536
7.710000000000001,4.051636767497089
3.3200000000000003,4.140679911103476
7.309999999999999,4.251402283335683
6.300000000000001,4.387926221143731
0.050000000000000044,4.508339120089972
6.23,4.001005796218679
1.46,4.185255241467991
5.34,3.965269324835024
7.9,3.965269324835024
8.76,4.297085237945841
3.9700000000000006,4.17501502413006
2.88,4.200140582681094
5.4,4.11370849202095
2.9700000000000006,4.782606741018724
6.25,4.200140582681094
4.72,2.0994138756985086
7.4499999999999975,4.0670947210316255
7.9,3.965269324835024
4.27,4.0670947210316255
4.02,4.073497095646958
5.93,4.163081285558734
9.12,4.240616473067494
4.41,4.0670947210316255
7.039999999999997,3.9954565882022646
2.45,4.200140582681094
7.890000000000001,3.965269324835024
1.9599999999999997,3.8335274142852143
3.49,4.251402283335683
7.24,4.251402283335683
9.9,4.251402283335683
5.34,4.200140582681094
9.650000000000002,3.972975173221988
7.440000000000003,4.430827420423243
3.3599999999999994,3.965269324835024
2.13,4.200140582681094
2.72,4.1911232297712475
4.62,4.0670947210316255
3.79,4.263753101741594
7.73,4.223650297262426
4.739999999999999,4.0670947210316255
0.8900000000000001,5.057020710656293
6.510000000000001,4.0670947210316255
6.759999999999999,4.0670947210316255
1.03,3.779843863631167
0.010000000000000009,3.9954565882022646
5.250000000000001,4.263753101741594
5.71,3.8062075952359544
7.799999999999997,4.034307059520016
4.71,4.11370849202095
5.66,3.9954565882022646
6.519999999999998,4.034739237106197
8.400000000000002,3.9808342298231834
7.58,4.11370849202095
7.969999999999999,4.435784106327738
3.7200000000000006,4.051651363598941
8.379999999999999,4.511136849305421
4.15,3.4696942172890957
1.0300000000000002,4.200140582681094
7.24,3.9579917232458053
2.72,3.554865295446426
5.6899999999999995,3.823645383515725
7.800000000000001,4.251402283335683
8.069999999999999,4.767132652140007
5.22,4.1744591285989925
5.440000000000001,5.304316867109886
2.3900000000000006,4.200140582681094
8.189999999999998,3.978001876330735
3.1500000000000004,4.260127118944088
9.63,3.9807906977878273
2.8300000000000005,3.9954565882022646
9.33,3.8653313898711943
7.379999999999999,4.200140582681094
8.250000000000002,4.11370849202095
1.0900000000000003,4.251402283335683
7.09,3.7437458483855623
7.539999999999999,4.05556858800593
2.53,3.3070089582658166
0.49,4.236912599554977
9.03,4.1197139113329735
7.530000000000001,4.140679911103476
4.819999999999999,3.921284309056637
2.0600000000000005,4.144467656839365
4.91,4.892285054701309
4.670000000000001,4.0670947210316255
4.66,4.200140582681094
3.92,4.768675092775625
0.77,4.60806099269408
6.619999999999999,4.251402283335683
0.6200000000000001,4.251402283335683
7.570000000000002,4.1744591285989925
4.809999999999999,3.594035788690088
1.8499999999999999,1.4254190379195555
9.41,4.108444633523
7.710000000000001,4.0670947210316255
5.12,3.874142655098299
8.48,4.089991960405099
2.2700000000000005,4.11370849202095
4.539999999999999,4.200140582681094
0.030000000000000027,4.200140582681094
8.77,3.9954565882022646
6.15,4.0670947210316255
0.050000000000000266,4.11370849202095
0.38000000000000034,4.027546934079818
5.28,4.0670947210316255
1.6,4.0670947210316255
0.72,4.376577548774345
0.75,3.965269324835024
0.31000000000000005,4.11370849202095
3.96,4.200140582681094
6.570000000000001,4.039630964767119
7.49,4.387062309355747
1.04,4.0670947210316255
0.76,4.0670947210316255
9.23,4.187547266212883
2.7799999999999994,3.965269324835024
9.909999999999998,4.251402283335683
9.1,3.9954565882022646
8.530000000000001,3.853429824153314
3.63,4.16120689411089
4.98,3.9954565882022646
0.5499999999999998,4.016685554052262
1.15,4.200140582681094
