target,prediction
1.6600000000000001,4.321488829792783
4.06,2.8155644211847077
5.580000000000001,2.6088457172595803
8.819999999999999,6.793905604524092
9.9,3.5596859109938066
9.299999999999999,3.228020785414535
6.470000000000001,4.59792413509592
0.010000000000000009,3.067566693424437
4.22,2.416334032565866
3.5199999999999996,3.170375739240991
1.0700000000000007,2.6950333091250847
5.160000000000001,2.9972437207190072
3.539999999999999,2.901826174959036
4.809999999999999,2.589056943850642
0.8700000000000003,3.2354092101190393
2.2,2.821715532568383
8.37,3.1500436335163835
0.6499999999999999,5.725747123041685
1.5899999999999994,3.479156518743567
2.2,3.3163395966902804
6.080000000000001,3.0722862997792904
8.37,3.2151347972642803
3.34,3.6212525323228
4.33,3.3704421509175235
2.1,3.554625857014832
7.419999999999998,5.184866499929134
8.31,2.831714984390305
2.0000000000000004,2.126624653482993
9.619999999999997,3.086302693640085
7.5699999999999985,3.8452101545136035
5.380000000000001,4.711435443389014
3.3900000000000006,5.160569663142849
7.880000000000001,3.991925027326338
1.1399999999999995,4.777956537653393
9.63,3.308475535047795
3.26,4.222774589316222
8.969999999999999,3.7327449629348983
0.010000000000000009,3.0839724966702917
9.749999999999998,4.902785831545929
5.5200000000000005,5.077672532948111
4.549999999999999,3.9873097819700565
4.6,4.433938888946723
7.3100000000000005,2.8902406107368863
8.949999999999998,4.54799374003898
6.37,4.351004099174265
4.65,4.700704338460129
8.31,4.891570022388392
1.01,4.765719990876967
9.53,6.220972883382884
1.0199999999999998,3.695594331095047
7.65,4.699631764850526
1.41,4.621416527661272
3.0,3.55767529711928
4.319999999999999,4.551055754434598
7.220000000000001,4.338443432148353
2.16,5.032861834723142
8.540000000000001,5.365556916627832
5.210000000000001,4.99418152058197
2.29,4.8987367626189995
9.08,4.496348609073832
6.989999999999999,4.128603670405662
0.7,4.602052450399735
6.8,4.381566085046953
0.3499999999999994,5.330407014319562
6.930000000000001,5.481888193843717
1.32,5.211701501352796
2.5600000000000005,4.77296269143666
9.010000000000002,3.9540850847361915
2.54,3.0783111296045833
5.33,5.311103970833123
8.4,4.865117789436166
7.6,6.27972957054294
1.93,4.995225703147686
8.679999999999998,4.400115932901349
3.3599999999999994,4.151673478558911
4.04,6.337618885576208
5.889999999999999,5.265208800655014
1.5400000000000003,3.9004751571417158
2.5299999999999994,5.101131852636017
1.0199999999999998,5.237189757671077
5.63,4.547613064380023
7.350000000000001,3.4589149277106275
7.479999999999999,4.510682923823729
2.4800000000000004,4.857453523028029
8.67,3.684183544012148
9.109999999999998,5.67575047580065
3.9700000000000006,4.364957363943535
3.0999999999999996,5.67575047580065
0.09000000000000008,4.583462897116682
9.809999999999999,5.090327500983108
1.7400000000000002,5.67575047580065
2.5099999999999993,3.8854162854856993
3.9800000000000004,3.5234243347482117
5.73,3.857082628603985
2.9400000000000004,3.8277550259610003
6.33,5.361365521898769
8.939999999999998,4.704927785730078
8.220000000000002,4.261402595672269
9.58,4.546754069000707
0.8999999999999999,4.6957822640675575
1.6600000000000001,4.932223126278913
2.2700000000000005,4.184853189773247
8.040000000000001,4.111922987901965
2.3,5.456599213702136
8.969999999999999,4.6286151091921575
0.52,4.070361372539874
4.24,4.447906210573179
0.5800000000000001,4.147594221326404
0.69,5.67575047580065
9.679999999999998,4.182051464735808
6.33,4.398497819141883
1.1399999999999997,3.8185760164670723
6.619999999999999,5.114445892186787
4.18,4.896730228820748
6.830000000000001,3.8505149392677724
4.94,3.8297619299688206
1.0899999999999999,4.647384894118244
3.46,4.487102578039303
9.440000000000001,4.638012707643451
9.1,4.221070198197516
2.73,5.67575047580065
9.679999999999998,5.67575047580065
6.4799999999999995,3.96420257361257
7.24,3.9085496756005913
2.98,4.8619978964740005
9.440000000000001,4.211774390995279
8.57,5.099815895280897
3.7699999999999996,4.8309514986967335
5.2700000000000005,4.393122219284166
1.9299999999999997,3.9572018096260075
9.12,3.4237254186045627
5.599999999999999,4.414858745112356
0.4399999999999997,5.67575047580065
9.760000000000002,5.035750339260034
7.710000000000001,4.242349406931719
3.3200000000000003,5.483123290670554
7.309999999999999,4.537973594010774
6.300000000000001,5.67575047580065
0.04999999999999982,3.8093707420366965
6.23,4.84018876707015
1.46,4.577963499765308
5.34,4.666858766748784
7.9,4.988934130993197
8.76,4.988934130993197
3.9700000000000006,4.988934130993197
2.88,4.22366540218336
5.4,4.988934130993197
2.9700000000000006,3.0110066316598685
6.25,4.748788629313557
4.719999999999999,4.988934130993197
7.4499999999999975,4.988934130993197
7.9,3.610423560847506
4.27,4.81937583197969
4.02,2.8802601180535157
5.93,3.8905950877882454
9.12,1.4611419959653573
4.41,4.988934130993197
7.039999999999997,4.515855429110446
2.45,4.988934130993197
7.890000000000001,4.988934130993197
1.96,2.879597500468923
3.49,4.988934130993197
7.24,4.988934130993197
9.9,3.169810260951368
5.34,4.988934130993197
9.65,4.988934130993197
7.440000000000003,4.988934130993197
3.3599999999999994,4.988934130993197
2.13,3.4092152802419795
2.72,2.0701351517293696
4.62,4.988934130993197
3.79,4.988934130993197
7.730000000000002,4.988934130993197
4.739999999999999,4.988934130993197
0.8900000000000001,4.988934130993197
6.510000000000001,4.988934130993197
6.759999999999999,3.9511904722690714
1.0300000000000002,4.988934130993197
0.010000000000000231,2.5040134609017635
5.250000000000001,4.988934130993197
5.71,4.437347956674533
7.800000000000001,4.988934130993197
4.71,4.988934130993197
5.66,4.988934130993197
6.519999999999998,4.7633973919299715
8.400000000000002,3.2978427270025534
7.58,4.988934130993197
7.969999999999999,4.988934130993197
3.7200000000000006,4.988934130993197
8.379999999999999,4.988934130993197
4.15,3.3867791228152475
1.0300000000000002,4.988934130993197
7.24,4.988934130993197
2.72,2.9856943757811583
5.6899999999999995,4.8525477303381255
7.800000000000001,4.25164723433547
8.07,3.0641381142601976
5.22,1.828170436359895
5.44,4.988934130993197
2.3900000000000006,4.499468011202357
8.189999999999998,3.556401028454676
3.1500000000000004,5.238030970435409
9.630000000000003,4.0005719777249595
2.8300000000000005,6.392019891032293
9.33,4.455555912366833
7.379999999999999,5.559004452001684
8.250000000000002,4.465282171801339
1.0900000000000003,5.380301052575987
7.09,4.4871035355466
7.539999999999999,7.02851205094421
2.53,4.45590888228556
0.49,4.402693365353497
9.03,3.957248722457674
7.530000000000001,3.9595011533809004
4.819999999999999,5.7168515495221515
2.0599999999999996,4.5846485732774545
4.91,6.686847188514145
4.670000000000001,6.460022423236313
4.66,5.002206307215643
3.92,4.506920394172207
0.7699999999999998,4.5073623465392405
6.619999999999999,5.723717711271441
0.6200000000000001,4.319410158808305
7.570000000000002,5.793759503421054
4.809999999999999,4.362130237545629
1.85,4.076410784357858
9.41,4.719543460852044
7.710000000000001,4.020341767221014
5.12,5.714242206357092
8.48,4.568283164464343
2.2700000000000005,5.825483814130545
4.539999999999999,5.063666066414471
0.030000000000000027,4.544088185390568
8.77,5.856548867041686
6.15,3.724185305372277
0.04999999999999982,4.570663051699419
0.3799999999999999,4.670853436140082
5.28,5.89209650720742
1.5999999999999996,3.7197445132423237
0.72,5.708352208596373
0.75,4.217346018964569
0.31000000000000005,6.207169228043164
3.96,5.165959346702676
6.570000000000001,7.287244015302541
7.49,5.62990503389908
1.04,4.411312843297695
0.76,4.4095752219119095
9.23,4.813054171991483
2.7799999999999994,4.731728655566241
9.909999999999998,4.124634561672577
9.1,4.855606859143664
8.530000000000001,4.792061787656388
3.63,6.605167930152805
4.98,5.217925400940048
0.5499999999999998,5.3474530145208545
1.1500000000000004,5.8077760254467705
