target,prediction
9.61,3.9950955929947316
5.06,4.403479386157654
8.000000000000002,2.741511866001509
3.63,3.9666205631779627
8.2,3.2579542161953983
1.21,3.295005355577966
2.66,2.954055892500754
8.680000000000001,5.025107881096059
8.23,3.5115920086761925
5.57,4.021458921419985
1.85,3.2376673183049656
8.52,4.238752926163717
2.31,3.9949297111031106
7.76,4.2662101106427395
6.04,3.687893753620135
5.81,2.780287307388866
0.47,4.756929609261562
5.980000000000001,6.107718404281328
8.520000000000001,4.3362355043804355
5.150000000000001,4.838754610754442
1.3499999999999999,4.776423846877375
8.400000000000002,4.715492470674197
0.76,3.6932747321417354
3.29,3.9693170083059455
7.709999999999997,2.8789318700066966
7.740000000000002,2.863254130644343
4.459999999999999,3.2562307484062902
3.74,5.777579520447752
4.62,3.0398055137536177
7.43,3.5786101301065925
6.91,4.357390185414434
1.5,4.110338295034441
1.6600000000000001,5.839967909010116
9.620000000000001,3.2248230446478274
0.010000000000000009,5.360831169306566
1.3099999999999998,4.313208674215854
2.18,4.271751299424992
4.809999999999999,3.9506427733089478
1.28,5.253201393099767
5.3,3.9444206839628952
2.48,4.676922595540062
4.22,5.304521884582338
4.7700000000000005,3.9104312369936753
3.84,6.2501784757541925
0.7799999999999998,7.071699198110732
7.210000000000001,5.207087439747897
0.3400000000000001,3.6407035379140416
0.3400000000000001,3.679982772267371
9.54,4.581704877743203
5.9,2.469953894890277
7.0500000000000025,3.1727285164743932
0.32999999999999985,2.3832195096240802
9.549999999999999,3.9902048601583227
2.8100000000000005,4.55817231608267
5.97,3.809527650411086
5.879999999999999,3.8838726724840216
6.450000000000001,3.236283823889119
9.189999999999998,5.793178062434038
1.5899999999999999,3.511989490499664
5.87,4.9486556113072595
0.08999999999999986,2.569414672339467
4.839999999999999,3.3039882189058405
8.610000000000001,3.912516542327645
2.7000000000000006,3.994308550368439
5.61,4.242090354108844
9.470000000000002,4.969099477756138
1.8399999999999999,4.17358649720186
1.6200000000000006,3.4709082669849636
2.59,3.7153008041705906
4.03,3.997808249560199
1.79,2.78231853342226
0.050000000000000044,5.518830531981249
8.680000000000001,4.48703008174287
1.66,6.671956788620654
4.06,4.112742397672553
5.580000000000001,3.073714651241577
8.819999999999999,4.6677031501416755
9.9,5.855145653610504
9.299999999999999,4.214066421727535
6.470000000000001,3.967627898099538
0.010000000000000009,7.375823907325904
4.22,4.473552486391543
3.5200000000000005,5.27481730392388
1.0700000000000003,3.489819695283926
5.160000000000001,4.065366890822577
3.539999999999999,3.975256517510256
4.809999999999999,3.8459536034416715
0.8700000000000003,4.462393520572074
2.2,4.662370473155484
8.37,3.5063432228020206
0.6499999999999999,2.814004215409237
1.5899999999999999,4.985083771372523
2.2,3.2787385986338675
6.080000000000001,4.293650595315497
8.37,3.7598361781891514
3.34,4.419340224160247
4.33,4.450196258748947
2.1,3.4775531373235333
7.419999999999998,3.318189056799775
8.31,3.9190990922826545
2.0000000000000004,3.89834679736415
9.620000000000001,2.8774046746845605
7.5699999999999985,5.915597560176048
5.379999999999999,3.570893219245603
3.3900000000000006,5.225186319660338
7.880000000000001,3.3827721506328867
1.1399999999999997,3.974492746984139
9.630000000000003,3.5714832534914063
3.26,4.579571920871547
8.969999999999999,3.5532003807485495
0.010000000000000009,3.8750032205107177
9.749999999999998,3.512307997996394
5.52,3.625038767569829
4.55,4.170420161125789
4.6,4.424225035397222
7.3100000000000005,2.8346736663876593
8.95,3.652250185600387
6.37,2.748724728146171
4.650000000000001,3.7768062506244373
8.31,6.268631393586452
1.0099999999999998,3.9610948785399387
9.53,5.442033308963028
1.02,5.141968523007264
7.65,2.976672773687915
1.41,4.481499447540893
3.0,2.4858707306030605
4.32,3.9444763850947036
7.219999999999997,6.078944600724129
2.1599999999999997,4.179827269150043
8.54,4.241492644572038
5.21,6.460564719774936
2.29,4.553990096750685
9.079999999999998,4.282510338868535
6.989999999999999,3.6907355638673778
0.7000000000000002,4.093773608290383
6.8,4.504311056925478
0.34999999999999987,4.4258364280791875
6.930000000000001,4.398941231335885
1.32,3.6351238782457083
2.56,3.756103002993263
9.009999999999998,4.664322917559733
2.54,4.7247661896312065
5.33,4.470992910324777
8.4,4.323183175957862
7.6,5.3548266920358865
1.9299999999999997,4.000212719229139
8.680000000000001,3.136357581194244
3.3599999999999994,4.95124704987026
4.04,3.2550030255409714
5.889999999999999,3.997038336995967
1.5400000000000003,5.584644131475783
2.53,3.6820608280392335
1.02,6.235192425996279
5.63,4.42573365405755
7.35,3.579317365059313
7.48,2.9973143310213985
2.48,2.590635182781353
8.67,3.498266262465516
9.109999999999998,5.2189944290841215
3.9700000000000006,4.3716263970483995
3.0999999999999996,3.9982388707251992
0.09000000000000008,4.058036664666138
9.81,3.2786490986377297
1.7400000000000002,4.286093740492247
2.5099999999999993,5.229918108700765
3.9800000000000004,5.001273873385313
5.73,2.614332150395193
2.9399999999999995,4.216112625560181
6.33,3.971824328698287
8.939999999999998,5.094487876209274
8.220000000000002,4.466718137935774
9.58,4.011893223073416
0.9000000000000001,5.773055257977194
1.66,2.3183032974146434
2.2700000000000005,3.868882202862161
8.040000000000001,2.9035765239522178
2.3,3.240932540827462
8.969999999999999,5.4812431086780515
0.52,4.7921170519306955
4.24,4.03300811997229
0.5799999999999998,6.313321140792639
0.6899999999999997,4.1331292842400025
9.680000000000001,3.834446119383319
6.33,3.8766858104404047
1.1399999999999997,4.510262620623498
6.619999999999999,5.951114643678039
4.18,4.650469325577684
6.830000000000001,4.734677696289236
4.94,4.486867744228564
1.0899999999999999,3.6228495954332347
3.46,3.6281320324357322
9.440000000000001,4.374106344390027
9.1,3.120596748745254
2.73,6.236420318954173
9.679999999999998,4.456476862645424
6.4799999999999995,3.9676064177847365
7.24,3.2852258173679614
2.9800000000000004,4.269456437258672
9.440000000000001,4.538901276542297
8.57,3.837501516870107
3.7699999999999996,3.1068525902369597
5.2700000000000005,5.622072279144143
1.9299999999999997,3.9628729778019114
9.12,3.564628498165554
5.599999999999999,3.643250665489309
0.4399999999999997,4.536770442575889
9.760000000000002,4.7776973744636475
7.710000000000001,3.833073724595713
3.3200000000000003,5.128141202124074
7.309999999999999,4.309861762690777
6.300000000000001,5.629875461460615
0.050000000000000044,4.616982132042899
6.23,4.424983486276637
1.46,4.293752070837539
5.34,3.487641655379014
7.9,3.770699957887511
8.76,4.188808027787645
3.9700000000000006,2.621250766085742
2.88,4.7404625894156345
5.4,3.874965159360074
2.9700000000000006,4.4873833757454555
6.25,5.794675256164974
4.72,5.17924642678369
7.4499999999999975,3.513789304488605
7.9,2.769980160293968
4.27,4.583843310352847
4.02,3.8486900617088784
5.93,4.5538106028231145
9.12,3.4133774326669863
4.41,3.616286036129087
7.039999999999997,3.914984614567784
2.45,4.567230738021176
7.890000000000001,4.328422234214353
1.9599999999999997,4.137088061624758
3.49,5.233159523102123
7.24,4.383796110882878
9.9,4.646486964577574
5.34,4.791071514086209
9.650000000000002,4.979144825137627
7.440000000000003,4.227927700650449
3.3599999999999994,4.7826988880791825
2.13,4.990809313412221
2.72,4.561059886094675
4.62,4.996769740487331
3.79,4.313891391912441
7.73,5.292477407448041
4.739999999999999,3.730434552430843
0.8900000000000001,5.247353043020295
6.510000000000001,4.186659390047266
6.759999999999999,3.7723427212088376
1.03,4.000844936742367
0.010000000000000009,3.722052061364578
5.250000000000001,3.724375452229629
5.71,3.8391483540573006
7.799999999999997,4.168513002462915
4.71,3.777643815714489
5.66,3.8805708925452285
6.519999999999998,3.698374434024002
8.400000000000002,3.7956320308039926
7.58,4.073887936997876
7.969999999999999,3.9344652036535557
3.7200000000000006,4.514983520542635
8.379999999999999,4.15744756023693
4.15,3.7316109741687704
1.0300000000000002,6.509920908455152
7.24,4.070259055524026
2.72,4.065976183988637
5.6899999999999995,3.550276951708481
7.800000000000001,3.38467482280908
8.069999999999999,4.00814401230066
5.22,3.916194103474706
5.440000000000001,4.178943703566558
2.3900000000000006,4.779367050294496
8.189999999999998,3.86721496257414
3.1500000000000004,4.594463287304098
9.63,4.00951090557725
2.8300000000000005,4.30135154044523
9.33,2.8531663811411834
7.379999999999999,6.358720737700394
8.250000000000002,4.5154593317085485
1.0900000000000003,4.36006851980147
7.09,2.403864324023572
7.539999999999999,4.544298539995452
2.53,4.924677664135156
0.49,4.614478722278911
9.03,2.9178618025214873
7.530000000000001,7.495305742912674
4.819999999999999,4.083868255869965
2.0600000000000005,3.4133570333793193
4.91,5.796693606569214
4.670000000000001,4.093861144568048
4.66,4.835110427130415
3.92,2.7568717877407365
0.77,5.400780697448585
6.619999999999999,6.666391969075525
0.6200000000000001,6.260655077291817
7.570000000000002,3.548725224893091
4.809999999999999,3.197389061938927
1.8499999999999999,4.574455553269442
9.41,2.4796482209588318
7.710000000000001,2.9658117715017793
5.12,4.3405218977103655
8.48,3.993660309830264
2.2700000000000005,4.6599037509629015
4.539999999999999,4.644934023444498
0.030000000000000027,5.182058081761987
8.77,3.0434408253498875
6.15,3.3863595105744944
0.050000000000000266,3.4202995830939518
0.38000000000000034,2.78259989446963
5.28,4.372162111695847
1.6,3.4606066851829693
0.72,2.72524007713187
0.75,3.524479585572214
0.31000000000000005,5.062186425966702
3.96,4.672083293070359
6.570000000000001,4.2222776108455955
7.49,5.609848619316865
1.04,2.7185124882030665
0.76,3.590905613164126
9.23,3.660326850510752
2.7799999999999994,4.1114294371602425
9.909999999999998,4.035519124573635
9.1,3.960251459066388
8.530000000000001,3.374319169095892
3.63,5.121244306646671
4.98,4.152059043981851
0.5499999999999998,5.7363948136019784
1.15,3.71777129426321
