target,prediction
7.43,4.149393112925511
6.91,4.036496983064788
1.5,4.209031699728367
1.6600000000000001,4.410136789292469
9.620000000000001,4.091202377360265
0.010000000000000009,4.091202377360265
1.3099999999999998,3.9046240294615293
2.18,4.036496983064788
4.809999999999999,3.3329171738618735
1.28,4.523866717337906
5.3,3.5149857492400125
2.48,4.036496983064788
4.22,4.410136789292469
4.7700000000000005,4.0670947210316255
3.84,4.410136789292469
0.7799999999999998,4.575394762574901
7.210000000000001,4.036496983064788
0.3400000000000001,4.068707648632019
0.3400000000000001,4.1160344738587495
9.54,3.823305461493659
5.9,4.015083222463567
7.0500000000000025,4.036496983064788
0.32999999999999985,4.068707648632019
9.549999999999999,4.025910771571156
2.8100000000000005,4.547664240665169
5.97,4.1160344738587495
5.879999999999999,4.0135332546929465
6.450000000000001,3.487729237369253
9.189999999999998,4.036496983064788
1.5899999999999999,3.988699565585514
5.87,4.157453134532281
0.08999999999999986,4.213655150787403
4.839999999999999,4.218720831176784
8.610000000000001,4.036496983064788
2.7000000000000006,4.0135332546929465
5.61,4.044780137227514
9.470000000000002,4.0670947210316255
1.8399999999999999,4.036496983064788
1.6200000000000006,4.0670947210316255
2.59,4.077166348550426
4.03,4.039194464898924
1.79,4.0670947210316255
0.050000000000000044,3.6357662107606625
8.680000000000001,4.222558943607729
1.66,4.2205777712982036
4.06,5.823031732909432
5.580000000000001,4.077166348550426
8.819999999999999,5.273132848552992
9.9,4.925895600361302
9.299999999999999,4.668835780738379
6.470000000000001,4.0670947210316255
0.010000000000000009,4.4630607051465425
4.22,4.036496983064788
3.5200000000000005,4.632718287197714
1.0700000000000003,4.207258016218481
5.160000000000001,4.0670947210316255
3.539999999999999,4.036496983064788
4.809999999999999,4.036496983064788
0.8700000000000003,4.346776733375402
2.2,4.1430648041176354
8.37,4.065021020860899
0.6499999999999999,4.0670947210316255
1.5899999999999999,3.4840645387543434
2.2,3.18576057025066
6.080000000000001,4.0670947210316255
8.37,4.044780137227514
3.34,4.068707648632019
4.33,4.1841306576597725
2.1,4.044780137227514
7.419999999999998,4.065021020860899
8.31,4.036496983064788
2.0000000000000004,4.036496983064788
9.620000000000001,3.794258932632519
7.5699999999999985,3.913813483912959
5.379999999999999,3.988699565585514
3.3900000000000006,4.10453166474897
7.880000000000001,3.794258932632519
1.1399999999999997,4.0670947210316255
9.630000000000003,4.532740236704131
3.26,4.0670947210316255
8.969999999999999,4.036496983064788
0.010000000000000009,4.613198437701831
9.749999999999998,4.1160344738587495
5.52,4.091202377360265
4.55,4.14347909461029
4.6,4.410136789292469
7.3100000000000005,3.861053985651057
8.95,4.164331075065166
6.37,4.051355886623146
4.650000000000001,4.05362916309724
8.31,4.554542465250266
1.0099999999999998,4.036496983064788
9.53,4.157453134532281
1.02,4.410136789292469
7.65,4.128508182373629
1.41,4.29976937351844
3.0,4.036496983064788
4.32,4.036496983064788
7.219999999999997,4.50026015194566
2.1599999999999997,4.554525691497291
8.54,4.091202377360265
5.21,4.1160344738587495
2.29,4.300474695807059
9.079999999999998,4.065021020860899
6.989999999999999,3.7043894640560824
0.7000000000000002,4.0670947210316255
6.8,4.173897267422447
0.34999999999999987,4.0670947210316255
6.930000000000001,3.996742305987971
1.32,3.85566556642621
2.56,4.044780137227514
9.009999999999998,4.044780137227514
2.54,3.971629474331319
5.33,3.9983871366744266
8.4,4.167879779149204
7.6,4.866967246891393
1.9299999999999997,3.948333728560411
8.680000000000001,3.988699565585514
3.3599999999999994,4.554525691497291
4.04,4.954099492207493
5.889999999999999,4.0771386951396265
1.5400000000000003,4.037934136816442
2.53,4.091202377360265
1.02,4.0912435130781235
5.63,4.036496983064788
7.35,4.0670947210316255
7.48,4.222558943607729
2.48,4.219773344743756
8.67,3.7984315969788485
9.109999999999998,4.0670947210316255
3.9700000000000006,4.207258016218481
3.0999999999999996,3.8834725859884562
0.09000000000000008,4.044780137227514
9.81,3.902589706239259
1.7400000000000002,4.149393112925511
2.5099999999999993,3.95737176436253
3.9800000000000004,4.044780137227514
5.73,4.0670947210316255
2.9399999999999995,3.895476389600672
6.33,4.089465046250007
8.939999999999998,4.036496983064788
8.220000000000002,3.996742305987971
9.58,3.996742305987971
0.9000000000000001,4.419894705183238
1.66,4.110636790111131
2.2700000000000005,4.015083222463567
8.040000000000001,3.988699565585514
2.3,4.62712741446849
8.969999999999999,4.475387651030354
0.52,4.410136789292469
4.24,4.082111923167283
0.5799999999999998,3.729252743024558
0.6899999999999997,2.3238010955448436
9.680000000000001,4.659043980808544
6.33,4.036496983064788
1.1399999999999997,2.9597383573420055
6.619999999999999,4.401354752417731
4.18,4.0670947210316255
6.830000000000001,4.4630607051465425
4.94,4.565356912353263
1.0899999999999999,4.1160344738587495
3.46,4.30266638346579
9.440000000000001,4.0670947210316255
9.1,4.091202377360265
2.73,4.036496983064788
9.679999999999998,4.0670947210316255
6.4799999999999995,4.219773344743756
7.24,4.534369578628842
2.9800000000000004,4.153941006583626
9.440000000000001,4.507732853948934
8.57,4.5289498744264565
3.7699999999999996,4.082111923167283
5.2700000000000005,3.879062895460458
1.9299999999999997,4.0670947210316255
9.12,4.036496983064788
5.599999999999999,4.0670947210316255
0.4399999999999997,4.157453134532281
9.760000000000002,4.036496983064788
7.710000000000001,4.1160344738587495
3.3200000000000003,4.30266638346579
7.309999999999999,4.542719258478637
6.300000000000001,4.219773344743756
0.050000000000000044,3.5129173235751514
6.23,3.901818035373789
1.46,4.1160344738587495
5.34,4.036496983064788
7.9,4.036496983064788
8.76,4.207258016218481
3.9700000000000006,4.128508182373629
2.88,4.175836989189322
5.4,4.036496983064788
2.9700000000000006,4.392611498211217
6.25,4.410136789292469
4.72,2.3560291375883464
7.4499999999999975,4.0670947210316255
7.9,4.036496983064788
4.27,4.0670947210316255
4.02,4.089465046250007
5.93,3.8211390508552148
9.12,4.209075657442623
4.41,4.0670947210316255
7.039999999999997,3.988699565585514
2.45,4.24447637126922
7.890000000000001,4.036496983064788
1.9599999999999997,3.7951358102399944
3.49,3.889932433192631
7.24,3.527929280733318
9.9,4.389375707052323
5.34,4.200011777985111
9.650000000000002,4.432850641042729
7.440000000000003,4.207258016218481
3.3599999999999994,4.036496983064788
2.13,4.077417313300713
2.72,4.036496983064788
4.62,4.0670947210316255
3.79,4.1160344738587495
7.73,4.33489685445321
4.739999999999999,4.0670947210316255
0.8900000000000001,4.481779970519169
6.510000000000001,4.0670947210316255
6.759999999999999,4.0670947210316255
1.03,4.255970191319141
0.010000000000000009,3.988699565585514
5.250000000000001,4.1160344738587495
5.71,4.091202377360265
7.799999999999997,4.825072880911267
4.71,4.036496983064788
5.66,3.988699565585514
6.519999999999998,4.015083222463567
8.400000000000002,4.089465046250007
7.58,4.036496983064788
7.969999999999999,4.450531113509466
3.7200000000000006,3.92079909270959
8.379999999999999,4.207258016218481
4.15,4.209075657442623
1.0300000000000002,4.0821836275777486
7.24,3.5785063785236533
2.72,3.8211390508552148
5.6899999999999995,3.875435398460839
7.800000000000001,4.53381068935004
8.069999999999999,5.305112871961066
5.22,4.157453134532281
5.440000000000001,5.338170877723919
2.3900000000000006,4.132856674155999
8.189999999999998,4.077166348550426
3.1500000000000004,4.015083222463567
9.63,3.921251406932421
2.8300000000000005,3.988699565585514
9.33,4.480079300870317
7.379999999999999,3.9634803330798256
8.250000000000002,4.036496983064788
1.0900000000000003,4.209031699728367
7.09,4.128508182373629
7.539999999999999,4.128508182373629
2.53,3.8211390508552148
0.49,4.343583826244797
9.03,4.218720831176784
7.530000000000001,4.532740236704131
4.819999999999999,4.128508182373629
2.0600000000000005,4.7574962717431175
4.91,4.776645115899724
4.670000000000001,4.0670947210316255
4.66,4.475387651030354
3.92,4.110482127143562
0.77,4.350000596961689
6.619999999999999,4.3695602202132635
0.6200000000000001,4.346776733375402
7.570000000000002,4.083280278209754
4.809999999999999,4.044780137227514
1.8499999999999999,3.8284352923957856
9.41,4.207258016218481
7.710000000000001,4.0670947210316255
5.12,4.004987865642497
8.48,4.036496983064788
2.2700000000000005,4.036496983064788
4.539999999999999,4.346776733375402
0.030000000000000027,4.06827598975468
8.77,3.988699565585514
6.15,4.0670947210316255
0.050000000000000266,4.036496983064788
0.38000000000000034,4.128508182373629
5.28,4.0670947210316255
1.6,4.0670947210316255
0.72,4.16076268943693
0.75,4.036496983064788
0.31000000000000005,4.036496983064788
3.96,4.410136789292469
6.570000000000001,4.2144338412075175
7.49,3.7549425702066026
1.04,4.0670947210316255
0.76,4.0670947210316255
9.23,4.036496983064788
2.7799999999999994,4.036496983064788
9.909999999999998,4.209031699728367
9.1,3.988699565585514
8.530000000000001,4.091202377360265
3.63,4.015083222463567
4.98,3.988699565585514
0.5499999999999998,3.9668890190240758
1.15,4.132856674155999
