target,prediction
7.710000000000001,3.816688506072979
7.739999999999998,3.3748983411010522
4.459999999999999,3.7049626986523334
3.74,4.010027143172367
4.62,4.0011832750360155
7.43,3.727310380140832
6.91,3.8909739793029754
1.5,3.854779202172674
1.6600000000000001,3.9834584378510627
9.620000000000001,3.8041952033455146
0.010000000000000009,3.8113477271230094
1.3100000000000005,3.5136849022096204
2.18,3.64533820191308
4.809999999999999,3.9281316861812003
1.2800000000000002,3.7680030256581603
5.299999999999999,4.086445504104609
2.48,3.444553777898566
4.22,3.965657433231283
4.7700000000000005,3.4926333699516343
3.84,3.9524738376423194
0.7799999999999998,5.1264637187748106
7.210000000000001,5.320036097208213
0.3400000000000001,5.480076780414137
0.3400000000000001,4.967654633621949
9.539999999999997,5.277235847794645
5.9,5.036028978174643
7.0500000000000025,4.907587500486621
0.32999999999999985,5.099511135303391
9.549999999999999,4.93761714013661
2.81,5.0939488977987635
5.97,4.9492032854233505
5.879999999999999,5.010650352817742
6.450000000000001,5.3212269843597975
9.189999999999998,5.460136033721963
1.5899999999999994,5.110850854363003
5.87,5.286856208926213
0.09000000000000008,5.46818438026411
4.839999999999999,5.0092929804444655
8.610000000000001,5.227225970706775
2.7000000000000006,5.476138845819366
5.61,5.530748566326014
9.470000000000002,4.937820063141031
1.8399999999999999,5.042622646492143
1.62,5.044526677584639
2.59,5.487006024035436
4.03,5.009716237384574
1.79,5.396235728808601
0.04999999999999982,4.965285256352708
8.680000000000001,5.401946163904987
1.6600000000000001,5.032364297474573
4.06,4.9392368200166175
5.580000000000001,5.295298277587564
8.819999999999999,4.93761714013661
9.9,4.941223560580337
9.299999999999999,4.9705235399307774
6.470000000000001,4.93761714013661
0.010000000000000009,5.4243753091334055
4.22,4.990297276551449
3.5199999999999996,5.072978105294515
1.0700000000000007,5.0632608116270195
5.160000000000001,5.727477766172791
3.539999999999999,5.0675702009222245
4.809999999999999,5.576898894835203
0.8700000000000003,5.077374360289839
2.2,5.045079182147955
8.37,4.93761714013661
0.6499999999999999,5.029859886365957
1.5899999999999994,4.947876664913637
2.2,5.150590773225999
6.080000000000001,5.294914757589189
8.37,5.0410685580986785
3.34,5.269827322239167
4.33,5.23226316433494
2.1,5.006974883167253
7.419999999999998,4.93761714013661
8.31,5.027746130260247
2.0000000000000004,4.972124199398345
9.619999999999997,2.4944397041518087
7.5699999999999985,4.437355149778042
5.380000000000001,5.247892195758733
3.3900000000000006,3.9527939014483584
7.880000000000001,3.5709198781405
1.1399999999999995,4.759585112822361
9.63,2.740976888332069
3.26,4.039321625140934
8.969999999999999,2.7585797558179337
0.010000000000000009,3.729998082987435
9.749999999999998,3.6970052333570695
5.5200000000000005,3.7444106665238035
4.549999999999999,3.070801547228136
4.6,3.5207851492857456
7.3100000000000005,2.8608554975092026
8.949999999999998,4.95301953179485
6.37,3.5373018594872594
4.65,3.633071076738898
8.31,4.031167913824054
1.01,3.390100659575743
9.53,5.841848958285709
1.0199999999999998,3.5380034654616512
7.65,5.231289683913709
1.41,3.9315358593591894
3.0,3.5252415952659604
4.319999999999999,3.6035245046821167
7.220000000000001,3.980899194702964
2.16,3.586389638925506
8.540000000000001,3.9615272785956535
5.210000000000001,5.399720946546129
2.29,3.9047628591481907
9.08,4.443194703182122
6.989999999999999,2.5961966316952054
0.7,4.857645879194571
6.8,3.566545886711105
0.3499999999999994,3.728037847224508
6.930000000000001,4.647890627361996
1.32,3.9317065014503525
2.5600000000000005,4.588001134228275
9.010000000000002,4.132606388616859
2.54,3.603507035137371
5.33,4.270263388707565
8.4,4.863085296236238
7.6,5.616851925662229
1.93,3.7938381827494503
8.679999999999998,3.2854488671546775
3.3599999999999994,3.6187716656378477
4.04,3.843301915608783
5.889999999999999,4.881353871644736
1.5400000000000003,3.4358929002808694
2.5299999999999994,4.154803837968947
1.0199999999999998,4.184684414141981
5.63,3.6431303640997603
7.350000000000001,3.2674611729058496
7.479999999999999,3.3252099546082396
2.4800000000000004,5.363386997040617
8.67,3.309760094340999
9.109999999999998,4.444304157521381
3.9700000000000006,4.49920153551149
3.0999999999999996,4.50730418626838
0.09000000000000008,4.49920153551149
9.809999999999999,4.147819179575989
1.7400000000000002,4.449646657605585
2.5099999999999993,4.402578156899341
3.9800000000000004,4.08479952013553
5.73,4.49920153551149
2.9400000000000004,4.167590547233475
6.33,4.441475624925625
8.939999999999998,4.464911191547657
8.220000000000002,4.498916137609806
9.58,4.499170663254405
0.8999999999999999,4.49920153551149
1.6600000000000001,4.473106390972026
2.2700000000000005,4.371959487387661
8.040000000000001,4.10016107181154
2.3,4.313331643066932
8.969999999999999,4.821139947126139
0.52,4.49920153551149
4.24,4.446116976159165
0.5800000000000001,4.22471987870051
0.69,4.4405824161433625
9.679999999999998,4.5266301100414905
6.33,3.79970934250964
1.1399999999999997,4.495132479495729
6.619999999999999,4.4070065766794055
4.18,4.49920153551149
6.830000000000001,4.138972743672951
4.94,4.038485377603617
1.0899999999999999,4.1686645520687575
3.46,4.52666218609414
9.440000000000001,4.49920153551149
9.1,3.454624892445043
2.73,4.455985160549918
9.679999999999998,4.442099987467444
6.4799999999999995,4.4136775806736415
7.24,4.501738985836401
2.98,4.564874619627044
9.440000000000001,4.49920153551149
8.57,4.428154376998792
3.7699999999999996,4.741320451503059
5.2700000000000005,4.499170418443217
1.9299999999999997,4.49920153551149
9.12,4.064454290928511
5.599999999999999,4.537958534245409
0.4399999999999997,4.418998075574391
9.760000000000002,4.49920153551149
7.710000000000001,4.49920153551149
3.3200000000000003,4.4598345371906225
7.309999999999999,3.78822391946243
6.300000000000001,4.61595949143885
0.04999999999999982,3.7661216579665435
6.23,4.282381551133486
1.46,4.49920153551149
5.34,3.974787804588855
7.9,3.301225043014062
8.76,2.9508584045276183
3.9700000000000006,3.546998461043926
2.88,3.0443734336643873
5.4,3.3432848416198695
2.9700000000000006,3.2534481995567175
6.25,3.908222043032649
4.719999999999999,3.173807796398286
7.4499999999999975,3.7377241140093895
7.9,2.882174951565485
4.27,2.0107300159797026
4.02,2.010330423363015
5.93,3.1322022966171668
9.12,2.2308944309923904
4.41,3.4888815965367437
7.039999999999997,3.446493433104183
2.45,3.2461940390701383
7.890000000000001,3.9643622130232608
1.96,3.360528437252346
3.49,3.4280983331422386
7.24,2.8308556115934707
9.9,3.0546145979399277
5.34,2.9130650186029303
9.65,3.657782538334751
7.440000000000003,2.4251058619908847
3.3599999999999994,3.1821618060910906
2.13,3.7548635976098543
2.72,3.195562262467222
4.62,3.385880654141455
3.79,3.1737640689633295
7.730000000000002,3.301893571983939
4.739999999999999,2.913498544410119
0.8900000000000001,3.9539532583225565
6.510000000000001,3.293814505576653
6.759999999999999,3.279619085697661
1.0300000000000002,3.6513165736699307
0.010000000000000231,2.4090271599293405
5.250000000000001,3.0848775059920355
5.71,2.9211335375818512
7.800000000000001,3.786928472560688
4.71,2.9109743143055464
5.66,3.4673505177832356
6.519999999999998,3.5499421457566633
8.400000000000002,2.0168977631775267
7.58,3.7781436804283386
7.969999999999999,3.2908713820809012
3.7200000000000006,2.8353660980556423
8.379999999999999,2.84487392960438
4.15,3.1853220478507067
1.0300000000000002,3.5861993251116164
7.24,3.342648195199918
2.72,3.480910208340651
5.6899999999999995,3.6432658876365576
7.800000000000001,3.423698825914113
8.07,3.0509789220960473
5.22,2.4913729021401365
5.44,3.4530452907502367
2.3900000000000006,2.7669753895860603
8.189999999999998,3.8153366355607963
3.1500000000000004,4.818576834953747
9.630000000000003,4.009746693213122
2.8300000000000005,5.150442228771599
9.33,3.926368181812574
7.379999999999999,4.031843131731113
8.250000000000002,3.2064602162255156
1.0900000000000003,3.0088860843922847
7.09,4.6846323509533505
7.539999999999999,7.187986048618773
2.53,4.818576834953747
0.49,2.066678436963931
9.03,2.5366916504970964
7.530000000000001,2.785943714902957
4.819999999999999,4.818576834953747
2.0599999999999996,4.218667303807521
4.91,4.818576834953747
4.670000000000001,5.455809990092902
4.66,4.818576834953747
3.92,3.0455140973786126
0.7699999999999998,3.6689507193050916
6.619999999999999,3.4372793898881993
0.6200000000000001,4.436932064645617
7.570000000000002,3.6037913217128272
4.809999999999999,3.805432941116792
1.85,3.1180172343164436
9.41,2.545786422083427
7.710000000000001,1.6140400538589526
5.12,4.818576834953747
8.48,1.4455565820639795
2.2700000000000005,5.798153993515467
4.539999999999999,4.818576834953747
0.030000000000000027,4.818576834953747
8.77,4.818576834953747
6.15,2.7006272131184628
0.04999999999999982,4.7940249343732635
0.3799999999999999,4.422783133848006
5.28,4.433803247780437
1.5999999999999996,2.2649591615103364
0.72,4.569614617934179
0.75,4.4702712683681884
0.31000000000000005,5.808661243049651
3.96,4.816426390990792
6.570000000000001,7.396862689556482
7.49,4.818576834953747
1.04,3.5019266149565693
0.76,4.183922647119691
9.23,4.585735303415291
2.7799999999999994,3.5429151359409854
9.909999999999998,4.818576834953747
9.1,3.3085353657054135
8.530000000000001,3.7431136450631657
3.63,3.9227293739144935
4.98,3.532270952018635
0.5499999999999998,4.172732247571946
1.1500000000000004,4.524199799492047
