target,prediction
2.7000000000000006,5.477941811547689
5.61,6.1989821660085065
9.470000000000002,5.30608694862876
1.8399999999999999,3.7130490040845947
1.62,4.005024829575435
2.59,3.7475340294848927
4.03,4.489991648192006
1.79,5.129180442471872
0.04999999999999982,5.902114033665971
8.680000000000001,4.923300148108703
1.6600000000000001,4.628949756999679
4.06,3.983192132519777
5.580000000000001,2.6105724088751154
8.819999999999999,5.076183453023315
9.9,5.605362740286596
9.299999999999999,3.4954001931792824
6.470000000000001,4.558265898798524
0.010000000000000009,5.8423738669511
4.22,3.808491576105448
3.5199999999999996,4.846822955938819
1.0700000000000007,3.8461041711519552
5.160000000000001,3.4566404775103976
3.539999999999999,5.225787281441639
4.809999999999999,3.3708637793090004
0.8700000000000003,5.171931202249093
2.2,3.1564648751739357
8.37,3.69294204016688
0.6499999999999999,4.139792313439778
1.5899999999999994,3.750854050850017
2.2,3.945957103135572
6.080000000000001,6.177342697240824
8.37,3.704172033483915
3.34,5.1462607884042715
4.33,4.109533624624294
2.1,3.3564155649132115
7.419999999999998,3.6646355270912796
8.31,3.958884969335446
2.0000000000000004,3.725623343994439
9.619999999999997,2.844941362509065
7.5699999999999985,3.2855540054288124
5.380000000000001,2.6718582575693466
3.3900000000000006,4.072327668856777
7.880000000000001,3.229934567623892
1.1399999999999995,2.569677114741446
9.63,2.8523936380544566
3.26,3.247881595205871
8.969999999999999,2.702480907591779
0.010000000000000009,4.001430401159394
9.749999999999998,2.9501908611555736
5.5200000000000005,3.766282039244685
4.549999999999999,3.19041647981874
4.6,2.7827700771223416
7.3100000000000005,2.6725623460698653
8.949999999999998,2.8177762469041037
6.37,3.50206110630298
4.65,3.591624866382954
8.31,3.008324282629099
1.01,2.8827121375551368
9.53,2.8122197611874
1.0199999999999998,3.1485027013356115
7.65,2.630576386566334
1.41,3.702363947580208
3.0,3.941817441492974
4.319999999999999,3.5546234792194147
7.220000000000001,2.8954969536659148
2.16,2.9185302031452744
8.540000000000001,4.03373110473583
5.210000000000001,3.572242717505718
2.29,3.2296677070512763
9.08,2.645483268632013
6.989999999999999,2.7633571636791903
0.7,2.575934686593321
6.8,3.504961003702273
0.3499999999999994,4.2806491923540735
6.930000000000001,4.744750568944349
1.32,3.2034703103961277
2.5600000000000005,4.167947540459717
9.010000000000002,2.83853035902946
2.54,3.935749209506457
5.33,2.887110993076673
8.4,2.524623775290693
7.6,3.813643729054161
1.93,3.8990035153975198
8.679999999999998,2.8821009970510953
3.3599999999999994,3.0008463096781153
4.04,5.0578038993998975
5.889999999999999,4.459595418183889
1.5400000000000003,4.109857981573293
2.5299999999999994,2.5979264125398975
1.0199999999999998,3.989895768523109
5.63,3.590962923518563
7.350000000000001,3.4434112172573164
7.479999999999999,3.1315187725783007
2.4800000000000004,2.712797864899187
8.67,3.1578043021556432
9.109999999999998,5.485798206246725
3.9700000000000006,4.370317974028389
3.0999999999999996,5.751224133311698
0.09000000000000008,4.547989509034347
9.809999999999999,4.751426723995521
1.7400000000000002,5.548709269452334
2.5099999999999993,5.413108507343522
3.9800000000000004,4.226735141772715
5.73,3.1589438474615132
2.9400000000000004,4.274550819616283
6.33,4.7805406051385555
8.939999999999998,5.017441961436462
8.220000000000002,5.187404446936732
9.58,5.1441453547060485
0.8999999999999999,3.9826410765233184
1.6600000000000001,4.265226688812633
2.2700000000000005,4.918921510050041
8.040000000000001,5.403890985995805
2.3,6.67010665434315
8.969999999999999,6.3603079813875905
0.52,3.549540343859709
4.24,5.342162724289611
0.5800000000000001,4.839162026724122
0.69,4.859287143806955
9.679999999999998,5.013899856615985
6.33,5.293780348432775
1.1399999999999997,4.971470942832321
6.619999999999999,6.053924264077549
4.18,2.464903110472097
6.830000000000001,4.607709398780918
4.94,4.899144420514272
1.0899999999999999,3.95878630493075
3.46,3.4418326384848807
9.440000000000001,3.787863635784186
9.1,4.955951291069506
2.73,5.556674751911515
9.679999999999998,5.944938438581994
6.4799999999999995,5.026980582224439
7.24,5.263623992607274
2.98,6.078909702807717
9.440000000000001,4.865332892701001
8.57,3.6885458305360643
3.7699999999999996,5.834391607962538
5.2700000000000005,4.081040748772477
1.9299999999999997,5.416153003204798
9.12,4.3647156746698865
5.599999999999999,4.15259427219108
0.4399999999999997,5.587985407581033
9.760000000000002,3.363682002127245
7.710000000000001,3.215930036925207
3.3200000000000003,3.733889431711434
7.309999999999999,4.9506123092828584
6.300000000000001,5.481189857598763
0.04999999999999982,5.458674744305402
6.23,3.4922197333195113
1.46,5.439423367319545
5.34,5.322945931857469
7.9,2.7745271398088684
8.76,2.7745271398088684
3.9700000000000006,2.7745271398088684
2.88,2.7745271398088684
5.4,2.7745271398088684
2.9700000000000006,2.7745271398088684
6.25,4.286868296333467
4.719999999999999,2.7745271398088684
7.4499999999999975,2.7745271398088684
7.9,2.7745271398088684
4.27,3.265270828907463
4.02,2.9434537282216264
5.93,2.7745271398088684
9.12,3.5203104496787434
4.41,2.7745271398088684
7.039999999999997,2.7745271398088684
2.45,2.7745271398088684
7.890000000000001,2.930128941014484
1.96,3.687333109184646
3.49,5.730097370805797
7.24,2.7745271398088684
9.9,2.7745271398088684
5.34,2.7745271398088684
9.65,2.7745271398088684
7.440000000000003,2.8980741931170884
3.3599999999999994,2.840802380298689
2.13,3.9744350950628524
2.72,2.7745271398088684
4.62,5.115352544015136
3.79,3.0086789365349142
7.730000000000002,4.570910200316653
4.739999999999999,2.7745271398088684
0.8900000000000001,3.21077465780903
6.510000000000001,2.7745271398088684
6.759999999999999,2.7745271398088684
1.0300000000000002,2.7745271398088684
0.010000000000000231,3.2004052787157846
5.250000000000001,2.7745271398088684
5.71,2.7745271398088684
7.800000000000001,2.7745271398088684
4.71,2.7745271398088684
5.66,5.786074617073219
6.519999999999998,2.7745271398088684
8.400000000000002,2.7745271398088684
7.58,2.7745271398088684
7.969999999999999,2.7745271398088684
3.7200000000000006,2.7745271398088684
8.379999999999999,2.7745271398088684
4.15,3.420640493190871
1.0300000000000002,2.7745271398088684
7.24,2.7745271398088684
2.72,2.7745271398088684
5.6899999999999995,2.7745271398088684
7.800000000000001,3.7698590254011757
8.07,2.7745271398088684
5.22,2.7745271398088684
5.44,2.7745271398088684
2.3900000000000006,4.266097389141413
8.189999999999998,4.266097389141413
3.1500000000000004,4.266097389141413
9.630000000000003,4.266097389141413
2.8300000000000005,4.266097389141413
9.33,4.266097389141413
7.379999999999999,4.266097389141413
8.250000000000002,4.266097389141413
1.0900000000000003,4.266097389141413
7.09,4.266097389141413
7.539999999999999,4.266097389141413
2.53,4.266097389141413
0.49,4.266097389141413
9.03,4.266097389141413
7.530000000000001,4.266097389141413
4.819999999999999,4.266097389141413
2.0599999999999996,4.266097389141413
4.91,4.266097389141413
4.670000000000001,4.266097389141413
4.66,4.266097389141413
3.92,4.266097389141413
0.7699999999999998,4.266097389141413
6.619999999999999,4.266097389141413
0.6200000000000001,4.266097389141413
7.570000000000002,4.266097389141413
4.809999999999999,4.266097389141413
1.85,4.266097389141413
9.41,4.266097389141413
7.710000000000001,4.266097389141413
5.12,4.266097389141413
8.48,4.266097389141413
2.2700000000000005,4.266097389141413
4.539999999999999,4.266097389141413
0.030000000000000027,4.266097389141413
8.77,4.266097389141413
6.15,4.266097389141413
0.04999999999999982,4.266097389141413
0.3799999999999999,4.266097389141413
5.28,4.266097389141413
1.5999999999999996,4.266097389141413
0.72,4.266097389141413
0.75,4.266097389141413
0.31000000000000005,4.266097389141413
3.96,4.266097389141413
6.570000000000001,4.266097389141413
7.49,4.266097389141413
1.04,4.266097389141413
0.76,4.266097389141413
9.23,4.266097389141413
2.7799999999999994,4.266097389141413
9.909999999999998,4.266097389141413
9.1,4.266097389141413
8.530000000000001,4.266097389141413
3.63,4.266097389141413
4.98,4.266097389141413
0.5499999999999998,4.266097389141413
1.1500000000000004,4.266097389141413
