target,prediction
6.470000000000001,4.144587364686237
0.010000000000000009,4.201647432767489
4.22,4.19650418969723
3.5200000000000005,4.232412880599511
1.0700000000000003,3.9511922202899115
5.160000000000001,4.046625435759484
3.539999999999999,4.015012872686198
4.809999999999999,4.015012872686198
0.8700000000000003,3.948692700582175
2.2,4.1165678678828055
8.37,4.0200825331719825
0.6499999999999999,3.998235091758178
1.5899999999999999,4.13636250920181
2.2,3.9298155197856754
6.080000000000001,4.2787336587216425
8.37,4.12890835599702
3.34,4.12890835599702
4.33,4.232412880599511
2.1,3.9511922202899115
7.419999999999998,4.171788562516917
8.31,4.015012872686198
2.0000000000000004,4.19650418969723
9.620000000000001,4.045225547185959
7.5699999999999985,4.232412880599511
5.379999999999999,4.0200825331719825
3.3900000000000006,4.058144244137798
7.880000000000001,4.045225547185959
1.1399999999999997,3.9170132873460703
9.630000000000003,4.269419182965181
3.26,4.150982348990878
8.969999999999999,3.7449092897550855
0.010000000000000009,4.232412880599511
9.749999999999998,4.102806011112464
5.52,4.229738091724223
4.55,4.2337128227451535
4.6,4.086819799283291
7.3100000000000005,4.058144244137798
8.95,4.213748394759458
6.37,4.232412880599511
4.650000000000001,3.9511922202899115
8.31,4.052350756401234
1.0099999999999998,4.015012872686198
9.53,4.150982348990878
1.02,4.28959678181038
7.65,3.9511922202899115
1.41,4.232412880599511
3.0,3.7449092897550855
4.32,4.015012872686198
7.219999999999997,4.377553520895676
2.1599999999999997,4.259380658339971
8.54,3.9511922202899115
5.21,3.9823544308105916
2.29,4.232412880599511
9.079999999999998,4.150982348990878
6.989999999999999,4.232412880599511
0.7000000000000002,4.150982348990878
6.8,4.232412880599511
0.34999999999999987,4.2787336587216425
6.930000000000001,3.9170132873460703
1.32,4.058144244137798
2.56,3.9511922202899115
9.009999999999998,4.12890835599702
2.54,4.259380658339971
5.33,4.058144244137798
8.4,4.058144244137798
7.6,4.175587000026059
1.9299999999999997,3.9511922202899115
8.680000000000001,3.8956143968777903
3.3599999999999994,4.28959678181038
4.04,4.175587000026059
5.889999999999999,4.175587000026059
1.5400000000000003,4.232412880599511
2.53,3.9511922202899115
1.02,4.106778976326708
5.63,4.015012872686198
7.35,4.150982348990878
7.48,4.229738091724223
2.48,4.12890835599702
8.67,4.232412880599511
9.109999999999998,3.998235091758178
3.9700000000000006,4.12890835599702
3.0999999999999996,4.046625435759484
0.09000000000000008,4.12890835599702
9.81,4.175587000026059
1.7400000000000002,4.229738091724223
2.5099999999999993,4.106778976326708
3.9800000000000004,3.9511922202899115
5.73,4.0200825331719825
2.9399999999999995,4.175587000026059
6.33,4.122198069582089
8.939999999999998,4.19650418969723
8.220000000000002,4.045225547185959
9.58,4.0200825331719825
0.9000000000000001,4.28959678181038
1.66,4.232412880599511
2.2700000000000005,4.162663848719561
8.040000000000001,3.8956143968777903
2.3,4.232412880599511
8.969999999999999,4.203815929015079
0.52,4.1165678678828055
4.24,3.9511922202899115
0.5799999999999998,4.232412880599511
0.6899999999999997,4.058144244137798
9.680000000000001,4.232412880599511
6.33,4.136253982271907
1.1399999999999997,4.203815929015079
6.619999999999999,4.126333795178191
4.18,4.144587364686237
6.830000000000001,4.259380658339971
4.94,4.28959678181038
1.0899999999999999,4.102806011112464
3.46,4.2237423237122345
9.440000000000001,4.171788562516917
9.1,3.9511922202899115
2.73,4.19650418969723
9.679999999999998,4.150982348990878
6.4799999999999995,4.12890835599702
7.24,4.232412880599511
2.9800000000000004,4.058144244137798
9.440000000000001,4.310604012142266
8.57,4.2237423237122345
3.7699999999999996,3.9511922202899115
5.2700000000000005,4.033078151892235
1.9299999999999997,4.045225547185959
9.12,3.7449092897550855
5.599999999999999,3.998235091758178
0.4399999999999997,4.046625435759484
9.760000000000002,4.136253982271907
7.710000000000001,4.162663848719561
3.3200000000000003,4.2237423237122345
7.309999999999999,4.086819799283291
6.300000000000001,4.12890835599702
0.050000000000000044,4.232412880599511
6.23,3.85962048015785
1.46,3.9823544308105916
5.34,4.015012872686198
7.9,4.136253982271907
8.76,3.9511922202899115
3.9700000000000006,4.229738091724223
2.88,3.948692700582175
5.4,4.19650418969723
2.9700000000000006,4.232412880599511
6.25,4.28959678181038
4.72,4.232412880599511
7.4499999999999975,4.046625435759484
7.9,3.7449092897550855
4.27,4.122198069582089
4.02,4.045225547185959
5.93,4.19650418969723
9.12,4.12890835599702
4.41,3.8956143968777903
7.039999999999997,3.943011228858868
2.45,4.377553520895676
7.890000000000001,3.9166256716745567
1.9599999999999997,4.232412880599511
3.49,4.203815929015079
7.24,4.310604012142266
9.9,4.3673089945885994
5.34,4.2115757564628655
9.650000000000002,4.232412880599511
7.440000000000003,4.12890835599702
3.3599999999999994,4.015012872686198
2.13,4.28959678181038
2.72,4.19650418969723
4.62,4.122198069582089
3.79,4.102806011112464
7.73,4.232412880599511
4.739999999999999,4.2787336587216425
0.8900000000000001,4.232412880599511
6.510000000000001,4.150982348990878
6.759999999999999,3.9170132873460703
1.03,4.175587000026059
0.010000000000000009,4.045225547185959
5.250000000000001,4.102806011112464
5.71,3.9511922202899115
7.799999999999997,4.232412880599511
4.71,4.136253982271907
5.66,3.8956143968777903
6.519999999999998,4.162663848719561
8.400000000000002,4.122198069582089
7.58,4.19650418969723
7.969999999999999,4.175587000026059
3.7200000000000006,4.122198069582089
8.379999999999999,4.12890835599702
4.15,4.12890835599702
1.0300000000000002,4.106298190685434
7.24,4.259380658339971
2.72,4.162663848719561
5.6899999999999995,4.015012872686198
7.800000000000001,4.097050301958425
8.069999999999999,4.232412880599511
5.22,4.045225547185959
5.440000000000001,4.232412880599511
2.3900000000000006,4.106778976326708
8.189999999999998,4.102806011112464
3.1500000000000004,4.162663848719561
9.63,4.058144244137798
2.8300000000000005,4.150982348990878
9.33,4.232412880599511
7.379999999999999,4.213748394759458
8.250000000000002,4.19650418969723
1.0900000000000003,4.259380658339971
7.09,4.229738091724223
7.539999999999999,3.9511922202899115
2.53,4.19650418969723
0.49,4.106778976326708
9.03,4.229738091724223
7.530000000000001,4.106778976326708
4.819999999999999,3.9511922202899115
2.0600000000000005,4.058144244137798
4.91,4.232412880599511
4.670000000000001,4.171788562516917
4.66,4.2337128227451535
3.92,4.229738091724223
0.77,4.232412880599511
6.619999999999999,4.106298190685434
0.6200000000000001,4.279519817783055
7.570000000000002,3.9170132873460703
4.809999999999999,4.12890835599702
1.8499999999999999,4.232412880599511
9.41,3.9511922202899115
7.710000000000001,4.171788562516917
5.12,3.9823544308105916
8.48,3.85962048015785
2.2700000000000005,4.015012872686198
4.539999999999999,3.948692700582175
0.030000000000000027,4.2337128227451535
8.77,4.150982348990878
6.15,4.046625435759484
0.050000000000000266,3.7449092897550855
0.38000000000000034,4.229738091724223
5.28,3.9170132873460703
1.6,4.171788562516917
0.72,4.175587000026059
0.75,3.7449092897550855
0.31000000000000005,3.7449092897550855
3.96,4.126333795178191
6.570000000000001,4.2337128227451535
7.49,4.058144244137798
1.04,3.998235091758178
0.76,4.0200825331719825
9.23,3.7449092897550855
2.7799999999999994,3.7449092897550855
9.909999999999998,4.097050301958425
9.1,4.0200825331719825
8.530000000000001,3.9511922202899115
3.63,3.9823544308105916
4.98,3.943011228858868
0.5499999999999998,4.232412880599511
1.15,4.106778976326708
