target,prediction
0.08999999999999986,4.270832615220188
4.839999999999999,3.960043310931421
8.610000000000001,4.31830542223382
2.7000000000000006,5.516898342557617
5.61,3.960043310931421
9.470000000000002,4.256265517152185
1.8399999999999999,4.07233261334312
1.6200000000000006,4.6390618249878885
2.59,4.230684714054924
4.03,4.677537975424581
1.79,4.719153090406213
0.050000000000000044,4.310896756214117
8.680000000000001,5.516898342557617
1.66,4.840661800964823
4.06,5.002542901965788
5.580000000000001,3.2881019030125476
8.819999999999999,4.730098983675654
9.9,4.5350978918504525
9.299999999999999,4.420166666080636
6.470000000000001,4.210390950451427
0.010000000000000009,4.847266978223912
4.22,4.204632451894275
3.5200000000000005,4.966259427717121
1.0700000000000003,5.516898342557617
5.160000000000001,4.018811035322595
3.539999999999999,4.292804602603216
4.809999999999999,4.032136129305662
0.8700000000000003,4.217901973328
2.2,4.28944868066113
8.37,3.877982296070745
0.6499999999999999,3.904736425535944
1.5899999999999999,4.217901973328
2.2,4.149232970670531
6.080000000000001,4.256265517152185
8.37,3.960043310931421
3.34,3.960043310931421
4.33,4.3726833052781116
2.1,3.960043310931421
7.419999999999998,2.517872737078562
8.31,3.864646662019047
2.0000000000000004,4.305607565308041
9.620000000000001,3.482843567621507
7.5699999999999985,4.534384061708486
5.379999999999999,4.032489438068967
3.3900000000000006,4.048242685468873
7.880000000000001,2.421699855338139
1.1399999999999997,3.8222664978712038
9.630000000000003,3.9096965125102363
3.26,3.460098075720973
8.969999999999999,4.033978401845187
0.010000000000000009,4.451784230830229
9.749999999999998,4.080748491855381
5.52,3.960043310931421
4.55,3.811786658818783
4.6,4.149232970670531
7.3100000000000005,3.9296239857001023
8.95,4.881680013193322
6.37,4.069189371868487
4.650000000000001,3.960043310931421
8.31,3.9073655225545085
1.0099999999999998,4.045315491729406
9.53,4.936072943097758
1.02,4.217901973328
7.65,3.960043310931421
1.41,4.44642882187972
3.0,3.99538236939922
4.32,3.921772213832691
7.219999999999997,5.219181260510575
2.1599999999999997,4.379186368721703
8.54,5.516898342557617
5.21,4.520657400737282
2.29,4.428626167714412
9.079999999999998,3.730632457253445
6.989999999999999,4.519445593264343
0.7000000000000002,3.8907568670115937
6.8,3.83758557549693
0.34999999999999987,4.199434325865321
6.930000000000001,4.346814064067156
1.32,4.0111894369033605
2.56,3.960043310931421
9.009999999999998,3.960043310931421
2.54,3.9770171753495607
5.33,4.356773820878223
8.4,4.235361712750447
7.6,4.387957891529958
1.9299999999999997,5.516898342557617
8.680000000000001,3.7541515476757894
3.3599999999999994,4.377191132984215
4.04,4.444654404407835
5.889999999999999,4.243494694379297
1.5400000000000003,4.565080671192026
2.53,2.322303395075751
1.02,3.8769453250002224
5.63,4.107729765275911
7.35,3.9169691846485177
7.48,3.960043310931421
2.48,5.516898342557617
8.67,3.9571244940139803
9.109999999999998,4.446523945081461
3.9700000000000006,3.960043310931421
3.0999999999999996,3.536326864904354
0.09000000000000008,2.322303395075751
9.81,3.978397049953177
1.7400000000000002,5.516898342557617
2.5099999999999993,3.9096965125102363
3.9800000000000004,3.960043310931421
5.73,3.9169691846485177
2.9399999999999995,4.312979078993056
6.33,4.498664715170231
8.939999999999998,3.8795600666441983
8.220000000000002,3.6753855971607283
9.58,4.018811035322595
0.9000000000000001,3.8917826121367467
1.66,4.1683850692595374
2.2700000000000005,4.149269629510922
8.040000000000001,3.8279849148526743
2.3,4.773614176987912
8.969999999999999,3.943816910865781
0.52,4.28944868066113
4.24,5.516898342557617
0.5799999999999998,3.188454390985328
0.6899999999999997,2.2482179450038107
9.680000000000001,4.423275457065228
6.33,4.094295941450231
1.1399999999999997,3.3621294089302625
6.619999999999999,3.4849598133760322
4.18,4.210390950451427
6.830000000000001,4.492229178110172
4.94,4.217901973328
1.0899999999999999,4.138276585569607
3.46,4.28944868066113
9.440000000000001,4.422754551623091
9.1,3.960043310931421
2.73,4.105986270462439
9.679999999999998,4.090092915037631
6.4799999999999995,3.960043310931421
7.24,4.4077781293536935
2.9800000000000004,4.356773820878223
9.440000000000001,4.201804145700995
8.57,4.28944868066113
3.7699999999999996,3.960043310931421
5.2700000000000005,3.7484622436514234
1.9299999999999997,4.293130708679926
9.12,4.683371110888085
5.599999999999999,4.368308734677837
0.4399999999999997,5.802969118769262
9.760000000000002,4.210426589254961
7.710000000000001,4.5591392117927105
3.3200000000000003,4.565472300372315
7.309999999999999,4.306425841859914
6.300000000000001,5.516898342557617
0.050000000000000044,3.816454794502305
6.23,4.149049179450364
1.46,4.53725887109329
5.34,4.196400497819866
7.9,3.8353687661860985
8.76,5.516898342557617
3.9700000000000006,3.960043310931421
2.88,4.217901973328
5.4,4.347940200891817
2.9700000000000006,4.023894072698182
6.25,4.000546489722232
4.72,2.3589832694929314
7.4499999999999975,4.090092915037631
7.9,4.105912619727034
4.27,4.6390618249878885
4.02,4.346814064067156
5.93,3.5515759449948945
9.12,3.960043310931421
4.41,3.9651363248001132
7.039999999999997,3.8108767776444363
2.45,3.6218741294011974
7.890000000000001,4.249992253285921
1.9599999999999997,4.1147034303387064
3.49,4.194135521500408
7.24,4.28944868066113
9.9,4.28944868066113
5.34,3.8769453250002224
9.650000000000002,4.663664596432426
7.440000000000003,2.322303395075751
3.3599999999999994,4.228998632830258
2.13,4.667139325901084
2.72,4.290477300911824
4.62,4.719153090406213
3.79,4.427654245043205
7.73,4.619749869536484
4.739999999999999,3.95567134635101
0.8900000000000001,4.438333949222593
6.510000000000001,4.368308734677837
6.759999999999999,4.164254575255104
1.03,3.9984249568843886
0.010000000000000009,3.482843567621507
5.250000000000001,4.367621097209278
5.71,5.516898342557617
7.799999999999997,4.372488277043657
4.71,4.154901106721974
5.66,4.190726878823832
6.519999999999998,4.259285357091423
8.400000000000002,4.6390618249878885
7.58,4.298859471965959
7.969999999999999,4.33058804591679
3.7200000000000006,4.226539911720281
8.379999999999999,5.516898342557617
4.15,3.960043310931421
1.0300000000000002,3.811786658818783
7.24,4.219838103964687
2.72,4.348346086729043
5.6899999999999995,1.6866146363571675
7.800000000000001,4.002401969435806
8.069999999999999,4.7339451776280566
5.22,5.994542663741057
5.440000000000001,4.494225876594352
2.3900000000000006,4.149232970670531
8.189999999999998,4.057908030677901
3.1500000000000004,4.633073688370561
9.63,3.839510934704025
2.8300000000000005,2.5242636222770325
9.33,4.093361848434087
7.379999999999999,3.7484622436514234
8.250000000000002,4.306448953382945
1.0900000000000003,4.219838103964687
7.09,3.960043310931421
7.539999999999999,3.960043310931421
2.53,2.373195198733655
0.49,1.7690876496835166
9.03,3.960043310931421
7.530000000000001,3.842783263663481
4.819999999999999,5.516898342557617
2.0600000000000005,4.2708657197966895
4.91,4.57067350280667
4.670000000000001,4.287742897215478
4.66,4.217901973328
3.92,3.960043310931421
0.77,4.723955486871734
6.619999999999999,4.217901973328
0.6200000000000001,4.28944868066113
7.570000000000002,5.001556454844615
4.809999999999999,5.516898342557617
1.8499999999999999,1.2597266846849184
9.41,5.516898342557617
7.710000000000001,4.346814064067156
5.12,3.9273966265104248
8.48,4.022687401981342
2.2700000000000005,4.17061489533333
4.539999999999999,4.217901973328
0.030000000000000027,3.807351291717617
8.77,3.8050360366405087
6.15,3.9169691846485177
0.050000000000000266,4.1761791882260475
0.38000000000000034,3.960043310931421
5.28,4.018811035322595
1.6,3.9449586352849364
0.72,4.171694844736334
0.75,4.038730902551937
0.31000000000000005,4.200206716970147
3.96,4.217901973328
6.570000000000001,5.219181260510575
7.49,4.130045578151343
1.04,4.051651971094419
0.76,3.7165969449437153
9.23,4.810263706133315
2.7799999999999994,4.107646977272674
9.909999999999998,4.219838103964687
9.1,4.032489438068967
8.530000000000001,5.516898342557617
3.63,4.340133382630673
4.98,3.8647238466976397
0.5499999999999998,4.701422538143953
1.15,4.149232970670531
