target,prediction
0.47,3.239143761906348
5.980000000000001,5.242809272350379
8.520000000000001,3.3849906921740898
5.150000000000001,3.914226722500814
1.35,3.1366405879371637
8.400000000000002,4.38240572511897
0.76,3.8976043685533472
3.29,4.215620360537114
7.710000000000001,3.620903778957551
7.739999999999998,4.620235898110442
4.459999999999999,3.839027756272378
3.74,5.546064532741881
4.62,4.319397815070984
7.43,3.918806460587885
6.91,4.105378972466351
1.5,4.490732703985648
1.6600000000000001,4.0489887748109865
9.620000000000001,5.75725005471688
0.010000000000000009,3.4511675980015477
1.3100000000000005,4.451314989303601
2.18,4.291995116222575
4.809999999999999,4.065219163736351
1.2800000000000002,3.932829116713714
5.299999999999999,4.649210210018174
2.48,5.654069329413013
4.22,4.099198791659842
4.7700000000000005,4.068597075568106
3.84,5.659673466483097
0.7799999999999998,4.136219373411959
7.210000000000001,4.203066521798965
0.3400000000000001,3.9225742567527098
0.3400000000000001,5.129785380763527
9.539999999999997,4.960805341802043
5.9,4.442357991926415
7.0500000000000025,4.273161628800722
0.32999999999999985,5.669889897171537
9.549999999999999,5.440008143575694
2.81,4.727028784533823
5.97,5.146468286615682
5.879999999999999,5.746096282024546
6.450000000000001,4.486541845778177
9.189999999999998,3.9233496029971313
1.5899999999999994,3.9205500562691578
5.87,5.490338516870486
0.09000000000000008,6.800696823726924
4.839999999999999,3.2622466983832767
8.610000000000001,3.467186195515228
2.7000000000000006,5.814538820244461
5.61,6.747546555351243
9.470000000000002,4.218640136620701
1.8399999999999999,3.272551527081835
1.62,3.8770123812355024
2.59,4.370186414066522
4.03,4.336290055084109
1.79,8.144121482119832
0.04999999999999982,3.4588764886111605
8.680000000000001,5.481265355982254
1.6600000000000001,4.938683364187159
4.06,4.979613961996525
5.580000000000001,5.654063092782811
8.819999999999999,4.411758043712788
9.9,4.137780227051945
9.299999999999999,4.443849832889017
6.470000000000001,4.094238686289426
0.010000000000000009,5.733011201692802
4.22,4.497364521585759
3.5199999999999996,4.956552925568883
1.0700000000000007,3.70979972599968
5.160000000000001,4.30298616328679
3.539999999999999,3.323323490795773
4.809999999999999,4.84313607728092
0.8700000000000003,6.221582824064336
2.2,3.3344033719708825
8.37,3.1672584091527973
0.6499999999999999,4.40660482075251
1.5899999999999994,3.6134756310110836
2.2,3.921668631145316
6.080000000000001,4.922550757457559
8.37,3.8714858342986744
3.34,4.7899999189909455
4.33,3.4548769276930376
2.1,3.8448413128673042
7.419999999999998,3.6090652990977343
8.31,4.7190144044156295
2.0000000000000004,3.3533288567165638
9.619999999999997,1.8595624898043066
7.5699999999999985,5.077795348367191
5.380000000000001,4.22079858846154
3.3900000000000006,4.016450246165701
7.880000000000001,4.016450246165701
1.1399999999999995,4.264870324402996
9.63,2.421717984271581
3.26,4.699799229517162
8.969999999999999,2.5089176975432537
0.010000000000000009,4.664765622936249
9.749999999999998,4.016450246165701
5.5200000000000005,4.016450246165701
4.549999999999999,4.016450246165701
4.6,4.016450246165701
7.3100000000000005,4.016450246165701
8.949999999999998,4.016450246165701
6.37,4.016450246165701
4.65,4.016450246165701
8.31,4.016450246165701
1.01,4.016450246165701
9.53,4.016450246165701
1.0199999999999998,4.016450246165701
7.65,4.182870067688465
1.41,4.016450246165701
3.0,5.209977554643998
4.319999999999999,4.016450246165701
7.220000000000001,4.016450246165701
2.16,4.016450246165701
8.540000000000001,4.016450246165701
5.210000000000001,4.98826425995384
2.29,4.348618996233555
9.08,4.016450246165701
6.989999999999999,2.4574960606507945
0.7,4.288906032591284
6.8,4.016450246165701
0.3499999999999994,4.801373117137486
6.930000000000001,4.396485021532381
1.32,3.241763290044984
2.5600000000000005,4.784804663956952
9.010000000000002,4.016450246165701
2.54,4.681633547479613
5.33,4.2824952832378775
8.4,4.226432509128842
7.6,4.797821584872506
1.93,4.016450246165701
8.679999999999998,4.016450246165701
3.3599999999999994,4.016450246165701
4.04,4.392179736088104
5.889999999999999,4.593959320730055
1.5400000000000003,4.7568330346672445
2.5299999999999994,4.016450246165701
1.0199999999999998,5.071941655794315
5.63,4.016450246165701
7.350000000000001,4.016450246165701
7.479999999999999,4.016450246165701
2.4800000000000004,4.016450246165701
8.67,4.016450246165701
9.109999999999998,4.250455811414881
3.9700000000000006,3.91848051772039
3.0999999999999996,5.587911720475714
0.09000000000000008,4.648414554518337
9.809999999999999,3.1101602389494714
1.7400000000000002,4.717887947833503
2.5099999999999993,6.180707640545355
3.9800000000000004,2.6727477306762877
5.73,3.4937463361293224
2.9400000000000004,4.122312276063962
6.33,7.360432256882168
8.939999999999998,4.7930953257829
8.220000000000002,2.982841299401733
9.58,3.3973970781032037
0.8999999999999999,3.6310553028266277
1.6600000000000001,4.996109450957516
2.2700000000000005,5.534925966796514
8.040000000000001,3.255767887301575
2.3,4.293507605352923
8.969999999999999,3.3352257956394924
0.52,4.108920106102183
4.24,4.512431369005294
0.5800000000000001,5.898016584028696
0.69,4.661194726268322
9.679999999999998,5.2987444956384815
6.33,3.107446877932934
1.1399999999999997,5.804223894526654
6.619999999999999,4.022806468870162
4.18,4.547422884190439
6.830000000000001,2.8858630486932317
4.94,6.804970275730663
1.0899999999999999,2.0640723576959656
3.46,5.169472182116009
9.440000000000001,3.7445715688065793
9.1,2.4009913880143663
2.73,5.369275463039781
9.679999999999998,5.262786913628388
6.4799999999999995,6.496629351592278
7.24,6.422842325891215
2.98,4.265017013849653
9.440000000000001,3.6028903535287373
8.57,3.7086519514275134
3.7699999999999996,6.041538372513083
5.2700000000000005,4.602640338230375
1.9299999999999997,4.087958103382735
9.12,2.9568479880090983
5.599999999999999,5.767079715756047
0.4399999999999997,4.248386426816589
9.760000000000002,4.498377520887095
7.710000000000001,3.3673054642539615
3.3200000000000003,4.667052764928239
7.309999999999999,1.8730254181665869
6.300000000000001,4.359716335976717
0.04999999999999982,2.598041251158411
6.23,2.4521157495045585
1.46,2.317294105076823
5.34,3.082280124890188
7.9,2.6999221566837086
8.76,3.1748515852662145
3.9700000000000006,4.955169843143714
2.88,7.062334308040414
5.4,2.214103196749306
2.9700000000000006,2.3132539414445885
6.25,5.480247219233203
4.719999999999999,3.784256572078056
7.4499999999999975,2.567157345253866
7.9,3.7388937265538367
4.27,1.7478304716619246
4.02,2.959455320968193
5.93,1.5312049458740216
9.12,2.4083176851387016
4.41,1.2429237356722735
7.039999999999997,7.062334308040414
2.45,2.647033567228873
7.890000000000001,2.815088255581767
1.96,3.1454270571873586
3.49,3.643579026113356
7.24,1.555201617969809
9.9,3.0228080087658142
5.34,2.5131367046552646
9.65,4.265149940258387
7.440000000000003,3.3147092712947153
3.3599999999999994,3.9482813344266594
2.13,5.687780880647235
2.72,2.386038759565911
4.62,4.1317374068362565
3.79,5.118633193798353
7.730000000000002,4.487981559366967
4.739999999999999,1.0692336349379272
0.8900000000000001,4.798992778061481
6.510000000000001,2.7125193821438622
6.759999999999999,7.062334308040414
1.0300000000000002,4.7411406417285535
0.010000000000000231,3.567890977382767
5.250000000000001,1.9310377901213718
5.71,4.833375300771493
7.800000000000001,4.695096118798799
4.71,1.6350050014847355
5.66,3.4171900108802236
6.519999999999998,3.192700871482124
8.400000000000002,2.215212821484249
7.58,3.521446835874614
7.969999999999999,3.1680627768883145
3.7200000000000006,1.8397762292825282
8.379999999999999,4.267022901182931
4.15,1.942587863740886
1.0300000000000002,4.283986015862027
7.24,1.708293763298176
2.72,1.158063785938042
5.6899999999999995,6.550104389507669
7.800000000000001,1.3615084588082502
8.07,1.7617516909455504
5.22,4.7750353516313275
5.44,3.1480270083974693
2.3900000000000006,4.228697824009497
8.189999999999998,3.809432315551285
3.1500000000000004,5.735264651565602
9.630000000000003,2.92597166803553
2.8300000000000005,3.5870388850681243
9.33,3.4739943727290408
7.379999999999999,4.9983011830309945
8.250000000000002,3.941384898887218
1.0900000000000003,2.4020752357568718
7.09,4.542977215147765
7.539999999999999,3.233905157910569
2.53,4.705939597012435
0.49,3.2623629494620454
9.03,2.48333111138664
7.530000000000001,3.749037599336968
4.819999999999999,2.456304126274451
2.0599999999999996,4.6472308571836445
4.91,8.356319734770127
4.670000000000001,3.825031692463
4.66,2.3095582576935407
3.92,2.3095582576935407
0.7699999999999998,4.199519925780744
6.619999999999999,2.714491465866697
0.6200000000000001,2.540756138689412
7.570000000000002,3.2853327770061753
4.809999999999999,4.011477935766322
1.85,2.8383995714967725
9.41,3.1404452016107918
7.710000000000001,3.2399197449095123
5.12,2.3095582576935407
8.48,2.7950644958805206
2.2700000000000005,3.039277668115462
4.539999999999999,4.517659882985115
0.030000000000000027,2.48818307612746
8.77,4.377303188374696
6.15,3.056756342554098
0.04999999999999982,3.8701045850243236
0.3799999999999999,4.429914918536906
5.28,2.9900076632956525
1.5999999999999996,3.2007015785356163
0.72,2.48277531535967
0.75,3.777776304476915
0.31000000000000005,2.511998938663232
3.96,5.611580832464465
6.570000000000001,3.2030115964418284
7.49,3.1364996336474613
1.04,4.3312209097334735
0.76,5.027915293839296
9.23,3.948293556533959
2.7799999999999994,3.997516350111926
9.909999999999998,3.130944548754501
9.1,3.2699058492970634
8.530000000000001,3.7586994182829585
3.63,6.199434941690554
4.98,3.5429720459840475
0.5499999999999998,3.51723333955107
1.1500000000000004,4.263647554768457
