target,prediction
8.680000000000001,3.9858415688610744
3.3599999999999994,4.488047017290675
4.04,4.248701777199136
5.889999999999999,4.004117497246548
1.5400000000000003,4.291696081336351
2.53,3.6153340843564594
1.02,4.244002121473796
5.63,4.062995344978003
7.35,3.5552051149348847
7.48,5.6264525394141325
2.48,3.1607261294867524
8.67,3.980474436348609
9.109999999999998,3.945073254987893
3.9700000000000006,5.347885773340674
3.0999999999999996,1.4221857140833314
0.09000000000000008,2.806839060440759
9.81,3.9139636444072234
1.7400000000000002,4.673178607316071
2.5099999999999993,3.5288747905171363
3.9800000000000004,4.673178607316071
5.73,4.288765129748209
2.9399999999999995,3.916371534864526
6.33,3.5853002752987573
8.939999999999998,4.01158651255373
8.220000000000002,3.8032590051524675
9.58,3.664479463586934
0.9000000000000001,4.614814200772835
1.66,3.933507458101876
2.2700000000000005,5.520323966287764
8.040000000000001,3.9858415688610744
2.3,4.111959720435207
8.969999999999999,4.427111114698951
0.52,4.430824942687372
4.24,3.215702038746718
0.5799999999999998,3.328268808627434
0.6899999999999997,1.7967956484502785
9.680000000000001,4.008091631986511
6.33,3.727484561564217
1.1399999999999997,3.702545984729327
6.619999999999999,4.283568354784219
4.18,4.089364678754801
6.830000000000001,4.860238740541437
4.94,4.0743201345861495
1.0899999999999999,4.208531391470924
3.46,3.8343095274234464
9.440000000000001,4.502885319719641
9.1,3.7217753307964987
2.73,4.308451340533025
9.679999999999998,3.5552051149348847
6.4799999999999995,2.0319611033691736
7.24,4.424954726298483
2.9800000000000004,4.0483750897965445
9.440000000000001,4.53240902816683
8.57,4.61468839175853
3.7699999999999996,4.673178607316071
5.2700000000000005,3.4477005900210074
1.9299999999999997,3.268415709046965
9.12,5.6714052594740965
5.599999999999999,3.9858415688610744
0.4399999999999997,5.1329102345227815
9.760000000000002,3.9421239840102293
7.710000000000001,4.3652936467363395
3.3200000000000003,3.0997722689008302
7.309999999999999,4.215102373292719
6.300000000000001,4.673178607316071
0.050000000000000044,3.7985807297797267
6.23,4.062995344978003
1.46,3.7483219628903743
5.34,4.062995344978003
7.9,3.568732017076485
8.76,4.673178607316071
3.9700000000000006,3.215702038746718
2.88,3.8406148797231525
5.4,4.294862643441298
2.9700000000000006,4.352849729005765
6.25,4.928398644737046
4.72,2.113000518545987
7.4499999999999975,3.842858169945168
7.9,4.127709112465414
4.27,4.48593829630603
4.02,3.9590981601052935
5.93,4.305301990024636
9.12,4.673178607316071
4.41,4.110648266341842
7.039999999999997,3.842858169945168
2.45,4.485656260999302
7.890000000000001,4.331267351418464
1.9599999999999997,4.087802050094561
3.49,4.03689144659067
7.24,3.445644293880288
9.9,4.42363989298315
5.34,3.8468857833898262
9.650000000000002,4.194404668450827
7.440000000000003,3.6153340843564594
3.3599999999999994,4.314160632607482
2.13,4.466957941605254
2.72,3.892976091974065
4.62,4.48593829630603
3.79,4.208531391470924
7.73,4.576200199939578
4.739999999999999,4.581205688149808
0.8900000000000001,4.5717706580892425
6.510000000000001,4.185272390742903
6.759999999999999,3.7029344981275667
1.03,3.8412476563057956
0.010000000000000009,3.5927592667758237
5.250000000000001,4.351574917940128
5.71,3.0801879999474657
7.799999999999997,4.685043753407737
4.71,4.202041969488851
5.66,4.228020961177228
6.519999999999998,4.155644809667862
8.400000000000002,3.8511770423540046
7.58,3.7330451749250786
7.969999999999999,4.193698167121986
3.7200000000000006,4.48593829630603
8.379999999999999,5.347885773340674
4.15,3.7217753307964987
1.0300000000000002,3.14169103910727
7.24,4.47070556426782
2.72,4.462536609080528
5.6899999999999995,1.8197487801409777
7.800000000000001,4.4269986571513735
8.069999999999999,4.839761460558911
5.22,5.366035800396442
5.440000000000001,5.0340239892787935
2.3900000000000006,4.181100189562607
8.189999999999998,3.751074026866685
3.1500000000000004,4.450672370827705
9.63,3.740051833340851
2.8300000000000005,3.3548335408852976
9.33,3.885130674265554
7.379999999999999,3.2694557247266838
8.250000000000002,4.861318006590389
1.0900000000000003,4.8592641633585085
7.09,3.1607261294867524
7.539999999999999,3.1607261294867524
2.53,1.719911487347586
0.49,1.2386952551181794
9.03,3.0801879999474657
7.530000000000001,3.9523407084686095
4.819999999999999,3.1607261294867524
2.0600000000000005,3.947664295591542
4.91,4.49154238493601
4.670000000000001,4.12504145084271
4.66,4.720237049207303
3.92,3.7217753307964987
0.77,4.46466256631825
6.619999999999999,4.308607343822646
0.6200000000000001,4.517670312475331
7.570000000000002,5.004813624440657
4.809999999999999,5.347885773340674
1.8499999999999999,1.1688231332308276
9.41,4.673178607316071
7.710000000000001,3.9590981601052935
5.12,3.9076212759756466
8.48,4.062995344978003
2.2700000000000005,3.9421239840102293
4.539999999999999,4.15587850506402
0.030000000000000027,4.242482892425967
8.77,3.4331835136012856
6.15,4.491017726086484
0.050000000000000266,3.9548206634353233
0.38000000000000034,4.673178607316071
5.28,3.7029344981275667
1.6,4.545806635227145
0.72,4.334647015693904
0.75,4.127709112465414
0.31000000000000005,4.062995344978003
3.96,4.798752692699905
6.570000000000001,4.44242803635207
7.49,4.1476183972994045
1.04,3.7224336988855526
0.76,3.664479463586934
9.23,5.6714052594740965
2.7799999999999994,3.892976091974065
9.909999999999998,4.690632462661588
9.1,3.7029344981275667
8.530000000000001,5.347885773340674
3.63,4.46691643746224
4.98,3.842858169945168
0.5499999999999998,4.190909558062193
1.15,3.8989328836707653
