target,prediction
0.8999999999999999,3.735846953671772
1.6600000000000001,3.6568180017680962
2.2700000000000005,3.735846953671772
8.040000000000001,4.526693673918664
2.3,3.844528557278867
8.969999999999999,3.735846953671772
0.52,3.735846953671772
4.24,3.735846953671772
0.5800000000000001,3.857662237502592
0.69,4.276955978213959
9.679999999999998,4.00091034675619
6.33,3.7331258126503633
1.1399999999999997,3.963914849003948
6.619999999999999,3.735846953671772
4.18,4.4073158332519355
6.830000000000001,3.735846953671772
4.94,3.890451176875171
1.0899999999999999,3.735846953671772
3.46,3.864733840532713
9.440000000000001,4.021402383188589
9.1,3.735846953671772
2.73,3.922117367770487
9.679999999999998,4.247678669017993
6.4799999999999995,3.979640974353659
7.24,4.0242630822886625
2.98,3.735846953671772
9.440000000000001,3.86371029025433
8.57,3.918848100385646
3.7699999999999996,3.7948927029646935
5.2700000000000005,3.8112418124558074
1.9299999999999997,3.735846953671772
9.12,3.751712759303264
5.599999999999999,3.735846953671772
0.4399999999999997,4.034535425427825
9.760000000000002,3.735846953671772
7.710000000000001,3.735846953671772
3.3200000000000003,4.245395317336102
7.309999999999999,3.735846953671772
6.300000000000001,4.22940254697807
0.04999999999999982,3.862582443699556
6.23,3.735846953671772
1.46,4.021504795256893
5.34,3.735846953671772
7.9,3.5287825608643946
8.76,3.7302910717118465
3.9700000000000006,3.9113196885423376
2.88,3.8780125674755794
5.4,3.751749943743297
2.9700000000000006,3.6601424003721226
6.25,4.5696883840498606
4.719999999999999,3.5902716033920807
7.4499999999999975,3.823551517807995
7.9,3.6537520786596955
4.27,3.4617472157901252
4.02,3.511767116780258
5.93,3.4576206505941727
9.12,3.462026180347374
4.41,3.4620963633120665
7.039999999999997,3.921139880709675
2.45,3.6033254591893202
7.890000000000001,3.810121792968703
1.96,3.7986893617391946
3.49,4.755044716522063
7.24,3.476125327724195
9.9,3.5552781145654118
5.34,3.5043434836062293
9.65,3.8984292132465805
7.440000000000003,3.512573804100297
3.3599999999999994,4.556810774815542
2.13,4.582277402706518
2.72,3.4467854163062084
4.62,4.871819935467929
3.79,3.7786426750705937
7.730000000000002,4.970795084902347
4.739999999999999,3.4421030134097412
0.8900000000000001,4.134156156423835
6.510000000000001,3.587123121640249
6.759999999999999,3.9096226583459073
1.0300000000000002,3.8686697050684593
0.010000000000000231,3.4940100164458405
5.250000000000001,3.4917915926066314
5.71,3.7084169194741845
7.800000000000001,3.8826932316011806
4.71,3.7003579418975487
5.66,4.581779237802218
6.519999999999998,3.742142896384756
8.400000000000002,3.5054950594305208
7.58,3.7034470346282813
7.969999999999999,3.656834475942275
3.7200000000000006,3.497363288490398
8.379999999999999,3.8200006261545516
4.15,3.595784980245128
1.0300000000000002,3.9335756213928947
7.24,3.4786647809606466
2.72,3.546283242263158
5.6899999999999995,3.904891697405814
7.800000000000001,3.6671792307858766
8.07,3.4489927732149708
5.22,3.51502966493395
5.44,3.5675121392861797
2.3900000000000006,3.9598221844587735
8.189999999999998,4.375707108441175
3.1500000000000004,5.927636302761333
9.630000000000003,4.557596544610976
2.8300000000000005,4.859501053471446
9.33,4.066769557340482
7.379999999999999,4.654338832240918
8.250000000000002,5.709723043872302
1.0900000000000003,4.970491899146546
7.09,5.452669084142711
7.539999999999999,5.440653919123547
2.53,5.884730111903957
0.49,3.9025955553096088
9.03,4.457981080452687
7.530000000000001,5.106312559006758
4.819999999999999,5.185375036300355
2.0599999999999996,5.3113558739637465
4.91,6.053740547944549
4.670000000000001,5.882501098230262
4.66,5.946746561829591
3.92,6.129843688908306
0.7699999999999998,5.10398972432371
6.619999999999999,5.5244631337911745
0.6200000000000001,5.028551875419094
7.570000000000002,5.4585831086617365
4.809999999999999,5.024015185215092
1.85,4.9390284969644735
9.41,6.153131278415903
7.710000000000001,4.417075260464472
5.12,5.413572460338931
8.48,5.98784069764253
2.2700000000000005,4.963778766347483
4.539999999999999,5.205614484348797
0.030000000000000027,5.2985954024532
8.77,5.583827888371512
6.15,4.482802528469336
0.04999999999999982,6.157175945106304
0.3799999999999999,4.987273355961567
5.28,4.11858659438533
1.5999999999999996,4.803091584278935
0.72,5.093845922700286
0.75,5.478067800985937
0.31000000000000005,4.845868825937319
3.96,5.536592799411402
6.570000000000001,5.2605682979266115
7.49,5.852676893355124
1.04,5.244179902209762
0.76,5.240120081122975
9.23,6.168696546262796
2.7799999999999994,4.949413218294677
9.909999999999998,4.135690568148097
9.1,6.131248425734258
8.530000000000001,4.799996976403834
3.63,5.663533919764485
4.98,5.437380588317543
0.5499999999999998,4.387183418232914
1.1500000000000004,5.48905871369787
