target,prediction
9.189999999999998,4.324140470904217
1.5899999999999994,3.2710224888989012
5.87,4.217967744980421
0.09000000000000008,3.902354764957824
4.839999999999999,4.081232804976164
8.610000000000001,4.0786337683627725
2.7000000000000006,4.47635290467035
5.61,4.0181379091745715
9.470000000000002,4.817327657001832
1.8399999999999999,4.081232804976164
1.62,4.305170539384843
2.59,5.2540566625283045
4.03,4.371667702584644
1.79,3.6773909755022363
0.04999999999999982,4.0135306892693
8.680000000000001,4.889579973776552
1.6600000000000001,5.020165958155345
4.06,4.147506285980071
5.580000000000001,0.9204990550512924
8.819999999999999,5.121048669551247
9.9,4.418330822616248
9.299999999999999,2.632260444943609
6.470000000000001,4.17089496589143
0.010000000000000009,4.222477976931537
4.22,4.159204086131969
3.5199999999999996,4.653218757166246
1.0700000000000007,3.543715995131958
5.160000000000001,4.081232804976164
3.539999999999999,4.081232804976164
4.809999999999999,4.232486039333805
0.8700000000000003,3.941867089364072
2.2,4.166290833854051
8.37,4.232486039333805
0.6499999999999999,5.020165958155345
1.5899999999999994,5.020165958155345
2.2,4.243477134041453
6.080000000000001,4.268360080693837
8.37,4.84993684303859
3.34,4.913245712538101
4.33,4.730862933115033
2.1,4.465593517013262
7.419999999999998,3.2622433637052053
8.31,4.429778805077155
2.0000000000000004,4.53765889417186
9.619999999999997,3.058571955971628
7.5699999999999985,4.644292689558294
5.380000000000001,4.225991683436415
3.3900000000000006,3.192960785003656
7.880000000000001,3.55749672245247
1.1399999999999995,3.780578922269359
9.63,3.728616727830457
3.26,3.653723556276325
8.969999999999999,4.225991683436415
0.010000000000000009,4.156935428406942
9.749999999999998,4.644292689558294
5.5200000000000005,3.780578922269359
4.549999999999999,3.004062927919473
4.6,4.225991683436415
7.3100000000000005,4.225991683436415
8.949999999999998,4.089129136668093
6.37,3.653723556276325
4.65,4.225991683436415
8.31,4.644292689558294
1.01,4.225991683436415
9.53,4.935236620375037
1.0199999999999998,3.192960785003656
7.65,3.192960785003656
1.41,3.5835096352500546
3.0,3.55749672245247
4.319999999999999,4.225991683436415
7.220000000000001,3.984360404064521
2.16,4.225991683436415
8.540000000000001,4.225991683436415
5.210000000000001,5.620743235250373
2.29,5.666338892524438
9.08,4.060728308895249
6.989999999999999,4.225991683436415
0.7,4.225991683436415
6.8,3.653723556276325
0.3499999999999994,3.653723556276325
6.930000000000001,3.169169210739253
1.32,2.4083741743822342
2.5600000000000005,3.55749672245247
9.010000000000002,4.644292689558294
2.54,4.7912167465201625
5.33,4.225991683436415
8.4,4.6073436376612085
7.6,4.222833469486762
1.93,4.225991683436415
8.679999999999998,5.254846469964202
3.3599999999999994,5.2090809229101005
4.04,4.6073436376612085
5.889999999999999,3.169169210739253
1.5400000000000003,4.644292689558294
2.5299999999999994,3.6226417973939133
1.0199999999999998,4.225991683436415
5.63,4.225991683436415
7.350000000000001,4.458503614822529
7.479999999999999,4.225991683436415
2.4800000000000004,3.327116637339783
8.67,3.984360404064521
9.109999999999998,4.271427946905241
3.9700000000000006,4.966032515870707
3.0999999999999996,3.597806985655687
0.09000000000000008,2.778663705136013
9.809999999999999,4.0583719251463855
1.7400000000000002,5.4264627158896515
2.5099999999999993,3.1162964019202333
3.9800000000000004,4.372510755329736
5.73,4.698504572845554
2.9400000000000004,4.0583719251463855
6.33,3.8570031392647923
8.939999999999998,5.4264627158896515
8.220000000000002,2.4614761955900795
9.58,3.2070669336385036
0.8999999999999999,3.483015368983078
1.6600000000000001,4.5987981429172144
2.2700000000000005,5.370213859080207
8.040000000000001,4.470634693518152
2.3,2.8396972564147673
8.969999999999999,4.966032515870707
0.52,4.372510755329736
4.24,4.888332984774697
0.5800000000000001,4.271427946905241
0.69,3.0813194893812375
9.679999999999998,4.587703888958982
6.33,4.0583719251463855
1.1399999999999997,0.400878148021208
6.619999999999999,3.2070669336385036
4.18,4.698504572845554
6.830000000000001,4.0583719251463855
4.94,3.747007875896717
1.0899999999999999,4.2437572328767414
3.46,4.5987981429172144
9.440000000000001,4.0583719251463855
9.1,4.372510755329736
2.73,4.621956809629855
9.679999999999998,4.372510755329736
6.4799999999999995,3.547045127064661
7.24,5.124187110443795
2.98,4.0583719251463855
9.440000000000001,4.617189570603038
8.57,4.966032515870707
3.7699999999999996,3.217354274913882
5.2700000000000005,4.661403697936367
1.9299999999999997,3.9371468159004275
9.12,3.747007875896717
5.599999999999999,4.966032515870707
0.4399999999999997,3.2070669336385036
9.760000000000002,3.425132416920958
7.710000000000001,5.328040114151043
3.3200000000000003,4.271427946905241
7.309999999999999,4.0583719251463855
6.300000000000001,5.790391239575437
0.04999999999999982,0.9101300472315426
6.23,4.5987981429172144
1.46,3.968387368673249
5.34,4.0583719251463855
7.9,3.6850962204965816
8.76,4.2103544462641
3.9700000000000006,4.32994819784877
2.88,3.8613530624482264
5.4,4.6634096493284245
2.9700000000000006,3.8914731363401085
6.25,4.295257814726046
4.719999999999999,4.675409653372901
7.4499999999999975,4.055294264661287
7.9,4.055294264661287
4.27,4.2103544462641
4.02,4.2103544462641
5.93,5.045607065992967
9.12,4.2103544462641
4.41,2.056760977719469
7.039999999999997,4.055294264661287
2.45,4.193321326192403
7.890000000000001,4.506509425835913
1.96,4.2103544462641
3.49,3.9534115469223305
7.24,3.9534115469223305
9.9,4.055294264661287
5.34,4.055294264661287
9.65,4.055294264661287
7.440000000000003,4.675409653372901
3.3599999999999994,4.055294264661287
2.13,4.6634096493284245
2.72,4.2103544462641
4.62,4.2103544462641
3.79,3.9534115469223305
7.730000000000002,4.2103544462641
4.739999999999999,4.2103544462641
0.8900000000000001,3.7017809718058254
6.510000000000001,4.2103544462641
6.759999999999999,4.055294264661287
1.0300000000000002,3.8613530624482264
0.010000000000000231,4.2103544462641
5.250000000000001,3.9534115469223305
5.71,4.544983610295304
7.800000000000001,3.7017809718058254
4.71,4.010464518524685
5.66,4.639691687517351
6.519999999999998,4.675409653372901
8.400000000000002,3.540716113466731
7.58,4.295257814726046
7.969999999999999,4.055294264661287
3.7200000000000006,4.034953830796973
8.379999999999999,4.034953830796973
4.15,4.2103544462641
1.0300000000000002,3.056064534235852
7.24,4.544983610295304
2.72,3.9534115469223305
5.6899999999999995,2.1802550010387556
7.800000000000001,4.544983610295304
8.07,3.9534115469223305
5.22,4.055294264661287
5.44,4.639691687517351
2.3900000000000006,5.0006042203939405
8.189999999999998,3.9538838958063707
3.1500000000000004,4.595631796817266
9.630000000000003,3.7041261939920904
2.8300000000000005,5.05688488043255
9.33,4.116975880479655
7.379999999999999,3.477337201958094
8.250000000000002,4.595631796817266
1.0900000000000003,4.595631796817266
7.09,4.151127339944797
7.539999999999999,4.595631796817266
2.53,3.477337201958094
0.49,0.5317916779393408
9.03,4.595631796817266
7.530000000000001,4.595631796817266
4.819999999999999,4.595631796817266
2.0599999999999996,4.116975880479655
4.91,4.595631796817266
4.670000000000001,4.595631796817266
4.66,4.595631796817266
3.92,3.9538838958063707
0.7699999999999998,4.595631796817266
6.619999999999999,4.595631796817266
0.6200000000000001,4.595631796817266
7.570000000000002,3.9538838958063707
4.809999999999999,2.8445885293523694
1.85,3.764844366989516
9.41,4.595631796817266
7.710000000000001,3.764844366989516
5.12,4.595631796817266
8.48,4.595631796817266
2.2700000000000005,4.595631796817266
4.539999999999999,4.595631796817266
0.030000000000000027,3.764844366989516
8.77,4.595631796817266
6.15,3.764844366989516
0.04999999999999982,4.595631796817266
0.3799999999999999,4.116975880479655
5.28,3.9538838958063707
1.5999999999999996,3.764844366989516
0.72,4.595631796817266
0.75,4.595631796817266
0.31000000000000005,3.9538838958063707
3.96,4.595631796817266
6.570000000000001,4.595631796817266
7.49,4.595631796817266
1.04,4.116975880479655
0.76,4.116975880479655
9.23,4.595631796817266
2.7799999999999994,4.116975880479655
9.909999999999998,4.538772915981302
9.1,4.595631796817266
8.530000000000001,4.595631796817266
3.63,5.0006042203939405
4.98,5.05688488043255
0.5499999999999998,4.595631796817266
1.1500000000000004,4.595631796817266
