target,prediction
8.680000000000001,5.091564220305164
8.23,5.3249742911756
5.57,3.372488276219907
1.85,5.091564220305164
8.52,3.88633999111802
2.31,4.046328546048271
7.76,5.091564220305164
6.04,5.091564220305164
5.81,5.091564220305164
0.47,4.90404088398102
5.980000000000001,4.046328546048271
8.520000000000001,5.130502008410058
5.150000000000001,4.046328546048271
1.3499999999999999,4.039346122938445
8.400000000000002,5.600527410801271
0.76,5.24245195993843
3.29,4.498829624408651
7.709999999999997,4.246239819615776
7.740000000000002,3.387809560088069
4.459999999999999,5.223952513450041
3.74,5.130502008410058
4.62,4.669856223421664
7.43,5.091564220305164
6.91,5.171165801323244
1.5,4.046328546048271
1.6600000000000001,4.046328546048271
9.620000000000001,5.513711640746202
0.010000000000000009,5.9233649926325835
1.3099999999999998,3.700311805149709
2.18,5.143146613819944
4.809999999999999,4.046328546048271
1.28,4.105152405245744
5.3,3.6928450254896372
2.48,5.168242516628755
4.22,4.046328546048271
4.7700000000000005,3.7492233196296203
3.84,4.046328546048271
0.7799999999999998,4.046328546048271
7.210000000000001,5.130502008410058
0.3400000000000001,5.721411803148462
0.3400000000000001,5.130502008410058
9.54,3.4867672624732844
5.9,2.5506879679834853
7.0500000000000025,2.399702949923483
0.32999999999999985,5.772832026174864
9.549999999999999,5.130502008410058
2.8100000000000005,3.6288328901945457
5.97,5.130502008410058
5.879999999999999,5.530900224488416
6.450000000000001,3.388987836636791
9.189999999999998,5.130502008410058
1.5899999999999999,3.713551610712173
5.87,4.90404088398102
0.08999999999999986,3.8240842318036874
4.839999999999999,5.091564220305164
8.610000000000001,5.130502008410058
2.7000000000000006,5.421987135112778
5.61,5.344446417724766
9.470000000000002,4.90404088398102
1.8399999999999999,5.179627761501017
1.6200000000000006,3.549399672030747
2.59,3.4925379281894475
4.03,3.6014199889623733
1.79,2.7614523139058824
0.050000000000000044,3.3322946306890637
8.680000000000001,5.091564220305164
1.66,3.686528040232635
4.06,3.2296177024304162
5.580000000000001,5.246638927192225
8.819999999999999,3.717699902417486
9.9,3.270152560085335
9.299999999999999,4.222988626826345
6.470000000000001,3.9619108189165173
0.010000000000000009,4.046328546048271
4.22,5.130502008410058
3.5200000000000005,3.647272564371332
1.0700000000000003,5.091564220305164
5.160000000000001,3.499616697462578
3.539999999999999,5.150223921467329
4.809999999999999,5.130502008410058
0.8700000000000003,4.046328546048271
2.2,4.046328546048271
8.37,3.3496781115173437
0.6499999999999999,4.043841569401529
1.5899999999999999,4.046328546048271
2.2,4.046328546048271
6.080000000000001,4.90404088398102
8.37,5.091564220305164
3.34,5.867925586329203
4.33,3.9259476915160416
2.1,5.804494331737621
7.419999999999998,2.1095765684406067
8.31,5.130502008410058
2.0000000000000004,5.130502008410058
9.620000000000001,1.0666092376626453
7.5699999999999985,3.460917061009213
5.379999999999999,3.7212925391407126
3.3900000000000006,3.264879412213806
7.880000000000001,4.90404088398102
1.1399999999999997,3.3703807170113764
9.630000000000003,4.046328546048271
3.26,4.90404088398102
8.969999999999999,4.029735961198481
0.010000000000000009,3.7322623442454166
9.749999999999998,5.130502008410058
5.52,5.091564220305164
4.55,4.046328546048271
4.6,4.046328546048271
7.3100000000000005,3.750896736865232
8.95,4.046328546048271
6.37,3.9008290943038366
4.650000000000001,5.091564220305164
8.31,4.046328546048271
1.0099999999999998,5.130502008410058
9.53,4.90404088398102
1.02,4.046328546048271
7.65,5.238969356946658
1.41,3.242177788605405
3.0,2.1878714543202182
4.32,4.9521955499888355
7.219999999999997,4.046328546048271
2.1599999999999997,4.046328546048271
8.54,5.277584683772416
5.21,5.130502008410058
2.29,3.448794649667799
9.079999999999998,4.90404088398102
6.989999999999999,3.798888492263316
0.7000000000000002,4.627757439250478
6.8,4.12972767810359
0.34999999999999987,6.046074163139109
6.930000000000001,5.0220574236753635
1.32,3.66085966748751
2.56,5.091564220305164
9.009999999999998,5.2654673211222764
2.54,4.046328546048271
5.33,3.335987892562982
8.4,3.456950308949777
7.6,3.4187707615391227
1.9299999999999997,5.093898038570269
8.680000000000001,2.7683921751986835
3.3599999999999994,4.046328546048271
4.04,3.5647717555441814
5.889999999999999,3.718072925817033
1.5400000000000003,3.608426193532247
2.53,5.091564220305164
1.02,4.046328546048271
5.63,5.1015510599568605
7.35,2.868249370676603
7.48,5.091564220305164
2.48,5.41391253232175
8.67,3.9170416712891365
9.109999999999998,4.90404088398102
3.9700000000000006,5.091564220305164
3.0999999999999996,4.90404088398102
0.09000000000000008,5.235080319740296
9.81,3.5218492299360085
1.7400000000000002,5.115670459162149
2.5099999999999993,4.046328546048271
3.9800000000000004,5.293651368677661
5.73,2.6003199706066846
2.9399999999999995,3.392246700721061
6.33,4.90404088398102
8.939999999999998,5.130502008410058
8.220000000000002,1.2323598206723685
9.58,2.5765306082894703
0.9000000000000001,4.046328546048271
1.66,3.6975196605058605
2.2700000000000005,5.205902130390611
8.040000000000001,1.8184596388812762
2.3,3.562373632835545
8.969999999999999,4.046328546048271
0.52,4.046328546048271
4.24,5.531403764396396
0.5799999999999998,3.7820459386836704
0.6899999999999997,3.2642490870621135
9.680000000000001,3.4583641061688795
6.33,5.130502008410058
1.1399999999999997,4.046328546048271
6.619999999999999,4.046328546048271
4.18,4.90404088398102
6.830000000000001,4.046328546048271
4.94,4.046328546048271
1.0899999999999999,5.130502008410058
3.46,4.046328546048271
9.440000000000001,4.129626046161169
9.1,6.290053058131577
2.73,5.130502008410058
9.679999999999998,4.90404088398102
6.4799999999999995,5.287127358016045
7.24,3.6005581152098323
2.9800000000000004,4.0179970228142174
9.440000000000001,4.046328546048271
8.57,4.046328546048271
3.7699999999999996,5.091564220305164
5.2700000000000005,4.046328546048271
1.9299999999999997,4.90404088398102
9.12,5.130502008410058
5.599999999999999,4.259201192030694
0.4399999999999997,4.90404088398102
9.760000000000002,5.130502008410058
7.710000000000001,5.1723538672177485
3.3200000000000003,4.046328546048271
7.309999999999999,4.046328546048271
6.300000000000001,5.091564220305164
0.050000000000000044,4.104777436122399
6.23,5.130502008410058
1.46,3.8396133128166188
5.34,3.5363067692329366
7.9,5.130502008410058
8.76,5.134804221535599
3.9700000000000006,5.091564220305164
2.88,4.046328546048271
5.4,5.130502008410058
2.9700000000000006,4.062447486441406
6.25,4.046328546048271
4.72,3.6363245922236755
7.4499999999999975,4.90404088398102
7.9,3.251573291161044
4.27,4.90404088398102
4.02,4.90404088398102
5.93,5.181886330371189
9.12,5.900308454849025
4.41,4.681362927817166
7.039999999999997,4.190252229350914
2.45,4.046328546048271
7.890000000000001,5.153097759742854
1.9599999999999997,3.935905974150111
3.49,4.046328546048271
7.24,4.046328546048271
9.9,4.046328546048271
5.34,4.046328546048271
9.650000000000002,4.14648284443189
7.440000000000003,5.17140101838606
3.3599999999999994,5.130502008410058
2.13,4.046328546048271
2.72,5.130502008410058
4.62,4.90404088398102
3.79,3.6481029346182305
7.73,3.4874096162056114
4.739999999999999,3.8102943123779047
0.8900000000000001,3.497312502991055
6.510000000000001,4.101854420354591
6.759999999999999,4.423060386630897
1.03,3.904647451431215
0.010000000000000009,4.1174867582640235
5.250000000000001,5.130502008410058
5.71,5.506867604073712
7.799999999999997,4.023524253931754
4.71,3.083902541549209
5.66,4.90404088398102
6.519999999999998,5.165077365515264
8.400000000000002,4.90404088398102
7.58,5.130502008410058
7.969999999999999,3.916433992097631
3.7200000000000006,1.7162030618090651
8.379999999999999,5.443973372024695
4.15,5.757197879770672
1.0300000000000002,4.046328546048271
7.24,4.046328546048271
2.72,5.276972353196177
5.6899999999999995,5.163428700078822
7.800000000000001,4.046328546048271
8.069999999999999,3.3329270366872947
5.22,3.2105861311049946
5.440000000000001,3.6972903450226386
2.3900000000000006,4.046328546048271
8.189999999999998,2.0398785696901682
3.1500000000000004,5.130502008410058
9.63,3.9743452928880894
2.8300000000000005,4.404122504718643
9.33,3.654059841786424
7.379999999999999,4.046328546048271
8.250000000000002,5.130502008410058
1.0900000000000003,4.046328546048271
7.09,5.113500709387989
7.539999999999999,4.90933059321847
2.53,5.130502008410058
0.49,4.046328546048271
9.03,5.963170811225355
7.530000000000001,4.046328546048271
4.819999999999999,5.098170094208325
2.0600000000000005,3.240553690299328
4.91,3.447477829364633
4.670000000000001,4.90404088398102
4.66,4.046328546048271
3.92,5.33034529776551
0.77,3.81532572454746
6.619999999999999,4.046328546048271
0.6200000000000001,4.046328546048271
7.570000000000002,4.90404088398102
4.809999999999999,5.091564220305164
1.8499999999999999,3.881858393382923
9.41,5.271771475198921
7.710000000000001,4.378641308473513
5.12,4.093977743617904
8.48,5.130502008410058
2.2700000000000005,5.130502008410058
4.539999999999999,4.046328546048271
0.030000000000000027,4.046328546048271
8.77,4.90404088398102
6.15,2.7348303151727276
0.050000000000000266,5.130502008410058
0.38000000000000034,5.116053213806376
5.28,6.20379340046627
1.6,3.108317175260251
0.72,3.554487613168334
0.75,2.521546820708219
0.31000000000000005,5.266226781842312
3.96,4.046328546048271
6.570000000000001,4.046328546048271
7.49,3.397882256425355
1.04,4.90404088398102
0.76,4.154166491303513
9.23,5.130502008410058
2.7799999999999994,5.142291499322694
9.909999999999998,4.046328546048271
9.1,4.545779033806949
8.530000000000001,5.157466524154458
3.63,5.130502008410058
4.98,4.90404088398102
0.5499999999999998,3.9042068834015273
1.15,4.046328546048271
