target,prediction
6.33,3.9750123147584464
8.939999999999998,3.303188255228319
8.220000000000002,3.6222343295188804
9.58,3.5338526579467198
0.8999999999999999,2.7129486000935525
1.6600000000000001,3.652604725974326
2.2700000000000005,3.481200550738124
8.040000000000001,3.473278741795988
2.3,3.2485849416174215
8.969999999999999,3.6100169599124143
0.52,3.429891106130987
4.24,3.499830782102861
0.5800000000000001,3.726316094786225
0.69,3.612214302756847
9.679999999999998,3.5141889297191833
6.33,3.4738900168408966
1.1399999999999997,3.7010068356065036
6.619999999999999,3.606926375611674
4.18,3.8115178344774856
6.830000000000001,3.2880003664570987
4.94,3.323818698801804
1.0899999999999999,3.828302732354987
3.46,3.9775288832842586
9.440000000000001,3.511795933067887
9.1,3.455681604096773
2.73,3.944027153998668
9.679999999999998,3.637613065223424
6.4799999999999995,3.8111903079290785
7.24,3.557470230520602
2.98,3.4309966768501656
9.440000000000001,4.061832537201863
8.57,3.7339482091707437
3.7699999999999996,3.351848419701418
5.2700000000000005,3.4836829421095423
1.9299999999999997,3.3414713579881044
9.12,3.341929972024361
5.599999999999999,3.4669244580397844
0.4399999999999997,3.5956878727022827
9.760000000000002,3.439304184838874
7.710000000000001,3.4699735007635573
3.3200000000000003,4.1805173748764055
7.309999999999999,3.6128118988309135
6.300000000000001,3.71283449745457
0.04999999999999982,3.350158920069103
6.23,3.785875434327928
1.46,3.922171577215808
5.34,3.4477383238631347
7.9,4.131597004589092
8.76,4.131597004589092
3.9700000000000006,4.131597004589092
2.88,4.131597004589092
5.4,4.131597004589092
2.9700000000000006,4.131597004589092
6.25,4.131597004589092
4.719999999999999,4.131597004589092
7.4499999999999975,4.131597004589092
7.9,4.131597004589092
4.27,4.131597004589092
4.02,4.131597004589092
5.93,4.131597004589092
9.12,4.131597004589092
4.41,4.131597004589092
7.039999999999997,4.131597004589092
2.45,4.131597004589092
7.890000000000001,4.131597004589092
1.96,4.131597004589092
3.49,4.131597004589092
7.24,4.131597004589092
9.9,4.131597004589092
5.34,4.131597004589092
9.65,4.131597004589092
7.440000000000003,4.131597004589092
3.3599999999999994,4.131597004589092
2.13,1.6020955903076843
2.72,4.131597004589092
4.62,4.131597004589092
3.79,4.131597004589092
7.730000000000002,4.131597004589092
4.739999999999999,4.131597004589092
0.8900000000000001,4.131597004589092
6.510000000000001,4.131597004589092
6.759999999999999,4.131597004589092
1.0300000000000002,4.131597004589092
0.010000000000000231,4.131597004589092
5.250000000000001,4.131597004589092
5.71,4.131597004589092
7.800000000000001,4.131597004589092
4.71,4.131597004589092
5.66,4.131597004589092
6.519999999999998,4.131597004589092
8.400000000000002,4.131597004589092
7.58,4.131597004589092
7.969999999999999,4.131597004589092
3.7200000000000006,4.131597004589092
8.379999999999999,4.131597004589092
4.15,4.131597004589092
1.0300000000000002,4.131597004589092
7.24,4.131597004589092
2.72,4.131597004589092
5.6899999999999995,4.131597004589092
7.800000000000001,4.131597004589092
8.07,4.131597004589092
5.22,4.131597004589092
5.44,4.131597004589092
2.3900000000000006,3.538014984762273
8.189999999999998,3.538014984762273
3.1500000000000004,3.538014984762273
9.630000000000003,3.538014984762273
2.8300000000000005,3.538014984762273
9.33,3.538014984762273
7.379999999999999,3.538014984762273
8.250000000000002,3.538014984762273
1.0900000000000003,3.538014984762273
7.09,3.538014984762273
7.539999999999999,3.538014984762273
2.53,3.538014984762273
0.49,3.538014984762273
9.03,3.538014984762273
7.530000000000001,3.538014984762273
4.819999999999999,3.538014984762273
2.0599999999999996,3.538014984762273
4.91,3.538014984762273
4.670000000000001,3.538014984762273
4.66,3.538014984762273
3.92,3.538014984762273
0.7699999999999998,3.538014984762273
6.619999999999999,3.538014984762273
0.6200000000000001,3.538014984762273
7.570000000000002,3.538014984762273
4.809999999999999,3.538014984762273
1.85,3.538014984762273
9.41,3.538014984762273
7.710000000000001,3.538014984762273
5.12,3.538014984762273
8.48,3.538014984762273
2.2700000000000005,3.538014984762273
4.539999999999999,3.538014984762273
0.030000000000000027,3.538014984762273
8.77,3.538014984762273
6.15,3.538014984762273
0.04999999999999982,3.538014984762273
0.3799999999999999,3.538014984762273
5.28,3.538014984762273
1.5999999999999996,3.538014984762273
0.72,3.538014984762273
0.75,3.538014984762273
0.31000000000000005,3.538014984762273
3.96,3.538014984762273
6.570000000000001,3.538014984762273
7.49,3.538014984762273
1.04,3.538014984762273
0.76,3.538014984762273
9.23,3.538014984762273
2.7799999999999994,3.538014984762273
9.909999999999998,3.538014984762273
9.1,3.538014984762273
8.530000000000001,3.538014984762273
3.63,3.538014984762273
4.98,3.538014984762273
0.5499999999999998,3.538014984762273
1.1500000000000004,3.538014984762273
