target,prediction
0.8900000000000001,4.437802151362317
6.510000000000001,4.51702910490513
6.759999999999999,4.413764009941219
1.0300000000000002,3.8194624672366215
0.010000000000000231,3.295591500212671
5.250000000000001,3.8769885339177277
5.71,3.8269735491913446
7.800000000000001,3.7233633970817737
4.71,3.664410611000184
5.66,3.7901120059982114
6.519999999999998,4.501266543236838
8.400000000000002,4.970706923349363
7.58,4.729113032189944
7.969999999999999,4.174956059939516
3.7200000000000006,4.669703407128859
8.379999999999999,4.974437982850928
4.15,3.6840036101844635
1.0300000000000002,4.561587622167343
7.24,4.478680769414118
2.72,4.524130236584487
5.6899999999999995,3.8031582725612276
7.800000000000001,3.4460353267817236
8.07,4.422657794250408
5.22,4.03239882265788
5.44,4.2523844536070525
2.3900000000000006,4.103062732456894
8.189999999999998,4.243980028837729
3.1500000000000004,4.243980028837729
9.630000000000003,4.312021698708634
2.8300000000000005,4.243980028837729
9.33,4.103062732456894
7.379999999999999,4.243980028837729
8.250000000000002,4.312021698708634
1.0900000000000003,4.312021698708634
7.09,4.312021698708634
7.539999999999999,4.312021698708634
2.53,4.312021698708634
0.49,4.312021698708634
9.03,4.312021698708634
7.530000000000001,4.312021698708634
4.819999999999999,4.103062732456894
2.0599999999999996,4.312021698708634
4.91,4.243980028837729
4.670000000000001,4.312021698708634
4.66,4.243980028837729
3.92,4.312021698708634
0.7699999999999998,4.243980028837729
6.619999999999999,4.312021698708634
0.6200000000000001,4.312021698708634
7.570000000000002,4.312021698708634
4.809999999999999,4.243980028837729
1.85,4.103062732456894
9.41,4.103062732456894
7.710000000000001,4.312021698708634
5.12,4.243980028837729
8.48,4.103062732456894
2.2700000000000005,4.312021698708634
4.539999999999999,4.103062732456894
0.030000000000000027,4.103062732456894
8.77,4.103062732456894
6.15,4.312021698708634
0.04999999999999982,4.103062732456894
0.3799999999999999,4.312021698708634
5.28,4.312021698708634
1.5999999999999996,4.312021698708634
0.72,4.312021698708634
0.75,4.103062732456894
0.31000000000000005,4.103062732456894
3.96,4.312021698708634
6.570000000000001,4.243980028837729
7.49,4.103062732456894
1.04,4.243980028837729
0.76,4.312021698708634
9.23,4.103062732456894
2.7799999999999994,4.103062732456894
9.909999999999998,4.103062732456894
9.1,4.312021698708634
8.530000000000001,4.103062732456894
3.63,4.243980028837729
4.98,4.103062732456894
0.5499999999999998,4.243980028837729
1.1500000000000004,4.103062732456894
