target,prediction
7.950000000000001,4.914969830980207
3.13,4.589988615204688
8.850000000000001,4.141148139994886
1.8399999999999999,3.8991153893279513
4.679999999999999,4.285773854354836
9.61,4.550296464987606
5.06,4.239632045835342
8.000000000000002,4.743230306836309
3.63,4.462940173424878
8.2,3.9501164744136466
1.21,3.172906222048459
2.66,3.8294833942792437
8.680000000000001,4.539247453349127
8.23,4.29721698874456
5.57,3.989648262988575
1.85,4.623760459130482
8.52,4.673832328376269
2.31,4.341737555218074
7.76,5.114193101419004
6.04,4.196696533511438
5.81,4.374906016450866
0.47,4.237133963563837
5.980000000000001,4.353564066120176
8.520000000000001,3.733106616588171
5.150000000000001,4.973145130724831
1.3499999999999999,4.3039487246903825
8.400000000000002,4.356935976624144
0.76,4.21313797737833
3.29,4.3193530902188995
7.709999999999997,4.3776290828456705
7.740000000000002,4.548704030442393
4.459999999999999,4.150193469546984
3.74,4.1867823434615365
4.62,3.941637386575313
7.43,3.8356045951288733
6.91,3.8991153893279513
1.5,4.746872507313257
1.6600000000000001,4.838198357246113
9.620000000000001,3.8610861374382006
0.010000000000000009,2.060003583818538
1.3099999999999998,3.788680285935194
2.18,3.941637386575313
4.809999999999999,3.84717967496458
1.28,3.6723603226761785
5.3,3.9848520280875963
2.48,4.21313797737833
4.22,4.318803700767541
4.7700000000000005,4.059268165692786
3.84,4.819164044275274
0.7799999999999998,3.957196240477572
7.210000000000001,3.8991153893279513
0.3400000000000001,4.188201907703647
0.3400000000000001,4.283402698356036
9.54,4.239419583072166
5.9,5.459685845910925
7.0500000000000025,3.733106616588171
0.32999999999999985,4.484474945306917
9.549999999999999,3.733106616588171
2.8100000000000005,4.486380992479431
5.97,4.283402698356036
5.879999999999999,4.247243277071384
6.450000000000001,4.03295049419272
9.189999999999998,3.913208729880325
1.5899999999999999,3.9501164744136466
5.87,4.472946110996236
0.08999999999999986,4.105135974773855
4.839999999999999,3.7648359378650404
8.610000000000001,4.21313797737833
2.7000000000000006,4.293401200109696
5.61,3.733826693669541
9.470000000000002,5.044562956085455
1.8399999999999999,4.160017072972164
1.6200000000000006,5.248080355206352
2.59,4.539466160322724
4.03,4.332868511029845
1.79,4.199373641300914
0.050000000000000044,4.427185268397121
8.680000000000001,5.219209704965969
1.66,4.475512969176995
4.06,5.234418988871054
5.580000000000001,3.9153405905133782
8.819999999999999,4.8331341692983045
9.9,4.353149549104278
9.299999999999999,4.271536772245051
6.470000000000001,4.591315045419773
0.010000000000000009,4.348240629535859
4.22,4.168279761086215
3.5200000000000005,4.220220773818872
1.0700000000000003,4.226644451063207
5.160000000000001,4.059268165692786
3.539999999999999,4.160017072972164
4.809999999999999,4.397196800620298
0.8700000000000003,4.097787638444284
2.2,4.249214957155573
8.37,4.206122864353292
0.6499999999999999,4.6548798600063845
1.5899999999999999,3.6299675526857405
2.2,3.7005974865320406
6.080000000000001,4.0756777047427235
8.37,4.018961070484448
3.34,4.510192049702669
4.33,4.531904042282574
2.1,2.386009003632015
7.419999999999998,4.470684655075857
8.31,4.2516352860429425
2.0000000000000004,3.969414630543196
9.620000000000001,3.3248498434366045
7.5699999999999985,4.3064412394252125
5.379999999999999,3.9501164744136466
3.3900000000000006,4.006929737343663
7.880000000000001,2.0816120363189907
1.1399999999999997,4.059268165692786
9.630000000000003,3.7376849038028714
3.26,3.3248498434366045
8.969999999999999,3.941637386575313
0.010000000000000009,4.50778097723816
9.749999999999998,4.283402698356036
5.52,3.9732867391960065
4.55,3.067829900093461
4.6,4.1833341189798
7.3100000000000005,4.048913325994931
8.95,4.799978300583914
6.37,4.125455382999359
4.650000000000001,4.172973045295569
8.31,4.120234930370806
1.0099999999999998,4.168779311283844
9.53,4.751067173710172
1.02,4.572763837266371
7.65,4.202924743037491
1.41,4.593233428417817
3.0,3.941637386575313
4.32,3.941637386575313
7.219999999999997,4.844586963887728
2.1599999999999997,4.45639077247415
8.54,4.11064443902949
5.21,4.353315081228992
2.29,4.271886986487297
9.079999999999998,4.0756777047427235
6.989999999999999,4.058330409956923
0.7000000000000002,3.6614247496226975
6.8,3.866058916134567
0.34999999999999987,3.3248498434366045
6.930000000000001,4.059268165692786
1.32,3.9511590877431706
2.56,3.646698315120104
9.009999999999998,4.039055015083151
2.54,4.114471671304848
5.33,3.829603688748569
8.4,4.231580980790723
7.6,4.525604230061957
1.9299999999999997,4.278794752126708
8.680000000000001,4.196727786501879
3.3599999999999994,4.638821082635487
4.04,4.185449723439873
5.889999999999999,3.924440330866398
1.5400000000000003,4.131306265453274
2.53,4.030588368586068
1.02,4.190960421324816
5.63,3.941637386575313
7.35,3.3248498434366045
7.48,5.3225094854556865
2.48,3.7602055602915323
8.67,4.043680268636152
9.109999999999998,4.353007949271757
3.9700000000000006,4.505424836998987
3.0999999999999996,2.369463178619648
0.09000000000000008,3.684762651372319
9.81,3.8910334944111167
1.7400000000000002,4.322899898284603
2.5099999999999993,3.240749179519237
3.9800000000000004,3.9674936093631468
5.73,4.591315045419773
2.9399999999999995,3.9768796504422177
6.33,3.7046223171638557
8.939999999999998,4.465796015088171
8.220000000000002,3.6614247496226975
9.58,4.059268165692786
0.9000000000000001,4.580501728425155
1.66,4.024471282180844
2.2700000000000005,5.526186469738677
8.040000000000001,4.196727786501879
2.3,4.061061690677753
8.969999999999999,4.517625810302119
0.52,4.351398484773858
4.24,4.223774698986355
0.5799999999999998,3.366559611000225
0.6899999999999997,1.854035656516788
9.680000000000001,4.04365432595839
6.33,3.9389097321190993
1.1399999999999997,3.824192927964482
6.619999999999999,4.223908603694634
4.18,4.591315045419773
6.830000000000001,4.839180290408073
4.94,4.133324601015202
1.0899999999999999,4.283402698356036
3.46,4.108435875838903
9.440000000000001,4.072018583290327
9.1,3.811353759148476
2.73,3.7841012503195355
9.679999999999998,3.3248498434366045
6.4799999999999995,4.1993701696762695
7.24,4.447276257757957
2.9800000000000004,4.197753099276538
9.440000000000001,4.702704886258924
8.57,4.345677066618777
3.7699999999999996,4.204842894958606
5.2700000000000005,3.3674337113711363
1.9299999999999997,4.6548798600063845
9.12,5.557127024278099
5.599999999999999,4.6548798600063845
0.4399999999999997,4.885510071849411
9.760000000000002,3.8991153893279513
7.710000000000001,4.380516919127585
3.3200000000000003,3.2502330834567825
7.309999999999999,4.4233791213264
6.300000000000001,4.366739695044349
0.050000000000000044,3.7600508388268956
6.23,3.941637386575313
1.46,4.100299221321051
5.34,4.18113697599412
7.9,3.8991153893279513
8.76,4.1450402860733995
3.9700000000000006,4.478584722601449
2.88,3.971877472820223
5.4,4.168279761086215
2.9700000000000006,4.404460198747307
6.25,4.917183641813926
4.72,2.053771400843284
7.4499999999999975,4.059268165692786
7.9,4.160017072972164
4.27,4.6548798600063845
4.02,3.6614247496226975
5.93,3.7106071687049926
9.12,3.7310363766687074
4.41,4.196727786501879
7.039999999999997,4.059268165692786
2.45,4.532973285506837
7.890000000000001,4.21313797737833
1.9599999999999997,3.9893124180640154
3.49,3.9219589294952497
7.24,3.726113848337577
9.9,4.321239965191719
5.34,4.066286520608202
9.650000000000002,4.289770456249945
7.440000000000003,4.044094679917344
3.3599999999999994,4.425192334396656
2.13,4.597173497770199
2.72,4.21313797737833
4.62,4.353007949271757
3.79,4.283402698356036
7.73,4.486355582779218
4.739999999999999,4.074473599408842
0.8900000000000001,4.4782608360427725
6.510000000000001,4.6548798600063845
6.759999999999999,4.059268165692786
1.03,3.8267614104418755
0.010000000000000009,3.2580124623742828
5.250000000000001,4.283402698356036
5.71,3.867866343511812
7.799999999999997,4.384662140231004
4.71,4.352706989542327
5.66,4.196727786501879
6.519999999999998,4.573680361778044
8.400000000000002,3.7046223171638557
7.58,4.2637866396693225
7.969999999999999,4.084217008587544
3.7200000000000006,4.353007949271757
8.379999999999999,4.548747912756148
4.15,3.6098864668944586
1.0300000000000002,3.1657017855952505
7.24,4.553184913013446
2.72,4.136678575395746
5.6899999999999995,2.5704225515952914
7.800000000000001,4.4417541801796725
8.069999999999999,4.797730558628292
5.22,5.578392621457049
5.440000000000001,5.015112701738482
2.3900000000000006,4.080428614762012
8.189999999999998,3.7004126605333196
3.1500000000000004,5.178219699051328
9.63,3.6603713097824775
2.8300000000000005,4.196727786501879
9.33,3.9118517544289766
7.379999999999999,3.0345001550792245
8.250000000000002,4.168279761086215
1.0900000000000003,4.656002510239653
7.09,4.255358330867315
7.539999999999999,3.984081788880199
2.53,1.3942119498667065
0.49,1.0125495370434594
9.03,3.9829064250406496
7.530000000000001,3.7670725605598534
4.819999999999999,4.223619054001641
2.0600000000000005,3.9905865839425703
4.91,4.473149222451579
4.670000000000001,4.591315045419773
4.66,4.565009055883656
3.92,4.204564819712393
0.77,4.422502742918795
6.619999999999999,4.296481040492333
0.6200000000000001,4.465136598876935
7.570000000000002,4.885510071849411
4.809999999999999,4.276294101807432
1.8499999999999999,1.1716125635384438
9.41,4.1121642889224095
7.710000000000001,4.059268165692786
5.12,4.13255817503427
8.48,3.941637386575313
2.2700000000000005,3.8991153893279513
4.539999999999999,4.141797003981573
0.030000000000000027,4.224823684590291
8.77,3.5926967846244127
6.15,4.072018583290327
0.050000000000000266,3.7703782493511984
0.38000000000000034,4.051044532384686
5.28,3.589385850340057
1.6,4.470684655075857
0.72,4.121897837571789
0.75,4.410100572366143
0.31000000000000005,3.941637386575313
3.96,4.76509837333187
6.570000000000001,4.426114349739498
7.49,4.093369016325045
1.04,4.199373641300914
0.76,4.059268165692786
9.23,5.215503505433191
2.7799999999999994,3.941637386575313
9.909999999999998,4.672078877065058
9.1,4.059268165692786
8.530000000000001,4.060655234041596
3.63,4.33587665322333
4.98,3.9501164744136466
0.5499999999999998,4.520061051222721
1.15,4.211277078566904
