target,prediction
4.62,4.124294166980214
7.43,4.390491082299601
6.91,4.340799900887197
1.5,4.049856892060829
1.6600000000000001,4.161147016578059
9.620000000000001,3.8549696799064748
0.010000000000000009,3.8311195368648017
1.3100000000000005,4.148819597192549
2.18,4.498991307536375
4.809999999999999,3.6374081114482992
1.2800000000000002,3.936714700867202
5.299999999999999,3.495632634824311
2.48,4.228567368092415
4.22,4.42653935592755
4.7700000000000005,4.112220612605001
3.84,3.7659662170686623
0.7799999999999998,4.197976975005966
7.210000000000001,3.7863382907606145
0.3400000000000001,4.1845758662968935
0.3400000000000001,4.420084283007794
9.539999999999997,4.333918126693972
5.9,4.2041637025384295
7.0500000000000025,4.235264660051357
0.32999999999999985,4.1845758662968935
9.549999999999999,3.746368670835847
2.81,4.092252774725945
5.97,4.420084283007794
5.879999999999999,4.259086724774973
6.450000000000001,4.1591327191738205
9.189999999999998,4.534328001223235
1.5899999999999994,3.7559773892344497
5.87,4.534328001223235
0.09000000000000008,4.181783801469188
4.839999999999999,4.053887623519767
8.610000000000001,4.4421237988673825
2.7000000000000006,4.366859454418773
5.61,3.746368670835847
9.470000000000002,4.160596208172283
1.8399999999999999,4.174277349003884
1.62,4.259086724774973
2.59,4.295602510819937
4.03,4.3528097952732985
1.79,4.181558534263937
0.04999999999999982,4.050920317987051
8.680000000000001,4.266416193129249
1.6600000000000001,4.214272628946713
4.06,4.06746880427542
5.580000000000001,4.1845758662968935
8.819999999999999,4.214272628946713
9.9,4.248977296580759
9.299999999999999,4.240388716662085
6.470000000000001,4.1591327191738205
0.010000000000000009,4.318913673423235
4.22,4.06606379892983
3.5199999999999996,3.9982999238504453
1.0700000000000007,4.067870346087965
5.160000000000001,3.8988414949111014
3.539999999999999,4.053887623519767
4.809999999999999,4.251075105229653
0.8700000000000003,4.099559678737042
2.2,4.248977296580759
8.37,4.307211337049959
0.6499999999999999,4.167690009140513
1.5899999999999994,4.167690009140513
2.2,4.2665408965915175
6.080000000000001,3.9028689135207335
8.37,4.393505630639357
3.34,4.5075912544453685
4.33,4.491329764816829
2.1,4.434179567426587
7.419999999999998,3.7559773892344497
8.31,4.161470034460494
2.0000000000000004,4.266416193129249
9.619999999999997,3.9679690171483077
7.5699999999999985,4.21827319758161
5.380000000000001,4.064268752418647
3.3900000000000006,3.8160864230883647
7.880000000000001,3.9679690171483077
1.1399999999999995,4.022360699902393
9.63,4.022360699902393
3.26,4.056556873570588
8.969999999999999,3.9170779154302924
0.010000000000000009,4.270822030811855
9.749999999999998,4.1347973650032115
5.5200000000000005,4.038357967715871
4.549999999999999,4.020138512645924
4.6,3.9684439501554802
7.3100000000000005,3.9666850117550654
8.949999999999998,4.064268752418647
6.37,3.9774068931109827
4.65,4.1347973650032115
8.31,3.9679690171483077
1.01,4.022360699902393
9.53,4.020138512645924
1.0199999999999998,4.105827635557251
7.65,4.2313911173445735
1.41,4.2313911173445735
3.0,4.270822030811855
4.319999999999999,3.9774068931109827
7.220000000000001,4.105827635557251
2.16,4.270822030811855
8.540000000000001,3.8563147393345094
5.210000000000001,4.056556873570588
2.29,4.2313911173445735
9.08,4.064268752418647
6.989999999999999,4.21827319758161
0.7,4.2313911173445735
6.8,3.9774068931109827
0.3499999999999994,4.112811778480416
6.930000000000001,3.9679690171483077
1.32,4.112811778480416
2.5600000000000005,3.9679690171483077
9.010000000000002,4.056556873570588
2.54,4.270822030811855
5.33,4.064268752418647
8.4,4.2313911173445735
7.6,3.9684439501554802
1.93,3.9684439501554802
8.679999999999998,3.9774068931109827
3.3599999999999994,4.064268752418647
4.04,4.1637190431618265
5.889999999999999,4.038357967715871
1.5400000000000003,4.022360699902393
2.5299999999999994,4.020138512645924
1.0199999999999998,3.9684439501554802
5.63,4.21827319758161
7.350000000000001,4.2313911173445735
7.479999999999999,4.197952671212405
2.4800000000000004,4.064268752418647
8.67,4.2313911173445735
9.109999999999998,4.188988684434403
3.9700000000000006,3.9849289473590668
3.0999999999999996,4.129784340966423
0.09000000000000008,4.307715810738071
9.809999999999999,4.129784340966423
1.7400000000000002,4.129784340966423
2.5099999999999993,3.9724249400748395
3.9800000000000004,4.129784340966423
5.73,4.129784340966423
2.9400000000000004,4.129784340966423
6.33,4.188988684434403
8.939999999999998,3.9303802408665396
8.220000000000002,3.90410953699356
9.58,3.9667323570755677
0.8999999999999999,4.129784340966423
1.6600000000000001,4.188988684434403
2.2700000000000005,4.159750459199879
8.040000000000001,4.050875132620816
2.3,4.307715810738071
8.969999999999999,4.226438047718786
0.52,4.129784340966423
4.24,3.9724249400748395
0.5800000000000001,4.188988684434403
0.69,4.129784340966423
9.679999999999998,3.9303802408665396
6.33,4.129784340966423
1.1399999999999997,4.159750459199879
6.619999999999999,4.293923442820278
4.18,4.129784340966423
6.830000000000001,4.129784340966423
4.94,3.9667323570755677
1.0899999999999999,4.226438047718786
3.46,4.188988684434403
9.440000000000001,4.082096337146372
9.1,4.129784340966423
2.73,4.293923442820278
9.679999999999998,4.129784340966423
6.4799999999999995,4.159750459199879
7.24,4.159750459199879
2.98,4.231312660584277
9.440000000000001,3.9849289473590668
8.57,4.129784340966423
3.7699999999999996,4.129784340966423
5.2700000000000005,4.129784340966423
1.9299999999999997,4.231312660584277
9.12,4.129784340966423
5.599999999999999,3.9303802408665396
0.4399999999999997,3.90410953699356
9.760000000000002,3.9667323570755677
7.710000000000001,4.181293756863484
3.3200000000000003,4.188988684434403
7.309999999999999,4.129784340966423
6.300000000000001,3.9303802408665396
0.04999999999999982,4.159750459199879
6.23,4.188988684434403
1.46,4.188988684434403
5.34,4.231312660584277
7.9,6.996423672927053
8.76,5.124679738767236
3.9700000000000006,4.527278805856806
2.88,2.259475657227148
5.4,6.77882954082806
2.9700000000000006,2.096710222314409
6.25,5.227877111784681
4.719999999999999,5.068455854213467
7.4499999999999975,4.488143241881885
7.9,3.427011928849587
4.27,5.393574306049669
4.02,4.68662535494478
5.93,5.112872929796004
9.12,3.067855398151816
4.41,2.4034806852747783
7.039999999999997,3.6517930394655798
2.45,3.151335984772852
7.890000000000001,4.802150959592517
1.96,4.736620216744443
3.49,4.259247718301002
7.24,2.7080864513243985
9.9,5.726289355750371
5.34,4.203700791154421
9.65,3.831211255953913
7.440000000000003,6.37710519118275
3.3599999999999994,3.699272098982653
2.13,3.0315936261345895
2.72,5.1684028157064414
4.62,4.989072074634322
3.79,4.957313650835987
7.730000000000002,5.240397537437724
4.739999999999999,5.8740637890379706
0.8900000000000001,3.2296786585218893
6.510000000000001,4.006864893912604
6.759999999999999,4.914309208319537
1.0300000000000002,2.6290934867552864
0.010000000000000231,2.995174450069307
5.250000000000001,5.634293249637964
5.71,2.7316855996743823
7.800000000000001,3.3716470110075214
4.71,5.282753207222299
5.66,3.185362080914313
6.519999999999998,5.082893000527548
8.400000000000002,4.529747406331803
7.58,4.384281430102891
7.969999999999999,4.163661632730985
3.7200000000000006,2.7270679317982958
8.379999999999999,6.926808999630654
4.15,5.83660242716248
1.0300000000000002,2.088791598030976
7.24,3.49542674393778
2.72,1.5249467743546492
5.6899999999999995,2.646705438839921
7.800000000000001,3.108805562483096
8.07,3.8524942666164588
5.22,7.210805765536799
5.44,7.907205876802433
2.3900000000000006,4.151184808158902
8.189999999999998,4.2702096752677114
3.1500000000000004,4.093443035118485
9.630000000000003,4.0329391361378235
2.8300000000000005,3.895435878342763
9.33,4.097375686418037
7.379999999999999,4.093443035118485
8.250000000000002,4.3316672176946
1.0900000000000003,4.225347450293189
7.09,4.285261552201094
7.539999999999999,4.109043942318044
2.53,4.121557993607848
0.49,4.225347450293189
9.03,4.372625352611418
7.530000000000001,4.160027349050471
4.819999999999999,4.543743601985303
2.0599999999999996,4.193746893680759
4.91,3.9227551014055067
4.670000000000001,4.051871822829256
4.66,4.396899142482531
3.92,4.218047480795877
0.7699999999999998,4.342372079323355
6.619999999999999,4.051871822829256
0.6200000000000001,4.186213846005011
7.570000000000002,4.218047480795877
4.809999999999999,4.083810997731151
1.85,3.7339508417188307
9.41,3.956734182843517
7.710000000000001,4.215268784399867
5.12,4.354601149411458
8.48,3.9000357509646797
2.2700000000000005,4.3316672176946
4.539999999999999,4.391323996384114
0.030000000000000027,3.988543922119364
8.77,4.06699203282177
6.15,4.214092994247074
0.04999999999999982,3.988543922119364
0.3799999999999999,4.258357649672822
5.28,4.258357649672822
1.5999999999999996,3.904850935011442
0.72,4.481502761362019
0.75,4.291054471543889
0.31000000000000005,4.110659121819763
3.96,4.457726846340928
6.570000000000001,4.267698662954509
7.49,4.20329051209952
1.04,4.543743601985303
0.76,3.903248293299881
9.23,4.212413083808787
2.7799999999999994,3.9000357509646797
9.909999999999998,3.895435878342763
9.1,3.9903213242586038
8.530000000000001,4.214092994247074
3.63,4.33170344197794
4.98,4.151184808158902
0.5499999999999998,4.335102916234136
1.1500000000000004,4.33170344197794
