target,prediction
5.73,3.8382315775375835
2.9400000000000004,4.602806335431976
6.33,4.602806335431976
8.939999999999998,4.4719511926563795
8.220000000000002,3.1188602061413757
9.58,4.602806335431976
0.8999999999999999,4.602806335431976
1.6600000000000001,4.246958264241551
2.2700000000000005,4.602806335431976
8.040000000000001,4.602806335431976
2.3,4.4587833893461655
8.969999999999999,4.219958366689871
0.52,4.464813771356391
4.24,3.534241153461669
0.5800000000000001,4.602806335431976
0.69,4.602806335431976
9.679999999999998,4.5183263926571025
6.33,4.037534721106692
1.1399999999999997,4.216400745912243
6.619999999999999,3.7278320383961914
4.18,3.953771495008592
6.830000000000001,4.602806335431976
4.94,4.602806335431976
1.0899999999999999,4.602806335431976
3.46,4.542019984696137
9.440000000000001,4.602806335431976
9.1,4.144577089060961
2.73,4.602806335431976
9.679999999999998,4.602806335431976
6.4799999999999995,4.261150513401353
7.24,4.388961622613783
2.98,4.602806335431976
9.440000000000001,4.354565615963297
8.57,4.602806335431976
3.7699999999999996,4.602806335431976
5.2700000000000005,4.602806335431976
1.9299999999999997,4.487896250682014
9.12,4.602806335431976
5.599999999999999,4.602806335431976
0.4399999999999997,4.602806335431976
9.760000000000002,4.274541461398752
7.710000000000001,4.602806335431976
3.3200000000000003,4.498784164312099
7.309999999999999,4.602806335431976
6.300000000000001,4.602806335431976
0.04999999999999982,4.602806335431976
6.23,4.602806335431976
1.46,4.602806335431976
5.34,4.602806335431976
7.9,4.0283880052836665
8.76,4.71493018683523
3.9700000000000006,4.466026554041901
2.88,3.782396740561598
5.4,4.467016678238436
2.9700000000000006,3.113449011708079
6.25,4.97569189262869
4.719999999999999,6.0212181475726805
7.4499999999999975,4.4095416864974055
7.9,3.6491997443512574
4.27,4.250318960355677
4.02,4.154765936182144
5.93,3.4640021998741526
9.12,3.785933057331909
4.41,3.9405026471975724
7.039999999999997,3.2513357065569384
2.45,5.449861943210907
7.890000000000001,4.662108821593294
1.96,3.5993106797044128
3.49,5.274412035855097
7.24,3.591349381795262
9.9,3.0518805692999624
5.34,3.907128642278404
9.65,3.631208422136207
7.440000000000003,3.9196853191525127
3.3599999999999994,4.626636429391025
2.13,3.960638167699064
2.72,3.075938913123278
4.62,5.756482026066249
3.79,3.627465409410929
7.730000000000002,4.951686330796256
4.739999999999999,2.8597032739063515
0.8900000000000001,4.6052597289892585
6.510000000000001,3.631924445773973
6.759999999999999,3.383303706974373
1.0300000000000002,4.790481632421651
0.010000000000000231,3.805634225100629
5.250000000000001,3.647080489210114
5.71,4.160518007802265
7.800000000000001,3.561285931911545
4.71,4.125078064573956
5.66,4.221939453331476
6.519999999999998,2.693991959275121
8.400000000000002,4.541813432597565
7.58,5.096681342914112
7.969999999999999,4.874215041325839
3.7200000000000006,4.2096289851648905
8.379999999999999,4.20116941606808
4.15,3.657102671011561
1.0300000000000002,5.170943978762537
7.24,3.8356024541471365
2.72,2.8030838135519556
5.6899999999999995,3.3849507081070556
7.800000000000001,4.146438153311706
8.07,3.278130795853923
5.22,3.874410913422156
5.44,3.8652111842962835
2.3900000000000006,4.269347396516606
8.189999999999998,5.313935818857593
3.1500000000000004,4.056635783485576
9.630000000000003,3.4218641296132057
2.8300000000000005,4.008177367108817
9.33,3.6785006625185934
7.379999999999999,5.0265210873623
8.250000000000002,5.119730328339235
1.0900000000000003,3.699750312251533
7.09,3.941460284850943
7.539999999999999,5.451744118809841
2.53,5.1049308868064704
0.49,3.7713571293702675
9.03,3.613793008934338
7.530000000000001,3.654593303321211
4.819999999999999,4.650420218690822
2.0599999999999996,3.721782568963464
4.91,3.917240222620828
4.670000000000001,5.223730187914174
4.66,4.398036126998155
3.92,3.8716030573865012
0.7699999999999998,4.841229257622951
6.619999999999999,4.875873917099995
0.6200000000000001,4.843896388040956
7.570000000000002,3.9828690780720066
4.809999999999999,4.465680866058707
1.85,3.1944727690643706
9.41,4.865818109397064
7.710000000000001,3.3662440972462058
5.12,4.9706455155070595
8.48,4.185558352470792
2.2700000000000005,5.287419064551547
4.539999999999999,4.9662411420471635
0.030000000000000027,4.810641254780524
8.77,4.094224282381185
6.15,3.348632714933153
0.04999999999999982,4.351139818247559
0.3799999999999999,3.7193134665080123
5.28,4.617600015516214
1.5999999999999996,3.104985074402869
0.72,4.408372394200512
0.75,4.103276155234985
0.31000000000000005,5.520898607867352
3.96,5.752137903015894
6.570000000000001,5.562020583223531
7.49,5.664972093343387
1.04,3.52337022736171
0.76,4.064946301450918
9.23,4.0014139485762
2.7799999999999994,3.7730731173272307
9.909999999999998,3.9925862918280446
9.1,4.050993438038366
8.530000000000001,4.1258176510780205
3.63,3.607081729237877
4.98,4.829774053505603
0.5499999999999998,4.846278968309204
1.1500000000000004,3.7572340070632118
