target,prediction
2.53,1.9056977213873583
0.49,1.9707757023602586
9.03,4.271706232244073
7.530000000000001,3.4566249075623308
4.819999999999999,4.8979571044086505
2.0599999999999996,4.529305291935615
4.91,3.739806140311906
4.670000000000001,4.081745031601384
4.66,5.2128488029023865
3.92,3.679612772085986
0.7699999999999998,4.187819698768387
6.619999999999999,3.8554183695380653
0.6200000000000001,3.97772151065897
7.570000000000002,4.299602333351532
4.809999999999999,4.71545187008811
1.85,1.8369456475575685
9.41,3.6596891716140467
7.710000000000001,3.97772151065897
5.12,4.072796045180408
8.48,3.694435370513106
2.2700000000000005,3.986182563509308
4.539999999999999,4.523338771351828
0.030000000000000027,5.014567563129722
8.77,3.9166173791941388
6.15,3.9981653738668648
0.04999999999999982,4.0591080745008545
0.3799999999999999,3.96254825183912
5.28,2.997257204530313
1.5999999999999996,4.185699690598659
0.72,4.085959450760929
0.75,4.071668675998659
0.31000000000000005,3.480741803728411
3.96,4.313253992901705
6.570000000000001,5.196035722895465
7.49,3.8306056657315475
1.04,4.186263021582082
0.76,4.045532317662228
9.23,4.473963947440007
2.7799999999999994,3.837907451897556
9.909999999999998,4.005948806723304
9.1,4.500139892721824
8.530000000000001,3.837907451897556
3.63,5.392027259471901
4.98,3.7988245627204487
0.5499999999999998,4.186263021582082
1.1500000000000004,4.3881377354709254
