target,prediction
1.8399999999999999,4.046244108613347
4.679999999999999,3.900268614935583
9.61,4.175426482676554
5.06,4.017696498899943
8.000000000000002,3.8746903286793035
3.63,4.00953045586155
8.2,3.9811768160143073
1.21,3.9411571421433553
2.66,4.0641220441206185
8.680000000000001,4.278524896414294
8.23,4.106785116357978
5.57,3.9501797608246063
1.85,4.4021327789574585
8.52,4.363842220339868
2.31,4.192614549027941
7.76,4.253083887359658
6.04,4.076864917496659
5.81,4.159161228118835
0.47,4.216391320113367
5.980000000000001,4.200403592746291
8.520000000000001,4.106785116357978
5.150000000000001,4.259060106299583
1.3499999999999999,4.2984653665846695
8.400000000000002,4.15106683502441
0.76,4.193685155981175
3.29,4.3090587419924296
7.709999999999997,4.363842220339868
7.740000000000002,4.435566502967601
4.459999999999999,3.857691853993435
3.74,4.193685155981175
4.62,3.882131532079371
7.43,3.9249067682065446
6.91,4.106785116357978
1.5,4.259060106299583
1.6600000000000001,4.200403592746291
9.620000000000001,4.0641220441206185
0.010000000000000009,4.080505311219349
1.3099999999999998,3.9327821465324426
2.18,4.081749969495515
4.809999999999999,4.220843901797799
1.28,4.00029638977091
5.3,3.9327821465324426
2.48,4.021468275220371
4.22,4.2946760834285485
4.7700000000000005,4.155726537296856
3.84,4.200403592746291
0.7799999999999998,4.144390695935409
7.210000000000001,4.193685155981175
0.3400000000000001,4.20685872685116
0.3400000000000001,4.193685155981175
9.54,4.248777876092293
5.9,4.081749969495515
7.0500000000000025,4.193685155981175
0.32999999999999985,4.005328722138882
9.549999999999999,3.882131532079371
2.8100000000000005,4.4188672119358285
5.97,4.193685155981175
5.879999999999999,4.11766997968579
6.450000000000001,4.00953045586155
9.189999999999998,4.046244108613347
1.5899999999999999,3.8746903286793035
5.87,4.216391320113367
0.08999999999999986,4.2893519675244285
4.839999999999999,3.931399000669031
8.610000000000001,4.100803191618051
2.7000000000000006,4.321993493511169
5.61,4.24067173910624
9.470000000000002,4.059635136520208
1.8399999999999999,4.100803191618051
1.6200000000000006,4.155726537296856
2.59,4.021468275220371
4.03,4.148276704668674
1.79,4.060480995070494
0.050000000000000044,4.246014289009603
8.680000000000001,4.369167627420958
1.66,4.0790065162631315
4.06,4.435566502967601
5.580000000000001,3.8405649847925476
8.819999999999999,4.362439771881904
9.9,4.00953045586155
9.299999999999999,4.248777876092293
6.470000000000001,4.013413762653286
0.010000000000000009,4.220843901797799
4.22,4.106785116357978
3.5200000000000005,4.147518814089134
1.0700000000000003,4.3090587419924296
5.160000000000001,3.9585655132999644
3.539999999999999,4.081749969495515
4.809999999999999,4.081749969495515
0.8700000000000003,4.200403592746291
2.2,4.220843901797799
8.37,3.9411571421433553
0.6499999999999999,4.155726537296856
1.5899999999999999,4.2946760834285485
2.2,4.259060106299583
6.080000000000001,4.059635136520208
8.37,3.900268614935583
3.34,3.922461068720607
4.33,3.8732407352570313
2.1,3.9452478563482343
7.419999999999998,3.8746903286793035
8.31,3.8405649847925476
2.0000000000000004,4.046244108613347
9.620000000000001,3.9411571421433553
7.5699999999999985,3.9327821465324426
5.379999999999999,3.9411571421433553
3.3900000000000006,4.2893519675244285
7.880000000000001,3.9585655132999644
1.1399999999999997,4.013413762653286
9.630000000000003,4.063158106244948
3.26,4.013413762653286
8.969999999999999,4.021468275220371
0.010000000000000009,4.445248352309829
9.749999999999998,4.021468275220371
5.52,3.9539586721811144
4.55,4.200403592746291
4.6,4.192614549027941
7.3100000000000005,4.1197987863554335
8.95,4.310923327903932
6.37,4.068136267118241
4.650000000000001,4.174602687376566
8.31,4.200403592746291
1.0099999999999998,4.021468275220371
9.53,4.216391320113367
1.02,4.200403592746291
7.65,4.369167627420958
1.41,4.175426482676554
3.0,4.081749969495515
4.32,4.021468275220371
7.219999999999997,4.310923327903932
2.1599999999999997,4.192614549027941
8.54,3.964441402615779
5.21,3.9501797608246063
2.29,4.175426482676554
9.079999999999998,3.9411571421433553
6.989999999999999,4.068136267118241
0.7000000000000002,4.013413762653286
6.8,4.1197987863554335
0.34999999999999987,4.155726537296856
6.930000000000001,3.9585655132999644
1.32,4.248777876092293
2.56,4.02967304986474
9.009999999999998,3.8957941431121936
2.54,4.063158106244948
5.33,4.017696498899943
8.4,4.0790065162631315
7.6,4.175426482676554
1.9299999999999997,4.15106683502441
8.680000000000001,3.9811768160143073
3.3599999999999994,4.200403592746291
4.04,4.107311291768303
5.889999999999999,4.061393374856073
1.5400000000000003,3.9327821465324426
2.53,4.206929666600645
1.02,4.073729874511549
5.63,4.081749969495515
7.35,3.9585655132999644
7.48,4.4021327789574585
2.48,4.129533746642853
8.67,4.327818094562569
9.109999999999998,3.9411571421433553
3.9700000000000006,4.087417873974875
3.0999999999999996,4.013413762653286
0.09000000000000008,4.341563067881876
9.81,3.9327821465324426
1.7400000000000002,4.129533746642853
2.5099999999999993,4.063158106244948
3.9800000000000004,3.9452478563482343
5.73,4.060480995070494
2.9399999999999995,4.017696498899943
6.33,4.060480995070494
8.939999999999998,3.882131532079371
8.220000000000002,4.060480995070494
9.58,4.060480995070494
0.9000000000000001,4.200403592746291
1.66,4.061393374856073
2.2700000000000005,3.8405649847925476
8.040000000000001,3.9411571421433553
2.3,4.017696498899943
8.969999999999999,4.192614549027941
0.52,4.144390695935409
4.24,3.9883743044863564
0.5799999999999998,4.061393374856073
0.6899999999999997,4.068136267118241
9.680000000000001,4.1304228749570635
6.33,4.021468275220371
1.1399999999999997,4.063158106244948
6.619999999999999,4.200403592746291
4.18,4.060480995070494
6.830000000000001,4.259060106299583
4.94,4.200403592746291
1.0899999999999999,4.193685155981175
3.46,4.220843901797799
9.440000000000001,4.090526500622237
9.1,4.174602687376566
2.73,4.046244108613347
9.679999999999998,3.9585655132999644
6.4799999999999995,4.080505311219349
7.24,3.882316227563064
2.9800000000000004,4.148276704668674
9.440000000000001,4.192614549027941
8.57,4.220843901797799
3.7699999999999996,4.034766932480107
5.2700000000000005,4.259060106299583
1.9299999999999997,3.9411571421433553
9.12,4.081749969495515
5.599999999999999,4.155726537296856
0.4399999999999997,4.216391320113367
9.760000000000002,3.9501797608246063
7.710000000000001,3.9501797608246063
3.3200000000000003,4.220843901797799
7.309999999999999,4.259060106299583
6.300000000000001,4.205970339815733
0.050000000000000044,4.00960898582684
6.23,3.9501797608246063
1.46,3.9501797608246063
5.34,4.081749969495515
7.9,4.106785116357978
8.76,4.125297267949932
3.9700000000000006,4.303897890046499
2.88,4.200403592746291
5.4,3.9501797608246063
2.9700000000000006,4.285700498236237
6.25,4.200403592746291
4.72,4.175426482676554
7.4499999999999975,3.9411571421433553
7.9,4.081749969495515
4.27,4.013413762653286
4.02,3.9585655132999644
5.93,3.8405649847925476
9.12,3.8430860090345966
4.41,3.8746903286793035
7.039999999999997,3.9411571421433553
2.45,4.2946760834285485
7.890000000000001,4.081749969495515
1.9599999999999997,4.244278123018277
3.49,4.192614549027941
7.24,4.220843901797799
9.9,4.144390695935409
5.34,4.073729874511549
9.650000000000002,4.363842220339868
7.440000000000003,4.095384710166345
3.3599999999999994,4.081749969495515
2.13,4.310923327903932
2.72,4.193685155981175
4.62,4.013413762653286
3.79,4.193685155981175
7.73,4.148276704668674
4.739999999999999,4.059635136520208
0.8900000000000001,4.399059757168221
6.510000000000001,4.013413762653286
6.759999999999999,3.9411571421433553
1.03,3.9327821465324426
0.010000000000000009,3.9811768160143073
5.250000000000001,4.193685155981175
5.71,4.216193304672484
7.799999999999997,4.147518814089134
4.71,4.044849624865536
5.66,3.8746903286793035
6.519999999999998,4.021468275220371
8.400000000000002,4.060480995070494
7.58,4.046244108613347
7.969999999999999,4.408314504169748
3.7200000000000006,4.060480995070494
8.379999999999999,4.117261848694426
4.15,4.002323910124002
1.0300000000000002,4.200403592746291
7.24,4.259060106299583
2.72,4.193685155981175
5.6899999999999995,3.8405649847925476
7.800000000000001,4.259060106299583
8.069999999999999,4.00953045586155
5.22,4.216391320113367
5.440000000000001,4.122473076644018
2.3900000000000006,4.259060106299583
8.189999999999998,4.044849624865536
3.1500000000000004,4.106785116357978
9.63,4.017696498899943
2.8300000000000005,3.8746903286793035
9.33,4.1304228749570635
7.379999999999999,4.259060106299583
8.250000000000002,3.9501797608246063
1.0900000000000003,4.259060106299583
7.09,4.290532321062407
7.539999999999999,4.337628027369448
2.53,4.193685155981175
0.49,4.063158106244948
9.03,4.076864917496659
7.530000000000001,4.073729874511549
4.819999999999999,4.356118222304658
2.0600000000000005,4.228553529951803
4.91,4.122473076644018
4.670000000000001,3.9585655132999644
4.66,4.200403592746291
3.92,3.879468324250486
0.77,4.107311291768303
6.619999999999999,4.144390695935409
0.6200000000000001,4.144390695935409
7.570000000000002,4.216391320113367
4.809999999999999,4.126957231053437
1.8499999999999999,4.122473076644018
9.41,4.1206173103313954
7.710000000000001,4.013413762653286
5.12,4.100803191618051
8.48,3.882131532079371
2.2700000000000005,3.9501797608246063
4.539999999999999,4.200403592746291
0.030000000000000027,4.200403592746291
8.77,3.8746903286793035
6.15,4.090526500622237
0.050000000000000266,4.046244108613347
0.38000000000000034,3.852596887342129
5.28,3.9811768160143073
1.6,3.8746903286793035
0.72,4.408314504169748
0.75,4.100803191618051
0.31000000000000005,4.100803191618051
3.96,4.2946760834285485
6.570000000000001,4.310923327903932
7.49,4.159373943709338
1.04,3.9411571421433553
0.76,4.013413762653286
9.23,4.100803191618051
2.7799999999999994,4.081749969495515
9.909999999999998,4.259060106299583
9.1,3.9411571421433553
8.530000000000001,4.11766997968579
3.63,4.021468275220371
4.98,3.9811768160143073
0.5499999999999998,4.148276704668674
1.15,4.259060106299583
