target,prediction
9.470000000000002,5.770308815042733
1.8399999999999999,5.770308815042733
1.62,5.771874107475803
2.59,5.774223503257116
4.03,5.773783881196347
1.79,5.168760122896376
0.04999999999999982,5.8143050947926245
8.680000000000001,5.770308815042733
1.6600000000000001,5.399217568221541
4.06,5.425574327278154
5.580000000000001,5.773698222993156
8.819999999999999,5.852450565470824
9.9,5.770308815042733
9.299999999999999,5.77332359720176
6.470000000000001,5.772924131777687
0.010000000000000009,5.807323853614392
4.22,5.727427843741891
3.5199999999999996,4.682450578665437
1.0700000000000007,5.770308815042733
5.160000000000001,5.770308815042733
3.539999999999999,5.8265002135864785
4.809999999999999,5.822257848511622
0.8700000000000003,5.038552242572407
2.2,5.806226701633561
8.37,5.943873132498299
0.6499999999999999,4.170521964618363
1.5899999999999994,5.718145496886074
2.2,5.008503091619507
6.080000000000001,5.674639359590676
8.37,5.643887982464002
3.34,5.770308815042733
4.33,4.745091628929814
2.1,5.770308815042733
7.419999999999998,4.464417624558044
8.31,5.46145634361761
2.0000000000000004,5.770308815042733
9.619999999999997,3.3649743273689223
7.5699999999999985,3.0536634099483164
5.380000000000001,4.045669894888885
3.3900000000000006,4.332895964249298
7.880000000000001,3.3282606779478225
1.1399999999999995,3.7559158652782063
9.63,3.1160088523198484
3.26,3.0978544586301036
8.969999999999999,3.1171872738481845
0.010000000000000009,3.7769758163050335
9.749999999999998,3.5841356383006913
5.5200000000000005,4.137665856886823
4.549999999999999,3.0923364164248053
4.6,3.5749450287565097
7.3100000000000005,3.0140870433348015
8.949999999999998,3.7035236501770195
6.37,3.6560914833606644
4.65,4.138481522478733
8.31,3.403011024685994
1.01,3.40209846323077
9.53,3.5343255188344225
1.0199999999999998,3.410189735393149
7.65,3.579234000526199
1.41,3.921630088206757
3.0,4.049926803325034
4.319999999999999,3.9665052094940343
7.220000000000001,3.321846022966205
2.16,3.8422020103985215
8.540000000000001,4.2256621240455186
5.210000000000001,3.45256838791219
2.29,3.512705616709167
9.08,3.234004011677019
6.989999999999999,2.9567673688630176
0.7,3.96288776694655
6.8,3.6671423531483454
0.3499999999999994,4.493736214761277
6.930000000000001,3.7174156389043373
1.32,2.9958476170711403
2.5600000000000005,3.4918725648060693
9.010000000000002,3.3050595803733147
2.54,3.8612485959532643
5.33,3.306590569223742
8.4,4.023583745054687
7.6,5.609351579426735
1.93,4.0211729259705615
8.679999999999998,3.3485389602488986
3.3599999999999994,3.5340414811959118
4.04,4.525476687997069
5.889999999999999,3.4674658336635567
1.5400000000000003,4.2406523653927115
2.5299999999999994,3.2143824840315016
1.0199999999999998,4.012991172055441
5.63,4.007303810477262
7.350000000000001,3.2805726030210254
7.479999999999999,3.449128376634624
2.4800000000000004,3.8359156152238416
8.67,3.2765143085520236
9.109999999999998,3.9021176130865998
3.9700000000000006,3.9021176130865998
3.0999999999999996,3.9021176130865998
0.09000000000000008,3.9021176130865998
9.809999999999999,3.9042306975872476
1.7400000000000002,3.9021176130865998
2.5099999999999993,3.9021176130865998
3.9800000000000004,3.9021176130865998
5.73,3.9021176130865998
2.9400000000000004,3.9021176130865998
6.33,3.9131845848229174
8.939999999999998,3.9070519368429437
8.220000000000002,3.9144301794016263
9.58,3.9245607818985517
0.8999999999999999,3.9021176130865998
1.6600000000000001,3.9021176130865998
2.2700000000000005,3.9021176130865998
8.040000000000001,3.9021176130865998
2.3,3.9021176130865998
8.969999999999999,3.9021176130865998
0.52,3.9021176130865998
4.24,3.9021176130865998
0.5800000000000001,3.9021176130865998
0.69,3.9021176130865998
9.679999999999998,3.9021176130865998
6.33,3.9021176130865998
1.1399999999999997,3.9021176130865998
6.619999999999999,3.913792703028453
4.18,3.9021176130865998
6.830000000000001,3.9021176130865998
4.94,3.9021176130865998
1.0899999999999999,3.9021176130865998
3.46,3.9021176130865998
9.440000000000001,3.9021176130865998
9.1,3.9021176130865998
2.73,3.9021176130865998
9.679999999999998,3.9021176130865998
6.4799999999999995,3.9021176130865998
7.24,3.9021176130865998
2.98,3.9111142044229865
9.440000000000001,3.9021176130865998
8.57,3.9021176130865998
3.7699999999999996,3.9021176130865998
5.2700000000000005,3.9021176130865998
1.9299999999999997,3.9021176130865998
9.12,3.9021176130865998
5.599999999999999,3.9021176130865998
0.4399999999999997,3.9021176130865998
9.760000000000002,3.9021176130865998
7.710000000000001,3.9021176130865998
3.3200000000000003,3.9021176130865998
7.309999999999999,3.9021176130865998
6.300000000000001,3.9021176130865998
0.04999999999999982,3.9021176130865998
6.23,3.909849486040307
1.46,3.9021176130865998
5.34,3.908802551226545
7.9,3.815207503712939
8.76,5.956854277720014
3.9700000000000006,3.815207503712939
2.88,3.815207503712939
5.4,3.8646461381818984
2.9700000000000006,3.815207503712939
6.25,6.338057474186756
4.719999999999999,3.815207503712939
7.4499999999999975,3.815207503712939
7.9,3.8515309496919423
4.27,3.815207503712939
4.02,3.815207503712939
5.93,3.815207503712939
9.12,3.815207503712939
4.41,3.815207503712939
7.039999999999997,3.815207503712939
2.45,5.0476671292443775
7.890000000000001,3.815207503712939
1.96,3.815207503712939
3.49,4.364870645085399
7.24,4.678603598468646
9.9,3.815207503712939
5.34,5.532103232938724
9.65,3.815207503712939
7.440000000000003,5.779437282567842
3.3599999999999994,4.200892306920226
2.13,4.494596268867691
2.72,3.815207503712939
4.62,4.908610347589537
3.79,3.815207503712939
7.730000000000002,4.28832675609835
4.739999999999999,4.906986793363545
0.8900000000000001,3.815207503712939
6.510000000000001,3.815207503712939
6.759999999999999,3.815207503712939
1.0300000000000002,4.810762246193239
0.010000000000000231,3.815207503712939
5.250000000000001,3.815207503712939
5.71,3.815207503712939
7.800000000000001,3.815207503712939
4.71,6.521983353470031
5.66,3.815207503712939
6.519999999999998,3.815207503712939
8.400000000000002,4.232245850087814
7.58,3.815207503712939
7.969999999999999,5.202988979844825
3.7200000000000006,3.815207503712939
8.379999999999999,3.815207503712939
4.15,3.815207503712939
1.0300000000000002,6.45796650132778
7.24,3.815207503712939
2.72,3.815207503712939
5.6899999999999995,3.815207503712939
7.800000000000001,3.815207503712939
8.07,3.815207503712939
5.22,3.815207503712939
5.44,3.815207503712939
2.3900000000000006,3.8927462443228897
8.189999999999998,3.846068673932214
3.1500000000000004,3.8323858759997274
9.630000000000003,3.6663278455711508
2.8300000000000005,3.8323858759997274
9.33,3.8548534822884433
7.379999999999999,3.8323858759997274
8.250000000000002,3.8323858759997274
1.0900000000000003,3.8323858759997274
7.09,3.7590221932557615
7.539999999999999,3.8323858759997274
2.53,3.8564774938469597
0.49,3.830328489298247
9.03,3.9297524667204096
7.530000000000001,3.8323858759997274
4.819999999999999,3.8323858759997274
2.0599999999999996,3.7524283469114357
4.91,3.661766328050782
4.670000000000001,3.8323858759997274
4.66,3.8323858759997274
3.92,3.8436592224265667
0.7699999999999998,3.8323858759997274
6.619999999999999,3.7349883144124476
0.6200000000000001,3.967137745831189
7.570000000000002,3.65797107682205
4.809999999999999,3.8323858759997274
1.85,3.5915189025294056
9.41,3.8323858759997274
7.710000000000001,3.827483328509847
5.12,3.8323858759997274
8.48,3.8323858759997274
2.2700000000000005,3.8323858759997274
4.539999999999999,3.9954068481420144
0.030000000000000027,3.7644841127774633
8.77,3.8194077204842483
6.15,3.7533843230462685
0.04999999999999982,3.8323858759997274
0.3799999999999999,3.8663639131057552
5.28,3.827818315487015
1.5999999999999996,3.697928093472229
0.72,3.8323858759997274
0.75,3.8323858759997274
0.31000000000000005,3.8323858759997274
3.96,4.120675931450293
6.570000000000001,3.8323858759997274
7.49,3.8323858759997274
1.04,3.828642337793802
0.76,3.7935103684935934
9.23,3.8323858759997274
2.7799999999999994,3.83246304837851
9.909999999999998,3.9662409263632314
9.1,3.8323858759997274
8.530000000000001,3.8323858759997274
3.63,3.703481656403392
4.98,3.779622007493562
0.5499999999999998,3.8323858759997274
1.1500000000000004,3.8323858759997274
