target,prediction
2.1,4.79803912181691
7.419999999999998,4.687003525985595
8.31,4.696376627020471
2.0000000000000004,5.189788724119138
9.619999999999997,3.3304081885525143
7.5699999999999985,4.0134103513287585
5.380000000000001,4.0134103513287585
3.3900000000000006,4.0134103513287585
7.880000000000001,4.0134103513287585
1.1399999999999995,4.0134103513287585
9.63,4.0134103513287585
3.26,4.0134103513287585
8.969999999999999,3.8274784550907563
0.010000000000000009,4.0134103513287585
9.749999999999998,3.503846748418818
5.5200000000000005,4.0134103513287585
4.549999999999999,2.3575104014093897
4.6,4.002683495068538
7.3100000000000005,3.0818146994525666
8.949999999999998,4.0134103513287585
6.37,4.0134103513287585
4.65,4.0134103513287585
8.31,4.0134103513287585
1.01,4.0134103513287585
9.53,4.0134103513287585
1.0199999999999998,4.0134103513287585
7.65,4.0134103513287585
1.41,4.0134103513287585
3.0,4.0134103513287585
4.319999999999999,4.0134103513287585
7.220000000000001,4.0134103513287585
2.16,4.0134103513287585
8.540000000000001,4.0134103513287585
5.210000000000001,4.0134103513287585
2.29,4.0134103513287585
9.08,4.0134103513287585
6.989999999999999,3.5391979687203845
0.7,4.0134103513287585
6.8,4.0134103513287585
0.3499999999999994,4.0134103513287585
6.930000000000001,4.0134103513287585
1.32,4.0134103513287585
2.5600000000000005,4.0134103513287585
9.010000000000002,3.8339476206585097
2.54,4.0134103513287585
5.33,4.0134103513287585
8.4,4.0134103513287585
7.6,4.0134103513287585
1.93,4.0134103513287585
8.679999999999998,3.0746496855727887
3.3599999999999994,4.0134103513287585
4.04,4.0134103513287585
5.889999999999999,4.0134103513287585
1.5400000000000003,4.0134103513287585
2.5299999999999994,4.0134103513287585
1.0199999999999998,4.0134103513287585
5.63,4.0134103513287585
7.350000000000001,4.0134103513287585
7.479999999999999,4.0134103513287585
2.4800000000000004,4.0134103513287585
8.67,4.0134103513287585
9.109999999999998,4.455499002914228
3.9700000000000006,4.455499002914228
3.0999999999999996,4.455499002914228
0.09000000000000008,4.455499002914228
9.809999999999999,4.455499002914228
1.7400000000000002,4.455499002914228
2.5099999999999993,4.455499002914228
3.9800000000000004,4.455499002914228
5.73,4.455499002914228
2.9400000000000004,4.455499002914228
6.33,4.455499002914228
8.939999999999998,4.455499002914228
8.220000000000002,4.455499002914228
9.58,4.455499002914228
0.8999999999999999,4.455499002914228
1.6600000000000001,4.455499002914228
2.2700000000000005,4.455499002914228
8.040000000000001,4.455499002914228
2.3,4.455499002914228
8.969999999999999,4.455499002914228
0.52,4.455499002914228
4.24,4.455499002914228
0.5800000000000001,4.455499002914228
0.69,4.455499002914228
9.679999999999998,4.455499002914228
6.33,4.455499002914228
1.1399999999999997,4.455499002914228
6.619999999999999,4.455499002914228
4.18,4.455499002914228
6.830000000000001,4.455499002914228
4.94,4.455499002914228
1.0899999999999999,4.455499002914228
3.46,4.455499002914228
9.440000000000001,4.455499002914228
9.1,4.455499002914228
2.73,4.455499002914228
9.679999999999998,4.455499002914228
6.4799999999999995,4.455499002914228
7.24,4.455499002914228
2.98,4.455499002914228
9.440000000000001,4.455499002914228
8.57,4.455499002914228
3.7699999999999996,4.455499002914228
5.2700000000000005,4.455499002914228
1.9299999999999997,4.455499002914228
9.12,4.455499002914228
5.599999999999999,4.455499002914228
0.4399999999999997,4.455499002914228
9.760000000000002,4.455499002914228
7.710000000000001,4.455499002914228
3.3200000000000003,4.455499002914228
7.309999999999999,4.455499002914228
6.300000000000001,4.455499002914228
0.04999999999999982,4.455499002914228
6.23,4.455499002914228
1.46,4.455499002914228
5.34,4.455499002914228
7.9,4.12340809245191
8.76,5.4535624476380695
3.9700000000000006,4.12340809245191
2.88,4.12340809245191
5.4,4.12340809245191
2.9700000000000006,4.12340809245191
6.25,4.12340809245191
4.719999999999999,4.12340809245191
7.4499999999999975,4.12340809245191
7.9,4.731372801179679
4.27,4.12340809245191
4.02,4.12340809245191
5.93,4.12340809245191
9.12,4.12340809245191
4.41,4.12340809245191
7.039999999999997,4.12340809245191
2.45,5.2353839564164515
7.890000000000001,4.12340809245191
1.96,4.12340809245191
3.49,4.12340809245191
7.24,4.6247899661809715
9.9,4.12340809245191
5.34,5.13556003591828
9.65,4.12340809245191
7.440000000000003,4.12340809245191
3.3599999999999994,4.12340809245191
2.13,4.12340809245191
2.72,4.12340809245191
4.62,4.12340809245191
3.79,4.12340809245191
7.730000000000002,4.12340809245191
4.739999999999999,4.665807722686587
0.8900000000000001,4.12340809245191
6.510000000000001,4.12340809245191
6.759999999999999,4.12340809245191
1.0300000000000002,4.12340809245191
0.010000000000000231,4.12340809245191
5.250000000000001,4.12340809245191
5.71,4.12340809245191
7.800000000000001,4.12340809245191
4.71,5.1428292005426375
5.66,4.12340809245191
6.519999999999998,4.12340809245191
8.400000000000002,4.12340809245191
7.58,4.12340809245191
7.969999999999999,4.12340809245191
3.7200000000000006,4.12340809245191
8.379999999999999,4.12340809245191
4.15,4.12340809245191
1.0300000000000002,4.12340809245191
7.24,4.12340809245191
2.72,4.12340809245191
5.6899999999999995,4.12340809245191
7.800000000000001,4.12340809245191
8.07,4.12340809245191
5.22,4.12340809245191
5.44,4.12340809245191
2.3900000000000006,4.26808232757225
8.189999999999998,4.26808232757225
3.1500000000000004,4.26808232757225
9.630000000000003,4.26808232757225
2.8300000000000005,4.26808232757225
9.33,4.26808232757225
7.379999999999999,4.26808232757225
8.250000000000002,4.26808232757225
1.0900000000000003,4.26808232757225
7.09,4.26808232757225
7.539999999999999,5.152101716333969
2.53,4.26808232757225
0.49,4.26808232757225
9.03,4.26808232757225
7.530000000000001,4.26808232757225
4.819999999999999,4.26808232757225
2.0599999999999996,4.26808232757225
4.91,4.26808232757225
4.670000000000001,4.26808232757225
4.66,4.26808232757225
3.92,4.26808232757225
0.7699999999999998,4.26808232757225
6.619999999999999,4.26808232757225
0.6200000000000001,4.26808232757225
7.570000000000002,4.26808232757225
4.809999999999999,4.26808232757225
1.85,4.26808232757225
9.41,4.26808232757225
7.710000000000001,4.26808232757225
5.12,4.26808232757225
8.48,4.26808232757225
2.2700000000000005,4.26808232757225
4.539999999999999,4.26808232757225
0.030000000000000027,4.26808232757225
8.77,4.26808232757225
6.15,4.26808232757225
0.04999999999999982,4.26808232757225
0.3799999999999999,4.26808232757225
5.28,4.26808232757225
1.5999999999999996,4.26808232757225
0.72,4.26808232757225
0.75,4.26808232757225
0.31000000000000005,5.498091555643929
3.96,4.26808232757225
6.570000000000001,6.433426595626196
7.49,4.26808232757225
1.04,4.26808232757225
0.76,4.26808232757225
9.23,4.26808232757225
2.7799999999999994,4.26808232757225
9.909999999999998,4.26808232757225
9.1,4.26808232757225
8.530000000000001,4.26808232757225
3.63,4.26808232757225
4.98,4.26808232757225
0.5499999999999998,4.26808232757225
1.1500000000000004,4.26808232757225
