target,prediction
9.620000000000001,4.032676125470756
0.010000000000000009,2.5825100043345377
1.3099999999999998,2.960855887304522
2.18,4.057596764665081
4.809999999999999,4.158763030039446
1.28,3.851334131429275
5.3,4.019897782498511
2.48,4.10929266996277
4.22,4.15984081350852
4.7700000000000005,3.967941293618958
3.84,4.494958162992885
0.7799999999999998,4.121406556851588
7.210000000000001,4.057596764665081
0.3400000000000001,4.352452254940291
0.3400000000000001,4.307632117020873
9.54,4.2349806877865355
5.9,4.688986963514431
7.0500000000000025,3.9548557810495693
0.32999999999999985,4.352452254940291
9.549999999999999,3.9932085007515017
2.8100000000000005,4.568949521436282
5.97,4.307632117020873
5.879999999999999,4.014972301144261
6.450000000000001,3.607332712261445
9.189999999999998,3.905964473515029
1.5899999999999999,4.089955975668193
5.87,4.246218777220017
0.08999999999999986,4.096165996774525
4.839999999999999,4.032676125470756
8.610000000000001,4.10929266996277
2.7000000000000006,4.014972301144261
5.61,4.032676125470756
9.470000000000002,4.089955975668193
1.8399999999999999,4.057596764665081
1.6200000000000006,3.948010441023717
2.59,4.006964176315438
4.03,3.8769207502273257
1.79,3.928278781309664
0.050000000000000044,4.582091858911606
8.680000000000001,4.511825340112729
1.66,4.89486968519314
4.06,5.2286214151383055
5.580000000000001,3.9052517497873813
8.819999999999999,4.631827332773317
9.9,5.343430797928716
9.299999999999999,4.6394483438636085
6.470000000000001,4.089955975668193
0.010000000000000009,4.494958162992885
4.22,4.10929266996277
3.5200000000000005,4.032911814956163
1.0700000000000003,4.032676125470756
5.160000000000001,3.967941293618958
3.539999999999999,4.057596764665081
4.809999999999999,4.057596764665081
0.8700000000000003,4.143697654183591
2.2,4.253008121528523
8.37,4.083212271370713
0.6499999999999999,4.089955975668193
1.5899999999999999,3.9525395136011223
2.2,3.8209742251437104
6.080000000000001,4.089955975668193
8.37,4.289184643443876
3.34,4.542576316202143
4.33,4.334140347023319
2.1,2.656370114960466
7.419999999999998,4.089955975668193
8.31,4.1780702635058296
2.0000000000000004,4.10929266996277
9.620000000000001,3.948010441023717
7.5699999999999985,4.142145047286369
5.379999999999999,3.967941293618958
3.3900000000000006,4.020357752912694
7.880000000000001,3.7736519375211426
1.1399999999999997,3.967941293618958
9.630000000000003,4.078948939668252
3.26,3.967941293618958
8.969999999999999,3.9932085007515017
0.010000000000000009,4.03486895309257
9.749999999999998,4.240060643599162
5.52,4.032676125470756
4.55,4.67142062225635
4.6,4.165842784436642
7.3100000000000005,3.7354973586487015
8.95,4.341271723643717
6.37,3.3535909430878634
4.650000000000001,4.032676125470756
8.31,4.2515405547439125
1.0099999999999998,3.9932085007515017
9.53,4.246218777220017
1.02,4.15984081350852
7.65,3.732342002617016
1.41,3.827941607386493
3.0,4.5274054893248135
4.32,3.9932085007515017
7.219999999999997,4.490555012114087
2.1599999999999997,4.452983653653288
8.54,4.032676125470756
5.21,4.071529821980326
2.29,3.9277588785996347
9.079999999999998,4.083212271370713
6.989999999999999,3.745247671231538
0.7000000000000002,3.967941293618958
6.8,3.7993139308236517
0.34999999999999987,4.089955975668193
6.930000000000001,3.948010441023717
1.32,4.126243905580495
2.56,4.200338222780665
9.009999999999998,4.289184643443876
2.54,4.253008121528523
5.33,3.745247671231538
8.4,4.310327418041915
7.6,5.175833499873911
1.9299999999999997,4.032676125470756
8.680000000000001,4.089955975668193
3.3599999999999994,4.494958162992885
4.04,4.863116161276049
5.889999999999999,3.812508914006389
1.5400000000000003,5.415018218998072
2.53,3.77901204018623
1.02,4.15984081350852
5.63,4.057596764665081
7.35,3.967941293618958
7.48,5.484300278097485
2.48,3.4946858095077955
8.67,3.223389396758818
9.109999999999998,3.967941293618958
3.9700000000000006,4.289184643443876
3.0999999999999996,3.680961908254055
0.09000000000000008,4.229772366003941
9.81,3.944999432759831
1.7400000000000002,4.032676125470756
2.5099999999999993,3.846055188776602
3.9800000000000004,3.8865965916477236
5.73,4.089955975668193
2.9399999999999995,3.336699245650448
6.33,3.928278781309664
8.939999999999998,4.10929266996277
8.220000000000002,3.948010441023717
9.58,3.967941293618958
0.9000000000000001,4.15984081350852
1.66,3.6598069956701478
2.2700000000000005,4.688986963514431
8.040000000000001,3.948010441023717
2.3,4.299622987248047
8.969999999999999,4.398921479918831
0.52,4.336672220386971
4.24,4.215437593150185
0.5799999999999998,3.322660160576226
0.6899999999999997,1.812054286308604
9.680000000000001,3.8273517933834604
6.33,3.9932085007515017
1.1399999999999997,4.360383595065021
6.619999999999999,4.15984081350852
4.18,4.089955975668193
6.830000000000001,4.336672220386971
4.94,3.9731161012018745
1.0899999999999999,3.68596657917345
3.46,4.41377090758834
9.440000000000001,4.089955975668193
9.1,3.539213397202257
2.73,3.905964473515029
9.679999999999998,4.089955975668193
6.4799999999999995,4.352452254940291
7.24,4.348019941871083
2.9800000000000004,4.113618031732354
9.440000000000001,4.557222003934557
8.57,4.398921479918831
3.7699999999999996,4.140136462448877
5.2700000000000005,4.67142062225635
1.9299999999999997,3.967941293618958
9.12,4.1780702635058296
5.599999999999999,3.967941293618958
0.4399999999999997,4.246218777220017
9.760000000000002,4.057596764665081
7.710000000000001,4.3618837363964715
3.3200000000000003,4.1119278233710075
7.309999999999999,3.8674986562310565
6.300000000000001,4.014972301144261
0.050000000000000044,3.9051941682082942
6.23,3.3069141410736433
1.46,4.307632117020873
5.34,4.057596764665081
7.9,3.9932085007515017
8.76,4.032676125470756
3.9700000000000006,4.496561582903883
2.88,4.088340726994921
5.4,4.10929266996277
2.9700000000000006,5.002967815111012
6.25,4.494958162992885
4.72,1.812054286308604
7.4499999999999975,3.967941293618958
7.9,4.057596764665081
4.27,4.089955975668193
4.02,3.948010441023717
5.93,3.9932085007515017
9.12,4.014972301144261
4.41,4.151216512870246
7.039999999999997,3.7736519375211426
2.45,4.078948939668252
7.890000000000001,4.10929266996277
1.9599999999999997,4.330910619088619
3.49,4.153189477586141
7.24,4.051287127122362
9.9,4.262721781350009
5.34,4.088340726994921
9.650000000000002,4.0233555910041545
7.440000000000003,4.229772366003941
3.3599999999999994,4.057596764665081
2.13,4.414472214270267
2.72,4.10929266996277
4.62,4.089955975668193
3.79,4.307632117020873
7.73,4.299622987248047
4.739999999999999,4.089955975668193
0.8900000000000001,4.603073134129482
6.510000000000001,4.089955975668193
6.759999999999999,3.967941293618958
1.03,3.0172368307468567
0.010000000000000009,3.948010441023717
5.250000000000001,4.307632117020873
5.71,4.032676125470756
7.799999999999997,4.613103531158771
4.71,4.057596764665081
5.66,4.089955975668193
6.519999999999998,4.3618837363964715
8.400000000000002,3.928278781309664
7.58,4.10929266996277
7.969999999999999,4.2349806877865355
3.7200000000000006,4.089955975668193
8.379999999999999,4.289184643443876
4.15,3.9251906339872775
1.0300000000000002,4.031134032285097
7.24,4.452983653653288
2.72,4.123368143141714
5.6899999999999995,3.63931061552522
7.800000000000001,4.253008121528523
8.069999999999999,4.77454496045132
5.22,4.246218777220017
5.440000000000001,4.9571026769795035
2.3900000000000006,4.078948939668252
8.189999999999998,3.9685057995857367
3.1500000000000004,4.3618837363964715
9.63,3.503808087698502
2.8300000000000005,3.967941293618958
9.33,4.207319767279583
7.379999999999999,4.67142062225635
8.250000000000002,4.057596764665081
1.0900000000000003,4.034311295809701
7.09,3.5633216165459833
7.539999999999999,3.732342002617016
2.53,2.856254963042181
0.49,4.3927773937816665
9.03,4.032676125470756
7.530000000000001,3.8209742251437104
4.819999999999999,3.732342002617016
2.0600000000000005,4.113618031732354
4.91,4.500479944770799
4.670000000000001,4.089955975668193
4.66,4.559053699192088
3.92,4.115385843368114
0.77,4.521619962566616
6.619999999999999,4.078948939668252
0.6200000000000001,4.262721781350009
7.570000000000002,4.246218777220017
4.809999999999999,4.289184643443876
1.8499999999999999,1.3438490682669484
9.41,4.032676125470756
7.710000000000001,4.089955975668193
5.12,4.071529821980326
8.48,3.9932085007515017
2.2700000000000005,4.057596764665081
4.539999999999999,4.311131315023268
0.030000000000000027,4.088340726994921
8.77,3.967941293618958
6.15,4.089955975668193
0.050000000000000266,4.057596764665081
0.38000000000000034,4.032676125470756
5.28,3.948010441023717
1.6,4.089955975668193
0.72,4.272494525535764
0.75,4.057596764665081
0.31000000000000005,3.9548557810495693
3.96,4.494958162992885
6.570000000000001,4.239891192543743
7.49,4.330910619088619
1.04,4.083212271370713
0.76,4.089955975668193
9.23,4.1780702635058296
2.7799999999999994,4.057596764665081
9.909999999999998,4.452983653653288
9.1,3.967941293618958
8.530000000000001,4.032676125470756
3.63,4.240060643599162
4.98,4.089955975668193
0.5499999999999998,4.931798228820841
1.15,4.088340726994921
