target,prediction
5.97,6.608198530123261
5.879999999999999,6.608198530123261
6.450000000000001,4.766223322846358
9.189999999999998,4.998138807006094
1.5899999999999994,3.3678280936343974
5.87,4.998138807006094
0.09000000000000008,4.367416669508043
4.839999999999999,4.306853458287933
8.610000000000001,4.306853458287933
2.7000000000000006,5.597723932237682
5.61,5.597723932237682
9.470000000000002,5.597723932237682
1.8399999999999999,4.998138807006094
1.62,4.855422587480233
2.59,6.608198530123261
4.03,4.566046668392458
1.79,5.9741117750962065
0.04999999999999982,4.306853458287933
8.680000000000001,4.998138807006094
1.6600000000000001,5.072112040457912
4.06,3.8808584735414495
5.580000000000001,0.9620582367640131
8.819999999999999,5.597723932237682
9.9,5.597723932237682
9.299999999999999,3.1264287884273356
6.470000000000001,4.766223322846358
0.010000000000000009,5.597723932237682
4.22,4.99631459064718
3.5199999999999996,3.8808584735414495
1.0700000000000007,2.5355051644801363
5.160000000000001,3.7490464535211956
3.539999999999999,4.306853458287933
4.809999999999999,4.998138807006094
0.8700000000000003,3.7490464535211956
2.2,3.8752029229303986
8.37,4.99631459064718
0.6499999999999999,4.433868181546347
1.5899999999999994,4.433868181546347
2.2,3.7066801076538844
6.080000000000001,6.608198530123261
8.37,3.7490464535211956
3.34,4.433868181546347
4.33,4.433868181546347
2.1,2.3068471695592554
7.419999999999998,4.3033535195310755
8.31,4.99631459064718
2.0000000000000004,4.306853458287933
9.619999999999997,3.397860575236428
7.5699999999999985,4.403332282383715
5.380000000000001,4.327686430767327
3.3900000000000006,4.197272490828043
7.880000000000001,3.6781614674086605
1.1399999999999995,4.279682698245796
9.63,3.7419202827711873
3.26,4.435876383759878
8.969999999999999,3.845222022526853
0.010000000000000009,4.4641579639911395
9.749999999999998,4.359465712871596
5.5200000000000005,3.763308035580435
4.549999999999999,3.6147325736200333
4.6,4.281275422528168
7.3100000000000005,4.099183543964182
8.949999999999998,4.293902900638556
6.37,4.197058122467509
4.65,4.25300853103958
8.31,3.767571841649305
1.01,4.155677981929185
9.53,4.69458482821628
1.0199999999999998,4.267249505998166
7.65,4.466022853580657
1.41,4.4257246491896645
3.0,4.1201430592694805
4.319999999999999,3.990638315013709
7.220000000000001,4.599804969076583
2.16,4.5371477239376485
8.540000000000001,4.445612262495948
5.210000000000001,4.470795829296743
2.29,4.42186109718357
9.08,4.245708603278531
6.989999999999999,3.3496526754594225
0.7,4.429158137610814
6.8,4.15831776265859
0.3499999999999994,4.161428348836943
6.930000000000001,4.10576228252977
1.32,3.250733985801209
2.5600000000000005,3.8014695559116642
9.010000000000002,4.391611898262918
2.54,4.447979631607436
5.33,3.845185410100714
8.4,4.350476353588519
7.6,4.433690242266787
1.93,4.389500402663149
8.679999999999998,4.2592406411338075
3.3599999999999994,4.501644958037141
4.04,4.628008479283488
5.889999999999999,3.8320127426605417
1.5400000000000003,4.21812472677328
2.5299999999999994,4.435992639147634
1.0199999999999998,3.929119294677773
5.63,4.222231348407849
7.350000000000001,4.3468947863173275
7.479999999999999,4.3755972259134
2.4800000000000004,4.0680056315926
8.67,4.432544962584
9.109999999999998,4.483047647162289
3.9700000000000006,4.858633867357288
3.0999999999999996,2.056843201333412
0.09000000000000008,1.8371278476117752
9.809999999999999,4.041650346937761
1.7400000000000002,5.292371130794317
2.5099999999999993,3.1115820010587694
3.9800000000000004,4.387001056835598
5.73,4.9310943949550685
2.9400000000000004,4.041650346937761
6.33,4.121461486372627
8.939999999999998,5.647214422681593
8.220000000000002,3.5614014915964827
9.58,4.041650346937761
0.8999999999999999,4.041650346937761
1.6600000000000001,4.300562201326157
2.2700000000000005,3.91354165071074
8.040000000000001,4.300562201326157
2.3,4.483047647162289
8.969999999999999,4.33315741794565
0.52,4.387001056835598
4.24,4.387001056835598
0.5800000000000001,3.96075292715443
0.69,1.8371278476117752
9.679999999999998,4.33315741794565
6.33,4.041650346937761
1.1399999999999997,0.400878148021208
6.619999999999999,4.041650346937761
4.18,4.9310943949550685
6.830000000000001,4.041650346937761
4.94,3.5614014915964827
1.0899999999999999,3.8251406835287307
3.46,4.300562201326157
9.440000000000001,3.5894513217956003
9.1,3.873855377695249
2.73,4.334330259087909
9.679999999999998,4.387001056835598
6.4799999999999995,3.77785088258857
7.24,4.858633867357288
2.98,4.041650346937761
9.440000000000001,3.9912585245070895
8.57,4.858633867357288
3.7699999999999996,4.041650346937761
5.2700000000000005,5.723395634165594
1.9299999999999997,4.483047647162289
9.12,4.041650346937761
5.599999999999999,4.858633867357288
0.4399999999999997,4.041650346937761
9.760000000000002,4.9310943949550685
7.710000000000001,4.907670652531237
3.3200000000000003,3.96075292715443
7.309999999999999,4.041650346937761
6.300000000000001,5.723395634165594
0.04999999999999982,1.234847897638248
6.23,3.873855377695249
1.46,4.121461486372627
5.34,4.041650346937761
7.9,4.447729165653832
8.76,4.1250952209191665
3.9700000000000006,4.229358871403004
2.88,3.781465992794878
5.4,4.175682753909263
2.9700000000000006,3.700046284690087
6.25,4.943541955532542
4.719999999999999,3.9522755650098516
7.4499999999999975,3.9409342669452254
7.9,3.9409342669452254
4.27,4.402437926250271
4.02,3.9864497691012186
5.93,4.4410857831832695
9.12,4.402437926250271
4.41,2.0033185859577305
7.039999999999997,3.781465992794878
2.45,3.9409342669452254
7.890000000000001,4.6954968813924465
1.96,3.9864497691012186
3.49,4.136022641340051
7.24,4.136022641340051
9.9,4.152754525846161
5.34,3.9409342669452254
9.65,4.01315812600427
7.440000000000003,5.231543985991807
3.3599999999999994,3.9409342669452254
2.13,3.781465992794878
2.72,4.1250952209191665
4.62,4.402437926250271
3.79,4.136022641340051
7.730000000000002,4.1803536421077725
4.739999999999999,4.152754525846161
0.8900000000000001,4.303182372338006
6.510000000000001,4.1803536421077725
6.759999999999999,3.9409342669452254
1.0300000000000002,3.9409342669452254
0.010000000000000231,4.152754525846161
5.250000000000001,4.136022641340051
5.71,4.1250952209191665
7.800000000000001,4.112622181221714
4.71,3.9864497691012186
5.66,5.300972101422336
6.519999999999998,4.971479566227128
8.400000000000002,4.575403634370857
7.58,4.943541955532542
7.969999999999999,3.9409342669452254
3.7200000000000006,4.342722277329009
8.379999999999999,4.101369262332
4.15,4.402437926250271
1.0300000000000002,3.555725052117724
7.24,4.152754525846161
2.72,4.108453150956567
5.6899999999999995,2.218246723219232
7.800000000000001,4.550219894842294
8.07,4.108453150956567
5.22,4.01315812600427
5.44,4.519019196082228
2.3900000000000006,4.230797436289215
8.189999999999998,3.9556570591039977
3.1500000000000004,4.370065235692512
9.630000000000003,3.9336771987629806
2.8300000000000005,4.922763181403587
9.33,4.536820929418434
7.379999999999999,4.030104735337509
8.250000000000002,4.307699121884348
1.0900000000000003,4.246811980891087
7.09,4.270928067085063
7.539999999999999,4.045054257291337
2.53,2.6154589681876588
0.49,1.1725502320652552
9.03,4.214898103421335
7.530000000000001,3.7517238164987514
4.819999999999999,4.8876528505390056
2.0599999999999996,4.596309699732921
4.91,4.370065235692512
4.670000000000001,4.307699121884348
4.66,5.216068963254974
3.92,3.4828832235625216
0.7699999999999998,4.603765136190141
6.619999999999999,4.536820929418434
0.6200000000000001,3.934554359858627
7.570000000000002,3.583268810645338
4.809999999999999,3.4102663190001374
1.85,3.603244287450228
9.41,4.307699121884348
7.710000000000001,3.801956314534217
5.12,4.326469814505973
8.48,3.7517238164987514
2.2700000000000005,3.934554359858627
4.539999999999999,4.045054257291337
0.030000000000000027,3.375458490855057
8.77,4.230797436289215
6.15,3.603244287450228
0.04999999999999982,4.045054257291337
0.3799999999999999,3.7517238164987514
5.28,3.4209231431322182
1.5999999999999996,3.603244287450228
0.72,4.214898103421335
0.75,4.045054257291337
0.31000000000000005,3.6938328037868313
3.96,4.8876528505390056
6.570000000000001,4.326469814505973
7.49,4.536820929418434
1.04,5.216068963254974
0.76,4.045054257291337
9.23,4.596309699732921
2.7799999999999994,4.045054257291337
9.909999999999998,4.085192347654387
9.1,4.596309699732921
8.530000000000001,4.307699121884348
3.63,4.522573837520733
4.98,5.156662908982586
0.5499999999999998,4.326469814505973
1.1500000000000004,4.230797436289215
