target,prediction
8.000000000000002,7.6606139927777175
3.63,3.9426362674218804
8.2,4.559929575904993
1.21,3.2220335091924364
2.66,4.066607874495135
8.680000000000001,5.042800459253443
8.23,2.904556943562122
5.57,4.33804324867924
1.85,4.861280883241444
8.52,6.947140871399123
2.31,6.132522286625782
7.76,3.7997379388771266
6.04,4.82840571557211
5.81,3.0739142295647914
0.47,3.3548828154913064
5.980000000000001,4.788669627750164
8.520000000000001,3.6631872013998947
5.150000000000001,6.020409336364873
1.3499999999999999,4.6590659093463
8.400000000000002,4.841678520662725
0.76,3.617521112393426
3.29,3.604505051378357
7.709999999999997,2.663093769718487
7.740000000000002,3.646607483694641
4.459999999999999,5.108161041147764
3.74,5.520522854213453
4.62,3.429199911091912
7.43,3.543655687609922
6.91,5.304216350287474
1.5,7.021188418828485
1.6600000000000001,3.770182049404882
9.620000000000001,4.93714407668721
0.010000000000000009,3.6841800117341155
1.3099999999999998,4.325494261887283
2.18,4.434150103777989
4.809999999999999,3.861769077483282
1.28,4.150731424721151
5.3,4.616076313082912
2.48,3.4444424683279875
4.22,4.251829727989307
4.7700000000000005,2.304324572134007
3.84,8.347969378162652
0.7799999999999998,4.003168683605756
7.210000000000001,4.4937309672688635
0.3400000000000001,2.4945338975015354
0.3400000000000001,5.633053277775967
9.54,3.2112951080835694
5.9,2.924523578402939
7.0500000000000025,3.9339430540113565
0.32999999999999985,5.377490697594667
9.549999999999999,4.447425564161039
2.8100000000000005,4.714218624982405
5.97,6.0537239648083565
5.879999999999999,4.480482118610507
6.450000000000001,5.279814677692768
9.189999999999998,3.3156589567885684
1.5899999999999999,4.058749001234023
5.87,8.651728821543395
0.08999999999999986,1.888708955791828
4.839999999999999,3.2948249410365094
8.610000000000001,3.4278518725640765
2.7000000000000006,5.192321906165236
5.61,5.288790042332426
9.470000000000002,4.166412793558129
1.8399999999999999,3.2256212459657645
1.6200000000000006,5.953582000421036
2.59,4.293176887441377
4.03,3.73595997269142
1.79,9.95468385758283
0.050000000000000044,4.098360165636537
8.680000000000001,5.371730671538437
1.66,9.932936255267881
4.06,5.480381871877531
5.580000000000001,1.9559437532802253
8.819999999999999,3.477888435290774
9.9,7.073841958777901
9.299999999999999,4.369245697610308
6.470000000000001,3.7512010815142345
0.010000000000000009,8.439491108041347
4.22,5.067701730297546
3.5200000000000005,6.119798255941571
1.0700000000000003,2.4005714331399806
5.160000000000001,3.621356527218879
3.539999999999999,3.6164547645380862
4.809999999999999,5.5799306619029085
0.8700000000000003,4.4634667927457965
2.2,2.6911302201771066
8.37,3.3557065642518733
0.6499999999999999,6.404635178149795
1.5899999999999999,2.84348380770221
2.2,3.4675641077041366
6.080000000000001,6.7369997725138555
8.37,2.9161906322571003
3.34,3.99623760413791
4.33,2.647277928375714
2.1,3.2541701336896747
7.419999999999998,4.051763412298912
8.31,10.65444538307029
2.0000000000000004,3.3560579480369537
9.620000000000001,5.701254272194729
7.5699999999999985,4.973492915819943
5.379999999999999,3.2322794890316366
3.3900000000000006,6.4275548065632435
7.880000000000001,5.932228420226697
1.1399999999999997,2.560397926876041
9.630000000000003,4.488318380783877
3.26,5.617339374123187
8.969999999999999,4.582160653181043
0.010000000000000009,2.2869418149688574
9.749999999999998,3.928301160076498
5.52,4.412248484053327
4.55,3.0677251785728865
4.6,3.334211641411742
7.3100000000000005,2.717183595740777
8.95,2.075057586762885
6.37,3.1386357546039525
4.650000000000001,4.16379154994781
8.31,4.142456267157998
1.0099999999999998,3.884451649929188
9.53,6.159283813285546
1.02,5.232532349246673
7.65,3.4443400886576834
1.41,3.3349028459282293
3.0,2.6301226505239006
4.32,4.0662042191520635
7.219999999999997,3.3715628995558715
2.1599999999999997,4.14978454988004
8.54,4.370449969375534
5.21,5.2863984129226385
2.29,5.099866926993235
9.079999999999998,5.006640896466904
6.989999999999999,2.7105751174606736
0.7000000000000002,4.309530533501949
6.8,4.567519161919953
0.34999999999999987,3.781782444076624
6.930000000000001,2.0243713149455496
1.32,3.214964391516779
2.56,3.3008608272251827
9.009999999999998,4.522932521618366
2.54,2.0610230151921796
5.33,4.903952428988108
8.4,4.221309514297992
7.6,6.481395956116308
1.9299999999999997,3.2564167228362635
8.680000000000001,5.208024472043365
3.3599999999999994,4.777891010974138
4.04,5.8613023320337705
5.889999999999999,4.965973426550874
1.5400000000000003,6.822161396378826
2.53,3.694666558893786
1.02,3.9941563468381265
5.63,4.317957504961096
7.35,3.323977563532451
7.48,5.374357798962914
2.48,5.503304463202969
8.67,2.4479395996098727
9.109999999999998,6.9844572737332005
3.9700000000000006,4.168346566894412
3.0999999999999996,5.319691542400621
0.09000000000000008,4.955775428642901
9.81,2.966458882721726
1.7400000000000002,4.005596865074523
2.5099999999999993,5.297100232013315
3.9800000000000004,2.9561098017921554
5.73,2.803600325627404
2.9399999999999995,6.242394313886003
6.33,9.755451233039057
8.939999999999998,7.235099624173273
8.220000000000002,4.869965021890941
9.58,3.2239416932721268
0.9000000000000001,3.4915502573447705
1.66,2.657892376211559
2.2700000000000005,5.22879030258151
8.040000000000001,6.272784102206894
2.3,4.866376351701633
8.969999999999999,3.467872453950889
0.52,3.206362003870219
4.24,4.19852417234949
0.5799999999999998,6.1812121820118
0.6899999999999997,5.8656307896508375
9.680000000000001,3.639381682846717
6.33,6.09111900477953
1.1399999999999997,6.500827293681066
6.619999999999999,3.879381706724902
4.18,3.7961052942429943
6.830000000000001,2.2730674011967427
4.94,6.920176454046465
1.0899999999999999,3.796923982861742
3.46,6.235856318979022
9.440000000000001,3.952762941431698
9.1,2.818921628562259
2.73,3.8978667683002914
9.679999999999998,5.038165225154608
6.4799999999999995,5.628978096248661
7.24,3.4611893436567636
2.9800000000000004,4.034472131327311
9.440000000000001,3.2541648952881035
8.57,3.5293210364393603
3.7699999999999996,3.8510436971144015
5.2700000000000005,4.458658503315142
1.9299999999999997,3.6554934078736645
9.12,4.836683527557907
5.599999999999999,8.21125467441983
0.4399999999999997,5.068483893607531
9.760000000000002,4.005272770421151
7.710000000000001,2.9719008593889797
3.3200000000000003,3.4009806380612755
7.309999999999999,2.1180255129965566
6.300000000000001,4.666097953849879
0.050000000000000044,3.2122666356141467
6.23,4.255827362596014
1.46,2.06259221824847
5.34,5.063934010492229
7.9,5.515252103445346
8.76,5.173362299166537
3.9700000000000006,4.196073682194575
2.88,4.130685364913351
5.4,4.977204229059742
2.9700000000000006,4.458654019867277
6.25,3.934152682125667
4.72,8.237508336916921
7.4499999999999975,4.965614560564236
7.9,3.333737996053711
4.27,9.276109815816309
4.02,6.887416935143299
5.93,4.198379785971684
9.12,2.6743763197303783
4.41,9.181675370070876
7.039999999999997,3.8688453593870236
2.45,5.828653308178989
7.890000000000001,5.212742542552788
1.9599999999999997,4.149396717168713
3.49,7.304049315190817
7.24,3.165771480001802
9.9,3.505027311029906
5.34,5.000461561359663
9.650000000000002,4.8424426805163465
7.440000000000003,5.575465428146136
3.3599999999999994,2.1877156125434025
2.13,4.62831365255936
2.72,3.353219256503956
4.62,9.363977745432637
3.79,4.953361407926006
7.73,5.5308974397600785
4.739999999999999,8.76306247008033
0.8900000000000001,5.3780945589323235
6.510000000000001,3.6781090195251025
6.759999999999999,3.219209180796204
1.03,4.620871268813909
0.010000000000000009,5.9225801777555125
5.250000000000001,5.54836335283588
5.71,4.551181152301389
7.799999999999997,4.1377902676980955
4.71,4.232349364837901
5.66,6.5973355317213915
6.519999999999998,2.999948895521418
8.400000000000002,8.992244538710928
7.58,5.049393394514849
7.969999999999999,5.308863935632448
3.7200000000000006,4.251724307286124
8.379999999999999,4.734318150356808
4.15,4.118915307827099
1.0300000000000002,5.423291198625664
7.24,4.362467695814631
2.72,2.9078595030732224
5.6899999999999995,3.7053638889096634
7.800000000000001,6.039697356610375
8.069999999999999,4.784719291670188
5.22,6.472642819113542
5.440000000000001,7.163259185520928
2.3900000000000006,2.5170190763382245
8.189999999999998,5.220935344840877
3.1500000000000004,4.632916063273251
9.63,3.8312281936890082
2.8300000000000005,3.6081403573200914
9.33,2.7806329943072727
7.379999999999999,2.74772460148447
8.250000000000002,4.020268501779451
1.0900000000000003,1.8548262652092449
7.09,3.4008736902950734
7.539999999999999,4.692896510402019
2.53,4.363058191967221
0.49,2.0639961193419896
9.03,2.6253853059024386
7.530000000000001,3.1966710660547317
4.819999999999999,3.914366726339275
2.0600000000000005,3.499627147735281
4.91,5.956197166494996
4.670000000000001,4.293409999099049
4.66,4.465967304812942
3.92,3.5974966986166548
0.77,5.6911385177719245
6.619999999999999,4.191893022246228
0.6200000000000001,4.501829232920685
7.570000000000002,3.3138188288343056
4.809999999999999,2.829762854522046
1.8499999999999999,4.188920163976221
9.41,5.10486773748529
7.710000000000001,3.4438833602486714
5.12,4.89729053500781
8.48,3.533879616796318
2.2700000000000005,4.275311530962401
4.539999999999999,6.0004148244098126
0.030000000000000027,5.02659189152918
8.77,5.4060651826772865
6.15,3.6925846753059863
0.050000000000000266,4.475276029957342
0.38000000000000034,3.508601896552686
5.28,2.1313574809277362
1.6,4.51404386558084
0.72,2.805450490296347
0.75,4.972300233981561
0.31000000000000005,5.616905355048296
3.96,7.820796380075718
6.570000000000001,6.576545645575691
7.49,4.9158258852755
1.04,7.408826146974102
0.76,4.426491301679162
9.23,5.04286767515725
2.7799999999999994,3.410653552285381
9.909999999999998,4.347045952749457
9.1,3.6386535952753025
8.530000000000001,3.6897269135671227
3.63,5.236324230691218
4.98,2.9268255284198568
0.5499999999999998,4.911336698437729
1.15,3.9032392175697685
