target,prediction
3.3900000000000006,4.001089098367614
7.880000000000001,0.7193369922502058
1.1399999999999997,4.346419394405833
9.630000000000003,4.335146281480153
3.26,4.346419394405833
8.969999999999999,3.9536971531269822
0.010000000000000009,4.534768510761952
9.749999999999998,4.638432511887445
5.52,6.266915762097891
4.55,3.0576064241804346
4.6,4.090457174300773
7.3100000000000005,3.945729613960868
8.95,4.8670898601707755
6.37,4.312357405430184
4.650000000000001,4.246693876500887
8.31,4.232219632720718
1.0099999999999998,4.30203514319078
9.53,5.598738913477588
1.02,4.703341633436772
7.65,4.246693876500887
1.41,4.360814665340877
3.0,3.9536971531269822
4.32,3.9536971531269822
7.219999999999997,4.983990655698543
2.1599999999999997,4.264035415814617
8.54,4.871331996936153
5.21,3.99805402353436
2.29,4.3892411772008115
9.079999999999998,4.346419394405833
6.989999999999999,4.09029279570831
0.7000000000000002,4.346419394405833
6.8,3.9029182006433674
0.34999999999999987,4.346419394405833
6.930000000000001,4.346419394405833
1.32,3.9092988338466617
2.56,3.45237974570553
9.009999999999998,4.246693876500887
2.54,4.63348494574615
5.33,4.050792779133857
8.4,4.125476721104655
7.6,4.353274735365642
1.9299999999999997,5.4938045489409895
8.680000000000001,4.346419394405833
3.3599999999999994,4.618311843239489
4.04,4.278608551065196
5.889999999999999,3.9967182600077997
1.5400000000000003,4.264916553649876
2.53,5.4938045489409895
1.02,4.246462561515857
5.63,3.9536971531269822
7.35,4.346419394405833
7.48,5.499103918011707
2.48,4.246693876500887
8.67,4.068492306947267
9.109999999999998,4.346419394405833
3.9700000000000006,3.612429938825323
3.0999999999999996,1.4071160218890668
0.09000000000000008,3.612429938825323
9.81,3.796650591742461
1.7400000000000002,5.4938045489409895
2.5099999999999993,3.7762137280888606
3.9800000000000004,4.246693876500887
5.73,4.346419394405833
2.9399999999999995,4.006399338053222
6.33,4.346419394405833
8.939999999999998,3.8191342945800733
8.220000000000002,4.346419394405833
9.58,4.346419394405833
0.9000000000000001,4.668126271371591
1.66,4.084544090394935
2.2700000000000005,5.63335863755303
8.040000000000001,4.346419394405833
2.3,4.271984413873541
8.969999999999999,4.372396541819666
0.52,4.465090777126737
4.24,3.134683750351151
0.5799999999999998,3.3265764553357746
0.6899999999999997,1.7548386038416932
9.680000000000001,4.016518123539619
6.33,4.036876998618716
1.1399999999999997,4.087003863840521
6.619999999999999,4.233827087823103
4.18,4.346419394405833
6.830000000000001,4.7813262062706565
4.94,4.004842848535965
1.0899999999999999,4.487721500152335
3.46,3.8266686670585237
9.440000000000001,4.346419394405833
9.1,3.45237974570553
2.73,3.5369134673781675
9.679999999999998,4.346419394405833
6.4799999999999995,3.134683750351151
7.24,4.421610200667259
2.9800000000000004,4.115773380476582
9.440000000000001,4.4367771059410765
8.57,4.640335159639243
3.7699999999999996,4.246693876500887
5.2700000000000005,3.258366220858032
1.9299999999999997,4.346419394405833
9.12,5.097201453212734
5.599999999999999,4.346419394405833
0.4399999999999997,5.598738913477588
9.760000000000002,3.850486457261127
7.710000000000001,4.588591304656239
3.3200000000000003,2.971144279561285
7.309999999999999,4.200788589630721
6.300000000000001,4.246693876500887
0.050000000000000044,3.7491500792738277
6.23,3.9536971531269822
1.46,4.297537078285308
5.34,3.9536971531269822
7.9,3.850486457261127
8.76,4.246693876500887
3.9700000000000006,3.134683750351151
2.88,3.906114759635946
5.4,4.116979086284457
2.9700000000000006,4.510316844299274
6.25,4.966754506852519
4.72,2.07129297139209
7.4499999999999975,4.346419394405833
7.9,3.770028214270339
4.27,4.346419394405833
4.02,4.346419394405833
5.93,4.175206326815502
9.12,3.5458558117528653
4.41,4.346419394405833
7.039999999999997,4.346419394405833
2.45,4.459964439927713
7.890000000000001,4.067721624083346
1.9599999999999997,4.067532729402389
3.49,4.020507377528717
7.24,3.4430351848438328
9.9,4.47741977287435
5.34,3.899415604438804
9.650000000000002,4.178568645898807
7.440000000000003,4.246693876500887
3.3599999999999994,4.30203514319078
2.13,4.578195190988612
2.72,4.2258603246674316
4.62,4.346419394405833
3.79,4.487721500152335
7.73,4.4958433186301585
4.739999999999999,4.346419394405833
0.8900000000000001,4.629928138504899
6.510000000000001,4.346419394405833
6.759999999999999,4.346419394405833
1.03,3.831980781299321
0.010000000000000009,4.346419394405833
5.250000000000001,4.638432511887445
5.71,4.246693876500887
7.799999999999997,4.839282843938479
4.71,4.447646592434917
5.66,4.346419394405833
6.519999999999998,4.614038172623066
8.400000000000002,4.346419394405833
7.58,4.23609891801288
7.969999999999999,4.156340617787361
3.7200000000000006,4.346419394405833
8.379999999999999,4.871331996936153
4.15,3.45237974570553
1.0300000000000002,3.038400222789164
7.24,4.38664417617849
2.72,4.611948451694353
5.6899999999999995,2.4180877773834824
7.800000000000001,4.265204651911592
8.069999999999999,4.796401453820689
5.22,5.598738913477588
5.440000000000001,5.011522448841991
2.3900000000000006,4.435405136422531
8.189999999999998,4.1353171442252865
3.1500000000000004,4.886211361754433
9.63,3.7798568181720373
2.8300000000000005,4.346419394405833
9.33,3.820543169799458
7.379999999999999,2.9720817663459136
8.250000000000002,4.116979086284457
1.0900000000000003,4.8938624619886015
7.09,4.403439363419137
7.539999999999999,4.246693876500887
2.53,1.4049866546312546
0.49,1.237684046524071
9.03,4.403439363419137
7.530000000000001,3.865589598324095
4.819999999999999,4.246693876500887
2.0600000000000005,3.8828863118477397
4.91,4.537021728756034
4.670000000000001,4.346419394405833
4.66,4.531899423792524
3.92,3.5853950211557164
0.77,4.5267619827001555
6.619999999999999,4.449543757590805
0.6200000000000001,4.3771966735410155
7.570000000000002,5.598738913477588
4.809999999999999,4.871331996936153
1.8499999999999999,1.1741958468846516
9.41,4.246693876500887
7.710000000000001,4.346419394405833
5.12,3.877464572667847
8.48,3.9536971531269822
2.2700000000000005,3.850486457261127
4.539999999999999,4.127364350833831
0.030000000000000027,4.399603109548931
8.77,4.346419394405833
6.15,4.346419394405833
0.050000000000000266,3.99325586860415
0.38000000000000034,4.403439363419137
5.28,4.346419394405833
1.6,4.346419394405833
0.72,4.1052613845904915
0.75,3.770028214270339
0.31000000000000005,3.9536971531269822
3.96,4.704541673230132
6.570000000000001,4.423549283001811
7.49,4.1858897422026695
1.04,4.346419394405833
0.76,4.346419394405833
9.23,5.097201453212734
2.7799999999999994,3.9536971531269822
9.909999999999998,4.5276598676427335
9.1,4.346419394405833
8.530000000000001,4.871331996936153
3.63,4.09609141779966
4.98,4.346419394405833
0.5499999999999998,4.257984399621297
1.15,3.9091069842817356
