target,prediction
1.3499999999999999,4.142675353497683
8.400000000000002,4.127502916511781
0.76,4.026916776759655
3.29,4.0485090411984945
7.709999999999997,4.142675353497683
7.740000000000002,4.142675353497683
4.459999999999999,4.0485090411984945
3.74,3.5655276721549667
4.62,4.026916776759655
7.43,4.0485090411984945
6.91,4.026916776759655
1.5,4.37739578444739
1.6600000000000001,5.061105094156581
9.620000000000001,4.0485090411984945
0.010000000000000009,3.0001082263351204
1.3099999999999998,4.142675353497683
2.18,4.026916776759655
4.809999999999999,4.022594346992212
1.28,4.142675353497683
5.3,4.142675353497683
2.48,4.026916776759655
4.22,4.292314524314268
4.7700000000000005,3.94615715029163
3.84,5.061105094156581
0.7799999999999998,3.98239138840093
7.210000000000001,4.026916776759655
0.3400000000000001,4.334473499545539
0.3400000000000001,4.198720180593915
9.54,4.230782619176302
5.9,4.198720180593915
7.0500000000000025,4.026916776759655
0.32999999999999985,4.334473499545539
9.549999999999999,4.026916776759655
2.8100000000000005,4.230782619176302
5.97,4.198720180593915
5.879999999999999,4.127502916511781
6.450000000000001,3.9556228317855293
9.189999999999998,4.026916776759655
1.5899999999999999,4.108789458910653
5.87,4.318973592107167
0.08999999999999986,4.230782619176302
4.839999999999999,4.0485090411984945
8.610000000000001,4.026916776759655
2.7000000000000006,4.127502916511781
5.61,4.0485090411984945
9.470000000000002,4.108789458910653
1.8399999999999999,4.026916776759655
1.6200000000000006,3.919716924350274
2.59,4.03645917513156
4.03,3.9556228317855293
1.79,3.8935758843115957
0.050000000000000044,4.218041854079911
8.680000000000001,4.359550211717187
1.66,4.142675353497683
4.06,4.367152281217983
5.580000000000001,4.03645917513156
8.819999999999999,4.218041854079911
9.9,4.230782619176302
9.299999999999999,4.230782619176302
6.470000000000001,4.108789458910653
0.010000000000000009,4.7028045572953046
4.22,4.026916776759655
3.5200000000000005,3.9556228317855293
1.0700000000000003,4.0485090411984945
5.160000000000001,3.94615715029163
3.539999999999999,4.026916776759655
4.809999999999999,4.026916776759655
0.8700000000000003,4.447882987633583
2.2,4.091010060170279
8.37,4.099766582600827
0.6499999999999999,4.108789458910653
1.5899999999999999,3.02706228875069
2.2,3.5976001211769066
6.080000000000001,4.108789458910653
8.37,4.127502916511781
3.34,4.334473499545539
4.33,4.142675353497683
2.1,3.126302931926941
7.419999999999998,4.108789458910653
8.31,4.026916776759655
2.0000000000000004,4.026916776759655
9.620000000000001,3.919716924350274
7.5699999999999985,4.142675353497683
5.379999999999999,3.94615715029163
3.3900000000000006,4.230782619176302
7.880000000000001,3.6899365808990563
1.1399999999999997,3.94615715029163
9.630000000000003,3.4639669437544036
3.26,3.94615715029163
8.969999999999999,4.026916776759655
0.010000000000000009,4.230782619176302
9.749999999999998,4.198720180593915
5.52,4.0485090411984945
4.55,5.1463721934733835
4.6,3.608547737511916
7.3100000000000005,4.230782619176302
8.95,4.819507701255176
6.37,3.9209921313720155
4.650000000000001,4.0485090411984945
8.31,4.380097343723881
1.0099999999999998,4.026916776759655
9.53,4.318973592107167
1.02,4.437241824732641
7.65,3.7394535532230266
1.41,3.9556228317855293
3.0,4.243412482406295
4.32,4.026916776759655
7.219999999999997,4.9930190690745215
2.1599999999999997,4.666172028824233
8.54,4.0485090411984945
5.21,4.03645917513156
2.29,3.9556228317855293
9.079999999999998,4.099766582600827
6.989999999999999,3.9556228317855293
0.7000000000000002,3.94615715029163
6.8,4.230782619176302
0.34999999999999987,4.108789458910653
6.930000000000001,3.919716924350274
1.32,4.230782619176302
2.56,4.0485090411984945
9.009999999999998,4.127502916511781
2.54,3.525407441999631
5.33,3.9556228317855293
8.4,4.142675353497683
7.6,4.367152281217983
1.9299999999999997,4.0485090411984945
8.680000000000001,4.108789458910653
3.3599999999999994,4.3962142756948435
4.04,4.239271226242278
5.889999999999999,4.142675353497683
1.5400000000000003,4.142675353497683
2.53,4.0485090411984945
1.02,4.292314524314268
5.63,4.026916776759655
7.35,3.94615715029163
7.48,4.951661655147025
2.48,3.519648923888438
8.67,3.9556228317855293
9.109999999999998,3.94615715029163
3.9700000000000006,4.127502916511781
3.0999999999999996,3.5689118606903616
0.09000000000000008,4.127502916511781
9.81,4.142675353497683
1.7400000000000002,4.0485090411984945
2.5099999999999993,3.5967246491112803
3.9800000000000004,4.0485090411984945
5.73,4.108789458910653
2.9399999999999995,4.142675353497683
6.33,3.8935758843115957
8.939999999999998,4.026916776759655
8.220000000000002,3.919716924350274
9.58,3.94615715029163
0.9000000000000001,4.397646122589654
1.66,4.142675353497683
2.2700000000000005,4.198720180593915
8.040000000000001,3.919716924350274
2.3,4.142675353497683
8.969999999999999,4.802179051464748
0.52,4.483607178078352
4.24,4.252291068291037
0.5799999999999998,3.8615277647642268
0.6899999999999997,3.696706283053211
9.680000000000001,4.142675353497683
6.33,4.026916776759655
1.1399999999999997,3.9124870972024404
6.619999999999999,4.150228964139098
4.18,4.108789458910653
6.830000000000001,5.0393079505725105
4.94,3.8090816985886695
1.0899999999999999,3.836839799811174
3.46,4.378914291034892
9.440000000000001,4.108789458910653
9.1,4.0485090411984945
2.73,4.026916776759655
9.679999999999998,4.108789458910653
6.4799999999999995,4.334473499545539
7.24,4.142675353497683
2.9800000000000004,4.142675353497683
9.440000000000001,5.412389734722484
8.57,4.802179051464748
3.7699999999999996,4.252291068291037
5.2700000000000005,4.741607856533227
1.9299999999999997,3.94615715029163
9.12,4.026916776759655
5.599999999999999,3.94615715029163
0.4399999999999997,4.318973592107167
9.760000000000002,4.026916776759655
7.710000000000001,4.198720180593915
3.3200000000000003,3.6960075381491304
7.309999999999999,3.6896563852510855
6.300000000000001,4.127502916511781
0.050000000000000044,4.230782619176302
6.23,3.5655276721549667
1.46,4.198720180593915
5.34,4.026916776759655
7.9,4.026916776759655
8.76,4.0485090411984945
3.9700000000000006,4.274223422317844
2.88,4.134536323434733
5.4,4.026916776759655
2.9700000000000006,4.230782619176302
6.25,5.190302925010213
4.72,3.696706283053211
7.4499999999999975,3.94615715029163
7.9,4.026916776759655
4.27,4.108789458910653
4.02,3.919716924350274
5.93,4.026916776759655
9.12,4.127502916511781
4.41,4.190936414390716
7.039999999999997,3.6899365808990563
2.45,4.260424958190249
7.890000000000001,4.026916776759655
1.9599999999999997,4.230782619176302
3.49,3.5715558174200766
7.24,3.710264313608265
9.9,4.641076850343126
5.34,4.134536323434733
9.650000000000002,4.142675353497683
7.440000000000003,4.127502916511781
3.3599999999999994,4.026916776759655
2.13,4.740694056371333
2.72,4.026916776759655
4.62,4.108789458910653
3.79,4.198720180593915
7.73,4.142675353497683
4.739999999999999,4.108789458910653
0.8900000000000001,4.218041854079911
6.510000000000001,4.108789458910653
6.759999999999999,3.94615715029163
1.03,4.142675353497683
0.010000000000000009,3.919716924350274
5.250000000000001,4.198720180593915
5.71,4.0485090411984945
7.799999999999997,4.142675353497683
4.71,4.026916776759655
5.66,4.108789458910653
6.519999999999998,4.198720180593915
8.400000000000002,3.8935758843115957
7.58,4.026916776759655
7.969999999999999,4.230782619176302
3.7200000000000006,4.108789458910653
8.379999999999999,4.127502916511781
4.15,4.127502916511781
1.0300000000000002,3.907544163597376
7.24,4.666172028824233
2.72,4.03645917513156
5.6899999999999995,3.8874353686989656
7.800000000000001,4.229246031458258
8.069999999999999,4.218041854079911
5.22,4.318973592107167
5.440000000000001,4.367152281217983
2.3900000000000006,4.078475157586446
8.189999999999998,4.03645917513156
3.1500000000000004,4.198720180593915
9.63,4.142675353497683
2.8300000000000005,3.94615715029163
9.33,4.142675353497683
7.379999999999999,4.741607856533227
8.250000000000002,4.026916776759655
1.0900000000000003,3.769590405459856
7.09,3.519648923888438
7.539999999999999,3.7394535532230266
2.53,3.5641443154269608
0.49,3.552001764445409
9.03,4.0485090411984945
7.530000000000001,3.3481850091065253
4.819999999999999,3.7394535532230266
2.0600000000000005,4.142675353497683
4.91,4.218041854079911
4.670000000000001,4.108789458910653
4.66,4.946604010998518
3.92,4.063982715830036
0.77,4.218041854079911
6.619999999999999,3.9333880509208727
0.6200000000000001,4.641076850343126
7.570000000000002,4.318973592107167
4.809999999999999,4.127502916511781
1.8499999999999999,3.6963535665963096
9.41,4.0485090411984945
7.710000000000001,4.108789458910653
5.12,4.03645917513156
8.48,4.026916776759655
2.2700000000000005,4.026916776759655
4.539999999999999,4.685577418234842
0.030000000000000027,4.360539886934296
8.77,3.94615715029163
6.15,4.108789458910653
0.050000000000000266,4.026916776759655
0.38000000000000034,4.0485090411984945
5.28,3.919716924350274
1.6,4.108789458910653
0.72,4.230782619176302
0.75,4.026916776759655
0.31000000000000005,4.026916776759655
3.96,4.9428264781247355
6.570000000000001,4.286669667392525
7.49,4.230782619176302
1.04,4.099766582600827
0.76,4.108789458910653
9.23,4.026916776759655
2.7799999999999994,4.026916776759655
9.909999999999998,4.806522430283237
9.1,3.94615715029163
8.530000000000001,4.0485090411984945
3.63,4.198720180593915
4.98,4.108789458910653
0.5499999999999998,4.142675353497683
1.15,4.187046772441475
