target,prediction
8.969999999999999,4.111329709079541
0.010000000000000009,4.377461760054205
9.749999999999998,4.19689038513235
5.52,4.013857217598477
4.55,4.2100069861158245
4.6,4.2100069861158245
7.3100000000000005,4.033901395666661
8.95,6.435947790754547
6.37,4.1596817934984625
4.650000000000001,4.019380709787288
8.31,4.2100069861158245
1.0099999999999998,4.088481322698747
9.53,6.921763173140357
1.02,4.2100069861158245
7.65,4.362369858845298
1.41,4.40407205229767
3.0,4.22306872513981
4.32,3.999741027291271
7.219999999999997,6.435947790754547
2.1599999999999997,4.2100069861158245
8.54,3.9851785087611145
5.21,4.480297952388805
2.29,4.3450152056802365
9.079999999999998,4.751059695827432
6.989999999999999,4.377072049544256
0.7000000000000002,4.751059695827432
6.8,3.9631751134975897
0.34999999999999987,4.751059695827432
6.930000000000001,4.523674122132151
1.32,4.012205379475361
2.56,3.8488519841950763
9.009999999999998,4.012968531574169
2.54,4.2100069861158245
5.33,4.149772028794068
8.4,4.2938838446970085
7.6,4.41484766608544
1.9299999999999997,4.123353884547868
8.680000000000001,4.523674122132151
3.3599999999999994,4.2100069861158245
4.04,4.286183721020527
5.889999999999999,4.024495885455726
1.5400000000000003,4.4055992650410705
2.53,3.94166482764252
1.02,4.2100069861158245
5.63,4.193805277729364
7.35,3.8554276847680784
7.48,5.393936054496489
2.48,4.051307554116716
8.67,4.106412960568232
9.109999999999998,4.523674122132151
3.9700000000000006,4.243562641696378
3.0999999999999996,4.751059695827432
0.09000000000000008,3.6447313235627163
9.81,3.971736543956607
1.7400000000000002,4.123353884547868
2.5099999999999993,4.2100069861158245
3.9800000000000004,3.8506023089364705
5.73,3.8554276847680784
2.9399999999999995,4.234440110437351
6.33,4.523674122132151
8.939999999999998,4.058625350250908
8.220000000000002,4.523674122132151
9.58,4.523674122132151
0.9000000000000001,4.2100069861158245
1.66,4.176294085475889
2.2700000000000005,4.150861692805316
8.040000000000001,3.0849247405033298
2.3,4.463943045772791
8.969999999999999,4.2100069861158245
0.52,4.2100069861158245
4.24,4.28021256834586
0.5799999999999998,3.514650414254164
0.6899999999999997,1.9634180264531575
9.680000000000001,4.273898855299205
6.33,4.045241410168305
1.1399999999999997,0.5800000000000001
6.619999999999999,4.2100069861158245
4.18,5.540138821858238
6.830000000000001,4.2100069861158245
4.94,4.2100069861158245
1.0899999999999999,4.247290770950904
3.46,4.2100069861158245
9.440000000000001,4.751059695827432
9.1,4.037187121736412
2.73,4.234698878136267
9.679999999999998,5.540138821858238
6.4799999999999995,4.329022607733278
7.24,4.410791828283723
2.9800000000000004,4.2795015398177165
9.440000000000001,4.2100069861158245
8.57,4.2100069861158245
3.7699999999999996,4.190054863409743
5.2700000000000005,4.2100069861158245
1.9299999999999997,4.523674122132151
9.12,4.60482282699113
5.599999999999999,4.751059695827432
0.4399999999999997,5.690567193297313
9.760000000000002,4.20880610147698
7.710000000000001,4.42606594913942
3.3200000000000003,4.2100069861158245
7.309999999999999,4.2100069861158245
6.300000000000001,4.055794137647093
0.050000000000000044,3.9591510612548433
6.23,4.052703502839073
1.46,4.4964103205089225
5.34,4.244087446201549
7.9,3.877865195913955
8.76,3.9258044245031707
3.9700000000000006,4.867303587064952
2.88,4.2100069861158245
5.4,4.362760912793474
2.9700000000000006,4.195593125572879
6.25,4.2100069861158245
4.72,2.0325144178658965
7.4499999999999975,4.751059695827432
7.9,4.332298449751684
4.27,4.523674122132151
4.02,4.523674122132151
5.93,3.4410395623495456
9.12,4.051950416885641
4.41,4.523674122132151
7.039999999999997,4.523674122132151
2.45,4.2100069861158245
7.890000000000001,4.389949658116776
1.9599999999999997,4.1054099967981985
3.49,4.2100069861158245
7.24,4.2100069861158245
9.9,4.2100069861158245
5.34,4.2100069861158245
9.650000000000002,4.407600122847886
7.440000000000003,3.830044483515472
3.3599999999999994,4.331855268140699
2.13,4.2100069861158245
2.72,4.402016211847164
4.62,4.751059695827432
3.79,4.476693759609143
7.73,4.550203132031201
4.739999999999999,2.783410507815135
0.8900000000000001,4.485291034733037
6.510000000000001,4.751059695827432
6.759999999999999,4.523674122132151
1.03,4.014444858468616
0.010000000000000009,4.523674122132151
5.250000000000001,4.477456145046973
5.71,4.076408232407626
7.799999999999997,4.1689484645544495
4.71,4.206182363953458
5.66,4.523674122132151
6.519999999999998,4.197720140645275
8.400000000000002,4.523674122132151
7.58,4.333169489695668
7.969999999999999,4.268479519042165
3.7200000000000006,2.783410507815135
8.379999999999999,4.29447715184957
4.15,4.206636863799498
1.0300000000000002,4.2100069861158245
7.24,4.2100069861158245
2.72,4.316219260605965
5.6899999999999995,1.4091000736261554
7.800000000000001,4.2100069861158245
8.069999999999999,4.654498875909183
5.22,5.690567193297313
5.440000000000001,4.61747221259052
2.3900000000000006,4.2100069861158245
8.189999999999998,4.051458399275202
3.1500000000000004,4.646731094529957
9.63,3.922300279075486
2.8300000000000005,2.381217619947621
9.33,4.0771795353868345
7.379999999999999,4.2100069861158245
8.250000000000002,4.34185788606753
1.0900000000000003,4.2100069861158245
7.09,4.518217524727504
7.539999999999999,4.186493688456758
2.53,2.3198286962781456
0.49,1.2841932539856509
9.03,4.095529120330178
7.530000000000001,4.2100069861158245
4.819999999999999,4.387481773379197
2.0600000000000005,4.185178767706756
4.91,4.572036406766267
4.670000000000001,5.540138821858238
4.66,4.2100069861158245
3.92,4.3432622947965625
0.77,4.695855214947502
6.619999999999999,4.2100069861158245
0.6200000000000001,4.2100069861158245
7.570000000000002,5.690567193297313
4.809999999999999,4.2438080869583805
1.8499999999999999,1.3811665554209045
9.41,4.182409370856887
7.710000000000001,4.523674122132151
5.12,3.871898760277232
8.48,4.091299690411366
2.2700000000000005,4.191883566233891
4.539999999999999,4.2100069861158245
0.030000000000000027,4.2100069861158245
8.77,4.751059695827432
6.15,3.8554276847680784
0.050000000000000266,4.22678626062123
0.38000000000000034,4.045462235117282
5.28,4.523674122132151
1.6,3.8554276847680784
0.72,4.130579790470174
0.75,4.129976873050639
0.31000000000000005,4.150090493075098
3.96,4.2100069861158245
6.570000000000001,6.435947790754547
7.49,4.090933520817414
1.04,3.8366312510526193
0.76,4.751059695827432
9.23,4.723747260523562
2.7799999999999994,4.260831735162444
9.909999999999998,4.2100069861158245
9.1,4.751059695827432
8.530000000000001,4.078111527633364
3.63,4.371105904818669
4.98,4.523674122132151
0.5499999999999998,4.556809247536338
1.15,4.2100069861158245
