target,prediction
9.53,3.9948242084545162
1.0199999999999998,3.7708025562632423
7.65,4.772018692569898
1.41,4.427720282592058
3.0,4.2373073689215435
4.319999999999999,4.565289978110403
7.220000000000001,5.231947900589648
2.16,4.393286038830292
8.540000000000001,4.838501095389905
5.210000000000001,4.764655472667803
2.29,5.118193487624744
9.08,4.460223113118269
6.989999999999999,4.466052893569914
0.7,5.025184458553294
6.8,3.8920069788467284
0.3499999999999994,4.937933315250009
6.930000000000001,5.0683790361851
1.32,4.812878472187221
2.5600000000000005,4.841405879276858
9.010000000000002,3.834472933645058
2.54,4.287536168905558
5.33,5.14251125872711
8.4,4.850417939618621
7.6,4.993959577376037
1.93,4.796098154835441
8.679999999999998,3.7485566298051953
3.3599999999999994,3.763123555286616
4.04,4.873030533857918
5.889999999999999,5.182489384788102
1.5400000000000003,4.09770511175129
2.5299999999999994,3.6645031722761807
1.0199999999999998,4.945524354602977
5.63,4.553190646465121
7.350000000000001,3.8499583660005268
7.479999999999999,3.9344953847060893
2.4800000000000004,5.016880772140069
8.67,3.9547165578975454
9.109999999999998,5.813599412692134
3.9700000000000006,3.373533376500215
3.0999999999999996,5.813599412692134
0.09000000000000008,3.3881207647255174
9.809999999999999,2.3370444508182744
1.7400000000000002,5.813599412692134
2.5099999999999993,5.813599412692134
3.9800000000000004,2.199993630494623
5.73,2.0888399898520937
2.9400000000000004,5.173897308482706
6.33,4.431718363099064
8.939999999999998,5.813599412692134
8.220000000000002,3.1389767641520416
9.58,3.0988895529969014
0.8999999999999999,2.6211816845191827
1.6600000000000001,3.2151037816032346
2.2700000000000005,4.425524436324865
8.040000000000001,1.9910114421397225
2.3,3.5258438253490683
8.969999999999999,3.2843473548111586
0.52,2.8582518319397896
4.24,3.8025862025440897
0.5800000000000001,5.813599412692134
0.69,5.813599412692134
9.679999999999998,5.813599412692134
6.33,3.3206791254416537
1.1399999999999997,5.813599412692134
6.619999999999999,5.57200960455052
4.18,4.733364019894599
6.830000000000001,2.186131807244901
4.94,5.813599412692134
1.0899999999999999,2.158676355940348
3.46,5.813599412692134
9.440000000000001,5.813599412692134
9.1,2.2861358575019857
2.73,5.813599412692134
9.679999999999998,5.813599412692134
6.4799999999999995,5.813599412692134
7.24,5.813599412692134
2.98,3.5784060970262637
9.440000000000001,4.632507604038027
8.57,2.749779652835272
3.7699999999999996,4.372452534128096
5.2700000000000005,4.600305683132762
1.9299999999999997,4.36562499804605
9.12,3.819442351909892
5.599999999999999,4.516159409900199
0.4399999999999997,5.813599412692134
9.760000000000002,3.3050566784104385
7.710000000000001,2.105975491811708
3.3200000000000003,4.246334921478058
7.309999999999999,1.5334411120702738
6.300000000000001,5.813599412692134
0.04999999999999982,2.098384273631266
6.23,1.8375714492966932
1.46,2.6240720987106356
5.34,4.557875379798224
7.9,4.642270096291742
8.76,4.7890012058586535
3.9700000000000006,4.451432417757983
2.88,5.170720647820973
5.4,3.4394384578353474
2.9700000000000006,4.237853312763161
6.25,5.0267274989045045
4.719999999999999,5.709736436365953
7.4499999999999975,3.889662887030136
7.9,4.077738711660355
4.27,5.3002123575301345
4.02,5.3579820388967745
5.93,4.963949225210022
9.12,4.62562005588
4.41,4.849442132051426
7.039999999999997,3.7685792562906295
2.45,3.849776473590947
7.890000000000001,4.125813773039855
1.96,4.665530769432475
3.49,5.820188273872766
7.24,4.94105644689501
9.9,4.2845182890665034
5.34,4.152112690566387
9.65,3.7662597158950275
7.440000000000003,5.611686180248718
3.3599999999999994,4.683024950157329
2.13,4.532543759532769
2.72,4.19442400488538
4.62,5.763484542861394
3.79,4.636296421878799
7.730000000000002,5.137865714626705
4.739999999999999,4.235779993743243
0.8900000000000001,5.374472751458651
6.510000000000001,3.927399558935078
6.759999999999999,4.00752934819992
1.0300000000000002,3.6889965770142483
0.010000000000000231,4.468904154699784
5.250000000000001,4.360753802399644
5.71,5.655209454947389
7.800000000000001,3.7229489219522254
4.71,4.3221919372949
5.66,5.337956141402555
6.519999999999998,3.9970113395794185
8.400000000000002,5.492020333248422
7.58,3.9944987910454124
7.969999999999999,4.075208949444842
3.7200000000000006,4.120391072867027
8.379999999999999,6.576571156826328
4.15,4.659394163309362
1.0300000000000002,4.268392907871232
7.24,4.4457104251054345
2.72,4.58537976886809
5.6899999999999995,3.8862134065079834
7.800000000000001,4.749864180771307
8.07,4.45243757795338
5.22,4.271683603710231
5.44,5.306998313852049
2.3900000000000006,4.42749173079931
8.189999999999998,4.42749173079931
3.1500000000000004,4.42749173079931
9.630000000000003,4.42749173079931
2.8300000000000005,4.42749173079931
9.33,4.42749173079931
7.379999999999999,4.42749173079931
8.250000000000002,4.42749173079931
1.0900000000000003,4.42749173079931
7.09,4.42749173079931
7.539999999999999,4.42749173079931
2.53,4.42749173079931
0.49,4.42749173079931
9.03,4.42749173079931
7.530000000000001,4.42749173079931
4.819999999999999,4.42749173079931
2.0599999999999996,4.42749173079931
4.91,4.42749173079931
4.670000000000001,4.42749173079931
4.66,4.42749173079931
3.92,4.42749173079931
0.7699999999999998,4.42749173079931
6.619999999999999,4.42749173079931
0.6200000000000001,4.42749173079931
7.570000000000002,4.42749173079931
4.809999999999999,4.42749173079931
1.85,4.42749173079931
9.41,4.42749173079931
7.710000000000001,4.42749173079931
5.12,4.42749173079931
8.48,4.42749173079931
2.2700000000000005,4.42749173079931
4.539999999999999,4.42749173079931
0.030000000000000027,4.42749173079931
8.77,4.42749173079931
6.15,4.42749173079931
0.04999999999999982,4.42749173079931
0.3799999999999999,4.42749173079931
5.28,4.42749173079931
1.5999999999999996,4.42749173079931
0.72,4.42749173079931
0.75,4.42749173079931
0.31000000000000005,4.42749173079931
3.96,4.42749173079931
6.570000000000001,4.42749173079931
7.49,4.42749173079931
1.04,4.42749173079931
0.76,4.42749173079931
9.23,4.42749173079931
2.7799999999999994,4.42749173079931
9.909999999999998,4.42749173079931
9.1,4.42749173079931
8.530000000000001,4.42749173079931
3.63,4.42749173079931
4.98,4.42749173079931
0.5499999999999998,4.42749173079931
1.1500000000000004,4.42749173079931
