target,prediction
8.969999999999999,4.046265549085562
0.010000000000000009,4.388078937178682
9.749999999999998,4.182212822251648
5.52,4.0259364362427315
4.55,4.2100069861158245
4.6,4.2100069861158245
7.3100000000000005,4.032194948035908
8.95,6.435947790754547
6.37,4.149229548205988
4.650000000000001,4.03147323544587
8.31,4.2100069861158245
1.0099999999999998,4.063037075987337
9.53,6.921763173140357
1.02,4.2100069861158245
7.65,4.412711890073943
1.41,4.41576185726455
3.0,4.130069368655096
4.32,4.0048035526553045
7.219999999999997,6.435947790754547
2.1599999999999997,4.2100069861158245
8.54,3.9988583061175094
5.21,4.583157213575798
2.29,4.3424872221523225
9.079999999999998,4.751059695827432
6.989999999999999,4.377438869370864
0.7000000000000002,4.751059695827432
6.8,3.963513644976117
0.34999999999999987,4.751059695827432
6.930000000000001,4.523674122132151
1.32,4.015986629074247
2.56,3.8605336776994603
9.009999999999998,3.9786179609632493
2.54,4.2100069861158245
5.33,4.141644591631685
8.4,4.292495687183769
7.6,4.410225803771808
1.9299999999999997,4.137412848094016
8.680000000000001,4.523674122132151
3.3599999999999994,4.2100069861158245
4.04,4.293370021787371
5.889999999999999,4.016426953722598
1.5400000000000003,4.42087788329234
2.53,3.955225219377053
1.02,4.2100069861158245
5.63,4.183295567855566
7.35,3.8554276847680784
7.48,5.430840750514889
2.48,4.0353787622323845
8.67,4.123516240279623
9.109999999999998,4.523674122132151
3.9700000000000006,4.222687970520868
3.0999999999999996,4.751059695827432
0.09000000000000008,3.5084688133772843
9.81,3.967496084149209
1.7400000000000002,4.137412848094016
2.5099999999999993,4.2100069861158245
3.9800000000000004,3.844868786946016
5.73,3.8554276847680784
2.9399999999999995,4.227558294753683
6.33,4.523674122132151
8.939999999999998,4.013017149628243
8.220000000000002,4.523674122132151
9.58,4.523674122132151
0.9000000000000001,4.2100069861158245
1.66,4.141729077666653
2.2700000000000005,4.189695545260004
8.040000000000001,3.0849247405033298
2.3,4.488588962664551
8.969999999999999,4.2100069861158245
0.52,4.2100069861158245
4.24,4.275733386935743
0.5799999999999998,3.4748617486813886
0.6899999999999997,1.9737229548486674
9.680000000000001,4.273309517411169
6.33,4.041496905240111
1.1399999999999997,0.5800000000000001
6.619999999999999,4.2100069861158245
4.18,5.540138821858238
6.830000000000001,4.2100069861158245
4.94,4.2100069861158245
1.0899999999999999,4.15399877193797
3.46,4.2100069861158245
9.440000000000001,4.751059695827432
9.1,3.9338652460284047
2.73,4.23151016306869
9.679999999999998,5.540138821858238
6.4799999999999995,4.375517508042818
7.24,4.403735321575324
2.9800000000000004,4.276315578745794
9.440000000000001,4.2100069861158245
8.57,4.2100069861158245
3.7699999999999996,4.185652162389515
5.2700000000000005,4.2100069861158245
1.9299999999999997,4.523674122132151
9.12,4.6526485987145225
5.599999999999999,4.751059695827432
0.4399999999999997,5.690567193297313
9.760000000000002,4.194498601327588
7.710000000000001,4.490447739883867
3.3200000000000003,4.2100069861158245
7.309999999999999,4.2100069861158245
6.300000000000001,4.055794137647093
0.050000000000000044,3.9416128145208083
6.23,3.9648196825133724
1.46,4.501665348524165
5.34,4.237212094214824
7.9,3.935394040654791
8.76,3.9393212938040403
3.9700000000000006,4.901168651320017
2.88,4.2100069861158245
5.4,4.338172709780942
2.9700000000000006,4.2058505550937415
6.25,4.2100069861158245
4.72,2.0323689329682164
7.4499999999999975,4.751059695827432
7.9,4.32069651079251
4.27,4.523674122132151
4.02,4.523674122132151
5.93,3.473066805882266
9.12,3.98753077548401
4.41,4.523674122132151
7.039999999999997,4.523674122132151
2.45,4.2100069861158245
7.890000000000001,4.3302127122809
1.9599999999999997,4.110243445291317
3.49,4.2100069861158245
7.24,4.2100069861158245
9.9,4.2100069861158245
5.34,4.2100069861158245
9.650000000000002,4.4242542258167825
7.440000000000003,3.7969473708885184
3.3599999999999994,4.319246981663873
2.13,4.2100069861158245
2.72,4.38616164438451
4.62,4.751059695827432
3.79,4.505922830947618
7.73,4.560598996779315
4.739999999999999,2.783410507815135
0.8900000000000001,4.507348011670986
6.510000000000001,4.751059695827432
6.759999999999999,4.523674122132151
1.03,4.000922275878556
0.010000000000000009,4.523674122132151
5.250000000000001,4.506470287405986
5.71,4.122410049325789
7.799999999999997,4.166159652912805
4.71,4.218454788289329
5.66,4.523674122132151
6.519999999999998,4.178232838003107
8.400000000000002,4.523674122132151
7.58,4.333448813570879
7.969999999999999,4.2666933932387465
3.7200000000000006,2.783410507815135
8.379999999999999,4.273399789540163
4.15,4.2191805207784645
1.0300000000000002,4.2100069861158245
7.24,4.2100069861158245
2.72,4.3048126562834375
5.6899999999999995,1.3670077628732575
7.800000000000001,4.2100069861158245
8.069999999999999,4.673390958867677
5.22,5.690567193297313
5.440000000000001,4.646172383313447
2.3900000000000006,4.2100069861158245
8.189999999999998,4.0596588427582
3.1500000000000004,4.60876365554787
9.63,3.9271965702290608
2.8300000000000005,2.381217619947621
9.33,4.081986204782441
7.379999999999999,4.2100069861158245
8.250000000000002,4.343260807087186
1.0900000000000003,4.2100069861158245
7.09,4.57002265683678
7.539999999999999,4.235184590819782
2.53,2.0689475815604084
0.49,1.2841932539856509
9.03,4.030553787716839
7.530000000000001,4.2100069861158245
4.819999999999999,4.438059555743804
2.0600000000000005,4.157389714352365
4.91,4.5859665102213585
4.670000000000001,5.540138821858238
4.66,4.2100069861158245
3.92,4.356135105235982
0.77,4.712679283773958
6.619999999999999,4.2100069861158245
0.6200000000000001,4.2100069861158245
7.570000000000002,5.690567193297313
4.809999999999999,4.273399789540163
1.8499999999999999,1.3966697442042626
9.41,4.196630388195906
7.710000000000001,4.523674122132151
5.12,3.739529945856927
8.48,4.074992974450269
2.2700000000000005,4.218009181867987
4.539999999999999,4.2100069861158245
0.030000000000000027,4.2100069861158245
8.77,4.751059695827432
6.15,3.8554276847680784
0.050000000000000266,4.233510442794575
0.38000000000000034,4.059307456672427
5.28,4.523674122132151
1.6,3.8554276847680784
0.72,4.128840504492335
0.75,4.14953650825107
0.31000000000000005,4.118744710312935
3.96,4.2100069861158245
6.570000000000001,6.435947790754547
7.49,4.0735491249673474
1.04,3.8366312510526193
0.76,4.751059695827432
9.23,4.728908776448705
2.7799999999999994,4.24741224099941
9.909999999999998,4.2100069861158245
9.1,4.751059695827432
8.530000000000001,4.1067681762961135
3.63,4.339982799711369
4.98,4.523674122132151
0.5499999999999998,4.563492908417559
1.15,4.2100069861158245
