target,prediction
7.539999999999999,5.004186542598273
2.53,5.185420471981666
0.49,4.402549744705326
9.03,3.521355239635346
7.530000000000001,5.110263202381974
4.819999999999999,3.8517090522925344
2.0600000000000005,3.70797921035539
4.91,4.114619973533274
4.670000000000001,4.647219980538899
4.66,5.331558371087034
3.92,3.6307819804674466
0.77,3.971609578460547
6.619999999999999,5.280478448897655
0.6200000000000001,5.265784162157017
7.570000000000002,4.9023206616295125
4.809999999999999,3.3927603305613694
1.8499999999999999,3.9760995265159558
9.41,3.840628258892779
7.710000000000001,3.0213546763450365
5.12,5.298631077276495
8.48,4.584643104335546
2.2700000000000005,3.8698454433096785
4.539999999999999,4.742386129997138
0.030000000000000027,4.6664496174772205
8.77,3.524513258774406
6.15,3.7260727393133983
0.050000000000000266,4.24660341117933
0.38000000000000034,3.4572648518419014
5.28,4.107104626058086
1.6,3.550108445222693
0.72,3.36261121817392
0.75,4.396923412183094
0.31000000000000005,4.505383955066107
3.96,5.279720740373367
6.570000000000001,5.219229995631341
7.49,4.20135004026782
1.04,3.7866007090116076
0.76,3.833298117023003
9.23,4.401356473065769
2.7799999999999994,4.254946419333668
9.909999999999998,4.82422148342569
9.1,5.058041043488667
8.530000000000001,3.4554321843795393
3.63,5.089228776378441
4.98,4.117663369270063
0.5499999999999998,3.971609578460547
1.15,4.930570758207629
