target,prediction
5.2700000000000005,4.15336214076101
1.9299999999999997,4.01923755775481
9.12,4.1430114706346055
5.599999999999999,4.15336214076101
0.4399999999999997,4.1430114706346055
9.760000000000002,4.107695822654769
7.710000000000001,4.15336214076101
3.3200000000000003,4.15336214076101
7.309999999999999,4.107695822654769
6.300000000000001,4.15336214076101
0.04999999999999982,4.15336214076101
6.23,4.01923755775481
1.46,4.15336214076101
5.34,4.01923755775481
7.9,4.626418988420314
8.76,4.477400744793951
3.9700000000000006,4.889835075115593
2.88,2.4339022137091106
5.4,4.344447623151843
2.9700000000000006,3.415163489649582
6.25,5.367436447039137
4.719999999999999,5.478746989151247
7.4499999999999975,4.54621704866028
7.9,4.592284740082933
4.27,4.843515756678506
4.02,3.277086084095165
5.93,5.193832559310149
9.12,2.9097236205501913
4.41,4.577700952728706
7.039999999999997,4.712588482373617
2.45,4.129768443289609
7.890000000000001,4.079614322522308
1.96,4.114180380957393
3.49,4.18131779148024
7.24,3.7205007406706043
9.9,6.838400608765492
5.34,3.2323687938447883
9.65,4.483111279172648
7.440000000000003,5.546820144102777
3.3599999999999994,4.25979999636544
2.13,4.223686872131042
2.72,4.306892845234533
4.62,5.3780401775705755
3.79,4.464719176630891
7.730000000000002,4.412212662667469
4.739999999999999,3.9869215100852653
0.8900000000000001,4.572787984405005
6.510000000000001,4.384661980082691
6.759999999999999,4.229441137275705
1.0300000000000002,3.3152488457722775
0.010000000000000231,3.674235485140919
5.250000000000001,4.3914300118917176
5.71,2.7543114208740445
7.800000000000001,4.291944660877136
4.71,4.158226812294167
5.66,3.2063044414244395
6.519999999999998,4.3814477528980875
8.400000000000002,4.116748041854941
7.58,4.609342165082422
7.969999999999999,3.9116442087947743
3.7200000000000006,3.6748876335579803
8.379999999999999,5.183217930359049
4.15,4.13328090624425
1.0300000000000002,4.434797205383771
7.24,4.499767748549856
2.72,2.130314117663398
5.6899999999999995,4.110120973817893
7.800000000000001,3.7186145660673775
8.07,3.8435180483755786
5.22,4.341663008229813
5.44,4.898037612205951
2.3900000000000006,4.2357600208856105
8.189999999999998,4.272392676918396
3.1500000000000004,4.2357600208856105
9.630000000000003,4.2357600208856105
2.8300000000000005,4.100059872635505
9.33,4.170602421313837
7.379999999999999,4.2357600208856105
8.250000000000002,4.227879293712374
1.0900000000000003,4.227879293712374
7.09,4.227879293712374
7.539999999999999,4.170602421313837
2.53,4.100059872635505
0.49,4.100059872635505
9.03,4.227879293712374
7.530000000000001,4.100059872635505
4.819999999999999,4.272392676918396
2.0599999999999996,4.170602421313837
4.91,4.2357600208856105
4.670000000000001,4.170602421313837
4.66,4.272392676918396
3.92,4.227879293712374
0.7699999999999998,4.272392676918396
6.619999999999999,4.227879293712374
0.6200000000000001,4.227879293712374
7.570000000000002,4.227879293712374
4.809999999999999,4.272392676918396
1.85,4.100059872635505
9.41,4.100059872635505
7.710000000000001,4.170602421313837
5.12,4.272392676918396
8.48,4.100059872635505
2.2700000000000005,4.227879293712374
4.539999999999999,4.272392676918396
0.030000000000000027,4.272392676918396
8.77,4.100059872635505
6.15,4.100059872635505
0.04999999999999982,4.272392676918396
0.3799999999999999,4.227879293712374
5.28,4.227879293712374
1.5999999999999996,4.100059872635505
0.72,4.227879293712374
0.75,4.272392676918396
0.31000000000000005,4.272392676918396
3.96,4.170602421313837
6.570000000000001,4.272392676918396
7.49,4.170602421313837
1.04,4.272392676918396
0.76,4.227879293712374
9.23,4.272392676918396
2.7799999999999994,4.100059872635505
9.909999999999998,4.100059872635505
9.1,4.227879293712374
8.530000000000001,4.100059872635505
3.63,4.2357600208856105
4.98,4.100059872635505
0.5499999999999998,4.272392676918396
1.1500000000000004,4.2357600208856105
