target,prediction
5.299999999999999,4.020703416460951
2.48,3.8676073086321416
4.22,4.084283184525158
4.7700000000000005,4.327746579022287
3.84,4.493374823398625
0.7799999999999998,3.758187979979432
7.210000000000001,4.106993512018211
0.3400000000000001,4.030322212243581
0.3400000000000001,4.472405937353409
9.539999999999997,4.05955537936967
5.9,4.686577157769113
7.0500000000000025,3.9583664375344165
0.32999999999999985,3.901895852385092
9.549999999999999,4.003000949170044
2.81,4.2734413277345356
5.97,4.37129680790056
5.879999999999999,4.851062644176039
6.450000000000001,4.275354864452008
9.189999999999998,4.462514277551735
1.5899999999999994,3.8779962612487084
5.87,4.583055244532513
0.09000000000000008,4.037071338027255
4.839999999999999,3.9181167344498355
8.610000000000001,3.980585209373009
2.7000000000000006,4.381875737138292
5.61,4.250695356677282
9.470000000000002,4.558541785748696
1.8399999999999999,4.689558304993683
1.62,3.9439064381919655
2.59,4.545241568560955
4.03,4.103192546840502
1.79,4.362994957354843
0.04999999999999982,4.292625978571526
8.680000000000001,4.740609917131317
1.6600000000000001,4.525641704057924
4.06,4.686879270407305
5.580000000000001,3.904045630495629
8.819999999999999,4.451701473053754
9.9,4.458702629534777
9.299999999999999,3.9981623054523032
6.470000000000001,4.2724269123837315
0.010000000000000009,4.374183787531152
4.22,4.596395880870269
3.5199999999999996,4.020901241200131
1.0700000000000007,4.690259316451778
5.160000000000001,4.325385464377011
3.539999999999999,3.983888395190429
4.809999999999999,4.071888475587158
0.8700000000000003,4.244808782147994
2.2,4.294415008679773
8.37,4.013020736714243
0.6499999999999999,4.165265830267179
1.5899999999999994,4.6578056113508906
2.2,3.9911922213829207
6.080000000000001,4.505741512490283
8.37,3.7990999044572007
3.34,4.64190322066536
4.33,4.434569481412398
2.1,3.98472585590852
7.419999999999998,4.268201381975581
8.31,4.4892397217784765
2.0000000000000004,4.265430987192085
9.619999999999997,3.943753264573334
7.5699999999999985,4.042954359412097
5.380000000000001,3.9515028447628078
3.3900000000000006,4.121319424194644
7.880000000000001,3.943753264573334
1.1399999999999995,4.114883788522357
9.63,3.8632976906463847
3.26,4.022125277073525
8.969999999999999,3.9515028447628078
0.010000000000000009,4.144978454062357
9.749999999999998,4.101853311369316
5.5200000000000005,4.044179496257032
4.549999999999999,3.9882645039991154
4.6,3.9842963283965727
7.3100000000000005,4.101853311369316
8.949999999999998,4.2292016217256245
6.37,4.028681439197185
4.65,4.101853311369316
8.31,4.114883788522357
1.01,3.83581833865882
9.53,4.2292016217256245
1.0199999999999998,3.9955953428382163
7.65,4.090146537693867
1.41,4.159318473233975
3.0,4.031946675378757
4.319999999999999,4.042954359412097
7.220000000000001,4.090146537693867
2.16,4.18631988614449
8.540000000000001,4.121073405597716
5.210000000000001,4.022125277073525
2.29,4.022125277073525
9.08,4.095788634480816
6.989999999999999,4.18631988614449
0.7,4.022125277073525
6.8,4.092748464655837
0.3499999999999994,4.18631988614449
6.930000000000001,3.9809639299874444
1.32,4.044179496257032
2.5600000000000005,3.943753264573334
9.010000000000002,4.022125277073525
2.54,4.144978454062357
5.33,3.9515028447628078
8.4,4.022125277073525
7.6,4.145576364826251
1.93,4.055387433545933
8.679999999999998,4.042954359412097
3.3599999999999994,3.961913805826497
4.04,4.121319424194644
5.889999999999999,3.943753264573334
1.5400000000000003,3.9922843083417945
2.5299999999999994,3.9897493194111027
1.0199999999999998,3.9515028447628078
5.63,3.83581833865882
7.350000000000001,3.9955953428382163
7.479999999999999,3.878878584755367
2.4800000000000004,4.123860106229845
8.67,4.132062354741398
9.109999999999998,4.0488844706693365
3.9700000000000006,4.03649326405237
3.0999999999999996,4.107198129526657
0.09000000000000008,4.1727405739061005
9.809999999999999,3.9582145035547143
1.7400000000000002,4.043056612601379
2.5099999999999993,3.9667941659561725
3.9800000000000004,4.231900391137782
5.73,4.221571289640939
2.9400000000000004,4.0989296700858455
6.33,4.165608346658763
8.939999999999998,4.155993362912867
8.220000000000002,3.9251369102026947
9.58,3.9582145035547143
0.8999999999999999,4.048823602184621
1.6600000000000001,4.057840551444137
2.2700000000000005,4.341708382623613
8.040000000000001,3.9616677721490667
2.3,4.0989296700858455
8.969999999999999,4.002250465680971
0.52,4.163781822508094
4.24,4.014588738714025
0.5800000000000001,4.057840551444137
0.69,4.128251985727832
9.679999999999998,4.063178512867165
6.33,4.231900391137782
1.1399999999999997,3.9336593238004767
6.619999999999999,4.15394488705409
4.18,4.221571289640939
6.830000000000001,4.230050432690496
4.94,4.015201993381918
1.0899999999999999,4.045488186032167
3.46,3.9791665082996026
9.440000000000001,4.243096641075328
9.1,4.089258785052172
2.73,4.097468985252595
9.679999999999998,3.9817138998673496
6.4799999999999995,4.071939798376843
7.24,4.071939798376843
2.98,4.061388207212484
9.440000000000001,4.129468042543735
8.57,4.116912502452429
3.7699999999999996,4.061388207212484
5.2700000000000005,4.005926527472982
1.9299999999999997,4.091809395504078
9.12,4.341708382623613
5.599999999999999,4.048823602184621
0.4399999999999997,4.341708382623613
9.760000000000002,4.165608346658763
7.710000000000001,4.107198129526657
3.3200000000000003,3.9791665082996026
7.309999999999999,4.231900391137782
6.300000000000001,4.043056612601379
0.04999999999999982,4.071939798376843
6.23,4.024774115138462
1.46,3.9817138998673496
5.34,4.186902990965147
7.9,4.4844514024054485
8.76,5.51820104546719
3.9700000000000006,3.3030050891278746
2.88,1.9278556290358417
5.4,5.6652087154191255
2.9700000000000006,4.683751568308133
6.25,5.319751133557265
4.719999999999999,4.905332736694611
7.4499999999999975,3.867647855941975
7.9,4.231455377091453
4.27,5.52109004144351
4.02,4.3935377672547835
5.93,3.369940937894526
9.12,3.03513102278892
4.41,3.869043110101697
7.039999999999997,4.1521957838837755
2.45,4.405009405837992
7.890000000000001,5.10417949081832
1.96,3.0587321100288545
3.49,4.789818538956502
7.24,3.5076024081061066
9.9,4.696898539520389
5.34,3.6538378533001543
9.65,4.332319837298188
7.440000000000003,4.762014377705859
3.3599999999999994,3.934523829928443
2.13,3.2805114126918165
2.72,4.591603173220712
4.62,5.583464734488416
3.79,6.507613246717823
7.730000000000002,5.387143869853034
4.739999999999999,3.594368221248496
0.8900000000000001,4.959789743769998
6.510000000000001,4.657570998384508
6.759999999999999,4.674140891524777
1.0300000000000002,3.2951683145492208
0.010000000000000231,3.5496578679149664
5.250000000000001,5.819626865878226
5.71,4.29222905125218
7.800000000000001,4.3820350569596
4.71,4.129864033358381
5.66,4.229996534347189
6.519999999999998,4.735296641899556
8.400000000000002,4.628645075576134
7.58,5.42888311196694
7.969999999999999,4.689366790457647
3.7200000000000006,4.000665501250622
8.379999999999999,6.378036288666483
4.15,4.721232455384047
1.0300000000000002,3.141999314858902
7.24,4.478573743342836
2.72,2.9734547262399706
5.6899999999999995,3.3693416648770684
7.800000000000001,2.5488739200097146
8.07,5.119305784205875
5.22,5.958242622433689
5.44,4.912543263788805
2.3900000000000006,4.064360088966078
8.189999999999998,3.89866195595393
3.1500000000000004,4.619066252824596
9.630000000000003,3.985586208063908
2.8300000000000005,4.1998443797833485
9.33,4.087812269133541
7.379999999999999,4.34733815775508
8.250000000000002,4.212402948438274
1.0900000000000003,4.3958045543009705
7.09,4.194592574329024
7.539999999999999,4.351412857422396
2.53,4.049681941780367
0.49,4.012184919261377
9.03,4.165295584659813
7.530000000000001,3.9159172842706376
4.819999999999999,4.441670289015103
2.0599999999999996,4.029402249332751
4.91,3.965634687280474
4.670000000000001,4.354412459297024
4.66,4.321013744971897
3.92,3.969225352917566
0.7699999999999998,4.149567366649263
6.619999999999999,4.077186476054145
0.6200000000000001,4.335444396788147
7.570000000000002,4.2419927692316275
4.809999999999999,4.0886491583821725
1.85,3.98938721183615
9.41,4.116570289334118
7.710000000000001,4.499769520302059
5.12,4.12050351424092
8.48,4.439774814804028
2.2700000000000005,4.140674994367679
4.539999999999999,4.343942961173262
0.030000000000000027,4.331099731968157
8.77,3.985861094370028
6.15,3.864858919636161
0.04999999999999982,4.159482001024928
0.3799999999999999,3.8985451091547274
5.28,3.8850982078688823
1.5999999999999996,3.950035706692411
0.72,4.318252030613162
0.75,4.198055222922516
0.31000000000000005,3.962000951155873
3.96,4.338891180409527
6.570000000000001,4.485752660679104
7.49,4.3886903781790485
1.04,4.346849732180935
0.76,3.9772611600021097
9.23,4.473486519961265
2.7799999999999994,4.137487838075238
9.909999999999998,4.24742438946367
9.1,4.207326484730543
8.530000000000001,4.274211770956962
3.63,4.1393663731371895
4.98,4.220321079122668
0.5499999999999998,4.1484681884476915
1.1500000000000004,4.411578918198895
