target,prediction
9.65,4.4496660453747925
7.440000000000003,4.265707709639667
3.3599999999999994,4.336227414792789
2.13,4.595897264698858
2.72,3.7545629152249296
4.62,4.3473996300950555
3.79,3.8570776691783344
7.730000000000002,4.49618740327837
4.739999999999999,2.809446010892446
0.8900000000000001,4.4690460135647525
6.510000000000001,4.291829114654913
6.759999999999999,4.3687088018905955
1.0300000000000002,4.662747660381999
0.010000000000000231,4.09929205201927
5.250000000000001,3.6473309444121407
5.71,4.259864126275629
7.800000000000001,3.8370570279881386
4.71,3.115184818139568
5.66,4.473549675623273
6.519999999999998,3.7256871694061022
8.400000000000002,3.571728154751643
7.58,4.051992949925721
7.969999999999999,4.401790058929476
3.7200000000000006,3.7972586243989666
8.379999999999999,3.7337725330171425
4.15,3.933887108093985
1.0300000000000002,4.843281893800365
7.24,3.433364732579009
2.72,3.3746645382558826
5.6899999999999995,4.08520733600417
7.800000000000001,3.979282303764016
8.07,3.610047808212755
5.22,4.51830357981158
5.44,4.27746403763266
2.3900000000000006,3.277914676973529
8.189999999999998,3.750554180525059
3.1500000000000004,4.154485810665749
9.630000000000003,4.220876092143686
2.8300000000000005,3.807836338185508
9.33,4.750047487670901
7.379999999999999,5.106027011725528
8.250000000000002,4.755703209900839
1.0900000000000003,4.000499847259558
7.09,4.553552106653452
7.539999999999999,5.64532561020647
2.53,3.314971821682443
0.49,2.704013728116526
9.03,3.4761422813889915
7.530000000000001,2.847134780888784
4.819999999999999,4.912846200066105
2.0599999999999996,4.557186691561448
4.91,4.765363748677013
4.670000000000001,4.76966704812581
4.66,5.064688748970786
3.92,4.1645307563446465
0.7699999999999998,5.164726933273164
6.619999999999999,4.2119076229957075
0.6200000000000001,5.073874321195342
7.570000000000002,3.467837035215995
4.809999999999999,4.720070732941467
1.85,4.1751620484993754
9.41,4.196626799280858
7.710000000000001,3.4038114153013126
5.12,5.319223404680094
8.48,3.726475069199692
2.2700000000000005,5.587315692775618
4.539999999999999,5.396101249569061
0.030000000000000027,4.811575102391678
8.77,4.082625601595178
6.15,3.6062434899466247
0.04999999999999982,4.332642429708973
0.3799999999999999,4.711589868775156
5.28,4.061756903584862
1.5999999999999996,3.5270332464185774
0.72,4.65094162699071
0.75,4.293965731640767
0.31000000000000005,5.122067359313713
3.96,6.270309686558578
6.570000000000001,5.789811433971506
7.49,5.209446510877849
1.04,3.9246128736439356
0.76,4.389889855113168
9.23,4.420163576835535
2.7799999999999994,4.668861087485539
9.909999999999998,4.468859907302783
9.1,4.379679425274937
8.530000000000001,4.729269397032698
3.63,4.459410280935742
4.98,4.4081981333191536
0.5499999999999998,5.364668300898627
1.1500000000000004,3.6914404838205472
