target,prediction
5.879999999999999,4.332363384125438
6.450000000000001,4.204347926904836
9.189999999999998,4.277188257372481
1.5899999999999994,4.204347926904836
5.87,4.332363384125438
0.09000000000000008,4.057753525866453
4.839999999999999,4.204347926904836
8.610000000000001,4.276406686640685
2.7000000000000006,4.332363384125438
5.61,4.057753525866453
9.470000000000002,4.277188257372481
1.8399999999999999,4.204347926904836
1.62,4.191001731077831
2.59,4.332363384125438
4.03,4.332363384125438
1.79,3.9204433671913073
0.04999999999999982,4.277188257372481
8.680000000000001,4.277188257372481
1.6600000000000001,4.332363384125438
4.06,4.277188257372481
5.580000000000001,3.941532561304303
8.819999999999999,4.332363384125438
9.9,4.204347926904836
9.299999999999999,4.187563778354073
6.470000000000001,4.277188257372481
0.010000000000000009,4.277188257372481
4.22,4.277188257372481
3.5199999999999996,4.276406686640685
1.0700000000000007,4.277188257372481
5.160000000000001,4.204347926904836
3.539999999999999,4.204347926904836
4.809999999999999,4.204347926904836
0.8700000000000003,4.378490329036761
2.2,4.204347926904836
8.37,4.204347926904836
0.6499999999999999,4.332363384125438
1.5899999999999994,4.187563778354073
2.2,4.057753525866453
6.080000000000001,4.276406686640685
8.37,4.187563778354073
3.34,4.332363384125438
4.33,3.9204433671913073
2.1,4.204347926904836
7.419999999999998,4.277188257372481
8.31,4.197463614072227
2.0000000000000004,4.277188257372481
9.619999999999997,3.8564078576192387
7.5699999999999985,4.080510798374182
5.380000000000001,4.11117389892472
3.3900000000000006,4.043320258012135
7.880000000000001,3.8564078576192387
1.1399999999999995,4.043320258012135
9.63,4.043320258012135
3.26,4.043320258012135
8.969999999999999,4.11117389892472
0.010000000000000009,4.043320258012135
9.749999999999998,4.043320258012135
5.5200000000000005,4.043320258012135
4.549999999999999,4.217151564592315
4.6,4.11117389892472
7.3100000000000005,4.043320258012135
8.949999999999998,4.217151564592315
6.37,4.11117389892472
4.65,4.043320258012135
8.31,4.043320258012135
1.01,4.043320258012135
9.53,4.11117389892472
1.0199999999999998,4.11117389892472
7.65,4.11117389892472
1.41,4.11117389892472
3.0,3.8564078576192387
4.319999999999999,4.043320258012135
7.220000000000001,4.11117389892472
2.16,4.11117389892472
8.540000000000001,4.11117389892472
5.210000000000001,4.080510798374182
2.29,4.11117389892472
9.08,4.11117389892472
6.989999999999999,4.11117389892472
0.7,4.11117389892472
6.8,4.043320258012135
0.3499999999999994,4.11117389892472
6.930000000000001,4.02706723700765
1.32,4.02706723700765
2.5600000000000005,3.8564078576192387
9.010000000000002,4.11117389892472
2.54,4.043320258012135
5.33,4.11117389892472
8.4,4.11117389892472
7.6,4.11117389892472
1.93,4.11117389892472
8.679999999999998,4.217151564592315
3.3599999999999994,4.11117389892472
4.04,4.11117389892472
5.889999999999999,3.8564078576192387
1.5400000000000003,4.080510798374182
2.5299999999999994,4.11117389892472
1.0199999999999998,4.11117389892472
5.63,4.043320258012135
7.350000000000001,4.11117389892472
7.479999999999999,4.043320258012135
2.4800000000000004,4.080510798374182
8.67,4.11117389892472
9.109999999999998,4.251831096557055
3.9700000000000006,4.245069024623947
3.0999999999999996,4.12852090980708
0.09000000000000008,4.12852090980708
9.809999999999999,4.001338068502464
1.7400000000000002,4.141732398357838
2.5099999999999993,4.111850452270671
3.9800000000000004,3.828190236162601
5.73,4.141732398357838
2.9400000000000004,4.141732398357838
6.33,3.929879422224186
8.939999999999998,4.141732398357838
8.220000000000002,4.111850452270671
9.58,4.001338068502464
0.8999999999999999,4.141732398357838
1.6600000000000001,4.251831096557055
2.2700000000000005,4.319865034431128
8.040000000000001,4.251831096557055
2.3,4.245069024623947
8.969999999999999,4.245069024623947
0.52,4.141732398357838
4.24,4.141732398357838
0.5800000000000001,4.251831096557055
0.69,4.12852090980708
9.679999999999998,3.828190236162601
6.33,4.001338068502464
1.1399999999999997,4.251831096557055
6.619999999999999,4.141732398357838
4.18,4.141732398357838
6.830000000000001,4.141732398357838
4.94,4.001338068502464
1.0899999999999999,4.251831096557055
3.46,4.251831096557055
9.440000000000001,4.141732398357838
9.1,4.111850452270671
2.73,4.141732398357838
9.679999999999998,4.141732398357838
6.4799999999999995,3.951908276454745
7.24,3.828190236162601
2.98,4.141732398357838
9.440000000000001,4.251831096557055
8.57,4.245069024623947
3.7699999999999996,4.141732398357838
5.2700000000000005,4.12852090980708
1.9299999999999997,3.828190236162601
9.12,4.319865034431128
5.599999999999999,3.917258856218843
0.4399999999999997,4.319865034431128
9.760000000000002,4.001338068502464
7.710000000000001,4.245069024623947
3.3200000000000003,4.251831096557055
7.309999999999999,4.001338068502464
6.300000000000001,4.245069024623947
0.04999999999999982,3.951908276454745
6.23,3.828190236162601
1.46,4.245069024623947
5.34,4.111850452270671
7.9,4.316649654632576
8.76,4.037368707392078
3.9700000000000006,3.9092514943287124
2.88,4.018803943257522
5.4,4.579580001591339
2.9700000000000006,4.018803943257522
6.25,4.037368707392078
4.719999999999999,3.694475481569576
7.4499999999999975,4.063535023911637
7.9,3.9092514943287124
4.27,4.018803943257522
4.02,3.9258715455456716
5.93,4.037368707392078
9.12,4.018803943257522
4.41,3.9258715455456716
7.039999999999997,3.9092514943287124
2.45,3.4184596742639384
7.890000000000001,4.037368707392078
1.96,3.9258715455456716
3.49,4.018803943257522
7.24,4.018803943257522
9.9,4.018803943257522
5.34,4.018803943257522
9.65,3.9092514943287124
7.440000000000003,4.037368707392078
3.3599999999999994,4.018803943257522
2.13,3.5675231285732183
2.72,4.037368707392078
4.62,4.018803943257522
3.79,4.018803943257522
7.730000000000002,4.018803943257522
4.739999999999999,4.018803943257522
0.8900000000000001,4.037368707392078
6.510000000000001,4.018803943257522
6.759999999999999,3.9092514943287124
1.0300000000000002,4.018803943257522
0.010000000000000231,3.9258715455456716
5.250000000000001,4.018803943257522
5.71,4.037368707392078
7.800000000000001,3.9092514943287124
4.71,4.018803943257522
5.66,4.018803943257522
6.519999999999998,4.037368707392078
8.400000000000002,4.018803943257522
7.58,4.037368707392078
7.969999999999999,4.018803943257522
3.7200000000000006,4.018803943257522
8.379999999999999,4.037368707392078
4.15,3.9258715455456716
1.0300000000000002,4.175241101013111
7.24,4.018803943257522
2.72,4.037368707392078
5.6899999999999995,3.5282916226578385
7.800000000000001,4.018803943257522
8.07,4.037368707392078
5.22,4.8529780599143635
5.44,4.037368707392078
2.3900000000000006,3.3165699992186157
8.189999999999998,3.8874422877282564
3.1500000000000004,4.129558194058505
9.630000000000003,4.123789131636228
2.8300000000000005,4.253366568442815
9.33,4.104996217272875
7.379999999999999,4.403827178625323
8.250000000000002,4.945228514947876
1.0900000000000003,3.879481555465702
7.09,4.232855963950849
7.539999999999999,3.4688892362242285
2.53,1.7553371747432855
0.49,1.5823658925819868
9.03,3.9400448605824323
7.530000000000001,3.425865399191748
4.819999999999999,4.240310822531284
2.0599999999999996,4.232855963950849
4.91,4.211650975173043
4.670000000000001,4.420726273051198
4.66,5.14810818736745
3.92,3.7070661505379165
0.7699999999999998,4.865551212120021
6.619999999999999,4.027119815595243
0.6200000000000001,4.514655262190652
7.570000000000002,4.144838158729299
4.809999999999999,4.414083615275258
1.85,4.002715664548756
9.41,4.257778954612982
7.710000000000001,4.3997149770875055
5.12,4.166171249930726
8.48,4.14624360872971
2.2700000000000005,4.053203194504313
4.539999999999999,4.397961173782946
0.030000000000000027,4.962559495392591
8.77,3.7737293714127356
6.15,4.041920017714267
0.04999999999999982,4.08328154152513
0.3799999999999999,4.33965141416798
5.28,3.210535808946476
1.5999999999999996,4.187683863936463
0.72,4.198136943469925
0.75,3.694930865288785
0.31000000000000005,3.986518279369104
3.96,4.990623432611952
6.570000000000001,4.695395658808145
7.49,3.524069192184414
1.04,4.550319079540905
0.76,4.33965141416798
9.23,4.859559300887979
2.7799999999999994,3.2210812544655196
9.909999999999998,3.790445292322172
9.1,4.232855963950849
8.530000000000001,3.520213170231134
3.63,4.944062267062896
4.98,4.464620717225687
0.5499999999999998,4.643413106722404
1.1500000000000004,3.920473136805409
