target,prediction
7.76,4.506404162772299
6.04,3.1817071449228997
5.81,3.1226073435206985
0.47,4.197685010442726
5.980000000000001,4.763464129377686
8.520000000000001,3.725915183391943
5.150000000000001,4.536941745328289
1.3499999999999999,3.9056383017351752
8.400000000000002,4.506404162772299
0.76,4.50757274349677
3.29,4.814332946654127
7.709999999999997,4.308868537034591
7.740000000000002,3.943555372858647
4.459999999999999,4.814332946654127
3.74,4.220737969462657
4.62,4.053894766508242
7.43,3.1226073435206985
6.91,4.028182125051429
1.5,4.307082169834065
1.6600000000000001,4.699999026396923
9.620000000000001,5.409401360713625
0.010000000000000009,0.9243567094968861
1.3099999999999998,4.005476952610425
2.18,4.220737969462657
4.809999999999999,3.0530039348150053
1.28,4.160192878665086
5.3,3.4216212600421736
2.48,4.331562937525986
4.22,4.620731202587111
4.7700000000000005,4.092911372072813
3.84,4.7687028749086116
0.7799999999999998,3.969765062061822
7.210000000000001,4.441552509741845
0.3400000000000001,3.215702038746718
0.3400000000000001,4.725724518066041
9.54,4.401715861739686
5.9,5.35303956111312
7.0500000000000025,4.725724518066041
0.32999999999999985,3.215702038746718
9.549999999999999,2.6484386544387974
2.8100000000000005,4.711662871755774
5.97,4.725724518066041
5.879999999999999,5.409401360713625
6.450000000000001,4.168981090201405
9.189999999999998,3.962917982334079
1.5899999999999999,3.5580664570037657
5.87,4.8854413589003975
0.08999999999999986,4.097833725655171
4.839999999999999,4.506404162772299
8.610000000000001,4.331562937525986
2.7000000000000006,4.506404162772299
5.61,5.409401360713625
9.470000000000002,4.593868486762452
1.8399999999999999,4.27723530484702
1.6200000000000006,3.6726366329292057
2.59,4.542743065364043
4.03,4.368715645244277
1.79,3.5348793576690936
0.050000000000000044,4.063963531007425
8.680000000000001,4.506404162772299
1.66,4.491105631286713
4.06,5.008293016314041
5.580000000000001,2.5320565300468143
8.819999999999999,4.7232547643167075
9.9,5.033071175577643
9.299999999999999,4.598262694751624
6.470000000000001,4.527201730659088
0.010000000000000009,4.367796513207938
4.22,4.304437606954103
3.5200000000000005,4.946185240703726
1.0700000000000003,4.506404162772299
5.160000000000001,4.092911372072813
3.539999999999999,4.27723530484702
4.809999999999999,4.27723530484702
0.8700000000000003,4.007771780150555
2.2,4.351369033686697
8.37,3.8994756912409967
0.6499999999999999,4.2437396955724696
1.5899999999999999,3.5519738125031894
2.2,4.174366104862069
6.080000000000001,4.521974089513321
8.37,3.1226073435206985
3.34,4.506404162772299
4.33,4.330140396231628
2.1,3.8392578081614452
7.419999999999998,3.5390680200204603
8.31,5.320717275837537
2.0000000000000004,4.073237351121954
9.620000000000001,2.9933394491933702
7.5699999999999985,4.410805494938215
5.379999999999999,3.9199826278545755
3.3900000000000006,3.865686005500593
7.880000000000001,2.3517757205351137
1.1399999999999997,4.092911372072813
9.630000000000003,4.03233464932696
3.26,3.8528999939062647
8.969999999999999,4.053894766508242
0.010000000000000009,4.468084196399359
9.749999999999998,4.542743065364043
5.52,5.409401360713625
4.55,3.3686519237388675
4.6,4.384780309471682
7.3100000000000005,4.260527619073654
8.95,4.815342780179154
6.37,3.6945239610022034
4.650000000000001,4.814332946654127
8.31,4.152100861577213
1.0099999999999998,4.053894766508242
9.53,4.8854413589003975
1.02,4.5906860148060025
7.65,4.506404162772299
1.41,4.730144926710138
3.0,3.6700046832024924
4.32,4.053894766508242
7.219999999999997,5.010218642426833
2.1599999999999997,4.4856477505518795
8.54,5.409401360713625
5.21,4.220737969462657
2.29,4.855221784899592
9.079999999999998,3.8365058784017947
6.989999999999999,4.42316442782144
0.7000000000000002,4.092911372072813
6.8,4.3585223475341115
0.34999999999999987,3.7064832968297665
6.930000000000001,3.190839275254336
1.32,2.4783535250179805
2.56,3.8392578081614452
9.009999999999998,3.1226073435206985
2.54,4.21527605468577
5.33,4.044940813820151
8.4,4.112264216253898
7.6,4.778730909894833
1.9299999999999997,4.506404162772299
8.680000000000001,3.889806639691015
3.3599999999999994,4.877838186329273
4.04,4.806453231715331
5.889999999999999,3.948671295529685
1.5400000000000003,4.203533951724267
2.53,4.506404162772299
1.02,4.2497067749848965
5.63,4.053894766508242
7.35,3.8528999939062647
7.48,5.9905116928680675
2.48,4.506404162772299
8.67,4.5399897247095335
9.109999999999998,4.061674750949062
3.9700000000000006,5.409401360713625
3.0999999999999996,2.251698953607725
0.09000000000000008,0.6657393945196262
9.81,3.646844021265119
1.7400000000000002,4.506404162772299
2.5099999999999993,3.4456392596317027
3.9800000000000004,4.814332946654127
5.73,4.527201730659088
2.9399999999999995,4.024124954984771
6.33,3.3024532136686116
8.939999999999998,4.331562937525986
8.220000000000002,3.190839275254336
9.58,3.4027944573015407
0.9000000000000001,4.460068902620465
1.66,4.2357847327447224
2.2700000000000005,5.418442291848678
8.040000000000001,3.6544061760667015
2.3,4.7582468384472
8.969999999999999,4.611116812464295
0.52,4.671596993977304
4.24,3.215702038746718
0.5799999999999998,3.779720811176303
0.6899999999999997,2.644208361161664
9.680000000000001,4.235380684585911
6.33,3.6553370953409763
1.1399999999999997,3.367238962032987
6.619999999999999,4.585782843587316
4.18,4.309331135435784
6.830000000000001,4.581927705235969
4.94,3.9537118959388966
1.0899999999999999,3.64981396258509
3.46,3.7186821094470703
9.440000000000001,4.2541086105761075
9.1,3.8392578081614452
2.73,3.9882968822000073
9.679999999999998,3.8528999939062647
6.4799999999999995,2.0319611033691736
7.24,4.319446177775776
2.9800000000000004,4.214405759521262
9.440000000000001,4.3054290712701455
8.57,4.610707539339622
3.7699999999999996,4.506404162772299
5.2700000000000005,3.2920262449576
1.9299999999999997,4.061674750949062
9.12,5.35303956111312
5.599999999999999,4.324121865824841
0.4399999999999997,4.118255899512813
9.760000000000002,4.194176481788168
7.710000000000001,5.040303971761568
3.3200000000000003,2.9724838082342564
7.309999999999999,4.255654933721342
6.300000000000001,4.506404162772299
0.050000000000000044,3.997719809432917
6.23,3.293235893069049
1.46,4.220737969462657
5.34,4.053894766508242
7.9,4.028182125051429
8.76,4.506404162772299
3.9700000000000006,3.215702038746718
2.88,4.125586428921337
5.4,4.479551929887963
2.9700000000000006,4.303389056541529
6.25,4.794998453813911
4.72,3.3453880901035227
7.4499999999999975,4.092911372072813
7.9,4.27723530484702
4.27,4.783639565216141
4.02,3.5340794946646996
5.93,2.6634362723477842
9.12,4.814332946654127
4.41,3.6726366329292057
7.039999999999997,3.4522794071438145
2.45,4.363499685120499
7.890000000000001,4.331562937525986
1.9599999999999997,3.858739418228005
3.49,4.05944851034911
7.24,3.5940054966071617
9.9,4.690393305614115
5.34,4.215531927219289
9.650000000000002,4.438979552778812
7.440000000000003,4.506404162772299
3.3599999999999994,4.053894766508242
2.13,4.2291320972297735
2.72,5.040303971761568
4.62,5.083520452878426
3.79,3.497673531188261
7.73,4.599533287628146
4.739999999999999,3.7064832968297665
0.8900000000000001,4.910752736681179
6.510000000000001,4.515626851894506
6.759999999999999,3.9199826278545755
1.03,3.6579690410284575
0.010000000000000009,3.242458807800415
5.250000000000001,4.725724518066041
5.71,3.1817071449228997
7.799999999999997,4.700895890438887
4.71,4.725724518066041
5.66,3.889806639691015
6.519999999999998,4.331562937525986
8.400000000000002,3.5856079211953453
7.58,4.331562937525986
7.969999999999999,4.129993969347097
3.7200000000000006,3.2878536810852124
8.379999999999999,5.409401360713625
4.15,3.8392578081614452
1.0300000000000002,3.2004679291661713
7.24,3.5097937696182395
2.72,2.4496147187086015
5.6899999999999995,1.8702867874007367
7.800000000000001,4.431425931558549
8.069999999999999,4.76170349208764
5.22,4.684408373770556
5.440000000000001,4.816365331044901
2.3900000000000006,4.146212256012942
8.189999999999998,3.5111030296540715
3.1500000000000004,4.660224175830362
9.63,3.8011352388974977
2.8300000000000005,3.372822812138004
9.33,4.10521351297336
7.379999999999999,2.981507081495318
8.250000000000002,4.479551929887963
1.0900000000000003,4.716598357004082
7.09,4.506404162772299
7.539999999999999,3.1226073435206985
2.53,2.041568278676788
0.49,1.6547397691256394
9.03,3.1817071449228997
7.530000000000001,3.922993426203268
4.819999999999999,4.506404162772299
2.0600000000000005,4.452356661243061
4.91,4.337830587732284
4.670000000000001,4.527201730659088
4.66,4.732266098529814
3.92,3.8392578081614452
0.77,4.496088065273248
6.619999999999999,4.218974445249186
0.6200000000000001,4.3997466046979055
7.570000000000002,4.444145807969451
4.809999999999999,1.8389318962366334
1.8499999999999999,1.945283679996341
9.41,4.506404162772299
7.710000000000001,4.459996205008009
5.12,3.5262115218984222
8.48,4.053894766508242
2.2700000000000005,3.8090227947279907
4.539999999999999,4.006787630665035
0.030000000000000027,4.0317490137261265
8.77,3.6881207860125773
6.15,4.2541086105761075
0.050000000000000266,4.220737969462657
0.38000000000000034,3.1226073435206985
5.28,3.8477332318060578
1.6,4.795076072469549
0.72,4.50506559409736
0.75,4.27723530484702
0.31000000000000005,4.220737969462657
3.96,4.732763728478121
6.570000000000001,4.21850199317378
7.49,4.162123474094468
1.04,4.062737991706591
0.76,4.27609987638248
9.23,5.35303956111312
2.7799999999999994,4.053894766508242
9.909999999999998,4.501792345785523
9.1,3.9199826278545755
8.530000000000001,5.409401360713625
3.63,4.053894766508242
4.98,3.6774571413123276
0.5499999999999998,4.554203047626239
1.15,4.117634941069251
