target,prediction
8.520000000000001,4.042293407702469
5.150000000000001,4.196151284904746
1.3499999999999999,4.301931445635844
8.400000000000002,4.475462246063969
0.76,4.154400698369835
3.29,3.787962725223208
7.709999999999997,4.1335387942979285
7.740000000000002,4.324414458093817
4.459999999999999,4.301808458270621
3.74,3.9283908162979726
4.62,3.9732892072227344
7.43,4.301808458270621
6.91,3.9732892072227344
1.5,4.299100976600132
1.6600000000000001,4.196151284904746
9.620000000000001,3.787962725223208
0.010000000000000009,2.689633739684197
1.3099999999999998,4.033019875482825
2.18,4.154400698369835
4.809999999999999,4.129495519197879
1.28,4.116316461811095
5.3,3.962118411100854
2.48,4.101409734217474
4.22,4.196151284904746
4.7700000000000005,4.100537651473492
3.84,4.196151284904746
0.7799999999999998,4.078000547867845
7.210000000000001,4.154400698369835
0.3400000000000001,4.373698774592359
0.3400000000000001,4.300330920101597
9.54,4.304636398308501
5.9,4.348856297466796
7.0500000000000025,4.154400698369835
0.32999999999999985,4.373698774592359
9.549999999999999,3.384619793166892
2.8100000000000005,4.424366599833981
5.97,4.300330920101597
5.879999999999999,3.8115711347064574
6.450000000000001,3.80585850930085
9.189999999999998,4.154400698369835
1.5899999999999999,3.9573352576016267
5.87,4.318973592107167
0.08999999999999986,4.075211183818396
4.839999999999999,4.277216611046253
8.610000000000001,4.154400698369835
2.7000000000000006,4.0513960904213775
5.61,3.724111774999317
9.470000000000002,4.100537651473492
1.8399999999999999,3.9732892072227344
1.6200000000000006,4.100537651473492
2.59,4.184301197832829
4.03,4.050833812121034
1.79,4.100537651473492
0.050000000000000044,4.298823218422632
8.680000000000001,4.513294833324436
1.66,4.446783273155072
4.06,4.842913861186389
5.580000000000001,4.184301197832829
8.819999999999999,4.298823218422632
9.9,4.803954393979596
9.299999999999999,4.42794513177244
6.470000000000001,4.100537651473492
0.010000000000000009,4.299100976600132
4.22,3.9732892072227344
3.5200000000000005,4.454052138921951
1.0700000000000003,3.988578039302576
5.160000000000001,4.100537651473492
3.539999999999999,3.9732892072227344
4.809999999999999,3.9732892072227344
0.8700000000000003,4.196151284904746
2.2,4.299100976600132
8.37,3.9573352576016267
0.6499999999999999,4.100537651473492
1.5899999999999999,4.196151284904746
2.2,4.078000547867845
6.080000000000001,4.100537651473492
8.37,3.944577324425162
3.34,4.373698774592359
4.33,4.229606746861652
2.1,2.791536875348289
7.419999999999998,3.9573352576016267
8.31,4.201590048690216
2.0000000000000004,4.154400698369835
9.620000000000001,3.696328382008467
7.5699999999999985,4.033019875482825
5.379999999999999,3.9573352576016267
3.3900000000000006,4.229900989544297
7.880000000000001,3.696328382008467
1.1399999999999997,4.100537651473492
9.630000000000003,3.816634745159342
3.26,4.100537651473492
8.969999999999999,3.9732892072227344
0.010000000000000009,4.14554545319474
9.749999999999998,4.245839687809241
5.52,4.055611752717871
4.55,4.196151284904746
4.6,4.196151284904746
7.3100000000000005,4.112459382990146
8.95,4.4232274927602555
6.37,3.8778966592530253
4.650000000000001,3.4119886424267056
8.31,4.299100976600132
1.0099999999999998,3.9732892072227344
9.53,4.318973592107167
1.02,4.196151284904746
7.65,4.18037343139803
1.41,4.1841880081804
3.0,3.9732892072227344
4.32,3.9732892072227344
7.219999999999997,4.4232274927602555
2.1599999999999997,4.299100976600132
8.54,3.8439360962765923
5.21,3.969498647395727
2.29,4.1841880081804
9.079999999999998,3.9573352576016267
6.989999999999999,3.8493436715826705
0.7000000000000002,4.100537651473492
6.8,4.304636398308501
0.34999999999999987,4.100537651473492
6.930000000000001,4.11343505523341
1.32,4.142591741577347
2.56,3.944577324425162
9.009999999999998,3.944577324425162
2.54,4.299100976600132
5.33,4.0505496458235495
8.4,4.184908713972449
7.6,4.744814681156264
1.9299999999999997,3.7494252394526146
8.680000000000001,3.9573352576016267
3.3599999999999994,4.196151284904746
4.04,4.334490332964857
5.889999999999999,3.9237322565267245
1.5400000000000003,4.2872081344924435
2.53,3.752608439121995
1.02,4.196151284904746
5.63,3.9732892072227344
7.35,4.100537651473492
7.48,5.462857454078702
2.48,4.307201557191068
8.67,4.066010875283389
9.109999999999998,4.100537651473492
3.9700000000000006,4.434334058315015
3.0999999999999996,3.5689118606903616
0.09000000000000008,3.3163221691510056
9.81,4.033019875482825
1.7400000000000002,4.094866005551549
2.5099999999999993,3.816634745159342
3.9800000000000004,3.944577324425162
5.73,4.100537651473492
2.9399999999999995,3.8712410208813166
6.33,3.9283561880779754
8.939999999999998,3.9732892072227344
8.220000000000002,3.696328382008467
9.58,3.9283561880779754
0.9000000000000001,4.196151284904746
1.66,4.070143639669324
2.2700000000000005,4.348856297466796
8.040000000000001,3.9573352576016267
2.3,4.108145972442786
8.969999999999999,4.196151284904746
0.52,4.299100976600132
4.24,4.161827739304564
0.5799999999999998,3.7063958882077053
0.6899999999999997,2.668864259508492
9.680000000000001,4.229606746861652
6.33,3.9732892072227344
1.1399999999999997,4.078000547867845
6.619999999999999,4.196151284904746
4.18,4.100537651473492
6.830000000000001,4.299100976600132
4.94,4.078000547867845
1.0899999999999999,3.9453942911746323
3.46,4.078000547867845
9.440000000000001,4.100537651473492
9.1,3.71930396919642
2.73,4.154400698369835
9.679999999999998,4.100537651473492
6.4799999999999995,4.391705571987735
7.24,4.347640253824232
2.9800000000000004,4.2592958530396166
9.440000000000001,4.299100976600132
8.57,4.299100976600132
3.7699999999999996,4.356570611578989
5.2700000000000005,4.196151284904746
1.9299999999999997,4.100537651473492
9.12,4.201590048690216
5.599999999999999,4.100537651473492
0.4399999999999997,4.318973592107167
9.760000000000002,3.810578907548308
7.710000000000001,4.300330920101597
3.3200000000000003,4.078000547867845
7.309999999999999,4.299100976600132
6.300000000000001,4.475462246063969
0.050000000000000044,4.202886005112411
6.23,3.9283908162979726
1.46,4.300330920101597
5.34,3.9732892072227344
7.9,3.9732892072227344
8.76,4.434334058315015
3.9700000000000006,4.566584952576729
2.88,4.196151284904746
5.4,4.154400698369835
2.9700000000000006,4.424366599833981
6.25,4.196151284904746
4.72,2.668864259508492
7.4499999999999975,4.100537651473492
7.9,3.9732892072227344
4.27,4.100537651473492
4.02,4.11343505523341
5.93,4.1749438130248695
9.12,4.198085583432413
4.41,4.100537651473492
7.039999999999997,3.9573352576016267
2.45,4.196151284904746
7.890000000000001,3.9732892072227344
1.9599999999999997,4.155930400055186
3.49,4.299100976600132
7.24,4.299100976600132
9.9,4.299100976600132
5.34,4.196151284904746
9.650000000000002,3.9492821443637878
7.440000000000003,4.434334058315015
3.3599999999999994,3.9732892072227344
2.13,4.196151284904746
2.72,4.154400698369835
4.62,4.100537651473492
3.79,4.300330920101597
7.73,4.2592958530396166
4.739999999999999,4.100537651473492
0.8900000000000001,4.483139491540184
6.510000000000001,4.100537651473492
6.759999999999999,4.100537651473492
1.03,4.033019875482825
0.010000000000000009,3.9573352576016267
5.250000000000001,4.300330920101597
5.71,3.5748392394167787
7.799999999999997,3.9075510543333767
4.71,4.154400698369835
5.66,3.9573352576016267
6.519999999999998,4.114091835400981
8.400000000000002,3.9283561880779754
7.58,4.154400698369835
7.969999999999999,4.304636398308501
3.7200000000000006,4.069494459138748
8.379999999999999,4.434334058315015
4.15,3.714352742124512
1.0300000000000002,4.196151284904746
7.24,3.723492306058912
2.72,3.5926821366717894
5.6899999999999995,3.7573950743386284
7.800000000000001,4.299100976600132
8.069999999999999,4.344505167081098
5.22,4.318973592107167
5.440000000000001,4.625057349148728
2.3900000000000006,4.196151284904746
8.189999999999998,3.888744737634293
3.1500000000000004,4.348856297466796
9.63,4.184908713972449
2.8300000000000005,3.9573352576016267
9.33,4.142591741577347
7.379999999999999,4.196151284904746
8.250000000000002,4.154400698369835
1.0900000000000003,4.299100976600132
7.09,4.020853753793547
7.539999999999999,4.367935952536863
2.53,3.1031867242974327
0.49,4.26989873142004
9.03,4.277216611046253
7.530000000000001,4.078000547867845
4.819999999999999,4.418344987450427
2.0600000000000005,4.3221092798660345
4.91,4.418421963669174
4.670000000000001,4.100537651473492
4.66,4.196151284904746
3.92,4.88075004130699
0.77,4.344505167081098
6.619999999999999,4.299100976600132
0.6200000000000001,4.299100976600132
7.570000000000002,4.318973592107167
4.809999999999999,3.602133673619325
1.8499999999999999,2.6519170987684104
9.41,4.243009108927288
7.710000000000001,4.100537651473492
5.12,3.794884106743507
8.48,4.101409734217474
2.2700000000000005,4.154400698369835
4.539999999999999,4.196151284904746
0.030000000000000027,4.196151284904746
8.77,3.9573352576016267
6.15,4.100537651473492
0.050000000000000266,4.154400698369835
0.38000000000000034,3.9379951719804653
5.28,4.100537651473492
1.6,4.100537651473492
0.72,4.223000997148386
0.75,3.9732892072227344
0.31000000000000005,4.154400698369835
3.96,4.196151284904746
6.570000000000001,3.8803288707303656
7.49,4.544047345876204
1.04,4.100537651473492
0.76,4.100537651473492
9.23,4.201590048690216
2.7799999999999994,3.9732892072227344
9.909999999999998,4.299100976600132
9.1,3.9573352576016267
8.530000000000001,3.8439360962765923
3.63,4.245839687809241
4.98,3.9573352576016267
0.5499999999999998,4.2592958530396166
1.15,4.196151284904746
